time,x,y,z
1552416081.994266,14.494738383983911,1.4889761938557629,0.0
1552416082.02836,14.494738383983911,1.4889761938557629,0.0
1552416082.06098,14.494738383983911,1.4889761938557629,0.0
1552416082.095322,14.494738383983911,1.4889761938557629,0.0
1552416082.1278,14.494738383983911,1.4889761938557629,0.0
1552416082.161149,14.494738383983911,1.4889761938557629,0.0
1552416082.194345,14.494738383983911,1.4889761938557629,0.0
1552416082.227597,14.494758165789841,1.4960230923257858,0.0
1552416082.260908,14.495003769800515,1.5835149286701478,0.0
1552416082.294219,14.495214116833392,1.6584471259313274,0.0
1552416082.327488,14.495424607276739,1.733430410491219,0.0
1552416082.360935,14.495705395771479,1.8334560613821942,0.0
1552416082.394913,14.495919321139477,1.9096629736208952,0.0
1552416082.427642,14.496126493555074,1.9834642728379028,0.0
1552416082.461331,14.496407118792764,2.0834317664580224,0.0
1552416082.494927,14.49661761842954,2.1584183260050103,0.0
1552416082.527947,14.496828211186626,2.2334380579212962,0.0
1552416082.561082,14.497109054406828,2.33348320373546,0.0
1552416082.594425,14.497319486931572,2.4084458558766446,0.0
1552416082.627779,14.497530130434981,2.483483665221704,0.0
1552416082.661283,14.497810407522437,2.58332713683048,0.0
1552416082.694788,14.498021265113431,2.6584412108750506,0.0
1552416082.727782,14.498231822240717,2.7334482503413455,0.0
1552416082.761348,14.498512509972668,2.833438006373749,0.0
1552416082.794716,14.498723029547255,2.9084316683927525,0.0
1552416082.828575,14.49893362200959,2.983451295309452,0.0
1552416082.86112,14.499214311194244,3.0834415688398167,0.0
1552416082.895016,14.499424798486562,3.158423730904131,0.0
1552416082.927827,14.49963533235658,3.2334224854030698,0.0
1552416082.961148,14.499916441554607,3.333562380843912,0.0
1552416082.995022,14.500126640222385,3.4084417258133337,0.0
1552416083.027637,14.500337079533425,3.4834067954449934,0.0
1552416083.062545,14.500617803758377,3.5834095514261763,0.0
1552416083.094821,14.500828367307028,3.6584188783834586,0.0
1552416083.127754,14.501038961629101,3.733439167797548,0.0
1552416083.161144,14.501319631079463,3.833422411355612,0.0
1552416083.194902,14.50153414818847,3.909840120263757,0.0
1552416083.227958,14.501740704040804,3.983421780346161,0.0
1552416083.261114,14.502021366241692,4.0834024414144,0.0
1552416083.294472,14.502231933495786,4.158413088366481,0.0
1552416083.327998,14.502442621246958,4.233466660149435,0.0
1552416083.361077,14.502723769934622,4.33362062303485,0.0
1552416083.39429,14.50293396213191,4.408497663013354,0.0
1552416083.427509,14.503144320414455,4.483433867758745,0.0
1552416083.460872,14.503424938164063,4.583398693889374,0.0
1552416083.494246,14.503635731232627,4.658489783024507,0.0
1552416083.527509,14.503846286072083,4.733496007494013,0.0
1552416083.560849,14.50412682728464,4.833433568732068,0.0
1552416083.594182,14.504337545149554,4.908497867972756,0.0
1552416083.627652,14.504548217068377,4.983545799777932,0.0
1552416083.661006,14.504828508114404,5.083394243867117,0.0
1552416083.69429,14.505039078624796,5.158406050814628,0.0
1552416083.727947,14.505249962146875,5.233529362322803,0.0
1552416083.761047,14.505530359598069,5.333415711262639,0.0
1552416083.794195,14.505740905061632,5.408418595745306,0.0
1552416083.827493,14.505951512984367,5.483443730140306,0.0
1552416083.860827,14.506232344260129,5.583484620971234,0.0
1552416083.894208,14.506442782518485,5.658449315604372,0.0
1552416083.927505,14.506653198803846,5.73340618276835,0.0
1552416083.960849,14.506933913652905,5.833405598762692,0.0
1552416083.994276,14.50714453159016,5.908434300643635,0.0
1552416084.027732,14.507366382402571,5.987464504258343,0.0
1552416084.060995,14.507635794218684,6.083437426117394,0.0
1552416084.094636,14.507846276619535,6.158417845688573,0.0
1552416084.128809,14.508127169638648,6.25848073143284,0.0
1552416084.161363,14.508339448365303,6.334101058482734,0.0
1552416084.194185,14.508548068458202,6.408418065667812,0.0
1552416084.227518,14.508758889317589,6.4835190547639385,0.0
1552416084.260855,14.50903961294602,6.583521598245959,0.0
1552416084.294211,14.509249763583398,6.658383833282795,0.0
1552416084.327479,14.509460582183026,6.733484017382094,0.0
1552416084.360804,14.509741502775405,6.833556725587659,0.0
1552416084.394238,14.509955567595789,6.909813315130627,0.0
1552416084.427751,14.510162525607996,6.983538237148568,0.0
1552416084.461204,14.510442862207112,7.083402908673815,0.0
1552416084.494538,14.510653370061831,7.158392395709267,0.0
1552416084.527543,14.510863914184979,7.233394802693814,0.0
1552416084.560925,14.511145027860415,7.333536293128373,0.0
1552416084.594216,14.511355177388968,7.408398133166766,0.0
