time,x,y,z
1558254680.88383,14.70807087548849,1.6593496436122597,0.0
1558254680.93878,14.70807087548849,1.6593496436122597,0.0
1558254681.010524,14.70807087548849,1.6593496436122597,0.0
1558254681.036109,14.70807087548849,1.6593496436122597,0.0
1558254681.049089,14.70807087548849,1.6593496436122597,0.0
1558254681.114568,14.70807087548849,1.6593496436122597,0.0
1558254681.155969,14.70807087548849,1.6593496436122597,0.0
1558254681.160402,14.70807087548849,1.6593496436122597,0.0
1558254681.216878,14.708020587000265,1.6612923817700727,0.0
1558254681.270048,14.707357397667018,1.6869126234799168,0.0
1558254681.343938,14.705421111090773,1.7617149877760034,0.0
1558254681.369478,14.704381231591354,1.8018874736539034,0.0
1558254681.38053,14.704012852371708,1.816118650446188,0.0
1558254681.44809,14.70025803784946,1.9611741433693466,0.0
1558254681.4892,14.69767511350578,2.060957331496455,0.0
1558254681.494094,14.69767511350578,2.060957331496455,0.0
1558254681.550315,14.693785589413004,2.2112169065490628,0.0
1558254681.604402,14.690555243604274,2.3360111942085715,0.0
1558254681.677265,14.685382834656417,2.5358310055696354,0.0
1558254681.702841,14.68409016433389,2.585769272749097,0.0
1558254681.715217,14.683441744739905,2.6108189318651935,0.0
1558254681.78119,14.678913882097177,2.785738716487806,0.0
1558254681.822557,14.676326359464252,2.885699545110681,0.0
1558254681.827099,14.675679756867314,2.9106790102396563,0.0
1558254681.883674,14.67244544590745,3.0356264790880645,0.0
1558254681.937248,14.669210945659538,3.160581260486988,0.0
1558254682.010745,14.664032347328966,3.3606401792542484,0.0
1558254682.036789,14.662741750376872,3.4104983482641926,0.0
1558254682.051367,14.66144579888903,3.460563372983683,0.0
1558254682.115288,14.657566570164036,3.6104252187636585,0.0
1558254682.155974,14.654976506633435,3.710484207006007,0.0
1558254682.160093,14.654330726139195,3.7354319127734152,0.0
1558254682.217211,14.65109665615608,3.860370072240187,0.0
1558254682.270213,14.647211063186582,4.010477780663558,0.0
1558254682.344306,14.642687179668407,4.185243844278094,0.0
1558254682.371726,14.640742850571522,4.260356906156988,0.0
1558254682.381117,14.64009963445806,4.285205545108806,0.0
1558254682.44778,14.635568666611563,4.460245289548479,0.0
1558254682.489105,14.632979525391173,4.560268647225997,0.0
1558254682.493685,14.632979525391173,4.560268647225997,0.0
1558254682.553261,14.629100829402702,4.710109912399858,0.0
1558254682.605069,14.62586564626873,4.835091074961883,0.0
1558254682.677241,14.620690863392594,5.035002595603092,0.0
1558254682.702852,14.619395715376227,5.085036580719917,0.0
1558254682.713466,14.61875093624551,5.109945601945485,0.0
1558254682.781752,14.6142210688056,5.284942835624989,0.0
1558254682.822629,14.611607389229967,5.385914155763537,0.0
