time,x,y,z
1552416794.162534,14.33738587978849,1.2748221163600746,0.0
1552416794.198142,14.33738587978849,1.2748221163600746,0.0
1552416794.229127,14.33738587978849,1.2748221163600746,0.0
1552416794.262473,14.33738587978849,1.2748221163600746,0.0
1552416794.295822,14.33738587978849,1.2748221163600746,0.0
1552416794.329013,14.33738587978849,1.2748221163600746,0.0
1552416794.362429,14.33738587978849,1.2748221163600746,0.0
1552416794.39581,14.33738587978849,1.2748221163600746,0.0
1552416794.42903,14.337703496057372,1.3085544460482026,0.0
1552416794.462405,14.33836754413169,1.3790794498536758,0.0
1552416794.495747,14.339076265970082,1.454349015842396,0.0
1552416794.529036,14.34001569223383,1.5541204682238794,0.0
1552416794.562496,14.340721272282673,1.6290563615034745,0.0
1552416794.596208,14.34142747412221,1.7040582918558118,0.0
1552416794.62939,14.342369532262888,1.8041092618469798,0.0
1552416794.662435,14.343076262798695,1.8791673422103279,0.0
1552416794.695769,14.343781312480036,1.9540469079867802,0.0
1552416794.729085,14.344724335789763,2.054200383434138,0.0
1552416794.762484,14.345429732874528,2.129116845075089,0.0
1552416794.795777,14.346135919084556,2.204117115501007,0.0
1552416794.829024,14.347076741599832,2.304036856309236,0.0
1552416794.862428,14.34778294012045,2.3790384341771977,0.0
1552416794.895743,14.348491096589722,2.4542479553275554,0.0
1552416794.929023,14.349430687575278,2.554036901933564,0.0
1552416794.96242,14.350137465658678,2.6291000320730684,0.0
1552416794.995958,14.350845839811186,2.70433267219862,0.0
1552416795.029108,14.351789525562442,2.804556502027344,0.0
1552416795.062896,14.35250105362678,2.8801241023049506,0.0
1552416795.095772,14.353196684742073,2.954003372422003,0.0
1552416795.12936,14.354139723704844,3.05415851029567,0.0
1552416795.162507,14.354846034644918,3.129172027634385,0.0
1552416795.195782,14.355550774537218,3.204018692369258,0.0
1552416795.22904,14.356492948651653,3.3040819793144465,0.0
1552416795.262422,14.35719826372859,3.378989731341473,0.0
1552416795.295744,14.357905479391071,3.4540993344209485,0.0
1552416795.329031,14.358847363747653,3.5541318477302553,0.0
1552416795.36262,14.359552838932869,3.629056604003526,0.0
1552416795.396303,14.360262904461512,3.7044688761664393,0.0
1552416795.429166,14.361200359053713,3.8040309278301323,0.0
1552416795.462546,14.36190579895485,3.8789519367695133,0.0
1552416795.495793,14.362613119198496,3.9540726468566425,0.0
1552416795.529385,14.363553721323619,4.053968981202422,0.0
1552416795.562912,14.364259688037956,4.128945940161678,0.0
1552416795.595786,14.364966168007369,4.203977409204639,0.0
1552416795.629047,14.365907778824067,4.303980871301713,0.0
1552416795.662455,14.366615559690896,4.379150501720327,0.0
1552416795.695738,14.367321062204208,4.454078160364943,0.0
1552416795.729026,14.3682654779287,4.554379516757109,0.0
1552416795.762383,14.368968160540247,4.629007688677222,0.0
1552416795.796573,14.369675089363637,4.704086828107074,0.0
1552416795.829312,14.37061532162969,4.803943881694071,0.0
1552416795.862529,14.371321587940937,4.87895265924289,0.0
1552416795.89577,14.372027525844258,4.953926558337782,0.0
1552416795.930229,14.37296895440303,5.0539106637928874,0.0
1552416795.962652,14.373675440586583,5.128942792806593,0.0
1552416795.995794,14.374381696211389,5.20395043540572,0.0
1552416796.029049,14.375323724081667,5.303998190539395,0.0
1552416796.062879,14.376028963694457,5.37889792792169,0.0
1552416796.095739,14.376736191314452,5.454008800944872,0.0
1552416796.128998,14.377677942985004,5.554027222378836,0.0
1552416796.162622,14.378384995008444,5.629119446228689,0.0
1552416796.196219,14.379089163882407,5.703905466151795,0.0
1552416796.229272,14.380030687206824,5.803899636160764,0.0
1552416796.262394,14.380736852397051,5.878897674185639,0.0
1552416796.295768,14.38144400417628,5.954000492565863,0.0
1552416796.32925,14.382384554093207,6.053891282157427,0.0
1552416796.362556,14.383091075913915,6.128927196003361,0.0
1552416796.396391,14.383796941907386,6.203893457936791,0.0
1552416796.429039,14.384738434961406,6.303884413088267,0.0
1552416796.462452,14.38544583365858,6.379013455306054,0.0
1552416796.496285,14.386153678196814,6.4541898479249165,0.0
1552416796.529453,14.387092116318025,6.553856354958364,0.0
1552416796.562559,14.387798879195609,6.628917870169453,0.0
1552416796.59583,14.388504977371976,6.703908791009814,0.0
1552416796.629073,14.389445931419898,6.803842501198816,0.0
1552416796.662451,14.390152203380362,6.878851878721039,0.0
1552416796.695752,14.3908593144146,6.953950369793081,0.0
1552416796.729033,14.39179957640967,7.0538105807401195,0.0
1552416796.76294,14.392506637801397,7.128903799545869,0.0
1552416796.796052,14.393213136083693,7.203937213502617,0.0
1552416796.829138,14.394154466110672,7.30391085442159,0.0
1552416796.862504,14.394860206079485,7.378863731948316,0.0
1552416796.895975,14.395566980137819,7.453926434606769,0.0
1552416796.929261,14.396510194626527,7.554100214154098,0.0
1552416796.962694,14.397214354673585,7.628885296618758,0.0
1552416796.996036,14.397919846688767,7.703811840312797,0.0
1552416797.028973,14.398861572796605,7.803827546867105,0.0
1552416797.062457,14.399573530813578,7.8794408101205855,0.0
1552416797.095734,14.400277871706257,7.954245099233864,0.0
1552416797.128993,14.401215012107732,8.053773782376698,0.0
1552416797.162538,14.401921615724422,8.128818383337553,0.0
1552416797.196391,14.402628681659065,8.203912084621916,0.0
1552416797.2291,14.403569649406343,8.303847249746424,0.0
1552416797.262422,14.404276046355776,8.378869901680225,0.0
1552416797.295766,14.404981417736595,8.453783633442185,0.0
1552416797.329366,14.405925038239374,8.554000533578087,0.0
1552416797.362684,14.406629330313384,8.628799637921194,0.0
1552416797.395796,14.407335607099224,8.7038095279207,0.0
1552416797.42905,14.408276620558098,8.803749547830007,0.0
1552416797.462397,14.408983082685392,8.878779121956963,0.0
1552416797.495782,14.409690630663174,8.95392401847197,0.0
1552416797.529258,14.41063040294158,9.053732219224491,0.0
1552416797.562682,14.411337559452031,9.128835540082441,0.0
1552416797.596043,14.412044053003106,9.203868451561464,0.0
1552416797.629096,14.412985615330673,9.303866763886814,0.0
1552416797.662431,14.413690998574852,9.378781755592925,0.0
1552416797.695774,14.414397330346423,9.453797485333569,0.0
1552416797.729302,14.415338246591656,9.553727180700538,0.0
1552416797.76278,14.416044562098183,9.628741183017755,0.0
1552416797.795888,14.416751106092075,9.703779451759303,0.0
1552416797.829048,14.417692725594446,9.803783836315487,0.0
1552416797.862425,14.418398058113345,9.878693440760399,0.0
1552416797.895773,14.419105752382357,9.953853874086697,0.0
1552416797.929308,14.42004654827569,10.053770787520255,0.0
1552416797.963075,14.420752118485476,10.12870563584617,0.0
1552416797.99601,14.421459694191508,10.203853477230636,0.0
1552416798.029149,14.422417292274137,10.30555486156307,0.0
1552416798.062613,14.423112182400219,10.379355435168542,0.0
1552416798.095806,14.423811836536135,10.453661968846072,0.0
1552416798.129035,14.424753813398675,10.55370430671988,0.0
1552416798.16239,14.425459870500516,10.628690865253612,0.0
1552416798.195875,14.426168487428205,10.70394928923623,0.0
1552416798.22915,14.427107475689184,10.803674223679735,0.0
1552416798.262415,14.427813668725351,10.878675219073516,0.0
1552416798.295725,14.428527206593465,10.954456269889395,0.0
1552416798.329083,14.429461228108266,11.053653712715285,0.0
1552416798.362655,14.430168303034582,11.128748368957314,0.0
1552416798.396359,14.430875160065817,11.20381988372515,0.0
1552416798.42916,14.431817073398184,11.303855474398045,0.0
1552416798.462406,14.432521941527753,11.378715758529204,0.0
1552416798.495828,14.433228525160331,11.453758237084141,0.0
1552416798.529184,14.434172402443647,11.554002408511172,0.0
1552416798.562672,14.434875268725424,11.628650087066603,0.0
1552416798.595985,14.435581911651262,11.703698862842401,0.0
1552416798.629239,14.436522580037014,11.803602234376239,0.0
1552416798.662439,14.437230109066375,11.87874511848045,0.0
1552416798.695749,14.437936983327727,11.95381846316717,0.0
1552416798.729189,14.438876491905303,12.053598657661139,0.0
1552416798.76277,14.439583409595024,12.128676614643407,0.0
1552416798.795896,14.440290744879713,12.203798922159727,0.0
1552416798.829312,14.441231421503911,12.303703168654781,0.0
1552416798.862421,14.44193676456802,12.378613893050051,0.0
1552416798.895808,14.442642633174255,12.45358043247118,0.0
1552416798.929137,14.443584361047474,12.553596326517175,0.0
1552416798.962424,14.444290610740602,12.628603339144227,0.0
1552416798.995862,14.444997058556542,12.703631393338561,0.0
1552416799.02909,14.445938093623678,12.803573708146141,0.0
1552416799.063505,14.44664429162645,12.87857523101654,0.0
1552416799.095874,14.447352165493548,12.953754738497329,0.0
1552416799.129136,14.448292004856427,13.05357006393403,0.0
1552416799.162749,14.448998474210015,13.128600405526969,0.0
1552416799.196319,14.449705087571607,13.203646041441948,0.0
1552416799.229107,14.450647158729026,13.303698393871835,0.0
1552416799.262416,14.45135279599975,13.378640364382044,0.0
1552416799.295833,14.45205912833624,13.45365615412003,0.0
1552416799.329051,14.45299972949629,13.55355238597035,0.0
1552416799.362421,14.453705871454103,13.628547956604598,0.0
1552416799.395816,14.454413095590413,13.70365845964418,0.0
1552416799.429318,14.455355050538692,13.803698470121153,0.0
1552416799.462437,14.456059719556835,13.878537607689687,0.0
1552416799.495746,14.45676734947183,13.953691206318949,0.0
1552416799.529047,14.45770727616222,14.053515806344528,0.0
1552416799.562567,14.458413388391019,14.128508219618734,0.0
1552416799.595987,14.459120246269636,14.20357982438258,0.0
1552416799.629493,14.460061255350364,14.303519379312498,0.0
1552416799.662501,14.460767296022391,14.378504192923577,0.0
1552416799.695825,14.461474487934614,14.453611273614865,0.0
1552416799.729104,14.462414894314303,14.55348681888217,0.0
1552416799.762458,14.463121336198565,14.628514243104428,0.0
1552416799.795928,14.463828130547007,14.703579100667362,0.0
1552416799.82917,14.464768837394528,14.803486557020129,0.0
1552416799.862442,14.465475011741196,14.878485567501896,0.0
1552416799.895782,14.466192061940545,14.95463964428247,0.0
1552416799.929028,14.467122616364941,15.05346886593068,0.0
1552416799.962603,14.467829580919641,15.128551800192318,0.0
1552416799.996106,14.468536584807028,15.203638911768785,0.0
1552416800.029114,14.46947738531389,15.303556315180625,0.0
1552416800.062475,14.470182782422194,15.378472779321466,0.0
1552416800.096194,14.470889357204332,15.45351431791807,0.0
1552416800.129198,14.471595149145958,15.52847271520012,0.0
1552416800.162515,14.472536572573357,15.628456275679383,0.0
1552416800.19591,14.47324416635689,15.703606036978744,0.0
1552416800.229154,14.47418420645535,15.803442681470424,0.0
1552416800.262455,14.474890179007215,15.8784202604022,0.0
1552416800.295809,14.47559814081382,15.953609107468989,0.0
1552416800.329166,14.476537980176703,16.05342443290569,0.0
1552416800.362626,14.477244483190221,16.12845834934016,0.0
1552416800.396325,14.47795098766312,16.203492420767766,0.0
1552416800.429091,14.478893020264618,16.30354067837917,0.0
1552416800.462442,14.479598134747208,16.378427126350555,0.0
1552416800.495801,14.480304265995047,16.453421559535222,0.0
1552416800.529327,14.481010614125813,16.52843902669885,0.0
1552416800.56245,14.481952090726484,16.62842823442779,0.0
1552416800.596193,14.482658829171198,16.7034871547539,0.0
1552416800.629175,14.48359957671663,16.80339893341507,0.0
1552416800.66245,14.484305792796905,16.878402376200363,0.0
1552416800.695779,14.485013220116787,16.9535344582834,0.0
1552416800.729109,14.485953380637762,17.05338389220816,0.0
1552416800.762536,14.486659597777265,17.12838744748847,0.0
1552416800.795974,14.487372848429676,17.2041379946565,0.0
1552416800.82909,14.48830782379155,17.30343674049188,0.0
1552416800.862463,14.489013640683893,17.378397787656468,0.0
1552416800.895748,14.489719716946,17.453386381099996,0.0
1552416800.929081,14.490664310456118,17.553706619155186,0.0
1552416800.962489,14.491367610456678,17.628400360668763,0.0
1552416800.995926,14.492075150831552,17.703544449719566,0.0
1552416801.029057,14.493014849364114,17.803344818319264,0.0
1552416801.062733,14.49372103131369,17.87834463626524,0.0
1552416801.095792,14.49442740371256,17.95336468081462,0.0
1552416801.129313,14.495368732774464,18.053338219238135,0.0
1552416801.162596,14.496075138503723,18.128361803630604,0.0
1552416801.19628,14.496782442623557,18.20348080129364,0.0
1552416801.229124,14.49772336166986,18.30341079414742,0.0
1552416801.262496,14.498428819130652,18.37833366800413,0.0
1552416801.295846,14.499136159052409,18.453456467998624,0.0
1552416801.329139,14.500078917131308,18.55358177469463,0.0
1552416801.362425,14.500782651627416,18.628321661662696,0.0
1552416801.395854,14.501489724764813,18.70341612791315,0.0
1552416801.429559,14.502430319875488,18.803311717291955,0.0
1552416801.462431,14.503136449475637,18.87830597548438,0.0
1552416801.495783,14.503844368277562,18.953490255253627,0.0
1552416801.529035,14.50478409755129,19.053293888708605,0.0
1552416801.56252,14.505490993420905,19.128369528293597,0.0
1552416801.595955,14.506198474973287,19.20350737012132,0.0
1552416801.629234,14.507137961307064,19.303285202220007,0.0
1552416801.66258,14.507844218697251,19.378293032310825,0.0
1552416801.696106,14.508551014010768,19.453357992369213,0.0
1552416801.729084,14.50949322804635,19.553425519126463,0.0
1552416801.76265,14.510198757958374,19.628356087642093,0.0
1552416801.795805,14.510904188867837,19.703276141623803,0.0
1552416801.829347,14.511845826494785,19.803282451094663,0.0
1552416801.862501,14.512553484090953,19.87843898959361,0.0
1552416801.89578,14.513259825607424,19.95345575428838,0.0
1552416801.929029,14.514199635335443,20.053267932364598,0.0
1552416801.962831,14.514906018208904,20.128289089364667,0.0
1552416801.995773,14.515613177167351,20.203392670211095,0.0
1552416802.029106,14.5165540486896,20.30331761578861,0.0
1552416802.062503,14.517259646462865,20.378255391484764,0.0
1552416802.096165,14.517965991321791,20.4532725111638,0.0
1552416802.129679,14.518907313981247,20.553245369617457,0.0
1552416802.162525,14.519614177650315,20.628317589354044,0.0
1552416802.195847,14.52032058168481,20.70334099375449,0.0
1552416802.229234,14.521261009672765,20.80321883392007,0.0
1552416802.262576,14.521972419268273,20.878773852255406,0.0
1552416802.29576,14.522674746920567,20.953364325846593,0.0
1552416802.329043,14.523614914738449,21.053214534737,0.0
1552416802.362451,14.52432144470345,21.12825131354459,0.0
1552416802.395887,14.525029177952074,21.203415886687385,0.0
1552416802.429068,14.525969244578324,21.303255348554178,0.0
1552416802.462463,14.526675220755102,21.378233312468886,0.0
1552416802.495765,14.527381896493488,21.45328557309021,0.0
1552416802.529108,14.528324748961419,21.553420904341856,0.0
1552416802.562443,14.529029086346872,21.628224820971646,0.0
1552416802.595912,14.529736496601405,21.70335509063502,0.0
1552416802.629111,14.530676316003712,21.803168296165687,0.0
1552416802.662399,14.531382873649882,21.87820801484296,0.0
1552416802.695813,14.532089508549122,21.95325593815655,0.0
1552416802.729121,14.533030418438983,22.053184958553434,0.0
1552416802.762744,14.533737068708808,22.128234514294654,0.0
1552416802.795878,14.534452193183588,22.204184070141128,0.0
1552416802.829092,14.53538937176437,22.303716808104227,0.0
1552416802.86242,14.536091127739251,22.378246566886748,0.0
1552416802.895813,14.536763206762163,22.449624494903734,0.0
1552416802.929136,14.53754983240564,22.533167808475543,0.0
1552416802.962397,14.538043618623265,22.5856102086933,0.0
1552416802.99592,14.538456417278484,22.62945135191187,0.0
1552416803.029205,14.538879701173018,22.67440607646762,0.0
1552416803.062496,14.539097922784562,22.69758222979093,0.0
1552416803.095877,14.539181118745452,22.70641802901289,0.0
1552416803.129106,14.539188333290678,22.70718424737759,0.0
1552416803.162673,14.539188333290678,22.70718424737759,0.0
1552416803.196572,14.539188333290678,22.70718424737759,0.0
1552416803.229158,14.539188333290678,22.70718424737759,0.0
1552416803.26267,14.539188333290678,22.70718424737759,0.0
1552416803.295959,14.539188333290678,22.70718424737759,0.0
1552416803.329209,14.539188333290678,22.70718424737759,0.0
1552416803.362455,14.539188333290678,22.70718424737759,0.0
1552416803.395836,14.539188333290678,22.70718424737759,0.0
1552416803.429106,14.539188333290678,22.70718424737759,0.0
1552416803.462446,14.539188333290678,22.70718424737759,0.0
1552416803.496494,14.539188333290678,22.70718424737759,0.0
1552416803.529101,14.539188333290678,22.70718424737759,0.0
1552416803.562517,14.539188333290678,22.70718424737759,0.0
1552416803.59596,14.539188333290678,22.70718424737759,0.0
1552416803.6291,14.539188333290678,22.70718424737759,0.0
1552416803.662432,14.539188333290678,22.70718424737759,0.0
