time,x,y,z
1552417190.061038,14.51546851783245,1.8205786853057022,0.0
1552417190.087937,14.51546851783245,1.8205786853057022,0.0
1552417190.121076,14.51546851783245,1.8205786853057022,0.0
1552417190.154379,14.51546851783245,1.8205786853057022,0.0
1552417190.188063,14.51546851783245,1.8205786853057022,0.0
1552417190.22154,14.51546851783245,1.8205786853057022,0.0
1552417190.254509,14.51546851783245,1.8205786853057022,0.0
1552417190.287777,14.51546851783245,1.8205786853057022,0.0
1552417190.321119,14.51546851783245,1.8205786853057022,0.0
1552417190.354444,14.51546851783245,1.8205786853057022,0.0
1552417190.387838,14.515408871704043,1.8217590217086468,0.0
1552417190.421137,14.514259269641487,1.8445084808869783,0.0
1552417190.454468,14.511983838004259,1.8895369658124952,0.0
1552417190.487758,14.508375983267758,1.9609327528614837,0.0
1552417190.521128,14.503328391734275,2.060819471300778,0.0
1552417190.554486,14.499538646672697,2.135814683455203,0.0
1552417190.587873,14.495741205629503,2.210962191282472,0.0
1552417190.621209,14.490711022664836,2.3105044117963187,0.0
1552417190.654523,14.486925622837552,2.3854136361699543,0.0
1552417190.687863,14.483142209839281,2.4602835432119567,0.0
1552417190.721133,14.47809537735599,2.5601552408176254,0.0
1552417190.754509,14.474308888286636,2.6350860201873862,0.0
1552417190.787756,14.470525429487964,2.7099568335729076,0.0
1552417190.821091,14.465477837449795,2.809843561999458,0.0
1552417190.854403,14.461687198838774,2.8848564565913395,0.0
1552417190.88772,14.457906650068956,2.9596696834564584,0.0
1552417190.921654,14.452861266922355,3.0595127001585602,0.0
1552417190.954903,14.449075617274696,3.1344268682241134,0.0
1552417190.987904,14.44528937625931,3.209352738857353,0.0
1552417191.022392,14.4402425883147,3.3092235550876445,0.0
1552417191.055765,14.436454462921889,3.384186715639468,0.0
1552417191.087772,14.432665989168443,3.4591567698950216,0.0
1552417191.121045,14.427623655218309,3.558939446090769,0.0
1552417191.154613,14.423840432108756,3.633805595427551,0.0
1552417191.187753,14.4199865913401,3.710069196635221,0.0
1552417191.221102,14.415005994817943,3.808630151730067,0.0
1552417191.254644,14.411218838046858,3.883574144240045,0.0
1552417191.287859,14.40743291788663,3.958493665475029,0.0
1552417191.321078,14.402377764239924,4.058530030467407,0.0
1552417191.354391,14.398571157438575,4.13385891935497,0.0
1552417191.387892,14.394819592374457,4.208098588072292,0.0
1552417191.421152,14.389774166203237,4.307942456188002,0.0
1552417191.454801,14.385979596075607,4.383033151507239,0.0
1552417191.487705,14.382204913290073,4.45773029649122,0.0
1552417191.521075,14.377155622094836,4.557650649513255,0.0
1552417191.554382,14.373359999441162,4.632762173255715,0.0
1552417191.58772,14.369586776843102,4.707430422610116,0.0
