time,x,y,z
1558254115.385755,14.412936447606866,1.5551119008174146,0.0
1558254115.387824,14.412936447606866,1.5551119008174146,0.0
1558254115.390987,14.412936447606866,1.5551119008174146,0.0
1558254115.39362,14.412936447606866,1.5551119008174146,0.0
1558254115.398861,14.412936447606866,1.5551119008174146,0.0
1558254115.401297,14.412936447606866,1.5551119008174146,0.0
1558254115.406553,14.412936447606866,1.5551119008174146,0.0
1558254115.413273,14.412936447606866,1.5551119008174146,0.0
1558254115.419015,14.412936447606866,1.5551119008174146,0.0
1558254115.422406,14.412936447606866,1.5551119008174146,0.0
1558254115.42319,14.412936447606866,1.5551119008174146,0.0
1558254115.424446,14.412936447606866,1.5551119008174146,0.0
1558254115.432402,14.412936447606866,1.5551119008174146,0.0
1558254115.437389,14.412936447606866,1.5551119008174146,0.0
1558254115.441072,14.412936447606866,1.5551119008174146,0.0
1558254115.443183,14.412936447606866,1.5551119008174146,0.0
1558254115.448782,14.412936447606866,1.5551119008174146,0.0
1558254115.449855,14.412936447606866,1.5551119008174146,0.0
1558254115.450468,14.412936447606866,1.5551119008174146,0.0
1558254115.451524,14.412936447606866,1.5551119008174146,0.0
1558254115.455663,14.412936447606866,1.5551119008174146,0.0
1558254115.457439,14.412936447606866,1.5551119008174146,0.0
1558254115.457924,14.412936447606866,1.5551119008174146,0.0
1558254115.460211,14.412936447606866,1.5551119008174146,0.0
1558254115.460556,14.412936447606866,1.5551119008174146,0.0
1558254115.465647,14.412936447606866,1.5551119008174146,0.0
1558254115.474176,14.412936447606866,1.5551119008174146,0.0
1558254115.482044,14.412936447606866,1.5551119008174146,0.0
1558254115.482274,14.412936447606866,1.5551119008174146,0.0
1558254115.485721,14.412936447606866,1.5551119008174146,0.0
1558254115.490606,14.412936447606866,1.5551119008174146,0.0
1558254115.490754,14.412936447606866,1.5551119008174146,0.0
1558254115.49294,14.412936447606866,1.5551119008174146,0.0
1558254115.494418,14.412936447606866,1.5551119008174146,0.0
1558254115.496174,14.412936447606866,1.5551119008174146,0.0
1558254115.500056,14.412936447606866,1.5551119008174146,0.0
1558254115.51361,14.412936447606866,1.5551119008174146,0.0
1558254115.516701,14.412936447606866,1.5551119008174146,0.0
1558254115.54056,14.412936447606866,1.5551119008174146,0.0
1558254115.542618,14.412936447606866,1.5551119008174146,0.0
1558254115.543082,14.412936447606866,1.5551119008174146,0.0
1558254115.549096,14.412936447606866,1.5551119008174146,0.0
1558254115.557082,14.412936447606866,1.5551119008174146,0.0
1558254115.564022,14.412936447606866,1.5551119008174146,0.0
1558254115.57479,14.412936447606866,1.5551119008174146,0.0
1558254115.575455,14.412936447606866,1.5551119008174146,0.0
1558254115.589826,14.412936447606866,1.5551119008174146,0.0
1558254115.590679,14.412936447606866,1.5551119008174146,0.0
1558254115.590769,14.412936447606866,1.5551119008174146,0.0
1558254115.593588,14.412936447606866,1.5551119008174146,0.0
1558254115.596758,14.412936447606866,1.5551119008174146,0.0
1558254115.59761,14.412936447606866,1.5551119008174146,0.0
1558254115.622718,14.412936447606866,1.5551119008174146,0.0
1558254115.623178,14.412936447606866,1.5551119008174146,0.0
1558254115.631006,14.412936447606866,1.5551119008174146,0.0
1558254115.631635,14.412936447606866,1.5551119008174146,0.0
1558254115.634485,14.412936447606866,1.5551119008174146,0.0
1558254115.64409,14.412936447606866,1.5551119008174146,0.0
1558254115.645341,14.412936447606866,1.5551119008174146,0.0
1558254115.646576,14.412936447606866,1.5551119008174146,0.0
1558254115.65011,14.412936447606866,1.5551119008174146,0.0
1558254115.65033,14.412936447606866,1.5551119008174146,0.0
1558254115.653462,14.412936447606866,1.5551119008174146,0.0
1558254115.655463,14.412936447606866,1.5551119008174146,0.0
1558254115.656915,14.412936447606866,1.5551119008174146,0.0
1558254115.664139,14.412936447606866,1.5551119008174146,0.0
1558254115.666119,14.412936447606866,1.5551119008174146,0.0
1558254115.670526,14.412936447606866,1.5551119008174146,0.0
1558254115.674541,14.412936447606866,1.5551119008174146,0.0
1558254115.6764,14.412936447606866,1.5551119008174146,0.0
1558254115.677935,14.412936447606866,1.5551119008174146,0.0
1558254115.680409,14.412936447606866,1.5551119008174146,0.0
1558254115.68635,14.412936447606866,1.5551119008174146,0.0
1558254115.688367,14.412936447606866,1.5551119008174146,0.0
1558254115.703009,14.412936447606866,1.5551119008174146,0.0
1558254115.706408,14.412936447606866,1.5551119008174146,0.0
1558254115.708932,14.412936447606866,1.5551119008174146,0.0
1558254115.719167,14.412936447606866,1.5551119008174146,0.0
1558254115.719419,14.412936447606866,1.5551119008174146,0.0
1558254115.720245,14.412936447606866,1.5551119008174146,0.0
1558254115.725103,14.412936447606866,1.5551119008174146,0.0
1558254115.726812,14.412936447606866,1.5551119008174146,0.0
1558254115.733309,14.412936447606866,1.5551119008174146,0.0
1558254115.734728,14.412936447606866,1.5551119008174146,0.0
1558254115.738425,14.412936447606866,1.5551119008174146,0.0
1558254115.746631,14.412936447606866,1.5551119008174146,0.0
1558254115.752355,14.412936447606866,1.5551119008174146,0.0
1558254115.755415,14.412936447606866,1.5551119008174146,0.0
1558254115.755598,14.412936447606866,1.5551119008174146,0.0
1558254115.757702,14.412936447606866,1.5551119008174146,0.0
1558254115.765763,14.412936447606866,1.5551119008174146,0.0
1558254115.770625,14.412936447606866,1.5551119008174146,0.0
1558254115.774522,14.412936447606866,1.5551119008174146,0.0
1558254115.77748,14.412936447606866,1.5551119008174146,0.0
1558254115.780339,14.412936447606866,1.5551119008174146,0.0
1558254115.780695,14.412936447606866,1.5551119008174146,0.0
1558254115.781071,14.412936447606866,1.5551119008174146,0.0
1558254115.781776,14.412936447606866,1.5551119008174146,0.0
1558254115.787935,14.412936447606866,1.5551119008174146,0.0
1558254115.79044,14.412936447606866,1.5551119008174146,0.0
1558254115.790683,14.412936447606866,1.5551119008174146,0.0
1558254115.792104,14.412936447606866,1.5551119008174146,0.0
1558254115.793866,14.412936447606866,1.5551119008174146,0.0
1558254115.798296,14.412936447606866,1.5551119008174146,0.0
1558254115.807291,14.412936447606866,1.5551119008174146,0.0
1558254115.816172,14.412936447606866,1.5551119008174146,0.0
1558254115.816756,14.412936447606866,1.5551119008174146,0.0
1558254115.818937,14.412936447606866,1.5551119008174146,0.0
1558254115.825089,14.412936447606866,1.5551119008174146,0.0
1558254115.825484,14.412936447606866,1.5551119008174146,0.0
1558254115.825682,14.412936447606866,1.5551119008174146,0.0
1558254115.826066,14.412936447606866,1.5551119008174146,0.0
1558254115.82954,14.412936447606866,1.5551119008174146,0.0
1558254115.833433,14.412936447606866,1.5551119008174146,0.0
1558254115.846619,14.412936447606866,1.5551119008174146,0.0
1558254115.849474,14.412936447606866,1.5551119008174146,0.0
1558254115.873604,14.412936447606866,1.5551119008174146,0.0
1558254115.876003,14.412936447606866,1.5551119008174146,0.0
1558254115.882991,14.412936447606866,1.5551119008174146,0.0
1558254115.883732,14.412936447606866,1.5551119008174146,0.0
1558254115.88954,14.412936447606866,1.5551119008174146,0.0
1558254115.897647,14.412936447606866,1.5551119008174146,0.0
1558254115.907836,14.412936447606866,1.5551119008174146,0.0
1558254115.909477,14.412936447606866,1.5551119008174146,0.0
1558254115.923553,14.412936447606866,1.5551119008174146,0.0
1558254115.923751,14.412936447606866,1.5551119008174146,0.0
1558254115.923915,14.412936447606866,1.5551119008174146,0.0
1558254115.92672,14.412936447606866,1.5551119008174146,0.0
1558254115.930293,14.412936447606866,1.5551119008174146,0.0
1558254115.931606,14.412936447606866,1.5551119008174146,0.0
1558254115.956463,14.412936447606866,1.5551119008174146,0.0
1558254115.956633,14.412936447606866,1.5551119008174146,0.0
1558254115.963694,14.412936447606866,1.5551119008174146,0.0
1558254115.964355,14.412936447606866,1.5551119008174146,0.0
1558254115.967651,14.412936447606866,1.5551119008174146,0.0
1558254115.97646,14.412936447606866,1.5551119008174146,0.0
1558254115.978848,14.412936447606866,1.5551119008174146,0.0
1558254115.979936,14.412936447606866,1.5551119008174146,0.0
1558254115.983974,14.412936447606866,1.5551119008174146,0.0
1558254115.984195,14.412936447606866,1.5551119008174146,0.0
1558254115.986605,14.412936447606866,1.5551119008174146,0.0
1558254115.987797,14.412936447606866,1.5551119008174146,0.0
1558254115.990414,14.412936447606866,1.5551119008174146,0.0
1558254115.997118,14.412936447606866,1.5551119008174146,0.0
1558254115.99976,14.412936447606866,1.5551119008174146,0.0
