time,x,y,z
1551017543.591795,12.200190681312097,1.2518722739804284,0.0
1551017543.625161,12.200190681312097,1.2518722739804284,0.0
1551017543.659251,12.200190681312097,1.2518722739804284,0.0
1551017543.691955,12.200190681312097,1.2518722739804284,0.0
1551017543.725251,12.200190681312097,1.2518722739804284,0.0
1551017543.758672,12.200190681312097,1.2518722739804284,0.0
1551017543.791848,12.200190681312097,1.2518722739804284,0.0
1551017543.825572,12.200190681312097,1.2518722739804284,0.0
1551017543.858985,12.200190681312097,1.2518722739804284,0.0
1551017543.892118,12.200190681312097,1.2518722739804284,0.0
1551017543.925714,12.200190681312097,1.2518722739804284,0.0
1551017543.958459,12.200190681312097,1.2518722739804284,0.0
1551017543.99244,12.200190681312097,1.2518722739804284,0.0
1551017544.025668,12.200190681312097,1.2518722739804284,0.0
1551017544.059303,12.200190681312097,1.2518722739804284,0.0
1551017544.092336,12.200190681312097,1.2518722739804284,0.0
1551017544.125589,12.200190681312097,1.2518722739804284,0.0
1551017544.158523,12.200190681312097,1.2518722739804284,0.0
1551017544.191923,12.200190681312097,1.2518722739804284,0.0
1551017544.225479,12.200184986938536,1.2520139701715147,0.0
1551017544.258478,12.200026294792522,1.2559627930581392,0.0
1551017544.291879,12.199668736060428,1.2648601212503248,0.0
1551017544.325265,12.199376712739253,1.272126696207253,0.0
1551017544.358575,12.199083827280173,1.279414724210045,0.0
1551017544.392075,12.198668254276534,1.2897556530402474,0.0
1551017544.425783,12.198213738052555,1.301065627179921,0.0
1551017544.458648,12.197532354644316,1.3180208607224526,0.0
1551017544.492135,12.196212442508658,1.3508649515016877,0.0
1551017544.525708,12.194645313970266,1.3898606623426752,0.0
1551017544.55868,12.192922031311015,1.4327420410114764,0.0
1551017544.592432,12.190630253591838,1.4897695911195246,0.0
1551017544.625912,12.188908895579829,1.5326030777453457,0.0
1551017544.658535,12.187189372258972,1.5753909107544237,0.0
1551017544.692292,12.184860435112807,1.6333431190729004,0.0
1551017544.726043,12.18311333869871,1.6768170683414843,0.0
1551017544.758708,12.18136678795838,1.7202774393132871,0.0
1551017544.792167,12.17904030421967,1.7781685981610849,0.0
1551017544.825632,12.177292834361003,1.821651840053898,0.0
1551017544.85873,12.175548841331851,1.8650485661088532,0.0
1551017544.892161,12.17321885462949,1.9230268911044026,0.0
1551017544.925601,12.171540386761384,1.9664755147350332,0.0
1551017544.958785,12.170233475807303,2.0100175419552486,0.0
1551017544.992103,12.169793660260028,2.0679340868121137,0.0
1551017545.025384,12.170892075164693,2.1114366372475475,0.0
1551017545.058833,12.173293531004472,2.1548513622888743,0.0
1551017545.092026,12.178527432693613,2.2126699694925533,0.0
1551017545.125486,12.183946595848944,2.255698520336161,0.0
1551017545.159381,12.19067020465461,2.2986651930217996,0.0
1551017545.191854,12.201635768666891,2.3556095106544794,0.0
1551017545.226036,12.21135103075597,2.398009221964213,0.0
1551017545.258726,12.222323278932185,2.4400583552241297,0.0
1551017545.292127,12.238907040421566,2.495585397604536,0.0
1551017545.325314,12.252468273663887,2.535835601332871,0.0
1551017545.358563,12.266494470720275,2.5736456849260354,0.0
1551017545.391919,12.286969337802633,2.623426126357374,0.0
1551017545.425561,12.303639707929818,2.660237575157701,0.0
1551017545.458833,12.321361092875655,2.696438381563746,0.0
1551017545.492287,12.34670515888742,2.7439294460948878,0.0
1551017545.525609,12.3669588177067,2.778878451064448,0.0
1551017545.560424,12.3882364950618,2.813178630696181,0.0
1551017545.592792,12.418199115210617,2.857905022772562,0.0
1551017545.625791,12.441816495735226,2.890622275342875,0.0
1551017545.660143,12.466379639736166,2.9225851915910392,0.0
1551017545.692387,12.500675985131325,2.9641213460782634,0.0
1551017545.725658,12.52743033413596,2.9943056468113234,0.0
1551017545.758837,12.555145245506857,3.0237451025732955,0.0
1551017545.792162,12.593330475678385,3.0615618200631785,0.0
1551017545.825263,12.623006568012714,3.088963818758428,0.0
1551017545.858702,12.653452812353361,3.1154294928940764,0.0
1551017545.892091,12.695273967198297,3.1492889734444325,0.0
1551017545.925187,12.727538168930279,3.173592048844375,0.0
1551017545.958546,12.76049410712152,3.1968996056173697,0.0
1551017545.991788,12.805482868454536,3.226411332977358,0.0
1551017546.025471,12.839990565168442,3.247358542318856,0.0
1551017546.059139,12.87509504796724,3.267252259633594,0.0
1551017546.092968,12.922675589476858,3.2920610840346,0.0
1551017546.125555,12.95733658805744,3.3087151130222274,0.0
1551017546.158707,12.99189151130414,3.3244223017275476,0.0
1551017546.192263,13.0368985622396,3.344206789527144,0.0
1551017546.225661,13.070424766664491,3.35891517449179,0.0
1551017546.258713,13.103770172601369,3.3735442407918765,0.0
1551017546.292015,13.147714374107792,3.3928231375178224,0.0
1551017546.325831,13.18070049261867,3.407294579718634,0.0
1551017546.358624,13.213638999361576,3.421745134013279,0.0
1551017546.391834,13.257633521221429,3.4410461069373066,0.0
1551017546.425697,13.290547781454482,3.4554860239705287,0.0
1551017546.459011,13.32351686060035,3.46994999077875,0.0
1551017546.49222,13.367473683126086,3.4892344245111633,0.0
1551017546.525376,13.399689542262506,3.5033679438365257,0.0
1551017546.558813,13.431409138341277,3.517283746059078,0.0
1551017546.592276,13.472782043384939,3.5354345813512507,0.0
1551017546.625488,13.504026433333049,3.5491419044206376,0.0
1551017546.659251,13.535295406759847,3.562860012584089,0.0
1551017546.692579,13.57696190728946,3.5811396520610876,0.0
1551017546.725247,13.608200600328885,3.594844475822024,0.0
1551017546.758533,13.64559687046475,3.6112507092992576,0.0
1551017546.792028,13.708248826435229,3.6387369429188823,0.0
1551017546.825916,13.764435041181326,3.6633865711833424,0.0
1551017546.859268,13.824922075371116,3.689923025264396,0.0
1551017546.892447,13.91229460387295,3.7282544978120398,0.0
1551017546.925994,13.980943305466951,3.7583715822744264,0.0
1551017546.958838,14.049615061040173,3.7884987808194284,0.0
1551017546.992152,14.141112687354097,3.8286399878025046,0.0
1551017547.025578,14.209770699825308,3.858761157068664,0.0
