-73.98,139.74,0,0
-73.98,139.72,0.0,-0.020000000000010232
-73.98,139.70000000000002,0.0,-0.03999999999999204
-73.97,139.68,0.010000000000005116,-0.060000000000002274
-73.97,139.66,0.010000000000005116,-0.0800000000000125
-73.97,139.64000000000001,0.010000000000005116,-0.09999999999999432
-73.97,139.62,0.010000000000005116,-0.12000000000000455
-73.97,139.6,0.010000000000005116,-0.14000000000001478
-73.96000000000001,139.58,0.01999999999999602,-0.1599999999999966
-73.96000000000001,139.56,0.01999999999999602,-0.18000000000000682
-73.96000000000001,139.54,0.01999999999999602,-0.20000000000001705
-73.96000000000001,139.53,0.01999999999999602,-0.21000000000000796
-73.96000000000001,139.51,0.01999999999999602,-0.2300000000000182
-73.96000000000001,139.5,0.01999999999999602,-0.2400000000000091
-73.96000000000001,139.48,0.01999999999999602,-0.2600000000000193
-73.96000000000001,139.46,0.01999999999999602,-0.28000000000000114
-73.96000000000001,139.44,0.01999999999999602,-0.30000000000001137
-73.96000000000001,139.42000000000002,0.01999999999999602,-0.3199999999999932
-73.97,139.41,0.010000000000005116,-0.3300000000000125
-73.97,139.39000000000001,0.010000000000005116,-0.3499999999999943
-73.97,139.37,0.010000000000005116,-0.37000000000000455
-73.97,139.35,0.010000000000005116,-0.3900000000000148
-73.97,139.34,0.010000000000005116,-0.4000000000000057
-73.97,139.33,0.010000000000005116,-0.4099999999999966
-73.97,139.31,0.010000000000005116,-0.4300000000000068
-73.97,139.29,0.010000000000005116,-0.45000000000001705
-73.97,139.27,0.010000000000005116,-0.46999999999999886
-73.97,139.25,0.010000000000005116,-0.4900000000000091
-73.98,139.23,0.0,-0.5100000000000193
-73.98,139.21,0.0,-0.5300000000000011
-73.98,139.19,0.0,-0.5500000000000114
-73.98,139.18,0.0,-0.5600000000000023
-73.98,139.16,0.0,-0.5800000000000125
-74.0,139.14000000000001,-0.01999999999999602,-0.5999999999999943
-74.0,139.12,-0.01999999999999602,-0.6200000000000045
-74.0,139.1,-0.01999999999999602,-0.6400000000000148
-74.0,139.08,-0.01999999999999602,-0.6599999999999966
-74.0,139.06,-0.01999999999999602,-0.6800000000000068
-74.0,139.05,-0.01999999999999602,-0.6899999999999977
-74.0,139.03,-0.01999999999999602,-0.710000000000008
-74.0,139.01,-0.01999999999999602,-0.7300000000000182
-74.0,138.99,-0.01999999999999602,-0.75
-74.0,138.97,-0.01999999999999602,-0.7700000000000102
-74.02,138.96,-0.03999999999999204,-0.7800000000000011
-74.02,138.94,-0.03999999999999204,-0.8000000000000114
-74.02,138.92000000000002,-0.03999999999999204,-0.8199999999999932
-74.02,138.9,-0.03999999999999204,-0.8400000000000034
-74.02,138.89000000000001,-0.03999999999999204,-0.8499999999999943
-74.03,138.87,-0.04999999999999716,-0.8700000000000045
-74.03,138.86,-0.04999999999999716,-0.8799999999999955
-74.03,138.84,-0.04999999999999716,-0.9000000000000057
-74.03,138.82,-0.04999999999999716,-0.9200000000000159
-74.03,138.8,-0.04999999999999716,-0.9399999999999977
-74.02,138.79,-0.03999999999999204,-0.950000000000017
-74.02,138.77,-0.03999999999999204,-0.9699999999999989
-74.02,138.75,-0.03999999999999204,-0.9900000000000091
-74.02,138.74,-0.03999999999999204,-1.0
-74.02,138.72,-0.03999999999999204,-1.0200000000000102
-74.01,138.70000000000002,-0.030000000000001137,-1.039999999999992
-74.01,138.69,-0.030000000000001137,-1.0500000000000114
-74.01,138.67000000000002,-0.030000000000001137,-1.0699999999999932
-74.01,138.65,-0.030000000000001137,-1.0900000000000034
-74.01,138.64000000000001,-0.030000000000001137,-1.0999999999999943
-74.01,138.62,-0.030000000000001137,-1.1200000000000045
-74.01,138.61,-0.030000000000001137,-1.1299999999999955
-74.01,138.59,-0.030000000000001137,-1.1500000000000057
-74.0,138.57,-0.01999999999999602,-1.170000000000016
-74.0,138.56,-0.01999999999999602,-1.1800000000000068
-74.0,138.54,-0.01999999999999602,-1.200000000000017
-74.0,138.53,-0.01999999999999602,-1.210000000000008
-74.0,138.51,-0.01999999999999602,-1.2300000000000182
