-615.96,-6329.49
-615.96,-6329.49
-615.96,-6329.49
-615.96,-6329.49
-615.96,-6329.49
-615.95,-6329.49
-615.94,-6329.49
-615.94,-6329.49
-615.94,-6329.49
-615.94,-6329.49
-615.9300000000001,-6329.49
-615.9300000000001,-6329.49
-615.92,-6329.49
-615.92,-6329.4800000000005
-615.92,-6329.4800000000005
-615.91,-6329.49
-615.91,-6329.4800000000005
-615.91,-6329.4800000000005
-615.91,-6329.4800000000005
-615.9,-6329.4800000000005
-615.89,-6329.4800000000005
-615.89,-6329.4800000000005
-615.89,-6329.4800000000005
-615.89,-6329.4800000000005
-615.89,-6329.4800000000005
-615.88,-6329.4800000000005
-615.87,-6329.4800000000005
-615.87,-6329.4800000000005
-615.87,-6329.4800000000005
-615.87,-6329.4800000000005
-615.86,-6329.4800000000005
-615.86,-6329.4800000000005
-615.86,-6329.47
-615.86,-6329.47
-615.85,-6329.47
-615.85,-6329.47
-615.85,-6329.47
-615.84,-6329.47
-615.84,-6329.47
-615.84,-6329.47
-615.83,-6329.47
-615.83,-6329.47
-615.83,-6329.47
-615.83,-6329.47
-615.82,-6329.47
-615.82,-6329.47
-615.82,-6329.47
-615.8100000000001,-6329.46
-615.8100000000001,-6329.46
-615.8100000000001,-6329.46
-615.8000000000001,-6329.46
-615.8000000000001,-6329.46
-615.8000000000001,-6329.46
-615.8000000000001,-6329.46
-615.8000000000001,-6329.46
-615.79,-6329.46
-615.79,-6329.46
-615.78,-6329.46
-615.78,-6329.46
-615.78,-6329.46
-615.77,-6329.46
-615.77,-6329.46
-615.77,-6329.46
-615.77,-6329.46
-615.77,-6329.45
-615.76,-6329.46
-615.76,-6329.45
-615.76,-6329.45
-615.75,-6329.45
-615.75,-6329.45
-615.75,-6329.45
-615.74,-6329.45
-615.74,-6329.45
-615.74,-6329.45
-615.74,-6329.45
-615.73,-6329.45
-615.73,-6329.45
-615.73,-6329.45
-615.73,-6329.45
-615.72,-6329.45
-615.72,-6329.45
-615.72,-6329.45
-615.72,-6329.4400000000005
-615.71,-6329.4400000000005
-615.71,-6329.4400000000005
-615.71,-6329.4400000000005
-615.7,-6329.4400000000005
-615.7,-6329.4400000000005
-615.7,-6329.4400000000005
-615.7,-6329.4400000000005
-615.69,-6329.4400000000005
-615.69,-6329.4400000000005
-615.69,-6329.4400000000005
-615.69,-6329.4400000000005
-615.6800000000001,-6329.4400000000005
-615.6800000000001,-6329.4400000000005
-615.6800000000001,-6329.4400000000005
-615.67,-6329.4400000000005
-615.67,-6329.43
-615.67,-6329.43
-615.67,-6329.4400000000005
-615.66,-6329.43
-615.66,-6329.43
-615.66,-6329.43
-615.66,-6329.43
-615.65,-6329.43
-615.65,-6329.43
-615.65,-6329.43
-615.65,-6329.43
