-90.10000000000001,160.46,0,0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
