-71.58,141.94,0,0
-71.58,141.92000000000002,0.0,-0.01999999999998181
-71.55,141.94,0.030000000000001137,0.0
-71.55,141.92000000000002,0.030000000000001137,-0.01999999999998181
-71.55,141.9,0.030000000000001137,-0.03999999999999204
-71.55,141.89000000000001,0.030000000000001137,-0.04999999999998295
-71.55,141.87,0.030000000000001137,-0.06999999999999318
-71.53,141.88,0.04999999999999716,-0.060000000000002274
-71.53,141.86,0.04999999999999716,-0.07999999999998408
-71.53,141.85,0.04999999999999716,-0.09000000000000341
-71.53,141.83,0.04999999999999716,-0.10999999999998522
-71.53,141.81,0.04999999999999716,-0.12999999999999545
-71.51,141.82,0.06999999999999318,-0.12000000000000455
-71.51,141.8,0.06999999999999318,-0.13999999999998636
-71.51,141.79,0.06999999999999318,-0.15000000000000568
-71.51,141.77,0.06999999999999318,-0.1699999999999875
-71.51,141.75,0.06999999999999318,-0.18999999999999773
-71.49,141.76,0.09000000000000341,-0.18000000000000682
-71.49,141.74,0.09000000000000341,-0.19999999999998863
-71.49,141.72,0.09000000000000341,-0.21999999999999886
-71.49,141.71,0.09000000000000341,-0.22999999999998977
-71.49,141.69,0.09000000000000341,-0.25
-71.46000000000001,141.68,0.11999999999999034,-0.2599999999999909
-71.46000000000001,141.66,0.11999999999999034,-0.28000000000000114
-71.46000000000001,141.65,0.11999999999999034,-0.28999999999999204
-71.46000000000001,141.63,0.11999999999999034,-0.3100000000000023
-71.46000000000001,141.61,0.11999999999999034,-0.3299999999999841
-71.44,141.6,0.14000000000000057,-0.3400000000000034
-71.44,141.59,0.14000000000000057,-0.3499999999999943
-71.44,141.57,0.14000000000000057,-0.37000000000000455
-71.44,141.55,0.14000000000000057,-0.38999999999998636
-71.44,141.53,0.14000000000000057,-0.4099999999999966
-71.42,141.52,0.1599999999999966,-0.4199999999999875
-71.42,141.51,0.1599999999999966,-0.4300000000000068
-71.42,141.49,0.1599999999999966,-0.44999999999998863
-71.42,141.47,0.1599999999999966,-0.46999999999999886
-71.42,141.45000000000002,0.1599999999999966,-0.4899999999999807
-71.4,141.44,0.1799999999999926,-0.5
-71.4,141.42000000000002,0.1799999999999926,-0.5199999999999818
-71.4,141.41,0.1799999999999926,-0.5300000000000011
-71.4,141.39000000000001,0.1799999999999926,-0.549999999999983
-71.4,141.37,0.1799999999999926,-0.5699999999999932
-71.39,141.35,0.18999999999999773,-0.5900000000000034
-71.39,141.34,0.18999999999999773,-0.5999999999999943
-71.39,141.32,0.18999999999999773,-0.6200000000000045
-71.39,141.3,0.18999999999999773,-0.6399999999999864
-71.39,141.28,0.18999999999999773,-0.6599999999999966
-71.38,141.27,0.20000000000000284,-0.6699999999999875
-71.38,141.25,0.20000000000000284,-0.6899999999999977
-71.38,141.23,0.20000000000000284,-0.710000000000008
-71.38,141.21,0.20000000000000284,-0.7299999999999898
-71.38,141.20000000000002,0.20000000000000284,-0.7399999999999807
-71.37,141.18,0.20999999999999375,-0.7599999999999909
-71.37,141.16,0.20999999999999375,-0.7800000000000011
-71.38,141.15,0.20000000000000284,-0.789999999999992
-71.38,141.13,0.20000000000000284,-0.8100000000000023
-71.38,141.11,0.20000000000000284,-0.8299999999999841
-71.36,141.09,0.21999999999999886,-0.8499999999999943
-71.36,141.07,0.21999999999999886,-0.8700000000000045
-71.36,141.06,0.21999999999999886,-0.8799999999999955
-71.36,141.04,0.21999999999999886,-0.9000000000000057
-71.36,141.02,0.21999999999999886,-0.9199999999999875
-71.37,141.01,0.20999999999999375,-0.9300000000000068
-71.37,140.99,0.20999999999999375,-0.9499999999999886
-71.37,140.97,0.20999999999999375,-0.9699999999999989
-71.37,140.95000000000002,0.20999999999999375,-0.9899999999999807
-71.37,140.94,0.20999999999999375,-1.0
-71.38,140.92000000000002,0.20000000000000284,-1.0199999999999818
-71.38,140.9,0.20000000000000284,-1.039999999999992
-71.38,140.89000000000001,0.20000000000000284,-1.049999999999983
-71.38,140.87,0.20000000000000284,-1.0699999999999932
-71.38,140.85,0.20000000000000284,-1.0900000000000034
-71.38,140.84,0.20000000000000284,-1.0999999999999943
-71.38,140.82,0.20000000000000284,-1.1200000000000045
-71.38,140.8,0.20000000000000284,-1.1399999999999864
-71.38,140.78,0.20000000000000284,-1.1599999999999966
-71.38,140.76,0.20000000000000284,-1.1800000000000068
-71.39,140.75,0.18999999999999773,-1.1899999999999977
-71.39,140.73,0.18999999999999773,-1.210000000000008
-71.39,140.71,0.18999999999999773,-1.2299999999999898
-71.39,140.70000000000002,0.18999999999999773,-1.2399999999999807
-71.39,140.68,0.18999999999999773,-1.259999999999991
-71.39,140.66,0.18999999999999773,-1.2800000000000011
-71.39,140.64000000000001,0.18999999999999773,-1.299999999999983
-71.39,140.63,0.18999999999999773,-1.3100000000000023
-71.39,140.61,0.18999999999999773,-1.329999999999984
-71.39,140.59,0.18999999999999773,-1.3499999999999943
-71.41,140.57,0.1700000000000017,-1.3700000000000045
-71.41,140.56,0.1700000000000017,-1.3799999999999955
-71.4,140.54,0.1799999999999926,-1.4000000000000057
-71.4,140.52,0.1799999999999926,-1.4199999999999875
-71.4,140.5,0.1799999999999926,-1.4399999999999977
-71.42,140.49,0.1599999999999966,-1.4499999999999886
-71.42,140.47,0.1599999999999966,-1.4699999999999989
-71.42,140.45000000000002,0.1599999999999966,-1.4899999999999807
-71.42,140.43,0.1599999999999966,-1.509999999999991
-71.42,140.42000000000002,0.1599999999999966,-1.5199999999999818
-71.43,140.4,0.14999999999999147,-1.539999999999992
-71.43,140.38,0.14999999999999147,-1.5600000000000023
-71.43,140.36,0.14999999999999147,-1.579999999999984
-71.43,140.34,0.14999999999999147,-1.5999999999999943
-71.43,140.33,0.14999999999999147,-1.6099999999999852
-71.4,140.31,0.1799999999999926,-1.6299999999999955
