-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
