-74.62,121.59,0,0
-74.63,121.60000000000001,-0.009999999999990905,0.010000000000005116
-74.63,121.61,-0.009999999999990905,0.01999999999999602
-74.63,121.61,-0.009999999999990905,0.01999999999999602
-74.63,121.62,-0.009999999999990905,0.030000000000001137
-74.63,121.63,-0.009999999999990905,0.03999999999999204
-74.64,121.63,-0.01999999999999602,0.03999999999999204
-74.64,121.64,-0.01999999999999602,0.04999999999999716
-74.64,121.65,-0.01999999999999602,0.060000000000002274
-74.64,121.65,-0.01999999999999602,0.060000000000002274
-74.64,121.66,-0.01999999999999602,0.06999999999999318
-74.64,121.67,-0.01999999999999602,0.0799999999999983
-74.65,121.68,-0.030000000000001137,0.09000000000000341
-74.65,121.68,-0.030000000000001137,0.09000000000000341
-74.65,121.69,-0.030000000000001137,0.09999999999999432
-74.65,121.7,-0.030000000000001137,0.10999999999999943
-74.65,121.7,-0.030000000000001137,0.10999999999999943
-74.66,121.71000000000001,-0.03999999999999204,0.12000000000000455
-74.66,121.72,-0.03999999999999204,0.12999999999999545
-74.66,121.72,-0.03999999999999204,0.12999999999999545
-74.66,121.73,-0.03999999999999204,0.14000000000000057
-74.66,121.74000000000001,-0.03999999999999204,0.15000000000000568
-74.67,121.74000000000001,-0.04999999999999716,0.15000000000000568
-74.67,121.75,-0.04999999999999716,0.1599999999999966
-74.67,121.76,-0.04999999999999716,0.1700000000000017
-74.67,121.77,-0.04999999999999716,0.1799999999999926
-74.68,121.77,-0.060000000000002274,0.1799999999999926
-74.68,121.78,-0.060000000000002274,0.18999999999999773
-74.68,121.79,-0.060000000000002274,0.20000000000000284
-74.68,121.79,-0.060000000000002274,0.20000000000000284
-74.68,121.8,-0.060000000000002274,0.20999999999999375
-74.69,121.81,-0.06999999999999318,0.21999999999999886
-74.69,121.81,-0.06999999999999318,0.21999999999999886
-74.69,121.82000000000001,-0.06999999999999318,0.23000000000000398
-74.69,121.83,-0.06999999999999318,0.23999999999999488
-74.7,121.84,-0.0799999999999983,0.25
-74.7,121.84,-0.0799999999999983,0.25
-74.7,121.85000000000001,-0.0799999999999983,0.2600000000000051
-74.7,121.86,-0.0799999999999983,0.269999999999996
-74.71000000000001,121.86,-0.09000000000000341,0.269999999999996
-74.71000000000001,121.87,-0.09000000000000341,0.28000000000000114
-74.71000000000001,121.88,-0.09000000000000341,0.28999999999999204
-74.71000000000001,121.89,-0.09000000000000341,0.29999999999999716
-74.72,121.89,-0.09999999999999432,0.29999999999999716
-74.72,121.9,-0.09999999999999432,0.3100000000000023
-74.72,121.91,-0.09999999999999432,0.3199999999999932
-74.73,121.91,-0.10999999999999943,0.3199999999999932
-74.73,121.92,-0.10999999999999943,0.3299999999999983
-74.73,121.93,-0.10999999999999943,0.3400000000000034
-74.73,121.94,-0.10999999999999943,0.3499999999999943
-74.74,121.94,-0.11999999999999034,0.3499999999999943
-74.74,121.95,-0.11999999999999034,0.35999999999999943
-74.74,121.96000000000001,-0.11999999999999034,0.37000000000000455
-84.2,121.51,-9.579999999999998,-0.0799999999999983
-84.2,121.52,-9.579999999999998,-0.07000000000000739
-84.21000000000001,121.53,-9.590000000000003,-0.060000000000002274
-84.21000000000001,121.54,-9.590000000000003,-0.04999999999999716
-84.21000000000001,121.54,-9.590000000000003,-0.04999999999999716
-84.22,121.55,-9.599999999999994,-0.04000000000000625
-84.22,121.56,-9.599999999999994,-0.030000000000001137
-84.22,121.56,-9.599999999999994,-0.030000000000001137
