-84.02,96.66,0,0
-83.98,96.59,0.03999999999999204,-0.06999999999999318
-83.95,96.53,0.06999999999999318,-0.12999999999999545
-83.92,96.46000000000001,0.09999999999999432,-0.19999999999998863
-83.89,96.39,0.12999999999999545,-0.269999999999996
-83.85000000000001,96.32000000000001,0.1699999999999875,-0.3399999999999892
-83.82000000000001,96.25,0.19999999999998863,-0.4099999999999966
-83.79,96.19,0.22999999999998977,-0.46999999999999886
-83.76,96.12,0.2599999999999909,-0.539999999999992
-83.72,96.05,0.29999999999999716,-0.6099999999999994
-83.69,95.98,0.3299999999999983,-0.6799999999999926
-83.66,95.91,0.35999999999999943,-0.75
-83.63,95.85000000000001,0.39000000000000057,-0.8099999999999881
-83.59,95.78,0.4299999999999926,-0.8799999999999955
-83.56,95.71000000000001,0.45999999999999375,-0.9499999999999886
-83.53,95.64,0.4899999999999949,-1.019999999999996
-83.5,95.57000000000001,0.519999999999996,-1.0899999999999892
-83.46000000000001,95.51,0.5599999999999881,-1.1499999999999915
-83.43,95.44,0.5899999999999892,-1.2199999999999989
-83.4,95.37,0.6199999999999903,-1.289999999999992
-83.36,95.3,0.6599999999999966,-1.3599999999999994
-83.33,95.23,0.6899999999999977,-1.4299999999999926
-83.3,95.16,0.7199999999999989,-1.5
-83.27,95.10000000000001,0.75,-1.559999999999988
-83.23,95.03,0.789999999999992,-1.6299999999999955
-83.2,94.96000000000001,0.8199999999999932,-1.6999999999999886
-83.17,94.89,0.8499999999999943,-1.769999999999996
-83.14,94.82000000000001,0.8799999999999955,-1.8399999999999892
-83.10000000000001,94.75,0.9199999999999875,-1.9099999999999966
-83.07000000000001,94.68,0.9499999999999886,-1.9799999999999898
-83.04,94.61,0.9799999999999898,-2.049999999999997
-83.0,94.55,1.019999999999996,-2.1099999999999994
-82.97,94.48,1.0499999999999972,-2.1799999999999926
-82.94,94.41,1.0799999999999983,-2.25
-82.9,94.34,1.1199999999999903,-2.319999999999993
-82.87,94.27,1.1499999999999915,-2.3900000000000006
-82.84,94.2,1.1799999999999926,-2.4599999999999937
-82.81,94.13,1.2099999999999937,-2.530000000000001
-82.77,94.06,1.25,-2.5999999999999943
-82.74,94.0,1.2800000000000011,-2.6599999999999966
-82.71000000000001,93.93,1.309999999999988,-2.7299999999999898
-82.67,93.86,1.3499999999999943,-2.799999999999997
-82.64,93.79,1.3799999999999955,-2.8699999999999903
-82.61,93.72,1.4099999999999966,-2.9399999999999977
-82.57000000000001,93.65,1.4499999999999886,-3.009999999999991
-82.54,93.58,1.4799999999999898,-3.0799999999999983
-82.51,93.51,1.509999999999991,-3.1499999999999915
-82.47,93.44,1.5499999999999972,-3.219999999999999
-82.44,93.37,1.5799999999999983,-3.289999999999992
-82.41,93.3,1.6099999999999994,-3.3599999999999994
-82.37,93.23,1.6499999999999915,-3.4299999999999926
-82.34,93.16,1.6799999999999926,-3.5
