-77.48,139.3,0,0
-77.4,139.29,0.0799999999999983,-0.010000000000019327
-77.33,139.28,0.15000000000000568,-0.020000000000010232
-77.26,139.26,0.21999999999999886,-0.040000000000020464
-77.19,139.25,0.29000000000000625,-0.05000000000001137
-77.11,139.23,0.37000000000000455,-0.0700000000000216
-77.04,139.22,0.4399999999999977,-0.0800000000000125
-76.97,139.20000000000002,0.5100000000000051,-0.09999999999999432
-76.9,139.19,0.5799999999999983,-0.11000000000001364
-76.82000000000001,139.17000000000002,0.6599999999999966,-0.12999999999999545
-76.75,139.16,0.730000000000004,-0.14000000000001478
-76.68,139.15,0.7999999999999972,-0.15000000000000568
-76.61,139.13,0.8700000000000045,-0.17000000000001592
-76.53,139.12,0.9500000000000028,-0.18000000000000682
-76.46000000000001,139.1,1.019999999999996,-0.20000000000001705
-76.39,139.09,1.0900000000000034,-0.21000000000000796
-76.31,139.07,1.1700000000000017,-0.2300000000000182
-76.24,139.06,1.240000000000009,-0.2400000000000091
-76.17,139.04,1.3100000000000023,-0.2600000000000193
-76.10000000000001,139.03,1.3799999999999955,-0.27000000000001023
-76.02,139.02,1.460000000000008,-0.28000000000000114
-75.95,139.0,1.5300000000000011,-0.30000000000001137
-75.88,138.99,1.6000000000000085,-0.3100000000000023
-75.8,138.97,1.6800000000000068,-0.3300000000000125
-75.73,138.96,1.75,-0.3400000000000034
-75.66,138.94,1.8200000000000074,-0.36000000000001364
-75.58,138.93,1.9000000000000057,-0.37000000000000455
-75.51,138.91,1.9699999999999989,-0.3900000000000148
-75.44,138.9,2.0400000000000063,-0.4000000000000057
-75.37,138.88,2.1099999999999994,-0.4200000000000159
-75.29,138.87,2.1899999999999977,-0.4300000000000068
-75.22,138.86,2.260000000000005,-0.4399999999999977
-75.15,138.84,2.3299999999999983,-0.46000000000000796
-75.07000000000001,138.83,2.4099999999999966,-0.46999999999999886
-75.0,138.81,2.480000000000004,-0.4900000000000091
-74.93,138.8,2.549999999999997,-0.5
-74.85000000000001,138.78,2.6299999999999955,-0.5200000000000102
-74.78,138.77,2.700000000000003,-0.5300000000000011
-74.71000000000001,138.76,2.769999999999996,-0.5400000000000205
-74.64,138.74,2.8400000000000034,-0.5600000000000023
-74.56,138.73,2.9200000000000017,-0.5700000000000216
-74.49,138.71,2.990000000000009,-0.5900000000000034
-74.42,138.70000000000002,3.0600000000000023,-0.5999999999999943
-74.34,138.68,3.1400000000000006,-0.6200000000000045
-74.27,138.67000000000002,3.210000000000008,-0.6299999999999955
-74.2,138.66,3.280000000000001,-0.6400000000000148
-74.12,138.64000000000001,3.3599999999999994,-0.6599999999999966
-74.05,138.63,3.430000000000007,-0.6700000000000159
-73.98,138.61,3.5,-0.6899999999999977
-73.91,138.6,3.5700000000000074,-0.700000000000017
-73.83,138.59,3.6500000000000057,-0.710000000000008
-73.76,138.57,3.719999999999999,-0.7300000000000182
-73.69,138.56,3.7900000000000063,-0.7400000000000091
-73.62,138.55,3.8599999999999994,-0.75
-73.54,138.53,3.9399999999999977,-0.7700000000000102
-73.47,138.52,4.010000000000005,-0.7800000000000011
-73.4,138.5,4.079999999999998,-0.8000000000000114
-73.33,138.49,4.150000000000006,-0.8100000000000023
-73.25,138.48,4.230000000000004,-0.8200000000000216
-73.18,138.46,4.299999999999997,-0.8400000000000034
-73.11,138.45000000000002,4.3700000000000045,-0.8499999999999943
-73.04,138.44,4.439999999999998,-0.8600000000000136
-72.96000000000001,138.42000000000002,4.519999999999996,-0.8799999999999955
-72.89,138.41,4.590000000000003,-0.8900000000000148
-72.82000000000001,138.4,4.659999999999997,-0.9000000000000057
-72.75,138.38,4.730000000000004,-0.9200000000000159
-72.67,138.37,4.810000000000002,-0.9300000000000068
-72.60000000000001,138.36,4.8799999999999955,-0.9399999999999977
-72.53,138.34,4.950000000000003,-0.960000000000008
-72.46000000000001,138.33,5.019999999999996,-0.9699999999999989
-72.38,138.32,5.1000000000000085,-0.9800000000000182
-72.31,138.3,5.170000000000002,-1.0
-72.24,138.29,5.240000000000009,-1.0100000000000193
-72.17,138.28,5.310000000000002,-1.0200000000000102
-72.10000000000001,138.27,5.3799999999999955,-1.0300000000000011
-72.02,138.25,5.460000000000008,-1.0500000000000114
-71.95,138.24,5.530000000000001,-1.0600000000000023
-71.88,138.23,5.6000000000000085,-1.0700000000000216
-71.81,138.21,5.670000000000002,-1.0900000000000034
-71.74,138.20000000000002,5.740000000000009,-1.0999999999999943
-71.67,138.19,5.810000000000002,-1.1100000000000136
-71.59,138.18,5.890000000000001,-1.1200000000000045
-71.52,138.16,5.960000000000008,-1.1400000000000148
-71.45,138.15,6.030000000000001,-1.1500000000000057
-71.38,138.14000000000001,6.1000000000000085,-1.1599999999999966
-71.31,138.13,6.170000000000002,-1.170000000000016
-71.23,138.11,6.25,-1.1899999999999977
-71.16,138.1,6.320000000000007,-1.200000000000017
-71.09,138.09,6.390000000000001,-1.210000000000008
-71.02,138.08,6.460000000000008,-1.2199999999999989
-70.95,138.06,6.530000000000001,-1.240000000000009
-70.88,138.05,6.6000000000000085,-1.25
-70.81,138.04,6.670000000000002,-1.2600000000000193
-70.73,138.03,6.75,-1.2700000000000102
-70.66,138.02,6.820000000000007,-1.2800000000000011
-70.59,138.0,6.890000000000001,-1.3000000000000114
-70.52,137.99,6.960000000000008,-1.3100000000000023
-70.45,137.98,7.030000000000001,-1.3200000000000216
-70.38,137.97,7.1000000000000085,-1.3300000000000125
-70.27,140.38,7.210000000000008,1.079999999999984
-70.2,140.37,7.280000000000001,1.0699999999999932
-70.13,140.35,7.3500000000000085,1.049999999999983
-70.06,140.34,7.420000000000002,1.039999999999992
-69.99,140.33,7.490000000000009,1.0300000000000011
-69.92,140.32,7.560000000000002,1.0199999999999818
-69.85000000000001,140.31,7.6299999999999955,1.009999999999991
-69.77,140.3,7.710000000000008,1.0
-69.7,140.28,7.780000000000001,0.9799999999999898
-69.63,140.27,7.8500000000000085,0.9699999999999989
-69.56,140.26,7.920000000000002,0.9599999999999795
-69.49,140.25,7.990000000000009,0.9499999999999886
-69.42,140.24,8.060000000000002,0.9399999999999977
-69.35000000000001,140.23,8.129999999999995,0.9299999999999784
-69.28,140.21,8.200000000000003,0.9099999999999966
-69.21000000000001,140.20000000000002,8.269999999999996,0.9000000000000057
-69.14,140.19,8.340000000000003,0.8899999999999864
-69.07000000000001,140.18,8.409999999999997,0.8799999999999955
-69.0,140.17000000000002,8.480000000000004,0.8700000000000045
-68.93,140.16,8.549999999999997,0.8599999999999852
-68.86,140.15,8.620000000000005,0.8499999999999943
-68.79,140.14000000000001,8.689999999999998,0.8400000000000034
-68.72,140.13,8.760000000000005,0.8299999999999841
-68.65,140.11,8.829999999999998,0.8100000000000023
-68.57000000000001,140.1,8.909999999999997,0.799999999999983
-68.5,140.09,8.980000000000004,0.789999999999992
