-78.29,87.14,0,0
-78.31,87.10000000000001,-0.01999999999999602,-0.03999999999999204
-78.33,87.06,-0.03999999999999204,-0.0799999999999983
-78.35000000000001,87.02,-0.060000000000002274,-0.12000000000000455
-78.36,86.99,-0.06999999999999318,-0.15000000000000568
-78.38,86.95,-0.0899999999999892,-0.18999999999999773
-78.4,86.91,-0.10999999999999943,-0.23000000000000398
-78.42,86.87,-0.12999999999999545,-0.269999999999996
-78.43,86.83,-0.14000000000000057,-0.3100000000000023
-78.45,86.79,-0.1599999999999966,-0.3499999999999943
-78.47,86.75,-0.1799999999999926,-0.39000000000000057
-78.49,86.71000000000001,-0.19999999999998863,-0.4299999999999926
-78.51,86.67,-0.21999999999999886,-0.46999999999999886
-78.52,86.63,-0.22999999999998977,-0.5100000000000051
-78.54,86.60000000000001,-0.25,-0.539999999999992
-78.56,86.56,-0.269999999999996,-0.5799999999999983
-78.58,86.52,-0.28999999999999204,-0.6200000000000045
-78.60000000000001,86.48,-0.3100000000000023,-0.6599999999999966
-78.61,86.44,-0.3199999999999932,-0.7000000000000028
-78.63,86.4,-0.3399999999999892,-0.7399999999999949
-78.65,86.36,-0.35999999999999943,-0.7800000000000011
-78.67,86.32000000000001,-0.37999999999999545,-0.8199999999999932
-78.69,86.28,-0.3999999999999915,-0.8599999999999994
-78.71000000000001,86.24,-0.4200000000000017,-0.9000000000000057
-78.72,86.2,-0.4299999999999926,-0.9399999999999977
-78.74,86.16,-0.44999999999998863,-0.980000000000004
-78.76,86.13,-0.46999999999999886,-1.0100000000000051
-78.78,86.09,-0.4899999999999949,-1.0499999999999972
-78.8,86.05,-0.5099999999999909,-1.0900000000000034
-78.82000000000001,86.01,-0.5300000000000011,-1.1299999999999955
-78.83,85.97,-0.539999999999992,-1.1700000000000017
-78.85000000000001,85.93,-0.5600000000000023,-1.2099999999999937
-78.87,85.89,-0.5799999999999983,-1.25
-78.89,85.85000000000001,-0.5999999999999943,-1.289999999999992
-78.91,85.81,-0.6199999999999903,-1.3299999999999983
-78.93,85.77,-0.6400000000000006,-1.3700000000000045
-78.95,85.73,-0.6599999999999966,-1.4099999999999966
-78.96000000000001,85.69,-0.6700000000000017,-1.4500000000000028
-78.98,85.65,-0.6899999999999977,-1.4899999999999949
-79.0,85.61,-0.7099999999999937,-1.5300000000000011
-79.02,85.57000000000001,-0.7299999999999898,-1.5699999999999932
-79.04,85.53,-0.75,-1.6099999999999994
-79.06,85.5,-0.769999999999996,-1.6400000000000006
-79.08,85.46000000000001,-0.789999999999992,-1.6799999999999926
-79.10000000000001,85.42,-0.8100000000000023,-1.7199999999999989
-79.11,85.38,-0.8199999999999932,-1.7600000000000051
-79.13,85.34,-0.8399999999999892,-1.7999999999999972
-79.15,85.3,-0.8599999999999994,-1.8400000000000034
-79.17,85.26,-0.8799999999999955,-1.8799999999999955
-79.19,85.22,-0.8999999999999915,-1.9200000000000017
-79.21000000000001,85.18,-0.9200000000000017,-1.9599999999999937
-79.23,85.14,-0.9399999999999977,-2.0
-79.25,85.10000000000001,-0.9599999999999937,-2.039999999999992
-79.27,85.06,-0.9799999999999898,-2.0799999999999983
-79.28,85.02,-0.9899999999999949,-2.1200000000000045
-79.3,84.98,-1.009999999999991,-2.1599999999999966
-79.32000000000001,84.94,-1.0300000000000011,-2.200000000000003
-79.34,84.9,-1.0499999999999972,-2.239999999999995
-79.36,84.86,-1.0699999999999932,-2.280000000000001
-79.38,84.82000000000001,-1.0899999999999892,-2.319999999999993
-79.4,84.78,-1.1099999999999994,-2.3599999999999994
-79.42,84.74,-1.1299999999999955,-2.4000000000000057
-79.44,84.7,-1.1499999999999915,-2.4399999999999977
-79.46000000000001,84.66,-1.1700000000000017,-2.480000000000004
-79.48,84.62,-1.1899999999999977,-2.519999999999996
-79.5,84.58,-1.2099999999999937,-2.5600000000000023
-79.51,84.54,-1.2199999999999989,-2.5999999999999943
-79.53,84.5,-1.2399999999999949,-2.6400000000000006
-79.55,84.46000000000001,-1.259999999999991,-2.6799999999999926
-79.57000000000001,84.42,-1.2800000000000011,-2.719999999999999
-79.59,84.38,-1.2999999999999972,-2.760000000000005
-79.61,84.34,-1.3199999999999932,-2.799999999999997
-79.63,84.3,-1.3399999999999892,-2.8400000000000034
-79.65,84.26,-1.3599999999999994,-2.8799999999999955
-79.67,84.22,-1.3799999999999955,-2.9200000000000017
-79.69,84.18,-1.3999999999999915,-2.9599999999999937
-79.71000000000001,84.14,-1.4200000000000017,-3.0
-79.73,84.10000000000001,-1.4399999999999977,-3.039999999999992
-79.75,84.06,-1.4599999999999937,-3.0799999999999983
-79.77,84.02,-1.4799999999999898,-3.1200000000000045
-79.79,83.98,-1.5,-3.1599999999999966
-79.81,83.94,-1.519999999999996,-3.200000000000003
-79.83,83.9,-1.539999999999992,-3.239999999999995
-79.85000000000001,83.86,-1.5600000000000023,-3.280000000000001
-79.87,83.82000000000001,-1.5799999999999983,-3.319999999999993
-79.89,83.78,-1.5999999999999943,-3.3599999999999994
-79.9,83.74,-1.6099999999999994,-3.4000000000000057
-79.92,83.7,-1.6299999999999955,-3.4399999999999977
-79.94,83.66,-1.6499999999999915,-3.480000000000004
-79.96000000000001,83.61,-1.6700000000000017,-3.530000000000001
-79.98,83.57000000000001,-1.6899999999999977,-3.569999999999993
-80.0,83.53,-1.7099999999999937,-3.6099999999999994
-80.02,83.49,-1.7299999999999898,-3.6500000000000057
-80.04,83.45,-1.75,-3.6899999999999977
-80.06,83.41,-1.769999999999996,-3.730000000000004
-80.08,83.37,-1.789999999999992,-3.769999999999996
-80.10000000000001,83.33,-1.8100000000000023,-3.8100000000000023
-80.12,83.29,-1.8299999999999983,-3.8499999999999943
-80.14,83.25,-1.8499999999999943,-3.8900000000000006
-80.16,83.21000000000001,-1.8699999999999903,-3.9299999999999926
-80.19,83.17,-1.8999999999999915,-3.969999999999999
-80.21000000000001,83.13,-1.9200000000000017,-4.010000000000005
-80.23,83.09,-1.9399999999999977,-4.049999999999997
-80.25,83.05,-1.9599999999999937,-4.090000000000003
-80.27,83.01,-1.9799999999999898,-4.1299999999999955
-80.29,82.97,-2.0,-4.170000000000002
-80.31,82.93,-2.019999999999996,-4.209999999999994
-80.33,82.89,-2.039999999999992,-4.25
-80.35000000000001,82.85000000000001,-2.0600000000000023,-4.289999999999992
-80.37,82.81,-2.0799999999999983,-4.329999999999998
-80.39,82.77,-2.0999999999999943,-4.3700000000000045
-80.41,82.73,-2.1199999999999903,-4.409999999999997
-80.43,82.69,-2.1400000000000006,-4.450000000000003
-80.45,82.65,-2.1599999999999966,-4.489999999999995
-80.47,82.61,-2.1799999999999926,-4.530000000000001
-80.49,82.56,-2.1999999999999886,-4.579999999999998
-80.51,82.52,-2.219999999999999,-4.6200000000000045
-80.53,82.48,-2.239999999999995,-4.659999999999997
-80.55,82.44,-2.259999999999991,-4.700000000000003
-80.57000000000001,82.4,-2.280000000000001,-4.739999999999995
-80.59,82.36,-2.299999999999997,-4.780000000000001
-80.61,82.32000000000001,-2.319999999999993,-4.819999999999993
-80.63,82.28,-2.339999999999989,-4.859999999999999
-80.65,82.24,-2.3599999999999994,-4.900000000000006
-80.67,82.2,-2.3799999999999955,-4.939999999999998
