time,x,y,z
1540844464.788526,4.495224528969129,8.22479574662219,0.0
1540844464.821875,4.495224528969129,8.22479574662219,0.0
1540844464.855112,4.495224528969129,8.22479574662219,0.0
1540844464.888478,4.495224528969129,8.22479574662219,0.0
1540844464.921931,4.495224528969129,8.22479574662219,0.0
1540844464.955191,4.495224528969129,8.22479574662219,0.0
1540844464.988478,4.495224528969129,8.22479574662219,0.0
1540844465.02194,4.495224528969129,8.22479574662219,0.0
1540844465.055299,4.495224528969129,8.22479574662219,0.0
1540844465.089158,4.495224528969129,8.22479574662219,0.0
1540844465.122568,4.495224528969129,8.22479574662219,0.0
1540844465.155333,4.495224528969129,8.22479574662219,0.0
1540844465.188922,4.495224528969129,8.22479574662219,0.0
1540844465.221882,4.495224528969129,8.22479574662219,0.0
1540844465.255151,4.495224528969129,8.22479574662219,0.0
1540844465.288521,4.499690874514787,8.299700712758266,0.0
1540844465.32206,4.504149384254772,8.374474264799186,0.0
1540844465.355284,4.510104781378824,8.474352076612854,0.0
1540844465.38864,4.514567037675242,8.549188462055241,0.0
1540844465.421992,4.519042374182565,8.624244215377887,0.0
1540844465.455454,4.524979421245205,8.723814278784134,0.0
1540844465.488549,4.529456359168062,8.798896889405478,0.0
1540844465.522421,4.533919027648185,8.873740187570167,0.0
1540844465.555268,4.539867119299679,8.973495479491667,0.0
1540844465.588573,4.54432748996725,9.04830024110121,0.0
1540844465.621902,4.548794090709678,9.12320948713575,0.0
1540844465.655203,4.554741834460267,9.222958944420162,0.0
1540844465.68852,4.559211078684108,9.297912524213423,0.0
1540844465.721866,4.563670771406206,9.3727059160169,0.0
1540844465.755161,4.569626922067543,9.472596365384982,0.0
1540844465.788519,4.574088319771911,9.547418351402218,0.0
1540844465.821886,4.578593740630391,9.622978648603446,0.0
1540844465.855155,4.5845083431742815,9.722172295563716,0.0
1540844465.888854,4.58899012209803,9.797336094486349,0.0
1540844465.922471,4.593437319701762,9.87191993098144,0.0
1540844465.955178,4.599385848238221,9.971682549889463,0.0
1540844465.988469,4.603846880780564,10.046498411783766,0.0
1540844466.021955,4.608311007974354,10.121366173997806,0.0
1540844466.055212,4.614261601000605,10.221163416410953,0.0
1540844466.088502,4.618752776373598,10.296484802941912,0.0
1540844466.121902,4.623208494871007,10.371211543125467,0.0
1540844466.155161,4.629148824076599,10.470836651266648,0.0
1540844466.188472,4.633610450044434,10.545662465484611,0.0
1540844466.221887,4.6381091392138805,10.621109865702405,0.0
1540844466.255686,4.644022450000825,10.72028184864019,0.0
1540844466.289376,4.648492636890287,10.795251237854304,0.0
1540844466.322785,4.652962915591066,10.87022216683364,0.0
1540844466.355252,4.658907050278992,10.969911096621065,0.0
1540844466.388568,4.663372152875015,11.044795217280834,0.0
1540844466.421913,4.66786022660283,11.12006458620038,0.0
1540844466.455171,4.6737868113419,11.219459186247459,0.0
1540844466.488543,4.678276832898127,11.294761222147114,0.0
1540844466.521848,4.682720026452719,11.369595658819067,0.0
1540844466.555162,4.688263304731758,11.469090544419036,0.0
1540844466.588498,4.691826995240841,11.544356661883652,0.0
1540844466.621852,4.69459527464739,11.618847067577798,0.0
1540844466.655144,4.696989052315821,11.7188015707958,0.0
1540844466.689239,4.697784110342376,11.79396657578532,0.0
1540844466.722339,4.697675168835138,11.86893861574669,0.0
1540844466.755249,4.696031292193047,11.969190631109376,0.0
1540844466.788512,4.693598585823428,12.04382423363989,0.0
1540844466.822022,4.690081582965184,12.119060581705886,0.0
1540844466.855216,4.6842611443693905,12.218490752467611,0.0
1540844466.888597,4.679761342952666,12.293611559643415,0.0
1540844466.921959,4.675288193974849,12.368287424356534,0.0
1540844466.955201,4.669307572104187,12.468129417531511,0.0
1540844466.988434,4.6648147421831405,12.543133840819666,0.0
1540844467.021856,4.660341781854412,12.617806556177847,0.0
1540844467.055235,4.654357063667606,12.717716934276238,0.0
1540844467.088704,4.649873177985519,12.792572040208354,0.0
1540844467.122328,4.645382932497192,12.867533318332079,0.0
1540844467.155129,4.639410750954177,12.96723440657217,0.0
1540844467.188534,4.634929721317642,13.042041832967492,0.0
1540844467.221884,4.630442998873468,13.116944296513433,0.0
1540844467.255149,4.624464519859134,13.216750516310418,0.0
1540844467.288531,4.619980674986239,13.291604940963692,0.0
1540844467.321917,4.615485983388687,13.366640443543758,0.0
1540844467.355143,4.609510923676455,13.466389580658623,0.0
1540844467.388582,4.605032602096092,13.541151798088777,0.0
1540844467.421894,4.600547314700451,13.616030304576556,0.0
1540844467.455158,4.594564797818303,13.715903933545938,0.0
1540844467.488632,4.590084743267351,13.790695081619347,0.0
1540844467.522027,4.585599722551564,13.865569136087151,0.0
1540844467.555421,4.5796175188388615,13.965437536927697,0.0
1540844467.588506,4.5751359797600974,14.040253468078667,0.0
1540844467.621845,4.570652627736684,14.115099664979779,0.0
1540844467.655198,4.56467029651394,14.21497019450476,0.0
1540844467.688501,4.560186922815315,14.289816753257272,0.0
1540844467.721864,4.555701764723527,14.36469310111429,0.0
1540844467.755181,4.54971454103167,14.464645306738912,0.0
1540844467.788454,4.5452346616762265,14.539433530054804,0.0
