time,x,y,z
1540844625.987432,4.535816664476388,6.7684531778496435,0.0
1540844625.988412,4.535816664476388,6.7684531778496435,0.0
1540844625.988588,4.535816664476388,6.7684531778496435,0.0
1540844625.989066,4.535816664476388,6.7684531778496435,0.0
1540844625.993221,4.535816664476388,6.7684531778496435,0.0
1540844625.993962,4.535816664476388,6.7684531778496435,0.0
1540844626.000291,4.535816664476388,6.7684531778496435,0.0
1540844626.007817,4.535816664476388,6.7684531778496435,0.0
1540844626.019306,4.535816664476388,6.7684531778496435,0.0
1540844626.02119,4.535816664476388,6.7684531778496435,0.0
1540844626.021788,4.535816664476388,6.7684531778496435,0.0
1540844626.022349,4.535816664476388,6.7684531778496435,0.0
1540844626.022526,4.535816664476388,6.7684531778496435,0.0
1540844626.027163,4.535816664476388,6.7684531778496435,0.0
1540844626.027398,4.535816664476388,6.7684531778496435,0.0
1540844626.034115,4.535816664476388,6.7684531778496435,0.0
1540844626.041094,4.535816664476388,6.7684531778496435,0.0
1540844626.052745,4.535816664476388,6.7684531778496435,0.0
1540844626.054627,4.535816664476388,6.7684531778496435,0.0
1540844626.055293,4.535816664476388,6.7684531778496435,0.0
1540844626.0561,4.535816664476388,6.7684531778496435,0.0
1540844626.056329,4.535816664476388,6.7684531778496435,0.0
1540844626.059245,4.535816664476388,6.7684531778496435,0.0
1540844626.05969,4.535816664476388,6.7684531778496435,0.0
1540844626.067505,4.535816664476388,6.7684531778496435,0.0
1540844626.074376,4.535816664476388,6.7684531778496435,0.0
1540844626.085796,4.535816664476388,6.7684531778496435,0.0
1540844626.087849,4.535816664476388,6.7684531778496435,0.0
1540844626.088475,4.535816664476388,6.7684531778496435,0.0
1540844626.088984,4.535816664476388,6.7684531778496435,0.0
1540844626.08912,4.535816664476388,6.7684531778496435,0.0
1540844626.093186,4.535816664476388,6.7684531778496435,0.0
1540844626.094267,4.535816664476388,6.7684531778496435,0.0
1540844626.100047,4.535816664476388,6.7684531778496435,0.0
1540844626.107779,4.535816664476388,6.7684531778496435,0.0
1540844626.119007,4.535816664476388,6.7684531778496435,0.0
1540844626.121116,4.535816664476388,6.7684531778496435,0.0
1540844626.121737,4.535816664476388,6.7684531778496435,0.0
1540844626.122271,4.535816664476388,6.7684531778496435,0.0
1540844626.122383,4.535816664476388,6.7684531778496435,0.0
1540844626.12638,4.535816664476388,6.7684531778496435,0.0
1540844626.126845,4.535816664476388,6.7684531778496435,0.0
1540844626.13344,4.535816664476388,6.7684531778496435,0.0
1540844626.141179,4.535816664476388,6.7684531778496435,0.0
1540844626.152349,4.535816664476388,6.7684531778496435,0.0
1540844626.154459,4.535816664476388,6.7684531778496435,0.0
1540844626.155085,4.535816664476388,6.7684531778496435,0.0
1540844626.155719,4.535816664476388,6.7684531778496435,0.0
1540844626.155849,4.535816664476388,6.7684531778496435,0.0
1540844626.159475,4.535816664476388,6.7684531778496435,0.0
1540844626.159811,4.535816664476388,6.7684531778496435,0.0
1540844626.168599,4.535816664476388,6.7684531778496435,0.0
1540844626.174378,4.535567285474018,6.793415872224185,0.0
1540844626.185825,4.535318205409502,6.818348643091894,0.0
1540844626.18779,4.535318205409502,6.818348643091894,0.0
1540844626.188394,4.535318205409502,6.818348643091894,0.0
1540844626.18894,4.535318205409502,6.818348643091894,0.0
1540844626.189071,4.535318205409502,6.818348643091894,0.0
1540844626.193427,4.535318205409502,6.818348643091894,0.0
1540844626.193734,4.535318205409502,6.818348643091894,0.0
1540844626.200063,4.535066475012422,6.843546710721433,0.0
1540844626.207746,4.534818855123214,6.868333318882585,0.0
1540844626.219045,4.534567112364042,6.893532623950376,0.0
1540844626.22126,4.534567112364042,6.893532623950376,0.0
1540844626.221734,4.534567112364042,6.893532623950376,0.0
1540844626.222317,4.534567112364042,6.893532623950376,0.0
1540844626.222474,4.534567112364042,6.893532623950376,0.0
1540844626.226436,4.534319273753219,6.918341126019034,0.0
1540844626.226803,4.534319273753219,6.918341126019034,0.0
1540844626.23343,4.534069431734324,6.94335016808085,0.0
1540844626.241443,4.534069431734324,6.94335016808085,0.0
1540844626.252387,4.5338175500951685,6.9685633749549485,0.0
1540844626.254481,4.533569005296736,6.993442565996263,0.0
1540844626.255101,4.533569005296736,6.993442565996263,0.0
1540844626.255842,4.533569005296736,6.993442565996263,0.0
1540844626.25626,4.533569005296736,6.993442565996263,0.0
1540844626.259237,4.533569005296736,6.993442565996263,0.0
1540844626.260349,4.533569005296736,6.993442565996263,0.0
1540844626.266583,4.533317828296807,7.018585238889971,0.0
1540844626.274844,4.533069053888131,7.043487413784403,0.0
1540844626.285755,4.532819707226991,7.068446870820487,0.0
1540844626.287916,4.532819707226991,7.068446870820487,0.0
1540844626.288801,4.532819707226991,7.068446870820487,0.0
1540844626.289195,4.532819707226991,7.068446870820487,0.0
1540844626.289576,4.532819707226991,7.068446870820487,0.0
1540844626.292886,4.532819707226991,7.068446870820487,0.0
1540844626.29339,4.532819707226991,7.068446870820487,0.0
1540844626.299919,4.532568854638317,7.093557070334598,0.0
1540844626.307823,4.532320871753144,7.118380014182619,0.0
1540844626.319106,4.532071688546328,7.1433231095351415,0.0
1540844626.321622,4.532071688546328,7.1433231095351415,0.0
1540844626.322403,4.532071688546328,7.1433231095351415,0.0
1540844626.322672,4.532071688546328,7.1433231095351415,0.0
1540844626.323091,4.532071688546328,7.1433231095351415,0.0
1540844626.326798,4.531821859713664,7.168330831662821,0.0
1540844626.327377,4.531821859713664,7.168330831662821,0.0
1540844626.333343,4.531821859713664,7.168330831662821,0.0
1540844626.341563,4.531571386154213,7.19340309057015,0.0
1540844626.352936,4.531321290000681,7.218437571362586,0.0
1540844626.354491,4.531071614258163,7.243429969254938,0.0
1540844626.355183,4.531071614258163,7.243429969254938,0.0
1540844626.35571,4.531071614258163,7.243429969254938,0.0
1540844626.35608,4.531071614258163,7.243429969254938,0.0
1540844626.359741,4.531071614258163,7.243429969254938,0.0
1540844626.360369,4.531071614258163,7.243429969254938,0.0
1540844626.366598,4.530822079768152,7.2684082278528335,0.0
1540844626.374448,4.5305732583835265,7.293315105012625,0.0
1540844626.38655,4.530323203486915,7.318345456011136,0.0
1540844626.387807,4.530323203486915,7.318345456011136,0.0
1540844626.388509,4.530323203486915,7.318345456011136,0.0
1540844626.388964,4.530323203486915,7.318345456011136,0.0
1540844626.389096,4.530323203486915,7.318345456011136,0.0
1540844626.39299,4.530323203486915,7.318345456011136,0.0
1540844626.394335,4.530323203486915,7.318345456011136,0.0
1540844626.400634,4.530071593838751,7.343531436743805,0.0
1540844626.40774,4.529823284069905,7.368387101459072,0.0
1540844626.419119,4.529573585850856,7.393381749239155,0.0
1540844626.421209,4.529573585850856,7.393381749239155,0.0
1540844626.421813,4.529573585850856,7.393381749239155,0.0
1540844626.422372,4.529573585850856,7.393381749239155,0.0
1540844626.422555,4.529573585850856,7.393381749239155,0.0
1540844626.426563,4.529324513478308,7.418313750145285,0.0
1540844626.427214,4.529324513478308,7.418313750145285,0.0
1540844626.434049,4.529324513478308,7.418313750145285,0.0
1540844626.441168,4.52907333667817,7.44345640303999,0.0
1540844626.45239,4.528822941436941,7.468520822338511,0.0
1540844626.454511,4.528575339828644,7.493305600590975,0.0
1540844626.455145,4.528575339828644,7.493305600590975,0.0
1540844626.455724,4.528575339828644,7.493305600590975,0.0
1540844626.45587,4.528575339828644,7.493305600590975,0.0
1540844626.459495,4.528575339828644,7.493305600590975,0.0
1540844626.459653,4.528575339828644,7.493305600590975,0.0
1540844626.466764,4.528325187383891,7.518345716102242,0.0
1540844626.474336,4.52807589037091,7.543300203386313,0.0
1540844626.485745,4.527825718621314,7.568342251301154,0.0
1540844626.487771,4.527825718621314,7.568342251301154,0.0
1540844626.48844,4.527825718621314,7.568342251301154,0.0
1540844626.488949,4.527825718621314,7.568342251301154,0.0
1540844626.489059,4.527825718621314,7.568342251301154,0.0
1540844626.492808,4.527825718621314,7.568342251301154,0.0
1540844626.493056,4.527825718621314,7.568342251301154,0.0
1540844626.50011,4.5275759356407725,7.593345383657861,0.0
1540844626.507741,4.527326529741488,7.618310770398056,0.0
1540844626.51906,4.527076103257882,7.643378317040524,0.0
1540844626.521192,4.527076103257882,7.643378317040524,0.0
1540844626.521792,4.527076103257882,7.643378317040524,0.0
1540844626.522362,4.527076103257882,7.643378317040524,0.0
1540844626.522515,4.527076103257882,7.643378317040524,0.0
1540844626.526478,4.5268271389974455,7.6682994959866635,0.0
1540844626.526825,4.5268271389974455,7.6682994959866635,0.0
1540844626.533423,4.5268271389974455,7.6682994959866635,0.0
1540844626.54105,4.526577202502201,7.693317995076579,0.0
1540844626.552383,4.526325522027992,7.718511065455478,0.0
