time,x,y,z
1540845302.733846,4.657472437441065,7.06862744435572,0.0
1540845302.733945,4.657472437441065,7.06862744435572,0.0
1540845302.741001,4.657472437441065,7.06862744435572,0.0
1540845302.7429,4.657472437441065,7.06862744435572,0.0
1540845302.745626,4.657472437441065,7.06862744435572,0.0
1540845302.74729,4.657472437441065,7.06862744435572,0.0
1540845302.751502,4.657472437441065,7.06862744435572,0.0
1540845302.75269,4.657472437441065,7.06862744435572,0.0
1540845302.754535,4.657472437441065,7.06862744435572,0.0
1540845302.755105,4.657472437441065,7.06862744435572,0.0
1540845302.755702,4.657472437441065,7.06862744435572,0.0
1540845302.75584,4.657472437441065,7.06862744435572,0.0
1540845302.760558,4.657472437441065,7.06862744435572,0.0
1540845302.760856,4.657472437441065,7.06862744435572,0.0
1540845302.761021,4.657472437441065,7.06862744435572,0.0
1540845302.765733,4.657472437441065,7.06862744435572,0.0
1540845302.766341,4.657472437441065,7.06862744435572,0.0
1540845302.766726,4.657472437441065,7.06862744435572,0.0
1540845302.76705,4.657472437441065,7.06862744435572,0.0
1540845302.769928,4.657472437441065,7.06862744435572,0.0
1540845302.774061,4.657472437441065,7.06862744435572,0.0
1540845302.774742,4.657472437441065,7.06862744435572,0.0
1540845302.779466,4.657472437441065,7.06862744435572,0.0
1540845302.780417,4.657472437441065,7.06862744435572,0.0
1540845302.784557,4.657472437441065,7.06862744435572,0.0
1540845302.785749,4.657472437441065,7.06862744435572,0.0
1540845302.788207,4.657472437441065,7.06862744435572,0.0
1540845302.788442,4.657472437441065,7.06862744435572,0.0
1540845302.789279,4.657472437441065,7.06862744435572,0.0
1540845302.789741,4.657472437441065,7.06862744435572,0.0
1540845302.792356,4.657472437441065,7.06862744435572,0.0
1540845302.792535,4.657472437441065,7.06862744435572,0.0
1540845302.793022,4.657472437441065,7.06862744435572,0.0
1540845302.796735,4.657472437441065,7.06862744435572,0.0
1540845302.79841,4.657472437441065,7.06862744435572,0.0
1540845302.799898,4.657472437441065,7.06862744435572,0.0
1540845302.800362,4.657472437441065,7.06862744435572,0.0
1540845302.803145,4.657472437441065,7.06862744435572,0.0
1540845302.807671,4.657472437441065,7.06862744435572,0.0
1540845302.808286,4.657472437441065,7.06862744435572,0.0
1540845302.81216,4.657472437441065,7.06862744435572,0.0
1540845302.813721,4.657472437441065,7.06862744435572,0.0
1540845302.817862,4.657472437441065,7.06862744435572,0.0
1540845302.818992,4.657472437441065,7.06862744435572,0.0
1540845302.821798,4.657472437441065,7.06862744435572,0.0
1540845302.822532,4.657472437441065,7.06862744435572,0.0
1540845302.823243,4.657472437441065,7.06862744435572,0.0
1540845302.824381,4.657472437441065,7.06862744435572,0.0
1540845302.825087,4.657472437441065,7.06862744435572,0.0
1540845302.825554,4.657472437441065,7.06862744435572,0.0
1540845302.826669,4.657472437441065,7.06862744435572,0.0
1540845302.829976,4.657472437441065,7.06862744435572,0.0
1540845302.831761,4.657472437441065,7.06862744435572,0.0
1540845302.83327,4.657472437441065,7.06862744435572,0.0
1540845302.833758,4.657472437441065,7.06862744435572,0.0
1540845302.836594,4.657472437441065,7.06862744435572,0.0
1540845302.841004,4.657472437441065,7.06862744435572,0.0
1540845302.841252,4.657472437441065,7.06862744435572,0.0
1540845302.845536,4.657472437441065,7.06862744435572,0.0
1540845302.847067,4.657472437441065,7.06862744435572,0.0
1540845302.851219,4.657472437441065,7.06862744435572,0.0
1540845302.852427,4.657472437441065,7.06862744435572,0.0
1540845302.855114,4.657472437441065,7.06862744435572,0.0
1540845302.855276,4.657472437441065,7.06862744435572,0.0
1540845302.855775,4.657472437441065,7.06862744435572,0.0
1540845302.855895,4.657472437441065,7.06862744435572,0.0
1540845302.858403,4.657472437441065,7.06862744435572,0.0
1540845302.85881,4.657472437441065,7.06862744435572,0.0
1540845302.859587,4.657472437441065,7.06862744435572,0.0
1540845302.863355,4.657472437441065,7.06862744435572,0.0
1540845302.865077,4.657472437441065,7.06862744435572,0.0
1540845302.866612,4.657472437441065,7.06862744435572,0.0
1540845302.867069,4.657472437441065,7.06862744435572,0.0
1540845302.870266,4.657472437441065,7.06862744435572,0.0
1540845302.874649,4.657472437441065,7.06862744435572,0.0
1540845302.874868,4.657472437441065,7.06862744435572,0.0
1540845302.878865,4.657472437441065,7.06862744435572,0.0
1540845302.880413,4.657472437441065,7.06862744435572,0.0
1540845302.884755,4.657472437441065,7.06862744435572,0.0
1540845302.886739,4.657472437441065,7.06862744435572,0.0
1540845302.888612,4.657472437441065,7.06862744435572,0.0
1540845302.889045,4.657472437441065,7.06862744435572,0.0
1540845302.889245,4.657472437441065,7.06862744435572,0.0
1540845302.889499,4.657472437441065,7.06862744435572,0.0
1540845302.89199,4.657472437441065,7.06862744435572,0.0
1540845302.892428,4.657472437441065,7.06862744435572,0.0
1540845302.892946,4.657472437441065,7.06862744435572,0.0
1540845302.896628,4.657472437441065,7.06862744435572,0.0
1540845302.898431,4.657472437441065,7.06862744435572,0.0
1540845302.900035,4.657472437441065,7.06862744435572,0.0
1540845302.900411,4.657472437441065,7.06862744435572,0.0
1540845302.903591,4.657472437441065,7.06862744435572,0.0
1540845302.907252,4.657472437441065,7.06862744435572,0.0
1540845302.907718,4.657472437441065,7.06862744435572,0.0
1540845302.912159,4.657472437441065,7.06862744435572,0.0
1540845302.913894,4.657472437441065,7.06862744435572,0.0
