time,x,y,z
1540846743.840377,4.734767500099679,7.236627655628482,0.0
1540846743.840943,4.734767500099679,7.236627655628482,0.0
1540846743.841157,4.734767500099679,7.236627655628482,0.0
1540846743.843414,4.734767500099679,7.236627655628482,0.0
1540846743.845204,4.734767500099679,7.236627655628482,0.0
1540846743.845655,4.734767500099679,7.236627655628482,0.0
1540846743.847204,4.734767500099679,7.236627655628482,0.0
1540846743.84789,4.734767500099679,7.236627655628482,0.0
1540846743.849834,4.734767500099679,7.236627655628482,0.0
1540846743.851225,4.734767500099679,7.236627655628482,0.0
1540846743.852292,4.734767500099679,7.236627655628482,0.0
1540846743.852727,4.734767500099679,7.236627655628482,0.0
1540846743.853569,4.734767500099679,7.236627655628482,0.0
1540846743.854436,4.734767500099679,7.236627655628482,0.0
1540846743.855124,4.734767500099679,7.236627655628482,0.0
1540846743.855754,4.734767500099679,7.236627655628482,0.0
1540846743.856089,4.734767500099679,7.236627655628482,0.0
1540846743.856221,4.734767500099679,7.236627655628482,0.0
1540846743.856456,4.734767500099679,7.236627655628482,0.0
1540846743.858313,4.734767500099679,7.236627655628482,0.0
1540846743.858512,4.734767500099679,7.236627655628482,0.0
1540846743.858811,4.734767500099679,7.236627655628482,0.0
1540846743.85975,4.734767500099679,7.236627655628482,0.0
1540846743.862752,4.734767500099679,7.236627655628482,0.0
1540846743.863413,4.734767500099679,7.236627655628482,0.0
1540846743.863863,4.734767500099679,7.236627655628482,0.0
1540846743.865381,4.734767500099679,7.236627655628482,0.0
1540846743.866566,4.734767500099679,7.236627655628482,0.0
1540846743.867048,4.734767500099679,7.236627655628482,0.0
1540846743.867496,4.734767500099679,7.236627655628482,0.0
1540846743.868188,4.734767500099679,7.236627655628482,0.0
1540846743.869698,4.734767500099679,7.236627655628482,0.0
1540846743.870804,4.734767500099679,7.236627655628482,0.0
1540846743.873289,4.734767500099679,7.236627655628482,0.0
1540846743.873621,4.734767500099679,7.236627655628482,0.0
1540846743.874291,4.734767500099679,7.236627655628482,0.0
1540846743.874504,4.734767500099679,7.236627655628482,0.0
1540846743.876837,4.734767500099679,7.236627655628482,0.0
1540846743.878719,4.734767500099679,7.236627655628482,0.0
1540846743.879682,4.734767500099679,7.236627655628482,0.0
1540846743.880647,4.734767500099679,7.236627655628482,0.0
1540846743.881477,4.734767500099679,7.236627655628482,0.0
1540846743.883141,4.734767500099679,7.236627655628482,0.0
1540846743.884604,4.734767500099679,7.236627655628482,0.0
1540846743.885726,4.734767500099679,7.236627655628482,0.0
1540846743.886045,4.734767500099679,7.236627655628482,0.0
1540846743.886874,4.734767500099679,7.236627655628482,0.0
1540846743.887762,4.734767500099679,7.236627655628482,0.0
1540846743.888398,4.734767500099679,7.236627655628482,0.0
1540846743.889011,4.734767500099679,7.236627655628482,0.0
1540846743.889146,4.734767500099679,7.236627655628482,0.0
1540846743.889275,4.734767500099679,7.236627655628482,0.0
1540846743.88975,4.734767500099679,7.236627655628482,0.0
1540846743.89172,4.734767500099679,7.236627655628482,0.0
1540846743.891932,4.734767500099679,7.236627655628482,0.0
1540846743.892175,4.734767500099679,7.236627655628482,0.0
1540846743.893073,4.734767500099679,7.236627655628482,0.0
1540846743.897577,4.734767500099679,7.236627655628482,0.0
1540846743.898273,4.734767500099679,7.236627655628482,0.0
1540846743.898931,4.734767500099679,7.236627655628482,0.0
1540846743.898993,4.734767500099679,7.236627655628482,0.0
1540846743.899701,4.734767500099679,7.236627655628482,0.0
1540846743.899874,4.734767500099679,7.236627655628482,0.0
1540846743.900355,4.734767500099679,7.236627655628482,0.0
1540846743.901488,4.734767500099679,7.236627655628482,0.0
1540846743.902975,4.734767500099679,7.236627655628482,0.0
1540846743.904143,4.734767500099679,7.236627655628482,0.0
1540846743.90657,4.734767500099679,7.236627655628482,0.0
1540846743.907025,4.734767500099679,7.236627655628482,0.0
1540846743.907621,4.734767500099679,7.236627655628482,0.0
1540846743.907866,4.734767500099679,7.236627655628482,0.0
1540846743.910336,4.734767500099679,7.236627655628482,0.0
1540846743.911726,4.734767500099679,7.236627655628482,0.0
1540846743.912458,4.734767500099679,7.236627655628482,0.0
1540846743.914401,4.734767500099679,7.236627655628482,0.0
1540846743.914924,4.734767500099679,7.236627655628482,0.0
1540846743.916362,4.734767500099679,7.236627655628482,0.0
1540846743.917827,4.734767500099679,7.236627655628482,0.0
1540846743.918925,4.734767500099679,7.236627655628482,0.0
1540846743.919338,4.734767500099679,7.236627655628482,0.0
1540846743.920268,4.734767500099679,7.236627655628482,0.0
1540846743.921116,4.734767500099679,7.236627655628482,0.0
1540846743.921724,4.734767500099679,7.236627655628482,0.0
1540846743.922279,4.734767500099679,7.236627655628482,0.0
1540846743.92243,4.734767500099679,7.236627655628482,0.0
1540846743.922541,4.734767500099679,7.236627655628482,0.0
1540846743.923125,4.734767500099679,7.236627655628482,0.0
1540846743.925334,4.734767500099679,7.236627655628482,0.0
1540846743.925563,4.734767500099679,7.236627655628482,0.0
1540846743.925701,4.734767500099679,7.236627655628482,0.0
1540846743.926472,4.734767500099679,7.236627655628482,0.0
1540846743.928847,4.734767500099679,7.236627655628482,0.0
1540846743.930363,4.734767500099679,7.236627655628482,0.0
1540846743.930871,4.734767500099679,7.236627655628482,0.0
1540846743.931712,4.734767500099679,7.236627655628482,0.0
1540846743.933051,4.734767500099679,7.236627655628482,0.0
1540846743.933438,4.734767500099679,7.236627655628482,0.0
1540846743.933729,4.734767500099679,7.236627655628482,0.0
1540846743.934798,4.734767500099679,7.236627655628482,0.0
1540846743.93638,4.734767500099679,7.236627655628482,0.0
1540846743.937491,4.734767500099679,7.236627655628482,0.0
1540846743.939938,4.734767500099679,7.236627655628482,0.0
1540846743.94028,4.734767500099679,7.236627655628482,0.0
1540846743.940952,4.734767500099679,7.236627655628482,0.0
1540846743.941179,4.734767500099679,7.236627655628482,0.0
1540846743.944487,4.734767500099679,7.236627655628482,0.0
1540846743.945011,4.734767500099679,7.236627655628482,0.0
1540846743.945535,4.734767500099679,7.236627655628482,0.0
1540846743.94793,4.734767500099679,7.236627655628482,0.0
1540846743.948037,4.734767500099679,7.236627655628482,0.0
1540846743.949948,4.734767500099679,7.236627655628482,0.0
1540846743.951204,4.734767500099679,7.236627655628482,0.0
1540846743.952327,4.734767500099679,7.236627655628482,0.0
1540846743.952689,4.734767500099679,7.236627655628482,0.0
1540846743.953541,4.734767500099679,7.236627655628482,0.0
1540846743.954465,4.734767500099679,7.236627655628482,0.0
1540846743.955138,4.734767500099679,7.236627655628482,0.0
1540846743.955935,4.734767500099679,7.236627655628482,0.0
1540846743.956122,4.734767500099679,7.236627655628482,0.0
1540846743.956324,4.734767500099679,7.236627655628482,0.0
1540846743.956529,4.734767500099679,7.236627655628482,0.0
1540846743.958512,4.734767500099679,7.236627655628482,0.0
1540846743.958892,4.734767500099679,7.236627655628482,0.0
1540846743.959247,4.734767500099679,7.236627655628482,0.0
1540846743.959981,4.734767500099679,7.236627655628482,0.0
1540846743.962707,4.734767500099679,7.236627655628482,0.0
1540846743.963539,4.734767500099679,7.236627655628482,0.0
1540846743.963978,4.734767500099679,7.236627655628482,0.0
1540846743.965054,4.734767500099679,7.236627655628482,0.0
1540846743.966354,4.734767500099679,7.236627655628482,0.0
1540846743.966536,4.734767500099679,7.236627655628482,0.0
1540846743.96701,4.734767500099679,7.236627655628482,0.0
1540846743.96812,4.734767500099679,7.236627655628482,0.0
1540846743.969659,4.734767500099679,7.236627655628482,0.0
1540846743.970785,4.734767500099679,7.236627655628482,0.0
1540846743.973405,4.734767500099679,7.236627655628482,0.0
1540846743.9739,4.734767500099679,7.236627655628482,0.0
1540846743.974915,4.734767500099679,7.236627655628482,0.0
1540846743.97538,4.734767500099679,7.236627655628482,0.0
1540846743.97798,4.734767500099679,7.236627655628482,0.0
1540846743.981291,4.734767500099679,7.236627655628482,0.0
1540846743.981541,4.734767500099679,7.236627655628482,0.0
1540846743.981669,4.734767500099679,7.236627655628482,0.0
1540846743.981758,4.734767500099679,7.236627655628482,0.0
1540846743.98313,4.734767500099679,7.236627655628482,0.0
1540846743.98456,4.734767500099679,7.236627655628482,0.0
1540846743.985709,4.734767500099679,7.236627655628482,0.0
1540846743.986004,4.734767500099679,7.236627655628482,0.0
1540846743.986804,4.734767500099679,7.236627655628482,0.0
1540846743.987802,4.734767500099679,7.236627655628482,0.0
1540846743.988443,4.734767500099679,7.236627655628482,0.0
1540846743.989003,4.734767500099679,7.236627655628482,0.0
1540846743.989203,4.734767500099679,7.236627655628482,0.0
1540846743.989423,4.734767500099679,7.236627655628482,0.0
1540846743.98991,4.734767500099679,7.236627655628482,0.0
1540846743.992428,4.734767500099679,7.236627655628482,0.0
1540846743.992654,4.734767500099679,7.236627655628482,0.0
1540846743.992839,4.734767500099679,7.236627655628482,0.0
1540846743.993036,4.734767500099679,7.236627655628482,0.0
1540846743.997047,4.734767500099679,7.236627655628482,0.0
1540846743.997253,4.734767500099679,7.236627655628482,0.0
1540846743.997367,4.734767500099679,7.236627655628482,0.0
1540846743.998374,4.734767500099679,7.236627655628482,0.0
1540846743.999679,4.734767500099679,7.236627655628482,0.0
1540846743.999831,4.734767500099679,7.236627655628482,0.0
1540846744.000371,4.734767500099679,7.236627655628482,0.0
1540846744.0015,4.734767500099679,7.236627655628482,0.0
1540846744.003013,4.734767500099679,7.236627655628482,0.0
1540846744.004143,4.734767500099679,7.236627655628482,0.0
1540846744.007476,4.734767500099679,7.236627655628482,0.0
1540846744.007892,4.734767500099679,7.236627655628482,0.0
1540846744.008061,4.734767500099679,7.236627655628482,0.0
1540846744.008214,4.734767500099679,7.236627655628482,0.0
1540846744.011843,4.734767500099679,7.236627655628482,0.0
1540846744.012114,4.734767500099679,7.236627655628482,0.0
1540846744.012917,4.734767500099679,7.236627655628482,0.0
1540846744.013744,4.734767500099679,7.236627655628482,0.0
1540846744.014417,4.734767500099679,7.236627655628482,0.0
1540846744.016395,4.734767500099679,7.236627655628482,0.0
1540846744.01788,4.734767500099679,7.236627655628482,0.0
1540846744.018976,4.734767500099679,7.236627655628482,0.0
1540846744.019368,4.734767500099679,7.236627655628482,0.0
1540846744.020177,4.734767500099679,7.236627655628482,0.0
1540846744.021341,4.734767500099679,7.236627655628482,0.0
1540846744.021993,4.734767500099679,7.236627655628482,0.0
1540846744.022546,4.734767500099679,7.236627655628482,0.0
1540846744.023121,4.734767500099679,7.236627655628482,0.0
1540846744.023637,4.734767500099679,7.236627655628482,0.0
1540846744.024294,4.734767500099679,7.236627655628482,0.0
1540846744.025007,4.734767500099679,7.236627655628482,0.0
1540846744.025255,4.734767500099679,7.236627655628482,0.0
1540846744.025536,4.734767500099679,7.236627655628482,0.0
1540846744.026308,4.734767500099679,7.236627655628482,0.0
1540846744.029195,4.734767500099679,7.236627655628482,0.0
1540846744.029997,4.734767500099679,7.236627655628482,0.0
1540846744.030163,4.734767500099679,7.236627655628482,0.0
1540846744.031719,4.734767500099679,7.236627655628482,0.0
1540846744.033037,4.734767500099679,7.236627655628482,0.0
1540846744.033261,4.734767500099679,7.236627655628482,0.0
1540846744.033683,4.734767500099679,7.236627655628482,0.0
1540846744.034779,4.734767500099679,7.236627655628482,0.0
1540846744.03636,4.734767500099679,7.236627655628482,0.0
1540846744.037669,4.734767500099679,7.236627655628482,0.0
1540846744.040399,4.734767500099679,7.236627655628482,0.0
1540846744.04057,4.734767500099679,7.236627655628482,0.0
1540846744.040981,4.734767500099679,7.236627655628482,0.0
1540846744.041207,4.734767500099679,7.236627655628482,0.0
1540846744.043485,4.734767500099679,7.236627655628482,0.0
1540846744.045228,4.734767500099679,7.236627655628482,0.0
1540846744.04636,4.734767500099679,7.236627655628482,0.0
1540846744.047059,4.734767500099679,7.236627655628482,0.0
1540846744.047752,4.734767500099679,7.236627655628482,0.0
1540846744.049719,4.734767500099679,7.236627655628482,0.0
1540846744.051221,4.734767500099679,7.236627655628482,0.0
1540846744.052323,4.734767500099679,7.236627655628482,0.0
