time,x,y,z
1540844690.699943,4.423216132647674,7.215122786438713,0.0
1540844690.70039,4.423216132647674,7.215122786438713,0.0
1540844690.708306,4.423216132647674,7.215122786438713,0.0
1540844690.714643,4.423216132647674,7.215122786438713,0.0
1540844690.719039,4.423216132647674,7.215122786438713,0.0
1540844690.721232,4.423216132647674,7.215122786438713,0.0
1540844690.721817,4.423216132647674,7.215122786438713,0.0
1540844690.72234,4.423216132647674,7.215122786438713,0.0
1540844690.722786,4.423216132647674,7.215122786438713,0.0
1540844690.726272,4.423216132647674,7.215122786438713,0.0
1540844690.726848,4.423216132647674,7.215122786438713,0.0
1540844690.73051,4.423216132647674,7.215122786438713,0.0
1540844690.733317,4.423216132647674,7.215122786438713,0.0
1540844690.733753,4.423216132647674,7.215122786438713,0.0
1540844690.741751,4.423216132647674,7.215122786438713,0.0
1540844690.747637,4.423216132647674,7.215122786438713,0.0
1540844690.752392,4.423216132647674,7.215122786438713,0.0
1540844690.754579,4.423216132647674,7.215122786438713,0.0
1540844690.755167,4.423216132647674,7.215122786438713,0.0
1540844690.755833,4.423216132647674,7.215122786438713,0.0
1540844690.75635,4.423216132647674,7.215122786438713,0.0
1540844690.759568,4.423216132647674,7.215122786438713,0.0
1540844690.759805,4.423216132647674,7.215122786438713,0.0
1540844690.764547,4.423216132647674,7.215122786438713,0.0
1540844690.766559,4.423216132647674,7.215122786438713,0.0
1540844690.767092,4.423216132647674,7.215122786438713,0.0
1540844690.774494,4.423216132647674,7.215122786438713,0.0
1540844690.781077,4.423216132647674,7.215122786438713,0.0
1540844690.785929,4.423216132647674,7.215122786438713,0.0
1540844690.787891,4.423216132647674,7.215122786438713,0.0
1540844690.788634,4.423216132647674,7.215122786438713,0.0
1540844690.789408,4.423216132647674,7.215122786438713,0.0
1540844690.789675,4.423216132647674,7.215122786438713,0.0
1540844690.792216,4.423216132647674,7.215122786438713,0.0
1540844690.793009,4.423216132647674,7.215122786438713,0.0
1540844690.797097,4.423216132647674,7.215122786438713,0.0
1540844690.799917,4.423216132647674,7.215122786438713,0.0
1540844690.800501,4.423216132647674,7.215122786438713,0.0
1540844690.807693,4.423216132647674,7.215122786438713,0.0
1540844690.814488,4.423216132647674,7.215122786438713,0.0
1540844690.819257,4.423216132647674,7.215122786438713,0.0
1540844690.821687,4.423216132647674,7.215122786438713,0.0
1540844690.82191,4.423216132647674,7.215122786438713,0.0
1540844690.822308,4.423216132647674,7.215122786438713,0.0
1540844690.822436,4.423216132647674,7.215122786438713,0.0
1540844690.825566,4.423216132647674,7.215122786438713,0.0
1540844690.826339,4.423216132647674,7.215122786438713,0.0
1540844690.830571,4.423216132647674,7.215122786438713,0.0
1540844690.83345,4.423216132647674,7.215122786438713,0.0
1540844690.833729,4.423216132647674,7.215122786438713,0.0
1540844690.841076,4.423216132647674,7.215122786438713,0.0
1540844690.847548,4.423216132647674,7.215122786438713,0.0
1540844690.852779,4.423216132647674,7.215122786438713,0.0
1540844690.854543,4.423216132647674,7.215122786438713,0.0
1540844690.855104,4.423216132647674,7.215122786438713,0.0
1540844690.855683,4.423216132647674,7.215122786438713,0.0
1540844690.855948,4.423216132647674,7.215122786438713,0.0
1540844690.858895,4.423216132647674,7.215122786438713,0.0
1540844690.859604,4.423216132647674,7.215122786438713,0.0
1540844690.864279,4.423216132647674,7.215122786438713,0.0
1540844690.866669,4.423216132647674,7.215122786438713,0.0
1540844690.867096,4.423216132647674,7.215122786438713,0.0
1540844690.874366,4.423216132647674,7.215122786438713,0.0
1540844690.881028,4.423216132647674,7.215122786438713,0.0
1540844690.886093,4.423216132647674,7.215122786438713,0.0
1540844690.887773,4.423216132647674,7.215122786438713,0.0
1540844690.888409,4.423216132647674,7.215122786438713,0.0
1540844690.888993,4.423216132647674,7.215122786438713,0.0
1540844690.889139,4.423216132647674,7.215122786438713,0.0
1540844690.89229,4.423216132647674,7.215122786438713,0.0
1540844690.892959,4.423216132647674,7.215122786438713,0.0
1540844690.897318,4.423216132647674,7.215122786438713,0.0
1540844690.899983,4.423216132647674,7.215122786438713,0.0
1540844690.900514,4.423216132647674,7.215122786438713,0.0
1540844690.90769,4.423216132647674,7.215122786438713,0.0
1540844690.91459,4.423216132647674,7.215122786438713,0.0
1540844690.919099,4.423216132647674,7.215122786438713,0.0
1540844690.921314,4.423216132647674,7.215122786438713,0.0
1540844690.921782,4.423216132647674,7.215122786438713,0.0
1540844690.922406,4.423216132647674,7.215122786438713,0.0
1540844690.922521,4.423216132647674,7.215122786438713,0.0
1540844690.925534,4.423216132647674,7.215122786438713,0.0
1540844690.926335,4.423216132647674,7.215122786438713,0.0
1540844690.930836,4.423216132647674,7.215122786438713,0.0
1540844690.933671,4.423216132647674,7.215122786438713,0.0
1540844690.934511,4.423277390220675,7.240271631833207,0.0
1540844690.941167,4.423277390220675,7.240271631833207,0.0
1540844690.947775,4.423338301545646,7.265278327649396,0.0
1540844690.952418,4.423338301545646,7.265278327649396,0.0
1540844690.954502,4.423398914699058,7.290162611328728,0.0
1540844690.955098,4.423398914699058,7.290162611328728,0.0
1540844690.955717,4.423398914699058,7.290162611328728,0.0
1540844690.956126,4.423398914699058,7.290162611328728,0.0
1540844690.958949,4.423398914699058,7.290162611328728,0.0
1540844690.959686,4.423398914699058,7.290162611328728,0.0
1540844690.964385,4.423398914699058,7.290162611328728,0.0
1540844690.966826,4.423459740972214,7.315134389748501,0.0
1540844690.967332,4.423459740972214,7.315134389748501,0.0
1540844690.974368,4.423520980075811,7.340275652665488,0.0
1540844690.981248,4.423520980075811,7.340275652665488,0.0
1540844690.985832,4.42358155908549,7.365145918886403,0.0
1540844690.987884,4.42358155908549,7.365145918886403,0.0
1540844690.988397,4.42358155908549,7.365145918886403,0.0
1540844690.988954,4.42358155908549,7.365145918886403,0.0
1540844690.989076,4.42358155908549,7.365145918886403,0.0
1540844690.992156,4.42358155908549,7.365145918886403,0.0
1540844690.992942,4.42358155908549,7.365145918886403,0.0
1540844690.997503,4.42364239002319,7.390119612300495,0.0
1540844691.00057,4.42364239002319,7.390119612300495,0.0
1540844691.000704,4.42364239002319,7.390119612300495,0.0
1540844691.007675,4.423703274688402,7.415115363149153,0.0
1540844691.014229,4.423703274688402,7.415115363149153,0.0
1540844691.019038,4.4237643974097915,7.440208846207882,0.0
1540844691.021212,4.4237643974097915,7.440208846207882,0.0
1540844691.021763,4.4237643974097915,7.440208846207882,0.0
1540844691.022453,4.4237643974097915,7.440208846207882,0.0
1540844691.022599,4.4237643974097915,7.440208846207882,0.0
1540844691.025565,4.42382516871927,7.465158059694595,0.0
1540844691.026352,4.42382516871927,7.465158059694595,0.0
1540844691.030116,4.42382516871927,7.465158059694595,0.0
1540844691.033484,4.423886045656928,7.490150638052664,0.0
1540844691.033723,4.423886045656928,7.490150638052664,0.0
1540844691.041147,4.423886045656928,7.490150638052664,0.0
1540844691.047291,4.423946939980061,7.515150353889559,0.0
1540844691.052463,4.423946939980061,7.515150353889559,0.0
1540844691.054448,4.424007903242236,7.540178372142493,0.0
1540844691.055114,4.424007903242236,7.540178372142493,0.0
1540844691.055645,4.424007903242236,7.540178372142493,0.0
1540844691.055865,4.424007903242236,7.540178372142493,0.0
1540844691.059031,4.424007903242236,7.540178372142493,0.0
1540844691.059798,4.424007903242236,7.540178372142493,0.0
1540844691.064476,4.424007903242236,7.540178372142493,0.0
1540844691.066636,4.424068625963725,7.5651076381883815,0.0
1540844691.067085,4.424068625963725,7.5651076381883815,0.0
1540844691.074393,4.424129674539564,7.590170681337413,0.0
1540844691.081021,4.424129674539564,7.590170681337413,0.0
1540844691.085669,4.424190391597834,7.6150976223901985,0.0
1540844691.087775,4.424190391597834,7.6150976223901985,0.0
1540844691.088407,4.424190391597834,7.6150976223901985,0.0
1540844691.088987,4.424190391597834,7.6150976223901985,0.0
1540844691.089121,4.424190391597834,7.6150976223901985,0.0
1540844691.092603,4.424190391597834,7.6150976223901985,0.0
1540844691.093031,4.424190391597834,7.6150976223901985,0.0
1540844691.097222,4.424251427519725,7.640155470554641,0.0
1540844691.100005,4.424251427519725,7.640155470554641,0.0
1540844691.100391,4.424251427519725,7.640155470554641,0.0
1540844691.107901,4.424312387298716,7.665182058811817,0.0
1540844691.115057,4.424373711709888,7.690358344124909,0.0
1540844691.118958,4.424373711709888,7.690358344124909,0.0
1540844691.121188,4.424373711709888,7.690358344124909,0.0
1540844691.121738,4.424373711709888,7.690358344124909,0.0
1540844691.122276,4.424373711709888,7.690358344124909,0.0
1540844691.122387,4.424373711709888,7.690358344124909,0.0
1540844691.125757,4.424434314432015,7.715238345316944,0.0
1540844691.126318,4.424434314432015,7.715238345316944,0.0
1540844691.131225,4.424434314432015,7.715238345316944,0.0
1540844691.133418,4.424434314432015,7.715238345316944,0.0
1540844691.133794,4.4244949840653875,7.740145816427488,0.0
1540844691.141624,4.4244949840653875,7.740145816427488,0.0
1540844691.147586,4.424555784403433,7.765106947378848,0.0
1540844691.15241,4.424555784403433,7.765106947378848,0.0
1540844691.154533,4.424616676266415,7.790105653218739,0.0
1540844691.155113,4.424616676266415,7.790105653218739,0.0
1540844691.155751,4.424616676266415,7.790105653218739,0.0
1540844691.15627,4.424616676266415,7.790105653218739,0.0
1540844691.158908,4.424616676266415,7.790105653218739,0.0
1540844691.159609,4.424616676266415,7.790105653218739,0.0
1540844691.164318,4.424677563507479,7.815102461564259,0.0
1540844691.166593,4.424677563507479,7.815102461564259,0.0
1540844691.167092,4.424677563507479,7.815102461564259,0.0
1540844691.174343,4.424738886481532,7.840278156879101,0.0
1540844691.181077,4.424738886481532,7.840278156879101,0.0
1540844691.185736,4.424799379117978,7.865112963205211,0.0
1540844691.188248,4.424799379117978,7.865112963205211,0.0
1540844691.188923,4.424799379117978,7.865112963205211,0.0
1540844691.189333,4.424799379117978,7.865112963205211,0.0
1540844691.189786,4.424799379117978,7.865112963205211,0.0
1540844691.19226,4.424799379117978,7.865112963205211,0.0
1540844691.192966,4.424799379117978,7.865112963205211,0.0
1540844691.196737,4.42486027416576,7.890112976541223,0.0
1540844691.199895,4.42486027416576,7.890112976541223,0.0
1540844691.200393,4.42486027416576,7.890112976541223,0.0
1540844691.207684,4.424921391357898,7.915204189606687,0.0
1540844691.214569,4.424921391357898,7.915204189606687,0.0
1540844691.219086,4.424982554635248,7.9403143226160235,0.0
1540844691.221661,4.424982554635248,7.9403143226160235,0.0
1540844691.222143,4.424982554635248,7.9403143226160235,0.0
1540844691.222429,4.424982554635248,7.9403143226160235,0.0
1540844691.22256,4.424982554635248,7.9403143226160235,0.0
1540844691.225597,4.425043008658279,7.965133276489159,0.0
1540844691.226364,4.425043008658279,7.965133276489159,0.0
1540844691.230462,4.425043008658279,7.965133276489159,0.0
1540844691.23325,4.425043008658279,7.965133276489159,0.0
1540844691.233745,4.425103841154886,7.990107609901353,0.0
1540844691.241088,4.425103841154886,7.990107609901353,0.0
1540844691.247566,4.425164889347087,8.015170495550851,0.0
1540844691.252883,4.425164889347087,8.015170495550851,0.0
1540844691.254557,4.425225857243359,8.040200416298141,0.0
1540844691.25515,4.425225857243359,8.040200416298141,0.0
1540844691.255803,4.425225857243359,8.040200416298141,0.0
1540844691.256174,4.425225857243359,8.040200416298141,0.0
1540844691.258873,4.425225857243359,8.040200416298141,0.0
1540844691.259662,4.425225857243359,8.040200416298141,0.0
1540844691.26426,4.425225857243359,8.040200416298141,0.0
1540844691.266655,4.425286620928803,8.06514649979414,0.0
1540844691.267104,4.425286620928803,8.06514649979414,0.0
1540844691.274376,4.425347525451821,8.090150403118614,0.0
1540844691.280815,4.425347525451821,8.090150403118614,0.0
1540844691.286004,4.425408653270108,8.115245978671135,0.0
1540844691.287821,4.425408653270108,8.115245978671135,0.0
1540844691.28842,4.425408653270108,8.115245978671135,0.0
1540844691.289005,4.425408653270108,8.115245978671135,0.0
1540844691.289145,4.425408653270108,8.115245978671135,0.0
1540844691.292161,4.425408653270108,8.115245978671135,0.0
1540844691.292931,4.425408653270108,8.115245978671135,0.0
1540844691.297059,4.425468982531802,8.140013712696218,0.0
1540844691.300096,4.425468982531802,8.140013712696218,0.0
1540844691.30048,4.425468982531802,8.140013712696218,0.0
1540844691.307742,4.425530528356592,8.16528089773965,0.0
1540844691.314394,4.425530528356592,8.16528089773965,0.0
1540844691.319365,4.4255912885101365,8.190225531239951,0.0
1540844691.321217,4.4255912885101365,8.190225531239951,0.0
1540844691.321809,4.4255912885101365,8.190225531239951,0.0
1540844691.322344,4.4255912885101365,8.190225531239951,0.0
1540844691.322555,4.4255912885101365,8.190225531239951,0.0
1540844691.325594,4.425652030961552,8.215162897261811,0.0
1540844691.326312,4.425652030961552,8.215162897261811,0.0
1540844691.330605,4.425652030961552,8.215162897261811,0.0
1540844691.333457,4.425652030961552,8.215162897261811,0.0
1540844691.33397,4.425712840452091,8.240127785702024,0.0
1540844691.341124,4.425712840452091,8.240127785702024,0.0
1540844691.347642,4.4257738548781065,8.265176808892646,0.0
1540844691.352417,4.4257738548781065,8.265176808892646,0.0
1540844691.354521,4.4258346027857,8.29011641490786,0.0
1540844691.355132,4.4258346027857,8.29011641490786,0.0
1540844691.35575,4.4258346027857,8.29011641490786,0.0
1540844691.355973,4.4258346027857,8.29011641490786,0.0
1540844691.35883,4.4258346027857,8.29011641490786,0.0
1540844691.359599,4.4258346027857,8.29011641490786,0.0
1540844691.363601,4.425895484558407,8.31511097826004,0.0
1540844691.366752,4.425895484558407,8.31511097826004,0.0
1540844691.36716,4.425895484558407,8.31511097826004,0.0
1540844691.374357,4.425956522678603,8.340169728921806,0.0
1540844691.380752,4.425956522678603,8.340169728921806,0.0
1540844691.385707,4.4260173543835775,8.365143737334964,0.0
1540844691.387775,4.4260173543835775,8.365143737334964,0.0
1540844691.388454,4.4260173543835775,8.365143737334964,0.0
1540844691.388942,4.4260173543835775,8.365143737334964,0.0
1540844691.389062,4.4260173543835775,8.365143737334964,0.0
1540844691.392295,4.4260173543835775,8.365143737334964,0.0
1540844691.39296,4.4260173543835775,8.365143737334964,0.0
1540844691.39679,4.426078182471399,8.390116260752528,0.0
1540844691.400659,4.426078182471399,8.390116260752528,0.0
1540844691.401019,4.426078182471399,8.390116260752528,0.0
1540844691.407862,4.4261391711206315,8.415154701474544,0.0
1540844691.414501,4.426200163198243,8.440194549692384,0.0
1540844691.419068,4.426200163198243,8.440194549692384,0.0
1540844691.421137,4.426200163198243,8.440194549692384,0.0
1540844691.421788,4.426200163198243,8.440194549692384,0.0
