time,x,y,z
1540844822.892737,4.343124893864237,7.1106017514449045,0.0
1540844822.893019,4.343124893864237,7.1106017514449045,0.0
1540844822.893357,4.343124893864237,7.1106017514449045,0.0
1540844822.896594,4.343124893864237,7.1106017514449045,0.0
1540844822.900462,4.343124893864237,7.1106017514449045,0.0
1540844822.900872,4.343124893864237,7.1106017514449045,0.0
1540844822.908291,4.343124893864237,7.1106017514449045,0.0
1540844822.912229,4.343124893864237,7.1106017514449045,0.0
1540844822.913749,4.343124893864237,7.1106017514449045,0.0
1540844822.919151,4.343124893864237,7.1106017514449045,0.0
1540844822.921327,4.343124893864237,7.1106017514449045,0.0
1540844822.921856,4.343124893864237,7.1106017514449045,0.0
1540844822.922316,4.343124893864237,7.1106017514449045,0.0
1540844822.92259,4.343124893864237,7.1106017514449045,0.0
1540844822.92569,4.343124893864237,7.1106017514449045,0.0
1540844822.926336,4.343124893864237,7.1106017514449045,0.0
1540844822.926514,4.343124893864237,7.1106017514449045,0.0
1540844822.929985,4.343124893864237,7.1106017514449045,0.0
1540844822.933588,4.343124893864237,7.1106017514449045,0.0
1540844822.933777,4.343124893864237,7.1106017514449045,0.0
1540844822.941571,4.343124893864237,7.1106017514449045,0.0
1540844822.945595,4.343124893864237,7.1106017514449045,0.0
1540844822.947403,4.343124893864237,7.1106017514449045,0.0
1540844822.952447,4.343124893864237,7.1106017514449045,0.0
1540844822.95451,4.343124893864237,7.1106017514449045,0.0
1540844822.955092,4.343124893864237,7.1106017514449045,0.0
1540844822.955701,4.343124893864237,7.1106017514449045,0.0
1540844822.955977,4.343124893864237,7.1106017514449045,0.0
1540844822.958575,4.343124893864237,7.1106017514449045,0.0
1540844822.95884,4.343124893864237,7.1106017514449045,0.0
1540844822.959597,4.343124893864237,7.1106017514449045,0.0
1540844822.964198,4.343124893864237,7.1106017514449045,0.0
1540844822.966641,4.343124893864237,7.1106017514449045,0.0
1540844822.967106,4.343124893864237,7.1106017514449045,0.0
1540844822.974775,4.343124893864237,7.1106017514449045,0.0
1540844822.979296,4.343124893864237,7.1106017514449045,0.0
1540844822.980859,4.343124893864237,7.1106017514449045,0.0
1540844822.985753,4.343124893864237,7.1106017514449045,0.0
1540844822.987783,4.343124893864237,7.1106017514449045,0.0
1540844822.98843,4.343124893864237,7.1106017514449045,0.0
1540844822.988991,4.343124893864237,7.1106017514449045,0.0
1540844822.989142,4.343124893864237,7.1106017514449045,0.0
1540844822.991911,4.343124893864237,7.1106017514449045,0.0
1540844822.992196,4.343124893864237,7.1106017514449045,0.0
1540844822.993017,4.343124893864237,7.1106017514449045,0.0
1540844822.997862,4.343124893864237,7.1106017514449045,0.0
1540844822.999978,4.343124893864237,7.1106017514449045,0.0
1540844823.000432,4.343124893864237,7.1106017514449045,0.0
1540844823.008349,4.343124893864237,7.1106017514449045,0.0
1540844823.012977,4.343124893864237,7.1106017514449045,0.0
1540844823.014623,4.343124893864237,7.1106017514449045,0.0
1540844823.019088,4.343124893864237,7.1106017514449045,0.0
1540844823.021341,4.343124893864237,7.1106017514449045,0.0
1540844823.021793,4.343124893864237,7.1106017514449045,0.0
1540844823.022336,4.343124893864237,7.1106017514449045,0.0
1540844823.022508,4.343124893864237,7.1106017514449045,0.0
1540844823.025636,4.343124893864237,7.1106017514449045,0.0
1540844823.025926,4.343124893864237,7.1106017514449045,0.0
1540844823.026307,4.343124893864237,7.1106017514449045,0.0
1540844823.030415,4.343124893864237,7.1106017514449045,0.0
1540844823.033412,4.343124893864237,7.1106017514449045,0.0
1540844823.033736,4.343124893864237,7.1106017514449045,0.0
1540844823.041545,4.343124893864237,7.1106017514449045,0.0
1540844823.046304,4.343124893864237,7.1106017514449045,0.0
1540844823.047083,4.343124893864237,7.1106017514449045,0.0
1540844823.052335,4.343124893864237,7.1106017514449045,0.0
1540844823.054492,4.343124893864237,7.1106017514449045,0.0
1540844823.055134,4.343124893864237,7.1106017514449045,0.0
1540844823.055772,4.343124893864237,7.1106017514449045,0.0
1540844823.055926,4.343124893864237,7.1106017514449045,0.0
1540844823.058831,4.343124893864237,7.1106017514449045,0.0
1540844823.05909,4.343124893864237,7.1106017514449045,0.0
1540844823.059704,4.343124893864237,7.1106017514449045,0.0
