time,x,y,z
1540846285.380787,4.8790686206607035,7.554331600770441,0.0
1540846285.38466,4.8790686206607035,7.554331600770441,0.0
1540846285.385828,4.8790686206607035,7.554331600770441,0.0
1540846285.387891,4.8790686206607035,7.554331600770441,0.0
1540846285.388773,4.8790686206607035,7.554331600770441,0.0
1540846285.389386,4.8790686206607035,7.554331600770441,0.0
1540846285.390148,4.8790686206607035,7.554331600770441,0.0
1540846285.390695,4.8790686206607035,7.554331600770441,0.0
1540846285.391002,4.8790686206607035,7.554331600770441,0.0
1540846285.392281,4.8790686206607035,7.554331600770441,0.0
1540846285.393052,4.8790686206607035,7.554331600770441,0.0
1540846285.393337,4.8790686206607035,7.554331600770441,0.0
1540846285.396213,4.8790686206607035,7.554331600770441,0.0
1540846285.39692,4.8790686206607035,7.554331600770441,0.0
1540846285.39844,4.8790686206607035,7.554331600770441,0.0
1540846285.399961,4.8790686206607035,7.554331600770441,0.0
1540846285.400434,4.8790686206607035,7.554331600770441,0.0
1540846285.404574,4.8790686206607035,7.554331600770441,0.0
1540846285.407094,4.8790686206607035,7.554331600770441,0.0
1540846285.407812,4.8790686206607035,7.554331600770441,0.0
1540846285.410251,4.8790686206607035,7.554331600770441,0.0
1540846285.41218,4.8790686206607035,7.554331600770441,0.0
1540846285.414002,4.8790686206607035,7.554331600770441,0.0
1540846285.414424,4.8790686206607035,7.554331600770441,0.0
1540846285.418546,4.8790686206607035,7.554331600770441,0.0
1540846285.41896,4.8790686206607035,7.554331600770441,0.0
1540846285.422516,4.8790686206607035,7.554331600770441,0.0
1540846285.423501,4.8790686206607035,7.554331600770441,0.0
1540846285.424548,4.8790686206607035,7.554331600770441,0.0
1540846285.425088,4.8790686206607035,7.554331600770441,0.0
1540846285.425231,4.8790686206607035,7.554331600770441,0.0
1540846285.425969,4.8790686206607035,7.554331600770441,0.0
1540846285.426128,4.8790686206607035,7.554331600770441,0.0
1540846285.426273,4.8790686206607035,7.554331600770441,0.0
1540846285.427045,4.8790686206607035,7.554331600770441,0.0
1540846285.42716,4.8790686206607035,7.554331600770441,0.0
1540846285.430096,4.8790686206607035,7.554331600770441,0.0
1540846285.431959,4.8790686206607035,7.554331600770441,0.0
1540846285.433356,4.8790686206607035,7.554331600770441,0.0
1540846285.43417,4.8790686206607035,7.554331600770441,0.0
1540846285.436816,4.8790686206607035,7.554331600770441,0.0
1540846285.441352,4.8790686206607035,7.554331600770441,0.0
1540846285.441543,4.8790686206607035,7.554331600770441,0.0
1540846285.444145,4.8790686206607035,7.554331600770441,0.0
1540846285.445541,4.8790686206607035,7.554331600770441,0.0
1540846285.447517,4.8790686206607035,7.554331600770441,0.0
1540846285.447783,4.8790686206607035,7.554331600770441,0.0
1540846285.45134,4.8790686206607035,7.554331600770441,0.0
1540846285.452546,4.8790686206607035,7.554331600770441,0.0
1540846285.454876,4.8790686206607035,7.554331600770441,0.0
1540846285.455263,4.8790686206607035,7.554331600770441,0.0
1540846285.455703,4.8790686206607035,7.554331600770441,0.0
1540846285.456091,4.8790686206607035,7.554331600770441,0.0
1540846285.456574,4.8790686206607035,7.554331600770441,0.0
1540846285.457109,4.8790686206607035,7.554331600770441,0.0
1540846285.459016,4.8790686206607035,7.554331600770441,0.0
1540846285.459494,4.8790686206607035,7.554331600770441,0.0
1540846285.459607,4.8790686206607035,7.554331600770441,0.0
1540846285.459772,4.8790686206607035,7.554331600770441,0.0
1540846285.463354,4.8790686206607035,7.554331600770441,0.0
1540846285.465102,4.8790686206607035,7.554331600770441,0.0
1540846285.46682,4.8790686206607035,7.554331600770441,0.0
1540846285.467337,4.8790686206607035,7.554331600770441,0.0
1540846285.469826,4.8790686206607035,7.554331600770441,0.0
1540846285.47428,4.8790686206607035,7.554331600770441,0.0
1540846285.47463,4.8790686206607035,7.554331600770441,0.0
1540846285.476692,4.8790686206607035,7.554331600770441,0.0
1540846285.478805,4.8790686206607035,7.554331600770441,0.0
1540846285.480391,4.8790686206607035,7.554331600770441,0.0
1540846285.481125,4.8790686206607035,7.554331600770441,0.0
1540846285.485085,4.8790686206607035,7.554331600770441,0.0
1540846285.485802,4.8790686206607035,7.554331600770441,0.0
1540846285.488617,4.8790686206607035,7.554331600770441,0.0
1540846285.489194,4.8790686206607035,7.554331600770441,0.0
1540846285.489436,4.8790686206607035,7.554331600770441,0.0
1540846285.489623,4.8790686206607035,7.554331600770441,0.0
1540846285.489812,4.8790686206607035,7.554331600770441,0.0
1540846285.489995,4.8790686206607035,7.554331600770441,0.0
1540846285.492152,4.8790686206607035,7.554331600770441,0.0
1540846285.492423,4.8790686206607035,7.554331600770441,0.0
1540846285.492582,4.8790686206607035,7.554331600770441,0.0
1540846285.493014,4.8790686206607035,7.554331600770441,0.0
1540846285.496593,4.8790686206607035,7.554331600770441,0.0
1540846285.498593,4.8790686206607035,7.554331600770441,0.0
1540846285.500615,4.8790686206607035,7.554331600770441,0.0
1540846285.501258,4.8790686206607035,7.554331600770441,0.0
1540846285.503088,4.8790686206607035,7.554331600770441,0.0
1540846285.507016,4.8790686206607035,7.554331600770441,0.0
1540846285.507666,4.8790686206607035,7.554331600770441,0.0
1540846285.510107,4.8790686206607035,7.554331600770441,0.0
1540846285.512211,4.8790686206607035,7.554331600770441,0.0
1540846285.513724,4.8790686206607035,7.554331600770441,0.0
1540846285.514533,4.8790686206607035,7.554331600770441,0.0
1540846285.518206,4.8790686206607035,7.554331600770441,0.0
1540846285.519029,4.8790686206607035,7.554331600770441,0.0
1540846285.521815,4.8790686206607035,7.554331600770441,0.0
1540846285.521989,4.8790686206607035,7.554331600770441,0.0
1540846285.522314,4.8790686206607035,7.554331600770441,0.0
1540846285.522521,4.8790686206607035,7.554331600770441,0.0
1540846285.522659,4.8790686206607035,7.554331600770441,0.0
1540846285.523226,4.8790686206607035,7.554331600770441,0.0
1540846285.524988,4.8790686206607035,7.554331600770441,0.0
1540846285.52514,4.8790686206607035,7.554331600770441,0.0
1540846285.525483,4.8790686206607035,7.554331600770441,0.0
1540846285.526261,4.8790686206607035,7.554331600770441,0.0
1540846285.52997,4.8790686206607035,7.554331600770441,0.0
1540846285.532183,4.8790686206607035,7.554331600770441,0.0
1540846285.533399,4.8790686206607035,7.554331600770441,0.0
1540846285.533761,4.8790686206607035,7.554331600770441,0.0
1540846285.536404,4.8790686206607035,7.554331600770441,0.0
1540846285.540523,4.8790686206607035,7.554331600770441,0.0
1540846285.541058,4.8790686206607035,7.554331600770441,0.0
1540846285.54349,4.8790686206607035,7.554331600770441,0.0
1540846285.545474,4.8790686206607035,7.554331600770441,0.0
1540846285.547125,4.8790686206607035,7.554331600770441,0.0
1540846285.548165,4.8790686206607035,7.554331600770441,0.0
1540846285.55132,4.8790686206607035,7.554331600770441,0.0
1540846285.552364,4.8790686206607035,7.554331600770441,0.0
1540846285.555107,4.8790686206607035,7.554331600770441,0.0
1540846285.555358,4.8790686206607035,7.554331600770441,0.0
1540846285.55582,4.8790686206607035,7.554331600770441,0.0
1540846285.556051,4.8790686206607035,7.554331600770441,0.0
1540846285.556241,4.8790686206607035,7.554331600770441,0.0
1540846285.55647,4.8790686206607035,7.554331600770441,0.0
1540846285.558325,4.8790686206607035,7.554331600770441,0.0
1540846285.558476,4.8790686206607035,7.554331600770441,0.0
1540846285.558817,4.8790686206607035,7.554331600770441,0.0
1540846285.559592,4.8790686206607035,7.554331600770441,0.0
1540846285.563588,4.8790686206607035,7.554331600770441,0.0
1540846285.565584,4.878103121460178,7.579259107284386,0.0
1540846285.56659,4.878103121460178,7.579259107284386,0.0
1540846285.567042,4.878103121460178,7.579259107284386,0.0
1540846285.570351,4.878103121460178,7.579259107284386,0.0
