time,x,y,z
1540846521.052396,4.137459701384737,6.370734335433897,0.0
1540846521.0535,4.137459701384737,6.370734335433897,0.0
1540846521.054408,4.137459701384737,6.370734335433897,0.0
1540846521.055066,4.137459701384737,6.370734335433897,0.0
1540846521.055678,4.137459701384737,6.370734335433897,0.0
1540846521.055952,4.137459701384737,6.370734335433897,0.0
1540846521.056085,4.137459701384737,6.370734335433897,0.0
1540846521.056409,4.137459701384737,6.370734335433897,0.0
1540846521.058734,4.137459701384737,6.370734335433897,0.0
1540846521.059123,4.137459701384737,6.370734335433897,0.0
1540846521.059471,4.137459701384737,6.370734335433897,0.0
1540846521.059628,4.137459701384737,6.370734335433897,0.0
1540846521.063419,4.137459701384737,6.370734335433897,0.0
1540846521.063637,4.137459701384737,6.370734335433897,0.0
1540846521.065388,4.137459701384737,6.370734335433897,0.0
1540846521.066389,4.137459701384737,6.370734335433897,0.0
1540846521.066537,4.137459701384737,6.370734335433897,0.0
1540846521.067004,4.137459701384737,6.370734335433897,0.0
1540846521.068148,4.137459701384737,6.370734335433897,0.0
1540846521.069707,4.137459701384737,6.370734335433897,0.0
1540846521.07379,4.137459701384737,6.370734335433897,0.0
1540846521.074801,4.137459701384737,6.370734335433897,0.0
1540846521.075296,4.137459701384737,6.370734335433897,0.0
1540846521.076795,4.137459701384737,6.370734335433897,0.0
1540846521.078872,4.137459701384737,6.370734335433897,0.0
1540846521.080481,4.137459701384737,6.370734335433897,0.0
1540846521.081236,4.137459701384737,6.370734335433897,0.0
1540846521.084617,4.137459701384737,6.370734335433897,0.0
1540846521.085667,4.137459701384737,6.370734335433897,0.0
1540846521.086012,4.137459701384737,6.370734335433897,0.0
1540846521.08689,4.137459701384737,6.370734335433897,0.0
1540846521.087802,4.137459701384737,6.370734335433897,0.0
1540846521.088498,4.137459701384737,6.370734335433897,0.0
1540846521.08897,4.137459701384737,6.370734335433897,0.0
1540846521.089164,4.137459701384737,6.370734335433897,0.0
1540846521.089583,4.137459701384737,6.370734335433897,0.0
1540846521.089793,4.137459701384737,6.370734335433897,0.0
1540846521.092285,4.137459701384737,6.370734335433897,0.0
1540846521.092563,4.137459701384737,6.370734335433897,0.0
1540846521.092763,4.137459701384737,6.370734335433897,0.0
1540846521.09291,4.137459701384737,6.370734335433897,0.0
1540846521.096657,4.137459701384737,6.370734335433897,0.0
1540846521.096824,4.137459701384737,6.370734335433897,0.0
1540846521.098654,4.137459701384737,6.370734335433897,0.0
1540846521.099741,4.137459701384737,6.370734335433897,0.0
1540846521.09989,4.137459701384737,6.370734335433897,0.0
1540846521.10039,4.137459701384737,6.370734335433897,0.0
1540846521.101444,4.137459701384737,6.370734335433897,0.0
1540846521.103131,4.137459701384737,6.370734335433897,0.0
1540846521.107586,4.137459701384737,6.370734335433897,0.0
1540846521.108635,4.137459701384737,6.370734335433897,0.0
1540846521.108967,4.137459701384737,6.370734335433897,0.0
1540846521.110019,4.137459701384737,6.370734335433897,0.0
1540846521.112142,4.137459701384737,6.370734335433897,0.0
1540846521.113781,4.137459701384737,6.370734335433897,0.0
1540846521.114848,4.137459701384737,6.370734335433897,0.0
1540846521.117923,4.137459701384737,6.370734335433897,0.0
1540846521.119004,4.137459701384737,6.370734335433897,0.0
1540846521.11936,4.137459701384737,6.370734335433897,0.0
1540846521.120256,4.137459701384737,6.370734335433897,0.0
1540846521.121375,4.137459701384737,6.370734335433897,0.0
1540846521.121836,4.137459701384737,6.370734335433897,0.0
1540846521.122641,4.137459701384737,6.370734335433897,0.0
1540846521.123227,4.137459701384737,6.370734335433897,0.0
1540846521.123757,4.137459701384737,6.370734335433897,0.0
1540846521.124305,4.137459701384737,6.370734335433897,0.0
1540846521.125045,4.137459701384737,6.370734335433897,0.0
1540846521.125232,4.137459701384737,6.370734335433897,0.0
1540846521.125529,4.137459701384737,6.370734335433897,0.0
1540846521.126271,4.137459701384737,6.370734335433897,0.0
1540846521.130007,4.137459701384737,6.370734335433897,0.0
1540846521.130179,4.137459701384737,6.370734335433897,0.0
1540846521.132101,4.137459701384737,6.370734335433897,0.0
1540846521.133145,4.137459701384737,6.370734335433897,0.0
1540846521.13355,4.137459701384737,6.370734335433897,0.0
1540846521.133797,4.137459701384737,6.370734335433897,0.0
1540846521.134861,4.137459701384737,6.370734335433897,0.0
1540846521.136454,4.137459701384737,6.370734335433897,0.0
1540846521.140469,4.137459701384737,6.370734335433897,0.0
1540846521.141063,4.137459701384737,6.370734335433897,0.0
1540846521.141191,4.137459701384737,6.370734335433897,0.0
1540846521.143425,4.137459701384737,6.370734335433897,0.0
1540846521.145463,4.137459701384737,6.370734335433897,0.0
1540846521.147371,4.137459701384737,6.370734335433897,0.0
1540846521.148371,4.137459701384737,6.370734335433897,0.0
1540846521.151248,4.137459701384737,6.370734335433897,0.0
1540846521.152318,4.137459701384737,6.370734335433897,0.0
1540846521.15297,4.137459701384737,6.370734335433897,0.0
1540846521.153627,4.137459701384737,6.370734335433897,0.0
1540846521.154864,4.137459701384737,6.370734335433897,0.0
1540846521.155573,4.137459701384737,6.370734335433897,0.0
1540846521.156139,4.137459701384737,6.370734335433897,0.0
1540846521.156397,4.137459701384737,6.370734335433897,0.0
1540846521.156591,4.137459701384737,6.370734335433897,0.0
1540846521.156876,4.137459701384737,6.370734335433897,0.0
1540846521.158313,4.137459701384737,6.370734335433897,0.0
1540846521.158449,4.137459701384737,6.370734335433897,0.0
1540846521.158817,4.137459701384737,6.370734335433897,0.0
1540846521.159573,4.137459701384737,6.370734335433897,0.0
1540846521.163446,4.137459701384737,6.370734335433897,0.0
1540846521.163677,4.137459701384737,6.370734335433897,0.0
1540846521.16553,4.137459701384737,6.370734335433897,0.0
1540846521.166398,4.137459701384737,6.370734335433897,0.0
1540846521.166618,4.137459701384737,6.370734335433897,0.0
1540846521.167059,4.137459701384737,6.370734335433897,0.0
1540846521.168185,4.137459701384737,6.370734335433897,0.0
1540846521.170208,4.137459701384737,6.370734335433897,0.0
1540846521.173626,4.137459701384737,6.370734335433897,0.0
1540846521.174304,4.137459701384737,6.370734335433897,0.0
1540846521.174499,4.137459701384737,6.370734335433897,0.0
1540846521.176624,4.137459701384737,6.370734335433897,0.0
1540846521.178827,4.137459701384737,6.370734335433897,0.0
1540846521.181302,4.137459701384737,6.370734335433897,0.0
1540846521.181882,4.137459701384737,6.370734335433897,0.0
1540846521.184942,4.137459701384737,6.370734335433897,0.0
1540846521.186038,4.137459701384737,6.370734335433897,0.0
1540846521.187198,4.137459701384737,6.370734335433897,0.0
1540846521.187711,4.137459701384737,6.370734335433897,0.0
1540846521.187894,4.137459701384737,6.370734335433897,0.0
1540846521.188571,4.137459701384737,6.370734335433897,0.0
1540846521.188963,4.137459701384737,6.370734335433897,0.0
1540846521.189093,4.137459701384737,6.370734335433897,0.0
1540846521.189221,4.137459701384737,6.370734335433897,0.0
1540846521.189765,4.137459701384737,6.370734335433897,0.0
1540846521.191615,4.137459701384737,6.370734335433897,0.0
1540846521.191721,4.137459701384737,6.370734335433897,0.0
1540846521.19212,4.137459701384737,6.370734335433897,0.0
1540846521.192913,4.137459701384737,6.370734335433897,0.0
1540846521.196704,4.137459701384737,6.370734335433897,0.0
1540846521.196862,4.137459701384737,6.370734335433897,0.0
1540846521.198939,4.137459701384737,6.370734335433897,0.0
1540846521.199705,4.137459701384737,6.370734335433897,0.0
