time,x,y,z
1540845117.766804,4.590414950752249,6.701683160010983,0.0
1540845117.767309,4.590414950752249,6.701683160010983,0.0
1540845117.77365,4.590414950752249,6.701683160010983,0.0
1540845117.774323,4.590414950752249,6.701683160010983,0.0
1540845117.780126,4.590414950752249,6.701683160010983,0.0
1540845117.780434,4.590414950752249,6.701683160010983,0.0
1540845117.784566,4.590414950752249,6.701683160010983,0.0
1540845117.785804,4.590414950752249,6.701683160010983,0.0
1540845117.787834,4.590414950752249,6.701683160010983,0.0
1540845117.788419,4.590414950752249,6.701683160010983,0.0
1540845117.788967,4.590414950752249,6.701683160010983,0.0
1540845117.789111,4.590414950752249,6.701683160010983,0.0
1540845117.791866,4.590414950752249,6.701683160010983,0.0
1540845117.792258,4.590414950752249,6.701683160010983,0.0
1540845117.793036,4.590414950752249,6.701683160010983,0.0
1540845117.797432,4.590414950752249,6.701683160010983,0.0
1540845117.798579,4.590414950752249,6.701683160010983,0.0
1540845117.800617,4.590414950752249,6.701683160010983,0.0
1540845117.801143,4.590414950752249,6.701683160010983,0.0
1540845117.807022,4.590414950752249,6.701683160010983,0.0
1540845117.807654,4.590414950752249,6.701683160010983,0.0
1540845117.812827,4.590414950752249,6.701683160010983,0.0
1540845117.813903,4.590414950752249,6.701683160010983,0.0
1540845117.81795,4.590414950752249,6.701683160010983,0.0
1540845117.818967,4.590414950752249,6.701683160010983,0.0
1540845117.821148,4.590414950752249,6.701683160010983,0.0
1540845117.821792,4.590414950752249,6.701683160010983,0.0
1540845117.822286,4.590414950752249,6.701683160010983,0.0
1540845117.822399,4.590414950752249,6.701683160010983,0.0
1540845117.825061,4.590414950752249,6.701683160010983,0.0
1540845117.825502,4.590414950752249,6.701683160010983,0.0
1540845117.826324,4.590414950752249,6.701683160010983,0.0
1540845117.830622,4.590414950752249,6.701683160010983,0.0
1540845117.832104,4.590414950752249,6.701683160010983,0.0
1540845117.833456,4.590414950752249,6.701683160010983,0.0
1540845117.83377,4.590414950752249,6.701683160010983,0.0
1540845117.84048,4.590414950752249,6.701683160010983,0.0
1540845117.841167,4.590414950752249,6.701683160010983,0.0
1540845117.845651,4.590414950752249,6.701683160010983,0.0
1540845117.847731,4.590414950752249,6.701683160010983,0.0
1540845117.851291,4.590414950752249,6.701683160010983,0.0
1540845117.852517,4.590414950752249,6.701683160010983,0.0
1540845117.854487,4.590414950752249,6.701683160010983,0.0
1540845117.855075,4.590414950752249,6.701683160010983,0.0
1540845117.855777,4.590414950752249,6.701683160010983,0.0
1540845117.855867,4.590414950752249,6.701683160010983,0.0
1540845117.858354,4.590414950752249,6.701683160010983,0.0
1540845117.858814,4.590414950752249,6.701683160010983,0.0
1540845117.859753,4.590414950752249,6.701683160010983,0.0
1540845117.863502,4.590414950752249,6.701683160010983,0.0
1540845117.865767,4.590414950752249,6.701683160010983,0.0
1540845117.866678,4.590414950752249,6.701683160010983,0.0
1540845117.867031,4.590414950752249,6.701683160010983,0.0
1540845117.873688,4.590414950752249,6.701683160010983,0.0
1540845117.874316,4.590414950752249,6.701683160010983,0.0
1540845117.878981,4.590414950752249,6.701683160010983,0.0
1540845117.881109,4.590414950752249,6.701683160010983,0.0
1540845117.884558,4.590414950752249,6.701683160010983,0.0
1540845117.885737,4.590414950752249,6.701683160010983,0.0
1540845117.887778,4.590414950752249,6.701683160010983,0.0
1540845117.888376,4.590414950752249,6.701683160010983,0.0
1540845117.888927,4.590414950752249,6.701683160010983,0.0
1540845117.889033,4.590414950752249,6.701683160010983,0.0
1540845117.891874,4.590414950752249,6.701683160010983,0.0
