time,x,y,z
1544575963.70645,18.862404460852304,6.5438354126062945,0.0
1544575963.707,18.862404460852304,6.5438354126062945,0.0
1544575963.707188,18.862404460852304,6.5438354126062945,0.0
1544575963.707391,18.862404460852304,6.5438354126062945,0.0
1544575963.708833,18.862404460852304,6.5438354126062945,0.0
1544575963.70902,18.862404460852304,6.5438354126062945,0.0
1544575963.709448,18.862404460852304,6.5438354126062945,0.0
1544575963.709959,18.862404460852304,6.5438354126062945,0.0
1544575963.721855,18.862404460852304,6.5438354126062945,0.0
1544575963.723488,18.862404460852304,6.5438354126062945,0.0
1544575963.724697,18.862404460852304,6.5438354126062945,0.0
1544575963.725074,18.862404460852304,6.5438354126062945,0.0
1544575963.725627,18.862404460852304,6.5438354126062945,0.0
1544575963.726,18.862404460852304,6.5438354126062945,0.0
1544575963.72621,18.862404460852304,6.5438354126062945,0.0
1544575963.729268,18.862404460852304,6.5438354126062945,0.0
1544575963.729738,18.862404460852304,6.5438354126062945,0.0
1544575963.730219,18.862404460852304,6.5438354126062945,0.0
1544575963.730648,18.862404460852304,6.5438354126062945,0.0
1544575963.731212,18.862404460852304,6.5438354126062945,0.0
1544575963.7318,18.862404460852304,6.5438354126062945,0.0
1544575963.73736,18.862404460852304,6.5438354126062945,0.0
1544575963.737804,18.862404460852304,6.5438354126062945,0.0
1544575963.738699,18.862404460852304,6.5438354126062945,0.0
1544575963.73964,18.862404460852304,6.5438354126062945,0.0
1544575963.739849,18.862404460852304,6.5438354126062945,0.0
1544575963.740171,18.862404460852304,6.5438354126062945,0.0
1544575963.741213,18.862404460852304,6.5438354126062945,0.0
1544575963.742145,18.862404460852304,6.5438354126062945,0.0
1544575963.742328,18.862404460852304,6.5438354126062945,0.0
1544575963.742754,18.862404460852304,6.5438354126062945,0.0
1544575963.743276,18.862404460852304,6.5438354126062945,0.0
1544575963.754872,18.862404460852304,6.5438354126062945,0.0
1544575963.756887,18.862404460852304,6.5438354126062945,0.0
1544575963.758015,18.862404460852304,6.5438354126062945,0.0
1544575963.758317,18.862404460852304,6.5438354126062945,0.0
1544575963.759025,18.862404460852304,6.5438354126062945,0.0
1544575963.759369,18.862404460852304,6.5438354126062945,0.0
1544575963.759591,18.862404460852304,6.5438354126062945,0.0
1544575963.762383,18.862404460852304,6.5438354126062945,0.0
1544575963.762736,18.862404460852304,6.5438354126062945,0.0
1544575963.763476,18.862404460852304,6.5438354126062945,0.0
1544575963.764091,18.862404460852304,6.5438354126062945,0.0
1544575963.76453,18.862404460852304,6.5438354126062945,0.0
1544575963.765332,18.862404460852304,6.5438354126062945,0.0
1544575963.770477,18.862404460852304,6.5438354126062945,0.0
1544575963.77069,18.862404460852304,6.5438354126062945,0.0
1544575963.771898,18.862404460852304,6.5438354126062945,0.0
1544575963.772527,18.862404460852304,6.5438354126062945,0.0
1544575963.772883,18.862404460852304,6.5438354126062945,0.0
1544575963.773499,18.862404460852304,6.5438354126062945,0.0
