time,x,y,z
1544575783.258628,18.589935573033006,6.947277728080763,0.0
1544575783.259219,18.589935573033006,6.947277728080763,0.0
1544575783.259371,18.589935573033006,6.947277728080763,0.0
1544575783.262535,18.589935573033006,6.947277728080763,0.0
1544575783.262707,18.589935573033006,6.947277728080763,0.0
1544575783.263303,18.589935573033006,6.947277728080763,0.0
1544575783.264006,18.589935573033006,6.947277728080763,0.0
1544575783.264695,18.589935573033006,6.947277728080763,0.0
1544575783.270733,18.589935573033006,6.947277728080763,0.0
1544575783.271868,18.589935573033006,6.947277728080763,0.0
1544575783.272455,18.589935573033006,6.947277728080763,0.0
1544575783.272598,18.589935573033006,6.947277728080763,0.0
1544575783.273506,18.589935573033006,6.947277728080763,0.0
1544575783.275499,18.589935573033006,6.947277728080763,0.0
1544575783.275655,18.589935573033006,6.947277728080763,0.0
1544575783.276133,18.589935573033006,6.947277728080763,0.0
1544575783.277188,18.589935573033006,6.947277728080763,0.0
1544575783.288184,18.589935573033006,6.947277728080763,0.0
1544575783.291286,18.589935573033006,6.947277728080763,0.0
1544575783.29156,18.589935573033006,6.947277728080763,0.0
1544575783.292284,18.589935573033006,6.947277728080763,0.0
1544575783.292664,18.589935573033006,6.947277728080763,0.0
1544575783.292823,18.589935573033006,6.947277728080763,0.0
1544575783.295856,18.589935573033006,6.947277728080763,0.0
1544575783.2962,18.589935573033006,6.947277728080763,0.0
1544575783.296789,18.589935573033006,6.947277728080763,0.0
1544575783.297651,18.589935573033006,6.947277728080763,0.0
1544575783.29816,18.589935573033006,6.947277728080763,0.0
1544575783.304139,18.589935573033006,6.947277728080763,0.0
1544575783.305181,18.589935573033006,6.947277728080763,0.0
1544575783.305773,18.589935573033006,6.947277728080763,0.0
1544575783.305925,18.589935573033006,6.947277728080763,0.0
1544575783.306865,18.589935573033006,6.947277728080763,0.0
1544575783.308974,18.589935573033006,6.947277728080763,0.0
1544575783.309227,18.589935573033006,6.947277728080763,0.0
