time,x,y,z
1544575365.855413,18.895624701043086,6.429695695047421,0.0
1544575365.858344,18.895624701043086,6.429695695047421,0.0
1544575365.862117,18.895624701043086,6.429695695047421,0.0
1544575365.863423,18.895624701043086,6.429695695047421,0.0
1544575365.864611,18.895624701043086,6.429695695047421,0.0
1544575365.872001,18.895624701043086,6.429695695047421,0.0
1544575365.872449,18.895624701043086,6.429695695047421,0.0
1544575365.875728,18.895624701043086,6.429695695047421,0.0
1544575365.888289,18.895624701043086,6.429695695047421,0.0
1544575365.891769,18.895624701043086,6.429695695047421,0.0
1544575365.895515,18.895624701043086,6.429695695047421,0.0
1544575365.89673,18.895624701043086,6.429695695047421,0.0
1544575365.898578,18.895624701043086,6.429695695047421,0.0
1544575365.905205,18.895624701043086,6.429695695047421,0.0
1544575365.905794,18.895624701043086,6.429695695047421,0.0
1544575365.909152,18.895624701043086,6.429695695047421,0.0
1544575365.921605,18.895624701043086,6.429695695047421,0.0
1544575365.925045,18.895624701043086,6.429695695047421,0.0
1544575365.928633,18.895624701043086,6.429695695047421,0.0
1544575365.930095,18.895624701043086,6.429695695047421,0.0
1544575365.931422,18.895624701043086,6.429695695047421,0.0
1544575365.93861,18.895624701043086,6.429695695047421,0.0
1544575365.939145,18.895624701043086,6.429695695047421,0.0
1544575365.942516,18.895624701043086,6.429695695047421,0.0
1544575365.954867,18.895624701043086,6.429695695047421,0.0
1544575365.958291,18.895624701043086,6.429695695047421,0.0
1544575365.962035,18.895624701043086,6.429695695047421,0.0
1544575365.963518,18.895624701043086,6.429695695047421,0.0
1544575365.964387,18.895624701043086,6.429695695047421,0.0
1544575365.971946,18.895624701043086,6.429695695047421,0.0
1544575365.972462,18.895624701043086,6.429695695047421,0.0
1544575365.975742,18.895624701043086,6.429695695047421,0.0
1544575365.988218,18.895624701043086,6.429695695047421,0.0
1544575365.991791,18.895624701043086,6.429695695047421,0.0
1544575365.995579,18.895624701043086,6.429695695047421,0.0
1544575365.996751,18.895624701043086,6.429695695047421,0.0
1544575365.99743,18.895624701043086,6.429695695047421,0.0
1544575366.005283,18.895624701043086,6.429695695047421,0.0
1544575366.005779,18.895624701043086,6.429695695047421,0.0
1544575366.009141,18.895624701043086,6.429695695047421,0.0
1544575366.021678,18.895624701043086,6.429695695047421,0.0
1544575366.025016,18.895624701043086,6.429695695047421,0.0
1544575366.02904,18.895624701043086,6.429695695047421,0.0
1544575366.030409,18.895624701043086,6.429695695047421,0.0
1544575366.030788,18.895624701043086,6.429695695047421,0.0
1544575366.038564,18.895624701043086,6.429695695047421,0.0
1544575366.039127,18.895624701043086,6.429695695047421,0.0
1544575366.042521,18.895624701043086,6.429695695047421,0.0
1544575366.054927,18.895624701043086,6.429695695047421,0.0
1544575366.05839,18.895624701043086,6.429695695047421,0.0
1544575366.062525,18.895624701043086,6.429695695047421,0.0
1544575366.06348,18.895624701043086,6.429695695047421,0.0
1544575366.064208,18.895624701043086,6.429695695047421,0.0
1544575366.072037,18.895624701043086,6.429695695047421,0.0
1544575366.072478,18.895624701043086,6.429695695047421,0.0
1544575366.075867,18.895624701043086,6.429695695047421,0.0
1544575366.088209,18.895624701043086,6.429695695047421,0.0
1544575366.091699,18.895624701043086,6.429695695047421,0.0
1544575366.095539,18.895624701043086,6.429695695047421,0.0
1544575366.096727,18.895624701043086,6.429695695047421,0.0
1544575366.097327,18.895624701043086,6.429695695047421,0.0
1544575366.105285,18.895624701043086,6.429695695047421,0.0
1544575366.105812,18.895624701043086,6.429695695047421,0.0
1544575366.10928,18.895624701043086,6.429695695047421,0.0
1544575366.121625,18.895624701043086,6.429695695047421,0.0
1544575366.125347,18.895624701043086,6.429695695047421,0.0
1544575366.128772,18.895624701043086,6.429695695047421,0.0
1544575366.130104,18.895624701043086,6.429695695047421,0.0
1544575366.130695,18.895624701043086,6.429695695047421,0.0
1544575366.138592,18.895624701043086,6.429695695047421,0.0
1544575366.139121,18.895624701043086,6.429695695047421,0.0
1544575366.142543,18.895624701043086,6.429695695047421,0.0
1544575366.154862,18.895624701043086,6.429695695047421,0.0
1544575366.158506,18.895624701043086,6.429695695047421,0.0
1544575366.162048,18.895624701043086,6.429695695047421,0.0
1544575366.163457,18.895624701043086,6.429695695047421,0.0
1544575366.164121,18.895624701043086,6.429695695047421,0.0
1544575366.171989,18.895624701043086,6.429695695047421,0.0
1544575366.172522,18.895624701043086,6.429695695047421,0.0
1544575366.175837,18.895624701043086,6.429695695047421,0.0
1544575366.188279,18.895624701043086,6.429695695047421,0.0
1544575366.192076,18.895624701043086,6.429695695047421,0.0
1544575366.195378,18.895624701043086,6.429695695047421,0.0
1544575366.196699,18.895624701043086,6.429695695047421,0.0
1544575366.197288,18.895624701043086,6.429695695047421,0.0
1544575366.205487,18.895624701043086,6.429695695047421,0.0
1544575366.205953,18.895624701043086,6.429695695047421,0.0
1544575366.209125,18.895624701043086,6.429695695047421,0.0
1544575366.221769,18.895624701043086,6.429695695047421,0.0
1544575366.225066,18.895624701043086,6.429695695047421,0.0
1544575366.228738,18.895624701043086,6.429695695047421,0.0
1544575366.230074,18.895624701043086,6.429695695047421,0.0
1544575366.230725,18.895624701043086,6.429695695047421,0.0
1544575366.238715,18.89546201300649,6.454760447072549,0.0
1544575366.239193,18.89546201300649,6.454760447072549,0.0
1544575366.242545,18.89546201300649,6.454760447072549,0.0
1544575366.25499,18.895300540167476,6.479637978041382,0.0
1544575366.2584,18.89513848011007,6.504605979604504,0.0
1544575366.262052,18.89513848011007,6.504605979604504,0.0
1544575366.263374,18.89513848011007,6.504605979604504,0.0
1544575366.26429,18.89513848011007,6.504605979604504,0.0
1544575366.271958,18.894976005256353,6.529637887321479,0.0
1544575366.272539,18.894976005256353,6.529637887321479,0.0
1544575366.275741,18.894813803736902,6.554627683425511,0.0
1544575366.288212,18.89465102851568,6.5797058676676965,0.0
1544575366.291684,18.89465102851568,6.5797058676676965,0.0
1544575366.295373,18.894489332400944,6.604617797911929,0.0
1544575366.2968,18.894489332400944,6.604617797911929,0.0
1544575366.297538,18.894489332400944,6.604617797911929,0.0
1544575366.305262,18.894327108732412,6.62961100644408,0.0
1544575366.30582,18.894327108732412,6.62961100644408,0.0
1544575366.309193,18.894327108732412,6.62961100644408,0.0
1544575366.321685,18.894163412742238,6.654831050198075,0.0
1544575366.324994,18.894163412742238,6.654831050198075,0.0
1544575366.328697,18.89400253205445,6.67961735058863,0.0
1544575366.330313,18.89400253205445,6.67961735058863,0.0
1544575366.330843,18.89400253205445,6.67961735058863,0.0
1544575366.338598,18.89383970623921,6.704703329666621,0.0
1544575366.339223,18.89383970623921,6.704703329666621,0.0
1544575366.342551,18.89383970623921,6.704703329666621,0.0
1544575366.354886,18.89367790692436,6.729631159575937,0.0
1544575366.358361,18.8935158649432,6.754596376197722,0.0
1544575366.362019,18.8935158649432,6.754596376197722,0.0
1544575366.363445,18.8935158649432,6.754596376197722,0.0
1544575366.364252,18.8935158649432,6.754596376197722,0.0
1544575366.371977,18.893353216564005,6.779655018351551,0.0
1544575366.372497,18.893353216564005,6.779655018351551,0.0
1544575366.375726,18.893190621342608,6.804705470677894,0.0
1544575366.388257,18.893028580610885,6.829670494803734,0.0
1544575366.391816,18.893028580610885,6.829670494803734,0.0
1544575366.395259,18.893028580610885,6.829670494803734,0.0
1544575366.396907,18.89286658828261,6.854628061586658,0.0
1544575366.397386,18.89286658828261,6.854628061586658,0.0
1544575366.405236,18.892704111319457,6.879660294296787,0.0
1544575366.405771,18.892704111319457,6.879660294296787,0.0
1544575366.409023,18.892704111319457,6.879660294296787,0.0
1544575366.421624,18.8925410883206,6.904776652734855,0.0
1544575366.425139,18.8925410883206,6.904776652734855,0.0
1544575366.429108,18.89237886004376,6.9297705712520505,0.0
1544575366.430116,18.89237886004376,6.9297705712520505,0.0
1544575366.430724,18.89237886004376,6.9297705712520505,0.0
