time,x,y,z
1544575278.57205,19.153286514640648,6.665302696701287,0.0
1544575278.588649,19.153286514640648,6.665302696701287,0.0
1544575278.591966,19.153286514640648,6.665302696701287,0.0
1544575278.595284,19.153286514640648,6.665302696701287,0.0
1544575278.606003,19.153286514640648,6.665302696701287,0.0
1544575278.623008,19.153286514640648,6.665302696701287,0.0
1544575278.625383,19.153286514640648,6.665302696701287,0.0
1544575278.628548,19.153286514640648,6.665302696701287,0.0
1544575278.638819,19.153286514640648,6.665302696701287,0.0
1544575278.655386,19.153286514640648,6.665302696701287,0.0
1544575278.658447,19.153286514640648,6.665302696701287,0.0
1544575278.661904,19.153286514640648,6.665302696701287,0.0
1544575278.672351,19.153286514640648,6.665302696701287,0.0
1544575278.688343,19.153286514640648,6.665302696701287,0.0
1544575278.691716,19.153286514640648,6.665302696701287,0.0
1544575278.69529,19.153286514640648,6.665302696701287,0.0
1544575278.70603,19.153286514640648,6.665302696701287,0.0
1544575278.72169,19.153286514640648,6.665302696701287,0.0
1544575278.725133,19.153286514640648,6.665302696701287,0.0
1544575278.728532,19.153286514640648,6.665302696701287,0.0
1544575278.739225,19.153286514640648,6.665302696701287,0.0
1544575278.755319,19.153286514640648,6.665302696701287,0.0
1544575278.75838,19.153286514640648,6.665302696701287,0.0
1544575278.762038,19.153286514640648,6.665302696701287,0.0
1544575278.772326,19.153286514640648,6.665302696701287,0.0
1544575278.788663,19.153286514640648,6.665302696701287,0.0
1544575278.791666,19.153286514640648,6.665302696701287,0.0
1544575278.79559,19.153286514640648,6.665302696701287,0.0
1544575278.805466,19.153286514640648,6.665302696701287,0.0
1544575278.821626,19.153286514640648,6.665302696701287,0.0
1544575278.825051,19.153286514640648,6.665302696701287,0.0
1544575278.8288,19.153286514640648,6.665302696701287,0.0
1544575278.838804,19.153286514640648,6.665302696701287,0.0
1544575278.855057,19.153286514640648,6.665302696701287,0.0
1544575278.858715,19.153286514640648,6.665302696701287,0.0
1544575278.862291,19.153286514640648,6.665302696701287,0.0
1544575278.872592,19.153286514640648,6.665302696701287,0.0
1544575278.888267,19.153286514640648,6.665302696701287,0.0
1544575278.891715,19.153286514640648,6.665302696701287,0.0
1544575278.895772,19.153286514640648,6.665302696701287,0.0
1544575278.905454,19.153286514640648,6.665302696701287,0.0
1544575278.922249,19.153286514640648,6.665302696701287,0.0
1544575278.925225,19.153286514640648,6.665302696701287,0.0
1544575278.928728,19.152894779085784,6.690471970892234,0.0
1544575278.939545,19.152508269807942,6.715305453251706,0.0
1544575278.955714,19.152120148057534,6.740242538063646,0.0
1544575278.958582,19.15172776729577,6.765453267233885,0.0
1544575278.961928,19.15172776729577,6.765453267233885,0.0
1544575278.972156,19.15134149541859,6.7902714964407025,0.0
1544575278.989098,19.1505634349585,6.840262406925826,0.0
1544575278.991925,19.1505634349585,6.840262406925826,0.0
1544575278.995381,19.15017485793728,6.865228743195055,0.0
1544575279.005726,19.15017485793728,6.865228743195055,0.0
1544575279.022176,19.149395648951334,6.9152934472428695,0.0
1544575279.025647,19.149395648951334,6.9152934472428695,0.0
1544575279.028663,19.149006188155397,6.940316566634962,0.0
1544575279.038944,19.148619233216376,6.965178683026501,0.0
1544575279.05536,19.148229185026945,6.990239542847763,0.0
1544575279.058842,19.147840493234842,7.015213253223896,0.0
1544575279.062026,19.147840493234842,7.015213253223896,0.0
1544575279.072057,19.147451711298963,7.0401927553985715,0.0
1544575279.088397,19.1466737536269,7.090177061683545,0.0
1544575279.091774,19.1466737536269,7.090177061683545,0.0
1544575279.095243,19.146283426446956,7.115255846833829,0.0
1544575279.105496,19.145895676281874,7.140169057037278,0.0
1544575279.121666,19.145506779964162,7.165155908321886,0.0
1544575279.125048,19.145506779964162,7.165155908321886,0.0
1544575279.1286,19.145117824626983,7.19014655164723,0.0
1544575279.138766,19.14472820820951,7.215179669828346,0.0
1544575279.155597,19.14394754929769,7.265337532593493,0.0
1544575279.158379,19.14394754929769,7.265337532593493,0.0
1544575279.162015,19.14394754929769,7.265337532593493,0.0
1544575279.172256,19.143561220346307,7.290159428856184,0.0
1544575279.188512,19.14278310860892,7.3401536339422915,0.0
1544575279.191721,19.14278310860892,7.3401536339422915,0.0
1544575279.195379,19.142394147863893,7.365144624725555,0.0
1544575279.20561,19.142394147863893,7.365144624725555,0.0
1544575279.222043,19.141614345337402,7.415247464154706,0.0
1544575279.224937,19.141614345337402,7.415247464154706,0.0
1544575279.228886,19.14122734378973,7.440112575183557,0.0
1544575279.238659,19.1408381807367,7.465116564392551,0.0
1544575279.25536,19.140448624933818,7.490145788045342,0.0
1544575279.258266,19.140058057279692,7.515240023824364,0.0
1544575279.262092,19.140058057279692,7.515240023824364,0.0
1544575279.271976,19.139670753398278,7.540124560000591,0.0
1544575279.288475,19.13889264874167,7.590118310141797,0.0
1544575279.291703,19.13889264874167,7.590118310141797,0.0
1544575279.29564,19.13889264874167,7.590118310141797,0.0
1544575279.305269,19.138501783928216,7.61523163860846,0.0
1544575279.321974,19.137724219939738,7.665190650456902,0.0
1544575279.325078,19.137724219939738,7.665190650456902,0.0
1544575279.328733,19.13733627147391,7.690116601617264,0.0
1544575279.338979,19.13694729403847,7.71510866477065,0.0
1544575279.355276,19.136558253226163,7.740104799930865,0.0
1544575279.358553,19.136168751735195,7.765130534006287,0.0
1544575279.362219,19.136168751735195,7.765130534006287,0.0
1544575279.371962,19.13577910345421,7.790165699439456,0.0
1544575279.388474,19.135001814410085,7.8401070459273905,0.0
1544575279.391844,19.135001814410085,7.8401070459273905,0.0
1544575279.395332,19.134612780172787,7.86510275863877,0.0
1544575279.405663,19.134612780172787,7.86510275863877,0.0
1544575279.421893,19.133833811310872,7.915152034555121,0.0
1544575279.42522,19.133833811310872,7.915152034555121,0.0
1544575279.428627,19.133444822164915,7.940144850117381,0.0
1544575279.438724,19.133056687692445,7.965082752330324,0.0
1544575279.455344,19.132665481523148,7.99021801314071,0.0
1544575279.458319,19.132278586965285,8.015076250002108,0.0
1544575279.461988,19.132278586965285,8.015076250002108,0.0
1544575279.472705,19.131887824395182,8.040183009264384,0.0
1544575279.48829,19.13111041847928,8.090131864842876,0.0
1544575279.491694,19.13111041847928,8.090131864842876,0.0
1544575279.495222,19.130722941896863,8.115027497175221,0.0
1544575279.505867,19.130722941896863,8.115027497175221,0.0
1544575279.522577,19.129944033260486,8.16507290356022,0.0
1544575279.525084,19.129944033260486,8.16507290356022,0.0
1544575279.528581,19.12955439241043,8.190107591551214,0.0
1544575279.539679,19.12916380335834,8.215203202163728,0.0
1544575279.555941,19.1287762846803,8.240101539168505,0.0
1544575279.558404,19.12837629947207,8.265800859164377,0.0
1544575279.561913,19.12837629947207,8.265800859164377,0.0
1544575279.572536,19.127998821262242,8.29005408929954,0.0
1544575279.588284,19.12722114619889,8.340020237783646,0.0
1544575279.591626,19.12722114619889,8.340020237783646,0.0
1544575279.595299,19.12683172921042,8.36504054251663,0.0
1544575279.605277,19.12644215329345,8.390071058512902,0.0
1544575279.622116,19.12605381869168,8.415021819168528,0.0
1544575279.624984,19.12605381869168,8.415021819168528,0.0
1544575279.629108,19.12566407260256,8.440063268840598,0.0
1544575279.638971,19.125275305178388,8.465041838628197,0.0
1544575279.654969,19.124885982418757,8.490056089094427,0.0
1544575279.658358,19.124496262551865,8.515095853970546,0.0
1544575279.662097,19.124496262551865,8.515095853970546,0.0
1544575279.671984,19.124108289225497,8.540023402437456,0.0
1544575279.688445,19.123330893619524,8.589971595596174,0.0
1544575279.691605,19.123330893619524,8.589971595596174,0.0
1544575279.695768,19.123330893619524,8.589971595596174,0.0
1544575279.705484,19.122939553109934,8.615115487861184,0.0
1544575279.721747,19.122161890768645,8.665080818944288,0.0
1544575279.725124,19.122161890768645,8.665080818944288,0.0
1544575279.728724,19.121774066566616,8.689998786071614,0.0
1544575279.739009,19.121385369288852,8.71497284890506,0.0
1544575279.75554,19.12099601322621,8.73998923911214,0.0
1544575279.758496,19.120603665028256,8.765197876035774,0.0
1544575279.762153,19.120603665028256,8.765197876035774,0.0
1544575279.772187,19.120216851743738,8.790050891029605,0.0
1544575279.788648,19.119440026801946,8.839962418628973,0.0
1544575279.791836,19.119440026801946,8.839962418628973,0.0
1544575279.795474,19.119051141611177,8.864948555000165,0.0
1544575279.805661,19.119051141611177,8.864948555000165,0.0
1544575279.821926,19.118271602863192,8.91503444648192,0.0
1544575279.82511,19.118271602863192,8.91503444648192,0.0
1544575279.828659,19.117883316192856,8.939982127510527,0.0
1544575279.838844,19.117494675522426,8.964952553284466,0.0
1544575279.855193,19.1171044691437,8.990023576874771,0.0
1544575279.858439,19.116716329380097,9.01496181904654,0.0
1544575279.862007,19.116716329380097,9.01496181904654,0.0
1544575279.872372,19.116326772721294,9.039991097692672,0.0
1544575279.888702,19.1155489658465,9.089965715151083,0.0
1544575279.891671,19.1155489658465,9.089965715151083,0.0
1544575279.895267,19.115158892874337,9.115028167279497,0.0
1544575279.906351,19.115158892874337,9.115028167279497,0.0
1544575279.922121,19.114382166791128,9.164933343148139,0.0
1544575279.925147,19.114382166791128,9.164933343148139,0.0
1544575279.928688,19.11399210296173,9.189995207847698,0.0
1544575279.938926,19.113601370426586,9.21510003734369,0.0
1544575279.955487,19.11321438171769,9.239964323472448,0.0
1544575279.958333,19.112816706983534,9.265515193947385,0.0
1544575279.962006,19.112816706983534,9.265515193947385,0.0
1544575279.971963,19.11243661394281,9.289936428735116,0.0
1544575279.988321,19.111659192464757,9.33988628419251,0.0
1544575279.991668,19.111659192464757,9.33988628419251,0.0
