time,x,y,z
1544576091.19186,18.71498189534507,6.823632332277309,0.0
1544576091.193287,18.71498189534507,6.823632332277309,0.0
1544576091.195311,18.71498189534507,6.823632332277309,0.0
1544576091.196227,18.71498189534507,6.823632332277309,0.0
1544576091.196492,18.71498189534507,6.823632332277309,0.0
1544576091.196912,18.71498189534507,6.823632332277309,0.0
1544576091.197029,18.71498189534507,6.823632332277309,0.0
1544576091.197146,18.71498189534507,6.823632332277309,0.0
1544576091.197491,18.71498189534507,6.823632332277309,0.0
1544576091.197783,18.71498189534507,6.823632332277309,0.0
1544576091.198425,18.71498189534507,6.823632332277309,0.0
1544576091.198949,18.71498189534507,6.823632332277309,0.0
1544576091.203595,18.71498189534507,6.823632332277309,0.0
1544576091.203937,18.71498189534507,6.823632332277309,0.0
1544576091.205177,18.71498189534507,6.823632332277309,0.0
1544576091.205776,18.71498189534507,6.823632332277309,0.0
1544576091.205955,18.71498189534507,6.823632332277309,0.0
1544576091.206886,18.71498189534507,6.823632332277309,0.0
1544576091.207925,18.71498189534507,6.823632332277309,0.0
1544576091.208989,18.71498189534507,6.823632332277309,0.0
1544576091.209263,18.71498189534507,6.823632332277309,0.0
1544576091.209486,18.71498189534507,6.823632332277309,0.0
1544576091.21019,18.71498189534507,6.823632332277309,0.0
1544576091.221632,18.71498189534507,6.823632332277309,0.0
1544576091.221846,18.71498189534507,6.823632332277309,0.0
1544576091.223476,18.71498189534507,6.823632332277309,0.0
1544576091.225376,18.71498189534507,6.823632332277309,0.0
1544576091.225657,18.71498189534507,6.823632332277309,0.0
1544576091.227076,18.71498189534507,6.823632332277309,0.0
1544576091.227749,18.71498189534507,6.823632332277309,0.0
1544576091.228354,18.71498189534507,6.823632332277309,0.0
1544576091.228876,18.71498189534507,6.823632332277309,0.0
1544576091.228995,18.71498189534507,6.823632332277309,0.0
1544576091.229105,18.71498189534507,6.823632332277309,0.0
1544576091.229194,18.71498189534507,6.823632332277309,0.0
1544576091.229768,18.71498189534507,6.823632332277309,0.0
1544576091.229948,18.71498189534507,6.823632332277309,0.0
1544576091.230569,18.71498189534507,6.823632332277309,0.0
1544576091.231156,18.71498189534507,6.823632332277309,0.0
1544576091.231793,18.71498189534507,6.823632332277309,0.0
1544576091.232003,18.71498189534507,6.823632332277309,0.0
1544576091.236914,18.71498189534507,6.823632332277309,0.0
1544576091.237259,18.71498189534507,6.823632332277309,0.0
1544576091.238523,18.71498189534507,6.823632332277309,0.0
1544576091.239128,18.71498189534507,6.823632332277309,0.0
1544576091.239252,18.71498189534507,6.823632332277309,0.0
1544576091.240164,18.71498189534507,6.823632332277309,0.0
1544576091.241696,18.71498189534507,6.823632332277309,0.0
1544576091.242532,18.71498189534507,6.823632332277309,0.0
1544576091.243014,18.71498189534507,6.823632332277309,0.0
1544576091.243094,18.71498189534507,6.823632332277309,0.0
1544576091.243287,18.71498189534507,6.823632332277309,0.0
1544576091.255304,18.71498189534507,6.823632332277309,0.0
1544576091.256329,18.71498189534507,6.823632332277309,0.0
1544576091.256697,18.71498189534507,6.823632332277309,0.0
1544576091.256834,18.71498189534507,6.823632332277309,0.0
1544576091.257955,18.71498189534507,6.823632332277309,0.0
1544576091.258473,18.71498189534507,6.823632332277309,0.0
1544576091.25886,18.71498189534507,6.823632332277309,0.0
1544576091.259095,18.71498189534507,6.823632332277309,0.0
1544576091.25932,18.71498189534507,6.823632332277309,0.0
1544576091.259545,18.71498189534507,6.823632332277309,0.0
1544576091.263306,18.71498189534507,6.823632332277309,0.0
1544576091.263432,18.71498189534507,6.823632332277309,0.0
1544576091.263521,18.71498189534507,6.823632332277309,0.0
1544576091.263604,18.71498189534507,6.823632332277309,0.0
1544576091.263939,18.71498189534507,6.823632332277309,0.0
1544576091.264524,18.71498189534507,6.823632332277309,0.0
1544576091.265131,18.71498189534507,6.823632332277309,0.0
1544576091.265271,18.71498189534507,6.823632332277309,0.0
1544576091.270294,18.71498189534507,6.823632332277309,0.0
1544576091.270778,18.71498189534507,6.823632332277309,0.0
1544576091.271994,18.71498189534507,6.823632332277309,0.0
1544576091.272523,18.71498189534507,6.823632332277309,0.0
1544576091.272959,18.71498189534507,6.823632332277309,0.0
1544576091.273468,18.71498189534507,6.823632332277309,0.0
1544576091.274565,18.71498189534507,6.823632332277309,0.0
1544576091.27566,18.71498189534507,6.823632332277309,0.0
1544576091.275912,18.71498189534507,6.823632332277309,0.0
1544576091.276064,18.71498189534507,6.823632332277309,0.0
1544576091.276599,18.71498189534507,6.823632332277309,0.0
1544576091.289454,18.71498189534507,6.823632332277309,0.0
1544576091.289978,18.71498189534507,6.823632332277309,0.0
1544576091.290309,18.71498189534507,6.823632332277309,0.0
1544576091.290586,18.71498189534507,6.823632332277309,0.0
1544576091.29145,18.71498189534507,6.823632332277309,0.0
1544576091.291632,18.71498189534507,6.823632332277309,0.0
1544576091.292125,18.71498189534507,6.823632332277309,0.0
1544576091.292269,18.71498189534507,6.823632332277309,0.0
1544576091.292576,18.71498189534507,6.823632332277309,0.0
1544576091.292692,18.71498189534507,6.823632332277309,0.0
1544576091.295766,18.71498189534507,6.823632332277309,0.0
1544576091.29591,18.71498189534507,6.823632332277309,0.0
1544576091.296024,18.71498189534507,6.823632332277309,0.0
1544576091.296622,18.71498189534507,6.823632332277309,0.0
1544576091.297259,18.71498189534507,6.823632332277309,0.0
1544576091.297825,18.71498189534507,6.823632332277309,0.0
1544576091.298463,18.71498189534507,6.823632332277309,0.0
1544576091.298569,18.71498189534507,6.823632332277309,0.0
1544576091.30423,18.71498189534507,6.823632332277309,0.0
1544576091.304999,18.71498189534507,6.823632332277309,0.0
1544576091.305633,18.71498189534507,6.823632332277309,0.0
1544576091.305974,18.71498189534507,6.823632332277309,0.0
1544576091.30617,18.71498189534507,6.823632332277309,0.0
1544576091.30679,18.71498189534507,6.823632332277309,0.0
1544576091.307844,18.71498189534507,6.823632332277309,0.0
1544576091.308777,18.71498189534507,6.823632332277309,0.0
1544576091.309003,18.71498189534507,6.823632332277309,0.0
1544576091.30939,18.71498189534507,6.823632332277309,0.0
1544576091.310206,18.71498189534507,6.823632332277309,0.0
1544576091.321584,18.71498189534507,6.823632332277309,0.0
1544576091.322575,18.71498189534507,6.823632332277309,0.0
1544576091.323053,18.71498189534507,6.823632332277309,0.0
1544576091.323487,18.71498189534507,6.823632332277309,0.0
1544576091.324582,18.71498189534507,6.823632332277309,0.0
1544576091.324953,18.71498189534507,6.823632332277309,0.0
1544576091.325437,18.71498189534507,6.823632332277309,0.0
1544576091.325689,18.71498189534507,6.823632332277309,0.0
1544576091.325968,18.71498189534507,6.823632332277309,0.0
1544576091.326138,18.71498189534507,6.823632332277309,0.0
1544576091.328441,18.71498189534507,6.823632332277309,0.0
1544576091.328647,18.71498189534507,6.823632332277309,0.0
1544576091.328784,18.71498189534507,6.823632332277309,0.0
1544576091.330003,18.71498189534507,6.823632332277309,0.0
1544576091.330657,18.71498189534507,6.823632332277309,0.0
1544576091.331171,18.71498189534507,6.823632332277309,0.0
1544576091.331818,18.71498189534507,6.823632332277309,0.0
1544576091.331956,18.71498189534507,6.823632332277309,0.0
1544576091.338003,18.71498189534507,6.823632332277309,0.0
1544576091.338363,18.71498189534507,6.823632332277309,0.0
1544576091.338587,18.71498189534507,6.823632332277309,0.0
1544576091.339122,18.71498189534507,6.823632332277309,0.0
1544576091.339319,18.71498189534507,6.823632332277309,0.0
1544576091.340172,18.71498189534507,6.823632332277309,0.0
1544576091.341284,18.71498189534507,6.823632332277309,0.0
1544576091.342198,18.71498189534507,6.823632332277309,0.0
1544576091.342457,18.71498189534507,6.823632332277309,0.0
1544576091.342798,18.71498189534507,6.823632332277309,0.0
1544576091.34371,18.71498189534507,6.823632332277309,0.0
1544576091.354875,18.71498189534507,6.823632332277309,0.0
1544576091.35511,18.71498189534507,6.823632332277309,0.0
1544576091.356313,18.71498189534507,6.823632332277309,0.0
1544576091.356709,18.71498189534507,6.823632332277309,0.0
1544576091.357843,18.71498189534507,6.823632332277309,0.0
1544576091.358237,18.71498189534507,6.823632332277309,0.0
1544576091.358758,18.71498189534507,6.823632332277309,0.0
1544576091.3593,18.71498189534507,6.823632332277309,0.0
1544576091.360037,18.71498189534507,6.823632332277309,0.0
1544576091.36064,18.71498189534507,6.823632332277309,0.0
1544576091.361778,18.71498189534507,6.823632332277309,0.0
1544576091.361905,18.71498189534507,6.823632332277309,0.0
1544576091.362027,18.71498189534507,6.823632332277309,0.0
1544576091.363289,18.71498189534507,6.823632332277309,0.0
1544576091.36395,18.71498189534507,6.823632332277309,0.0
1544576091.364524,18.71498189534507,6.823632332277309,0.0
1544576091.365191,18.71498189534507,6.823632332277309,0.0
1544576091.365372,18.71498189534507,6.823632332277309,0.0
1544576091.370356,18.71498189534507,6.823632332277309,0.0
1544576091.370658,18.71498189534507,6.823632332277309,0.0
1544576091.371847,18.71498189534507,6.823632332277309,0.0
1544576091.372466,18.71498189534507,6.823632332277309,0.0
1544576091.37259,18.71498189534507,6.823632332277309,0.0
1544576091.373474,18.71498189534507,6.823632332277309,0.0
1544576091.374553,18.71498189534507,6.823632332277309,0.0
1544576091.375475,18.71498189534507,6.823632332277309,0.0
1544576091.375707,18.71498189534507,6.823632332277309,0.0
1544576091.376072,18.71498189534507,6.823632332277309,0.0
1544576091.377137,18.71498189534507,6.823632332277309,0.0
1544576091.388241,18.71498189534507,6.823632332277309,0.0
1544576091.388427,18.71498189534507,6.823632332277309,0.0
1544576091.389654,18.71498189534507,6.823632332277309,0.0
1544576091.390104,18.71498189534507,6.823632332277309,0.0
1544576091.391273,18.71498189534507,6.823632332277309,0.0
1544576091.391635,18.71498189534507,6.823632332277309,0.0
1544576091.392177,18.71498189534507,6.823632332277309,0.0
1544576091.392411,18.71498189534507,6.823632332277309,0.0
1544576091.392663,18.71498189534507,6.823632332277309,0.0
1544576091.392827,18.71498189534507,6.823632332277309,0.0
1544576091.395124,18.71498189534507,6.823632332277309,0.0
1544576091.395425,18.71498189534507,6.823632332277309,0.0
1544576091.395569,18.71498189534507,6.823632332277309,0.0
1544576091.396717,18.71498189534507,6.823632332277309,0.0
1544576091.397255,18.71498189534507,6.823632332277309,0.0
1544576091.39782,18.71498189534507,6.823632332277309,0.0
1544576091.398578,18.71498189534507,6.823632332277309,0.0
1544576091.398736,18.71498189534507,6.823632332277309,0.0
1544576091.403633,18.71498189534507,6.823632332277309,0.0
1544576091.403946,18.71498189534507,6.823632332277309,0.0
1544576091.405142,18.71498189534507,6.823632332277309,0.0
1544576091.405753,18.71498189534507,6.823632332277309,0.0
1544576091.405916,18.71498189534507,6.823632332277309,0.0
1544576091.406825,18.71498189534507,6.823632332277309,0.0
1544576091.407866,18.71498189534507,6.823632332277309,0.0
1544576091.408803,18.71498189534507,6.823632332277309,0.0
1544576091.409006,18.71498189534507,6.823632332277309,0.0
1544576091.409707,18.71498189534507,6.823632332277309,0.0
1544576091.41026,18.71498189534507,6.823632332277309,0.0
1544576091.421574,18.71498189534507,6.823632332277309,0.0
1544576091.421712,18.71498189534507,6.823632332277309,0.0
1544576091.422996,18.71498189534507,6.823632332277309,0.0
1544576091.423401,18.71498189534507,6.823632332277309,0.0
1544576091.424545,18.71498189534507,6.823632332277309,0.0
1544576091.424967,18.71498189534507,6.823632332277309,0.0
1544576091.425464,18.71498189534507,6.823632332277309,0.0
1544576091.425628,18.71498189534507,6.823632332277309,0.0
1544576091.425863,18.71498189534507,6.823632332277309,0.0
1544576091.425992,18.71498189534507,6.823632332277309,0.0
1544576091.428412,18.71498189534507,6.823632332277309,0.0
1544576091.428517,18.71498189534507,6.823632332277309,0.0
1544576091.428674,18.71498189534507,6.823632332277309,0.0
1544576091.430139,18.71498189534507,6.823632332277309,0.0
1544576091.430618,18.71498189534507,6.823632332277309,0.0
1544576091.431203,18.71498189534507,6.823632332277309,0.0
1544576091.432038,18.71498189534507,6.823632332277309,0.0
1544576091.432311,18.71498189534507,6.823632332277309,0.0
1544576091.436922,18.71498189534507,6.823632332277309,0.0
1544576091.437258,18.71498189534507,6.823632332277309,0.0
1544576091.438495,18.71498189534507,6.823632332277309,0.0
1544576091.43912,18.71498189534507,6.823632332277309,0.0
1544576091.439284,18.71498189534507,6.823632332277309,0.0
1544576091.440199,18.71498189534507,6.823632332277309,0.0
1544576091.441281,18.71498189534507,6.823632332277309,0.0
1544576091.442205,18.71498189534507,6.823632332277309,0.0
1544576091.442473,18.71498189534507,6.823632332277309,0.0
1544576091.442871,18.71498189534507,6.823632332277309,0.0
1544576091.443699,18.71498189534507,6.823632332277309,0.0
1544576091.454968,18.71498189534507,6.823632332277309,0.0
1544576091.455445,18.71498189534507,6.823632332277309,0.0
1544576091.456377,18.71498189534507,6.823632332277309,0.0
1544576091.456736,18.71498189534507,6.823632332277309,0.0
1544576091.457875,18.71498189534507,6.823632332277309,0.0
1544576091.458252,18.71498189534507,6.823632332277309,0.0
1544576091.458773,18.71498189534507,6.823632332277309,0.0
1544576091.459064,18.71498189534507,6.823632332277309,0.0
1544576091.459279,18.71498189534507,6.823632332277309,0.0
1544576091.459436,18.71498189534507,6.823632332277309,0.0
1544576091.462377,18.71498189534507,6.823632332277309,0.0
1544576091.462687,18.71498189534507,6.823632332277309,0.0
1544576091.462971,18.71498189534507,6.823632332277309,0.0
1544576091.463315,18.71498189534507,6.823632332277309,0.0
1544576091.464236,18.71498189534507,6.823632332277309,0.0
1544576091.46453,18.71498189534507,6.823632332277309,0.0
1544576091.465461,18.71498189534507,6.823632332277309,0.0
1544576091.466179,18.71498189534507,6.823632332277309,0.0
1544576091.470255,18.71498189534507,6.823632332277309,0.0
1544576091.470571,18.71498189534507,6.823632332277309,0.0
1544576091.471847,18.71498189534507,6.823632332277309,0.0
1544576091.472453,18.71498189534507,6.823632332277309,0.0
1544576091.472619,18.71498189534507,6.823632332277309,0.0
1544576091.473502,18.71498189534507,6.823632332277309,0.0
1544576091.474567,18.71498189534507,6.823632332277309,0.0
1544576091.475495,18.71498189534507,6.823632332277309,0.0
1544576091.475678,18.71498189534507,6.823632332277309,0.0
1544576091.476082,18.71498189534507,6.823632332277309,0.0
1544576091.47708,18.71498189534507,6.823632332277309,0.0
1544576091.488257,18.71498189534507,6.823632332277309,0.0
1544576091.488427,18.71498189534507,6.823632332277309,0.0
1544576091.489639,18.71498189534507,6.823632332277309,0.0
1544576091.490139,18.71498189534507,6.823632332277309,0.0
1544576091.491219,18.71498189534507,6.823632332277309,0.0
1544576091.49157,18.71498189534507,6.823632332277309,0.0
