time,x,y,z
1544576068.588164,19.080221841789097,7.222662868264156,0.0
1544576068.589731,19.080221841789097,7.222662868264156,0.0
1544576068.590111,19.080221841789097,7.222662868264156,0.0
1544576068.591256,19.080221841789097,7.222662868264156,0.0
1544576068.591636,19.080221841789097,7.222662868264156,0.0
1544576068.592316,19.080221841789097,7.222662868264156,0.0
1544576068.592547,19.080221841789097,7.222662868264156,0.0
1544576068.592645,19.080221841789097,7.222662868264156,0.0
1544576068.595203,19.080221841789097,7.222662868264156,0.0
1544576068.595529,19.080221841789097,7.222662868264156,0.0
1544576068.595695,19.080221841789097,7.222662868264156,0.0
1544576068.596772,19.080221841789097,7.222662868264156,0.0
1544576068.5973,19.080221841789097,7.222662868264156,0.0
1544576068.600818,19.080221841789097,7.222662868264156,0.0
1544576068.601657,19.080221841789097,7.222662868264156,0.0
1544576068.601843,19.080221841789097,7.222662868264156,0.0
1544576068.604283,19.080221841789097,7.222662868264156,0.0
1544576068.604565,19.080221841789097,7.222662868264156,0.0
1544576068.605591,19.080221841789097,7.222662868264156,0.0
1544576068.606439,19.080221841789097,7.222662868264156,0.0
1544576068.606597,19.080221841789097,7.222662868264156,0.0
1544576068.606875,19.080221841789097,7.222662868264156,0.0
1544576068.607983,19.080221841789097,7.222662868264156,0.0
1544576068.608896,19.080221841789097,7.222662868264156,0.0
1544576068.60909,19.080221841789097,7.222662868264156,0.0
1544576068.609657,19.080221841789097,7.222662868264156,0.0
1544576068.610002,19.080221841789097,7.222662868264156,0.0
1544576068.622675,19.080221841789097,7.222662868264156,0.0
1544576068.62352,19.080221841789097,7.222662868264156,0.0
1544576068.623674,19.080221841789097,7.222662868264156,0.0
1544576068.623835,19.080221841789097,7.222662868264156,0.0
1544576068.624535,19.080221841789097,7.222662868264156,0.0
1544576068.626353,19.080221841789097,7.222662868264156,0.0
1544576068.627448,19.080221841789097,7.222662868264156,0.0
1544576068.627696,19.080221841789097,7.222662868264156,0.0
1544576068.627826,19.080221841789097,7.222662868264156,0.0
1544576068.628437,19.080221841789097,7.222662868264156,0.0
1544576068.62859,19.080221841789097,7.222662868264156,0.0
1544576068.628723,19.080221841789097,7.222662868264156,0.0
1544576068.630056,19.080221841789097,7.222662868264156,0.0
1544576068.630594,19.080221841789097,7.222662868264156,0.0
1544576068.631263,19.080221841789097,7.222662868264156,0.0
1544576068.632144,19.080221841789097,7.222662868264156,0.0
1544576068.632369,19.080221841789097,7.222662868264156,0.0
1544576068.636931,19.080221841789097,7.222662868264156,0.0
1544576068.637591,19.080221841789097,7.222662868264156,0.0
1544576068.639351,19.080221841789097,7.222662868264156,0.0
1544576068.639748,19.080221841789097,7.222662868264156,0.0
1544576068.639823,19.080221841789097,7.222662868264156,0.0
1544576068.640284,19.080221841789097,7.222662868264156,0.0
1544576068.641323,19.080221841789097,7.222662868264156,0.0
1544576068.642172,19.080221841789097,7.222662868264156,0.0
1544576068.642356,19.080221841789097,7.222662868264156,0.0
1544576068.642756,19.080221841789097,7.222662868264156,0.0
1544576068.643268,19.080221841789097,7.222662868264156,0.0
1544576068.655276,19.080221841789097,7.222662868264156,0.0
1544576068.655646,19.080221841789097,7.222662868264156,0.0
1544576068.656585,19.080221841789097,7.222662868264156,0.0
1544576068.656791,19.080221841789097,7.222662868264156,0.0
1544576068.657838,19.080221841789097,7.222662868264156,0.0
1544576068.658481,19.080221841789097,7.222662868264156,0.0
1544576068.658929,19.080221841789097,7.222662868264156,0.0
1544576068.659234,19.080221841789097,7.222662868264156,0.0
1544576068.659372,19.080221841789097,7.222662868264156,0.0
1544576068.661866,19.080221841789097,7.222662868264156,0.0
1544576068.662105,19.080221841789097,7.222662868264156,0.0
1544576068.662229,19.080221841789097,7.222662868264156,0.0
1544576068.663924,19.080221841789097,7.222662868264156,0.0
1544576068.664357,19.080221841789097,7.222662868264156,0.0
1544576068.665563,19.080221841789097,7.222662868264156,0.0
1544576068.665894,19.080221841789097,7.222662868264156,0.0
1544576068.666068,19.080221841789097,7.222662868264156,0.0
1544576068.671547,19.080221841789097,7.222662868264156,0.0
1544576068.671727,19.080221841789097,7.222662868264156,0.0
1544576068.671978,19.080221841789097,7.222662868264156,0.0
1544576068.672425,19.080221841789097,7.222662868264156,0.0
1544576068.672579,19.080221841789097,7.222662868264156,0.0
1544576068.673471,19.080221841789097,7.222662868264156,0.0
1544576068.674566,19.080221841789097,7.222662868264156,0.0
1544576068.675472,19.080221841789097,7.222662868264156,0.0
1544576068.675695,19.080221841789097,7.222662868264156,0.0
1544576068.676077,19.080221841789097,7.222662868264156,0.0
1544576068.676603,19.080221841789097,7.222662868264156,0.0
1544576068.688226,19.080221841789097,7.222662868264156,0.0
1544576068.688365,19.080221841789097,7.222662868264156,0.0
1544576068.689698,19.080221841789097,7.222662868264156,0.0
1544576068.690025,19.080221841789097,7.222662868264156,0.0
1544576068.691213,19.080221841789097,7.222662868264156,0.0
1544576068.691527,19.080221841789097,7.222662868264156,0.0
1544576068.692285,19.080221841789097,7.222662868264156,0.0
1544576068.692534,19.080221841789097,7.222662868264156,0.0
1544576068.692685,19.080221841789097,7.222662868264156,0.0
1544576068.695199,19.080221841789097,7.222662868264156,0.0
1544576068.695439,19.080221841789097,7.222662868264156,0.0
1544576068.695888,19.080221841789097,7.222662868264156,0.0
1544576068.696964,19.080221841789097,7.222662868264156,0.0
1544576068.697592,19.080221841789097,7.222662868264156,0.0
1544576068.697826,19.080221841789097,7.222662868264156,0.0
1544576068.698505,19.080221841789097,7.222662868264156,0.0
1544576068.698644,19.080221841789097,7.222662868264156,0.0
1544576068.703712,19.080221841789097,7.222662868264156,0.0
1544576068.704184,19.080221841789097,7.222662868264156,0.0
1544576068.705222,19.080221841789097,7.222662868264156,0.0
1544576068.705818,19.080221841789097,7.222662868264156,0.0
1544576068.705964,19.080221841789097,7.222662868264156,0.0
1544576068.706793,19.080221841789097,7.222662868264156,0.0
1544576068.707868,19.080221841789097,7.222662868264156,0.0
1544576068.708787,19.080221841789097,7.222662868264156,0.0
1544576068.709028,19.080221841789097,7.222662868264156,0.0
1544576068.709423,19.080221841789097,7.222662868264156,0.0
1544576068.709943,19.080221841789097,7.222662868264156,0.0
1544576068.721582,19.080221841789097,7.222662868264156,0.0
1544576068.721772,19.080221841789097,7.222662868264156,0.0
1544576068.722986,19.080221841789097,7.222662868264156,0.0
1544576068.723443,19.080221841789097,7.222662868264156,0.0
1544576068.724524,19.080221841789097,7.222662868264156,0.0
1544576068.724917,19.080221841789097,7.222662868264156,0.0
1544576068.725623,19.080221841789097,7.222662868264156,0.0
1544576068.72592,19.080221841789097,7.222662868264156,0.0
1544576068.726121,19.080221841789097,7.222662868264156,0.0
1544576068.72888,19.080221841789097,7.222662868264156,0.0
1544576068.729672,19.080221841789097,7.222662868264156,0.0
1544576068.730109,19.080221841789097,7.222662868264156,0.0
1544576068.730322,19.080221841789097,7.222662868264156,0.0
1544576068.73063,19.080221841789097,7.222662868264156,0.0
1544576068.731215,19.080221841789097,7.222662868264156,0.0
1544576068.731888,19.080221841789097,7.222662868264156,0.0
1544576068.732053,19.080221841789097,7.222662868264156,0.0
1544576068.737043,19.080221841789097,7.222662868264156,0.0
1544576068.737467,19.080221841789097,7.222662868264156,0.0
1544576068.738526,19.080221841789097,7.222662868264156,0.0
1544576068.739096,19.080221841789097,7.222662868264156,0.0
1544576068.739242,19.080221841789097,7.222662868264156,0.0
1544576068.740118,19.080221841789097,7.222662868264156,0.0
1544576068.741196,19.080221841789097,7.222662868264156,0.0
1544576068.742375,19.080221841789097,7.222662868264156,0.0
1544576068.742535,19.080221841789097,7.222662868264156,0.0
1544576068.742754,19.080221841789097,7.222662868264156,0.0
1544576068.743469,19.080221841789097,7.222662868264156,0.0
1544576068.754842,19.080221841789097,7.222662868264156,0.0
1544576068.755162,19.080221841789097,7.222662868264156,0.0
1544576068.756332,19.080221841789097,7.222662868264156,0.0
1544576068.756798,19.080221841789097,7.222662868264156,0.0
1544576068.757868,19.080221841789097,7.222662868264156,0.0
1544576068.758242,19.080221841789097,7.222662868264156,0.0
1544576068.759206,19.080221841789097,7.222662868264156,0.0
1544576068.759478,19.080221841789097,7.222662868264156,0.0
1544576068.759925,19.080221841789097,7.222662868264156,0.0
1544576068.761957,19.080221841789097,7.222662868264156,0.0
1544576068.762243,19.080221841789097,7.222662868264156,0.0
1544576068.762427,19.080221841789097,7.222662868264156,0.0
1544576068.763363,19.080221841789097,7.222662868264156,0.0
1544576068.764047,19.080221841789097,7.222662868264156,0.0
1544576068.764536,19.080221841789097,7.222662868264156,0.0
1544576068.765492,19.080221841789097,7.222662868264156,0.0
1544576068.765715,19.080221841789097,7.222662868264156,0.0
1544576068.770501,19.080221841789097,7.222662868264156,0.0
1544576068.77064,19.080221841789097,7.222662868264156,0.0
1544576068.771806,19.080221841789097,7.222662868264156,0.0
1544576068.772438,19.080221841789097,7.222662868264156,0.0
1544576068.772615,19.080221841789097,7.222662868264156,0.0
1544576068.773454,19.080221841789097,7.222662868264156,0.0
1544576068.774566,19.080221841789097,7.222662868264156,0.0
1544576068.775887,19.080221841789097,7.222662868264156,0.0
1544576068.776301,19.080221841789097,7.222662868264156,0.0
1544576068.776529,19.080221841789097,7.222662868264156,0.0
1544576068.776847,19.080221841789097,7.222662868264156,0.0
1544576068.788263,19.080221841789097,7.222662868264156,0.0
1544576068.78854,19.080221841789097,7.222662868264156,0.0
1544576068.789726,19.080221841789097,7.222662868264156,0.0
1544576068.790063,19.080221841789097,7.222662868264156,0.0
1544576068.791823,19.080221841789097,7.222662868264156,0.0
1544576068.792551,19.080221841789097,7.222662868264156,0.0
1544576068.793153,19.080221841789097,7.222662868264156,0.0
1544576068.793561,19.080221841789097,7.222662868264156,0.0
1544576068.793833,19.080221841789097,7.222662868264156,0.0
1544576068.795248,19.080221841789097,7.222662868264156,0.0
1544576068.795657,19.080221841789097,7.222662868264156,0.0
1544576068.795875,19.080221841789097,7.222662868264156,0.0
1544576068.796699,19.080221841789097,7.222662868264156,0.0
1544576068.797363,19.080221841789097,7.222662868264156,0.0
1544576068.797933,19.080221841789097,7.222662868264156,0.0
1544576068.798603,19.080221841789097,7.222662868264156,0.0
1544576068.798838,19.080221841789097,7.222662868264156,0.0
1544576068.80363,19.080221841789097,7.222662868264156,0.0
1544576068.804001,19.080221841789097,7.222662868264156,0.0
1544576068.80534,19.080221841789097,7.222662868264156,0.0
1544576068.805814,19.080221841789097,7.222662868264156,0.0
1544576068.805991,19.080221841789097,7.222662868264156,0.0
1544576068.806787,19.080221841789097,7.222662868264156,0.0
1544576068.808149,19.080221841789097,7.222662868264156,0.0
1544576068.8091,19.080221841789097,7.222662868264156,0.0
1544576068.809932,19.080221841789097,7.222662868264156,0.0
1544576068.810168,19.080221841789097,7.222662868264156,0.0
1544576068.81033,19.080221841789097,7.222662868264156,0.0
1544576068.821629,19.080221841789097,7.222662868264156,0.0
1544576068.821829,19.080221841789097,7.222662868264156,0.0
1544576068.823049,19.080221841789097,7.222662868264156,0.0
1544576068.823941,19.080221841789097,7.222662868264156,0.0
1544576068.825527,19.080221841789097,7.222662868264156,0.0
