time,x,y,z
1544575663.464245,19.521592336984547,7.273931614681212,0.0
1544575663.470901,19.521592336984547,7.273931614681212,0.0
1544575663.472143,19.521592336984547,7.273931614681212,0.0
1544575663.472851,19.521592336984547,7.273931614681212,0.0
1544575663.473383,19.521592336984547,7.273931614681212,0.0
1544575663.473571,19.521592336984547,7.273931614681212,0.0
1544575663.475539,19.521592336984547,7.273931614681212,0.0
1544575663.475685,19.521592336984547,7.273931614681212,0.0
1544575663.476669,19.521592336984547,7.273931614681212,0.0
1544575663.488802,19.521592336984547,7.273931614681212,0.0
1544575663.491884,19.521592336984547,7.273931614681212,0.0
1544575663.495546,19.521592336984547,7.273931614681212,0.0
1544575663.49582,19.521592336984547,7.273931614681212,0.0
1544575663.496685,19.521592336984547,7.273931614681212,0.0
1544575663.497615,19.521592336984547,7.273931614681212,0.0
1544575663.498099,19.521592336984547,7.273931614681212,0.0
1544575663.504736,19.521592336984547,7.273931614681212,0.0
1544575663.506261,19.521592336984547,7.273931614681212,0.0
1544575663.506567,19.521592336984547,7.273931614681212,0.0
1544575663.506732,19.521592336984547,7.273931614681212,0.0
1544575663.506924,19.521592336984547,7.273931614681212,0.0
1544575663.508834,19.521592336984547,7.273931614681212,0.0
1544575663.509021,19.521592336984547,7.273931614681212,0.0
1544575663.510051,19.521592336984547,7.273931614681212,0.0
1544575663.521639,19.521592336984547,7.273931614681212,0.0
1544575663.525027,19.521592336984547,7.273931614681212,0.0
1544575663.528542,19.521592336984547,7.273931614681212,0.0
1544575663.528741,19.521592336984547,7.273931614681212,0.0
1544575663.53037,19.521592336984547,7.273931614681212,0.0
1544575663.530909,19.521592336984547,7.273931614681212,0.0
1544575663.531363,19.521592336984547,7.273931614681212,0.0
1544575663.537948,19.521592336984547,7.273931614681212,0.0
1544575663.538898,19.521592336984547,7.273931614681212,0.0
1544575663.539213,19.521592336984547,7.273931614681212,0.0
1544575663.539376,19.521592336984547,7.273931614681212,0.0
1544575663.540251,19.521592336984547,7.273931614681212,0.0
1544575663.542208,19.521592336984547,7.273931614681212,0.0
1544575663.542476,19.521592336984547,7.273931614681212,0.0
1544575663.54333,19.521592336984547,7.273931614681212,0.0
1544575663.55488,19.521592336984547,7.273931614681212,0.0
1544575663.558494,19.521592336984547,7.273931614681212,0.0
1544575663.561885,19.521592336984547,7.273931614681212,0.0
1544575663.562141,19.521592336984547,7.273931614681212,0.0
1544575663.564126,19.521592336984547,7.273931614681212,0.0
1544575663.564789,19.521592336984547,7.273931614681212,0.0
1544575663.565294,19.521592336984547,7.273931614681212,0.0
1544575663.570774,19.521592336984547,7.273931614681212,0.0
1544575663.571908,19.521592336984547,7.273931614681212,0.0
1544575663.572446,19.521592336984547,7.273931614681212,0.0
1544575663.572603,19.521592336984547,7.273931614681212,0.0
1544575663.573518,19.521592336984547,7.273931614681212,0.0
1544575663.575464,19.521592336984547,7.273931614681212,0.0
1544575663.575729,19.521592336984547,7.273931614681212,0.0
1544575663.576646,19.521592336984547,7.273931614681212,0.0
1544575663.588239,19.521592336984547,7.273931614681212,0.0
1544575663.591689,19.521592336984547,7.273931614681212,0.0
1544575663.595207,19.521592336984547,7.273931614681212,0.0
1544575663.595436,19.521592336984547,7.273931614681212,0.0
1544575663.597214,19.521592336984547,7.273931614681212,0.0
1544575663.59777,19.521592336984547,7.273931614681212,0.0
1544575663.5982,19.521592336984547,7.273931614681212,0.0
1544575663.604079,19.521592336984547,7.273931614681212,0.0
1544575663.605199,19.521592336984547,7.273931614681212,0.0
1544575663.60574,19.521592336984547,7.273931614681212,0.0
1544575663.605953,19.521592336984547,7.273931614681212,0.0
1544575663.606772,19.521592336984547,7.273931614681212,0.0
1544575663.608805,19.521592336984547,7.273931614681212,0.0
1544575663.609013,19.521592336984547,7.273931614681212,0.0
1544575663.609967,19.521592336984547,7.273931614681212,0.0
1544575663.621657,19.521592336984547,7.273931614681212,0.0
1544575663.625089,19.521592336984547,7.273931614681212,0.0
1544575663.628636,19.521592336984547,7.273931614681212,0.0
1544575663.628942,19.521592336984547,7.273931614681212,0.0
1544575663.630225,19.521592336984547,7.273931614681212,0.0
1544575663.631147,19.521592336984547,7.273931614681212,0.0
1544575663.631826,19.521592336984547,7.273931614681212,0.0
1544575663.637368,19.521592336984547,7.273931614681212,0.0
1544575663.638534,19.521592336984547,7.273931614681212,0.0
1544575663.639094,19.521592336984547,7.273931614681212,0.0
1544575663.639277,19.521592336984547,7.273931614681212,0.0
1544575663.640123,19.521592336984547,7.273931614681212,0.0
1544575663.642156,19.521592336984547,7.273931614681212,0.0
1544575663.642359,19.521592336984547,7.273931614681212,0.0
1544575663.643281,19.521592336984547,7.273931614681212,0.0
1544575663.654881,19.521592336984547,7.273931614681212,0.0
1544575663.658472,19.521592336984547,7.273931614681212,0.0
1544575663.661998,19.521592336984547,7.273931614681212,0.0
1544575663.662355,19.521592336984547,7.273931614681212,0.0
1544575663.664063,19.521592336984547,7.273931614681212,0.0
1544575663.664464,19.521592336984547,7.273931614681212,0.0
1544575663.665308,19.521592336984547,7.273931614681212,0.0
1544575663.67066,19.521592336984547,7.273931614681212,0.0
1544575663.671852,19.521592336984547,7.273931614681212,0.0
1544575663.672423,19.521592336984547,7.273931614681212,0.0
1544575663.672613,19.521592336984547,7.273931614681212,0.0
1544575663.673485,19.521592336984547,7.273931614681212,0.0
1544575663.675475,19.521592336984547,7.273931614681212,0.0
1544575663.675646,19.521592336984547,7.273931614681212,0.0
1544575663.676673,19.521592336984547,7.273931614681212,0.0
1544575663.688298,19.521592336984547,7.273931614681212,0.0
1544575663.691654,19.521592336984547,7.273931614681212,0.0
1544575663.695447,19.521592336984547,7.273931614681212,0.0
1544575663.695971,19.521592336984547,7.273931614681212,0.0
1544575663.696798,19.521592336984547,7.273931614681212,0.0
1544575663.697341,19.521592336984547,7.273931614681212,0.0
1544575663.698394,19.521592336984547,7.273931614681212,0.0
1544575663.704182,19.521592336984547,7.273931614681212,0.0
1544575663.70527,19.521592336984547,7.273931614681212,0.0
