time,x,y,z
1544575576.07577,18.568763187699297,7.626290829611431,0.0
1544575576.088188,18.568763187699297,7.626290829611431,0.0
1544575576.091644,18.568763187699297,7.626290829611431,0.0
1544575576.095824,18.568763187699297,7.626290829611431,0.0
1544575576.097241,18.568763187699297,7.626290829611431,0.0
1544575576.097434,18.568763187699297,7.626290829611431,0.0
1544575576.097526,18.568763187699297,7.626290829611431,0.0
1544575576.104124,18.568763187699297,7.626290829611431,0.0
1544575576.105385,18.568763187699297,7.626290829611431,0.0
1544575576.1058,18.568763187699297,7.626290829611431,0.0
1544575576.10595,18.568763187699297,7.626290829611431,0.0
1544575576.107373,18.568763187699297,7.626290829611431,0.0
1544575576.109096,18.568763187699297,7.626290829611431,0.0
1544575576.121581,18.568763187699297,7.626290829611431,0.0
1544575576.125491,18.568763187699297,7.626290829611431,0.0
1544575576.129123,18.568763187699297,7.626290829611431,0.0
1544575576.129631,18.568763187699297,7.626290829611431,0.0
1544575576.129976,18.568763187699297,7.626290829611431,0.0
1544575576.130638,18.568763187699297,7.626290829611431,0.0
1544575576.137353,18.568763187699297,7.626290829611431,0.0
1544575576.138991,18.568763187699297,7.626290829611431,0.0
1544575576.139612,18.568763187699297,7.626290829611431,0.0
1544575576.139726,18.568763187699297,7.626290829611431,0.0
1544575576.140156,18.568763187699297,7.626290829611431,0.0
1544575576.142452,18.568763187699297,7.626290829611431,0.0
1544575576.154904,18.568763187699297,7.626290829611431,0.0
1544575576.15838,18.568763187699297,7.626290829611431,0.0
1544575576.162289,18.568763187699297,7.626290829611431,0.0
1544575576.16253,18.568763187699297,7.626290829611431,0.0
1544575576.163333,18.568763187699297,7.626290829611431,0.0
1544575576.164041,18.568763187699297,7.626290829611431,0.0
1544575576.170722,18.568763187699297,7.626290829611431,0.0
1544575576.17204,18.568763187699297,7.626290829611431,0.0
1544575576.172473,18.568763187699297,7.626290829611431,0.0
1544575576.172649,18.568763187699297,7.626290829611431,0.0
1544575576.173521,18.568763187699297,7.626290829611431,0.0
1544575576.176049,18.568763187699297,7.626290829611431,0.0
1544575576.188193,18.568763187699297,7.626290829611431,0.0
1544575576.191689,18.568763187699297,7.626290829611431,0.0
1544575576.195299,18.568763187699297,7.626290829611431,0.0
1544575576.195579,18.568763187699297,7.626290829611431,0.0
1544575576.196656,18.568763187699297,7.626290829611431,0.0
1544575576.197274,18.568763187699297,7.626290829611431,0.0
1544575576.204043,18.568763187699297,7.626290829611431,0.0
1544575576.205351,18.568763187699297,7.626290829611431,0.0
1544575576.20586,18.568763187699297,7.626290829611431,0.0
1544575576.206049,18.568763187699297,7.626290829611431,0.0
1544575576.207588,18.568763187699297,7.626290829611431,0.0
1544575576.209448,18.568763187699297,7.626290829611431,0.0
1544575576.221692,18.568763187699297,7.626290829611431,0.0
1544575576.226027,18.568763187699297,7.626290829611431,0.0
1544575576.228462,18.568763187699297,7.626290829611431,0.0
1544575576.228597,18.568763187699297,7.626290829611431,0.0
1544575576.230011,18.568763187699297,7.626290829611431,0.0
1544575576.230574,18.568763187699297,7.626290829611431,0.0
1544575576.23737,18.568763187699297,7.626290829611431,0.0
1544575576.23896,18.568763187699297,7.626290829611431,0.0
1544575576.240145,18.568763187699297,7.626290829611431,0.0
1544575576.240509,18.568763187699297,7.626290829611431,0.0
1544575576.240775,18.568763187699297,7.626290829611431,0.0
1544575576.242824,18.568763187699297,7.626290829611431,0.0
1544575576.255022,18.568763187699297,7.626290829611431,0.0
1544575576.258747,18.568763187699297,7.626290829611431,0.0
1544575576.26186,18.568763187699297,7.626290829611431,0.0
1544575576.261976,18.568763187699297,7.626290829611431,0.0
1544575576.263294,18.568763187699297,7.626290829611431,0.0
1544575576.264043,18.568763187699297,7.626290829611431,0.0
1544575576.270805,18.568763187699297,7.626290829611431,0.0
1544575576.273165,18.568763187699297,7.626290829611431,0.0
1544575576.273417,18.568763187699297,7.626290829611431,0.0
