time,x,y,z
1552416910.429357,14.421006491111218,1.1616915575520923,0.0
1552416910.441057,14.421006491111218,1.1616915575520923,0.0
1552416910.462653,14.421006491111218,1.1616915575520923,0.0
1552416910.474836,14.421006491111218,1.1616915575520923,0.0
1552416910.496202,14.421006491111218,1.1616915575520923,0.0
1552416910.507687,14.421006491111218,1.1616915575520923,0.0
1552416910.52907,14.421006491111218,1.1616915575520923,0.0
1552416910.540781,14.421006491111218,1.1616915575520923,0.0
1552416910.562554,14.421006491111218,1.1616915575520923,0.0
1552416910.574099,14.421006491111218,1.1616915575520923,0.0
1552416910.597061,14.421006491111218,1.1616915575520923,0.0
1552416910.607373,14.421006491111218,1.1616915575520923,0.0
1552416910.630223,14.421006491111218,1.1616915575520923,0.0
1552416910.640714,14.421006491111218,1.1616915575520923,0.0
1552416910.664155,14.421006491111218,1.1616915575520923,0.0
1552416910.674106,14.421006491111218,1.1616915575520923,0.0
1552416910.696741,14.421006491111218,1.1616915575520923,0.0
1552416910.707423,14.421006491111218,1.1616915575520923,0.0
1552416910.7305,14.421036052900979,1.1694227794150358,0.0
1552416910.740843,14.421073958303841,1.1793360858049668,0.0
1552416910.763451,14.421206803595778,1.2140787868977103,0.0
1552416910.774134,14.421303195381759,1.239287892612267,0.0
1552416910.796367,14.4214931789726,1.2889738318944897,0.0
1552416910.807399,14.421589298389629,1.3141117056297715,0.0
1552416910.829679,14.421876295923937,1.3891694619370867,0.0
1552416910.84078,14.421971281472452,1.414010797840141,0.0
1552416910.862445,14.422162678451008,1.464066376920196,0.0
1552416910.874244,14.422258546060823,1.4891383961368925,0.0
1552416910.896557,14.42244917688281,1.5389936041817143,0.0
1552416910.907827,14.422545260032411,1.5641219929863337,0.0
1552416910.930915,14.42283152480983,1.6389881131945612,0.0
1552416910.940843,14.422927070314419,1.6639758930270705,0.0
1552416910.963344,14.423118404642283,1.7140150872269033,0.0
1552416910.97409,14.423213893011814,1.7389879246686455,0.0
1552416910.996725,14.423405422690534,1.7890782084949992,0.0
1552416911.007364,14.42350376460112,1.8147973254812344,0.0
1552416911.030141,14.423692089019303,1.8640493454355258,0.0
1552416911.040742,14.42388309380492,1.91400235526539,0.0
1552416911.064028,14.424074216837262,1.9639862898691853,0.0
1552416911.074099,14.42416977579158,1.988977587175981,0.0
1552416911.096114,14.424361037173545,2.0389977040152747,0.0
1552416911.107386,14.424456910069573,2.064071105721865,0.0
1552416911.130741,14.424743918921916,2.1391318220075415,0.0
1552416911.14078,14.424838935767097,2.1639813428507617,0.0
1552416911.163824,14.425030164762653,2.213992989751973,0.0
1552416911.174176,14.42512585692377,2.239019124304099,0.0
1552416911.196387,14.425316966286525,2.2889994839340284,0.0
1552416911.207392,14.425412537992754,2.3139941162164446,0.0
1552416911.229866,14.425604612457173,2.3642268765012564,0.0
1552416911.240785,14.42579495587366,2.414006920095551,0.0
1552416911.263904,14.425986085454023,2.463992567186828,0.0
1552416911.274405,14.426081791839161,2.4890224217117596,0.0
1552416911.296964,14.426272793957775,2.5389747340467226,0.0
1552416911.30825,14.42636876169972,2.5640729405719824,0.0
1552416911.329478,14.426655623149923,2.6390951071394686,0.0
1552416911.341007,14.426750795111483,2.6639851951861315,0.0
1552416911.362942,14.426941941324772,2.713975192245609,0.0
1552416911.37419,14.427037500651897,2.7389665870516917,0.0
1552416911.396542,14.427229024346587,2.789055305889486,0.0
1552416911.407399,14.427330327214435,2.8155487947148514,0.0
1552416911.429442,14.427611583081614,2.8891049469993018,0.0
1552416911.440868,14.427706779944769,2.9140015474983567,0.0
1552416911.462527,14.427897842410315,2.9639696422179465,0.0
1552416911.474891,14.427993811194208,2.9890681212412145,0.0
1552416911.495742,14.428184636611876,3.038974221414001,0.0
1552416911.507472,14.428281342473394,3.0642654665280964,0.0
1552416911.529079,14.428567637868781,3.1391395941777875,0.0
1552416911.540717,14.428662815642307,3.164031202213339,0.0
1552416911.562429,14.428853727149708,3.213959817221536,0.0
1552416911.574095,14.428949388960515,3.2389780143316864,0.0
1552416911.595842,14.429140815572444,3.289041343355087,0.0
1552416911.607372,14.429236370836929,3.314031675668937,0.0
1552416911.629083,14.429522969123644,3.388985017739549,0.0
1552416911.641154,14.429618544624857,3.4139806425147095,0.0
1552416911.662443,14.429809853659203,3.464013221762899,0.0
1552416911.67438,14.429905551775674,3.489040913803639,0.0
1552416911.69618,14.430096490440627,3.5389766312599154,0.0
1552416911.707987,14.430192078569481,3.563975558510934,0.0
1552416911.7291,14.430383424349213,3.614017747688873,0.0
1552416911.74084,14.430574507433855,3.663991234869042,0.0
1552416911.76247,14.430765666552,3.7139846069038476,0.0
1552416911.774103,14.430861201952565,3.738969744255674,0.0
1552416911.795974,14.431052991582897,3.789128012585042,0.0
1552416911.808777,14.43114792193686,3.8139549135936197,0.0
1552416911.82929,14.431434994921565,3.889032402256686,0.0
1552416911.841036,14.43153036448994,3.913974169925557,0.0
1552416911.862376,14.43172172754306,3.9640208765704714,0.0
1552416911.874542,14.43181729707936,3.989014941357036,0.0
1552416911.895728,14.432008385928173,4.0389899360261845,0.0
1552416911.908342,14.43210404626687,4.06400774813915,0.0
1552416911.929111,14.432390720443703,4.138980937564673,0.0
1552416911.941009,14.432486182382176,4.163946862556947,0.0
1552416911.96248,14.432677649171227,4.214020699003536,0.0
1552416911.974309,14.432773136116444,4.238993163948001,0.0
1552416911.996091,14.432964270103575,4.288979963530853,0.0
1552416912.007978,14.433060343760937,4.31410586985362,0.0
1552416912.029494,14.433346521827279,4.3889493127276245,0.0
1552416912.040864,14.433442582493752,4.414071821575228,0.0
1552416912.062714,14.433633714215365,4.464058028662412,0.0
1552416912.074903,14.433729078401937,4.488998388841572,0.0
1552416912.095934,14.43392014702358,4.538968093549392,0.0
1552416912.107876,14.434015855052891,4.56399837807118,0.0
1552416912.129012,14.434302981435026,4.639089831632159,0.0
1552416912.142432,14.434398154209115,4.663980132177269,0.0
1552416912.16239,14.434590397421266,4.714257024639462,0.0
1552416912.174103,14.434685002830935,4.73899894376928,0.0
1552416912.196237,14.434876338678706,4.789038535466207,0.0
1552416912.208201,14.434971743004162,4.813989393068628,0.0
1552416912.229407,14.435258622540283,4.889016289601536,0.0
1552416912.241585,14.435353915692788,4.913938072416502,0.0
1552416912.262447,14.435564712074184,4.969067129408049,0.0
1552416912.274984,14.435641620719142,4.989180857371207,0.0
1552416912.295718,14.435832130225915,5.039004338147964,0.0
1552416912.309153,14.435927537935312,5.063956080743916,0.0
1552416912.329284,14.43621433167803,5.138960539940848,0.0
1552416912.34136,14.436310071128279,5.1639990419025645,0.0
1552416912.362658,14.436501647379194,5.21410150563988,0.0
1552416912.375045,14.436596864058473,5.239003288601049,0.0
1552416912.396045,14.436787826554395,5.288945238511764,0.0
1552416912.408894,14.436883878952202,5.314065584875176,0.0
1552416912.429305,14.437170230010537,5.388954269918448,0.0
1552416912.441602,14.437265838213612,5.413958447131088,0.0
1552416912.462472,14.437457368054837,5.464048773457131,0.0
1552416912.474675,14.43755254123041,5.488939179001473,0.0
1552416912.496104,14.437743808558169,5.538960850829399,0.0
1552416912.508572,14.437839757822271,5.564054224889986,0.0
1552416912.529219,14.438126158158044,5.638955797339048,0.0
1552416912.540863,14.438222118061484,5.664051953879294,0.0
1552416912.562406,14.438413854179677,5.7141962273109685,0.0
1552416912.575551,14.438508626520838,5.738981803621641,0.0
1552416912.595749,14.438700309165126,5.789112092155549,0.0
1552416912.6094,14.438795311212738,5.81395774302706,0.0
1552416912.629523,14.439082116034516,5.888965099702809,0.0
1552416912.641658,14.439177659837577,5.9139524345385714,0.0
1552416912.662452,14.439379005543053,5.966609879598276,0.0
1552416912.675345,14.439464568433523,5.988986931015923,0.0
1552416912.695782,14.439656987572329,6.039309833141773,0.0
1552416912.709079,14.439765987030604,6.067816192252507,0.0
1552416912.729344,14.440037907142003,6.138930787385406,0.0
1552416912.741105,14.440133821935799,6.164015146511894,0.0
1552416912.762716,14.440325426252388,6.2141249501955516,0.0
1552416912.77407,14.440420327737709,6.2389443012593215,0.0
1552416912.795827,14.440611585544552,6.288963483105451,0.0
1552416912.80737,14.440708547696527,6.31432175522956,0.0
1552416912.82942,14.440993920375535,6.388954567143336,0.0
1552416912.840701,14.441089777852648,6.4140239363794045,0.0
1552416912.862523,14.441280837517365,6.463991298604349,0.0
1552416912.874212,14.44137623824858,6.488941216213642,0.0
1552416912.895831,14.441567735923254,6.5390231301011825,0.0
1552416912.907587,14.441662982360176,6.563932695505461,0.0
1552416912.929051,14.441949887476591,6.638966281989464,0.0
1552416912.94094,14.442046040044763,6.664112825661366,0.0
1552416912.962428,14.442236573506774,6.713942571392325,0.0
1552416912.974213,14.442332294794632,6.738976323388765,0.0
1552416912.995786,14.442523823756416,6.789066419716489,0.0
1552416913.008062,14.442618923670638,6.8139376654008945,0.0
1552416913.029043,14.442905965368235,6.889006971623777,0.0
1552416913.041275,14.443001736879884,6.9140538585241975,0.0
1552416913.062404,14.443192517503359,6.963948243782623,0.0
1552416913.07445,14.443288178606789,6.988966255894126,0.0
1552416913.095746,14.443480163798277,7.039175668849613,0.0
1552416913.108185,14.443574933568026,7.063960572665201,0.0
1552416913.12934,14.443861612438404,7.13893498958175,0.0
1552416913.14088,14.443958139897447,7.164179577536921,0.0
1552416913.162507,14.444148574192802,7.21398338845747,0.0
1552416913.174077,14.444243978757237,7.2389343085594335,0.0
1552416913.196413,14.44443573584821,7.289084066951012,0.0
1552416913.207389,14.444532136581557,7.314295512648463,0.0
1552416913.229293,14.444817768189347,7.388996041567207,0.0
1552416913.240705,14.444913852992682,7.414124862868665,0.0
1552416913.262533,14.445104472687813,7.46397716093476,0.0
1552416913.274156,14.445199901006744,7.488934293491309,0.0
1552416913.295737,14.44539637177351,7.540316807871104,0.0
1552416913.307394,14.445486734840552,7.563949237611593,0.0
1552416913.329078,14.445773390061584,7.6389174695733555,0.0
1552416913.340879,14.445869549378518,7.664065778232355,0.0
1552416913.362398,14.44606034695993,7.71396459845836,0.0
1552416913.374267,14.446155807722628,7.738930215952882,0.0
1552416913.395749,14.44634703336292,7.788940985360508,0.0
1552416913.408342,14.446538637344938,7.839050701544806,0.0
1552416913.429046,14.446729392330765,7.888938381852246,0.0
1552416913.441347,14.446824941104584,7.913927016678505,0.0
1552416913.462392,14.447016516982691,7.964029382916533,0.0
1552416913.47475,14.447112141942961,7.989037942597136,0.0
1552416913.495729,14.447303004899423,8.038953860198154,0.0
1552416913.508047,14.447398655803235,8.063969204829156,0.0
1552416913.529123,14.447685330840391,8.138942619253033,0.0
1552416913.540747,14.447781599523598,8.164119530202942,0.0
1552416913.562657,14.447973454767958,8.214294958406867,0.0
