-102.0,100.04,0,0
-101.98,100.03,0.01999999999999602,-0.010000000000005116
-101.96000000000001,100.01,0.03999999999999204,-0.030000000000001137
-101.95,100.0,0.04999999999999716,-0.04000000000000625
-101.93,99.99000000000001,0.06999999999999318,-0.04999999999999716
-101.91,99.97,0.09000000000000341,-0.07000000000000739
-101.89,99.96000000000001,0.10999999999999943,-0.0799999999999983
-101.87,99.95,0.12999999999999545,-0.09000000000000341
-101.85000000000001,99.94,0.14999999999999147,-0.10000000000000853
-101.83,99.92,0.1700000000000017,-0.12000000000000455
-101.81,99.91,0.18999999999999773,-0.13000000000000966
-101.8,99.9,0.20000000000000284,-0.14000000000000057
-101.78,99.88,0.21999999999999886,-0.1600000000000108
-101.76,99.87,0.23999999999999488,-0.1700000000000017
-101.74000000000001,99.86,0.2599999999999909,-0.18000000000000682
-101.72,99.84,0.28000000000000114,-0.20000000000000284
-101.7,99.83,0.29999999999999716,-0.21000000000000796
-101.68,99.82000000000001,0.3199999999999932,-0.21999999999999886
-101.66,99.8,0.3400000000000034,-0.2400000000000091
-101.64,99.79,0.35999999999999943,-0.25
-101.62,99.78,0.37999999999999545,-0.2600000000000051
-101.60000000000001,99.76,0.3999999999999915,-0.28000000000000114
-101.59,99.75,0.4099999999999966,-0.29000000000000625
-101.57000000000001,99.74000000000001,0.4299999999999926,-0.29999999999999716
-101.55,99.72,0.45000000000000284,-0.3200000000000074
-101.53,99.71000000000001,0.46999999999999886,-0.3299999999999983
-101.51,99.7,0.4899999999999949,-0.3400000000000034
-101.49000000000001,99.68,0.5099999999999909,-0.35999999999999943
-101.47,99.67,0.5300000000000011,-0.37000000000000455
-101.45,99.66,0.5499999999999972,-0.38000000000000966
-101.43,99.64,0.5699999999999932,-0.4000000000000057
-101.41,99.63,0.5900000000000034,-0.4100000000000108
-101.39,99.62,0.6099999999999994,-0.4200000000000017
-101.37,99.60000000000001,0.6299999999999955,-0.4399999999999977
-101.35000000000001,99.59,0.6499999999999915,-0.45000000000000284
-101.33,99.58,0.6700000000000017,-0.46000000000000796
-101.31,99.56,0.6899999999999977,-0.480000000000004
-101.29,99.55,0.7099999999999937,-0.4900000000000091
-101.27,99.53,0.730000000000004,-0.5100000000000051
-101.25,99.52,0.75,-0.5200000000000102
-101.23,99.51,0.769999999999996,-0.5300000000000011
-101.21000000000001,99.49000000000001,0.789999999999992,-0.5499999999999972
-101.19,99.48,0.8100000000000023,-0.5600000000000023
-101.17,99.47,0.8299999999999983,-0.5700000000000074
-101.15,99.45,0.8499999999999943,-0.5900000000000034
-101.13,99.44,0.8700000000000045,-0.6000000000000085
-101.11,99.43,0.8900000000000006,-0.6099999999999994
-101.09,99.41,0.9099999999999966,-0.6300000000000097
-101.07000000000001,99.4,0.9299999999999926,-0.6400000000000006
-101.05,99.38,0.9500000000000028,-0.6600000000000108
-101.03,99.37,0.9699999999999989,-0.6700000000000017
-101.01,99.36,0.9899999999999949,-0.6800000000000068
-100.99000000000001,99.34,1.009999999999991,-0.7000000000000028
-100.97,99.33,1.0300000000000011,-0.710000000000008
-100.95,99.31,1.0499999999999972,-0.730000000000004
-100.93,99.3,1.0699999999999932,-0.7400000000000091
-100.91,99.29,1.0900000000000034,-0.75
-100.89,99.27,1.1099999999999994,-0.7700000000000102
-100.87,99.26,1.1299999999999955,-0.7800000000000011
-100.85000000000001,99.24000000000001,1.1499999999999915,-0.7999999999999972
-100.83,99.23,1.1700000000000017,-0.8100000000000023
-100.81,99.21000000000001,1.1899999999999977,-0.8299999999999983
-100.79,99.2,1.2099999999999937,-0.8400000000000034
-100.77,99.19,1.230000000000004,-0.8500000000000085
-100.75,99.17,1.25,-0.8700000000000045
-100.73,99.16,1.269999999999996,-0.8800000000000097
-100.71000000000001,99.14,1.289999999999992,-0.9000000000000057
-100.69,99.13,1.3100000000000023,-0.9100000000000108
-100.67,99.11,1.3299999999999983,-0.9300000000000068
-100.64,99.10000000000001,1.3599999999999994,-0.9399999999999977
-100.62,99.08,1.3799999999999955,-0.960000000000008
-100.60000000000001,99.07000000000001,1.3999999999999915,-0.9699999999999989
-100.58,99.05,1.4200000000000017,-0.9900000000000091
-100.56,99.04,1.4399999999999977,-1.0
-100.54,99.03,1.4599999999999937,-1.0100000000000051
-100.52,99.01,1.480000000000004,-1.0300000000000011
-100.5,99.0,1.5,-1.0400000000000063
-100.48,98.98,1.519999999999996,-1.0600000000000023
-100.46000000000001,98.97,1.539999999999992,-1.0700000000000074
-100.44,98.95,1.5600000000000023,-1.0900000000000034
-100.42,98.94,1.5799999999999983,-1.1000000000000085
-100.4,98.92,1.5999999999999943,-1.1200000000000045
-100.37,98.91,1.6299999999999955,-1.1300000000000097
-100.35000000000001,98.89,1.6499999999999915,-1.1500000000000057
-100.33,98.88,1.6700000000000017,-1.1600000000000108
-100.31,98.86,1.6899999999999977,-1.1800000000000068
-100.29,98.85000000000001,1.7099999999999937,-1.1899999999999977
-100.27,98.83,1.730000000000004,-1.210000000000008
-100.25,98.82000000000001,1.75,-1.2199999999999989
-100.23,98.8,1.769999999999996,-1.240000000000009
-100.21000000000001,98.79,1.789999999999992,-1.25
-100.18,98.77,1.8199999999999932,-1.2700000000000102
-100.16,98.75,1.8400000000000034,-1.2900000000000063
-100.14,98.74000000000001,1.8599999999999994,-1.2999999999999972
-100.12,98.72,1.8799999999999955,-1.3200000000000074
-100.10000000000001,98.71000000000001,1.8999999999999915,-1.3299999999999983
-100.08,98.69,1.9200000000000017,-1.3500000000000085
-100.06,98.68,1.9399999999999977,-1.3599999999999994
-100.04,98.66,1.9599999999999937,-1.3800000000000097
-100.01,98.65,1.9899999999999949,-1.3900000000000006
-99.99000000000001,98.63,2.009999999999991,-1.4100000000000108
-99.97,98.61,2.030000000000001,-1.4300000000000068
-99.95,98.60000000000001,2.049999999999997,-1.4399999999999977
-99.93,98.58,2.069999999999993,-1.460000000000008
-99.91,98.57000000000001,2.0900000000000034,-1.4699999999999989
-99.89,98.55,2.1099999999999994,-1.490000000000009
-99.86,98.53,2.1400000000000006,-1.5100000000000051
-99.84,98.52,2.1599999999999966,-1.5200000000000102
-99.82000000000001,98.5,2.1799999999999926,-1.5400000000000063
-99.8,98.49000000000001,2.200000000000003,-1.5499999999999972
-99.78,98.47,2.219999999999999,-1.5700000000000074
-99.76,98.45,2.239999999999995,-1.5900000000000034
-99.74000000000001,98.44,2.259999999999991,-1.6000000000000085
-99.71000000000001,98.42,2.289999999999992,-1.6200000000000045
-99.69,98.4,2.3100000000000023,-1.6400000000000006
-99.67,98.39,2.3299999999999983,-1.6500000000000057
-99.65,98.37,2.3499999999999943,-1.6700000000000017
-99.63,98.36,2.3700000000000045,-1.6800000000000068
-99.61,98.34,2.3900000000000006,-1.7000000000000028
-99.58,98.32000000000001,2.4200000000000017,-1.7199999999999989
-99.56,98.31,2.4399999999999977,-1.730000000000004
-99.54,98.29,2.4599999999999937,-1.75
-99.52,98.27,2.480000000000004,-1.7700000000000102
-99.5,98.25,2.5,-1.7900000000000063
-99.48,98.24000000000001,2.519999999999996,-1.7999999999999972
-99.45,98.22,2.549999999999997,-1.8200000000000074
-99.43,98.2,2.569999999999993,-1.8400000000000034
-99.41,98.19,2.5900000000000034,-1.8500000000000085
-99.39,98.17,2.6099999999999994,-1.8700000000000045
-99.37,98.15,2.6299999999999955,-1.8900000000000006
-99.34,98.14,2.6599999999999966,-1.9000000000000057
-99.32000000000001,98.12,2.6799999999999926,-1.9200000000000017
-99.3,98.10000000000001,2.700000000000003,-1.9399999999999977
-99.28,98.08,2.719999999999999,-1.960000000000008
-99.26,98.07000000000001,2.739999999999995,-1.9699999999999989
-99.24000000000001,98.05,2.759999999999991,-1.990000000000009
-99.21000000000001,98.03,2.789999999999992,-2.010000000000005
-99.19,98.01,2.8100000000000023,-2.030000000000001
-99.17,98.0,2.8299999999999983,-2.0400000000000063
-99.15,97.98,2.8499999999999943,-2.0600000000000023
-99.12,97.96000000000001,2.8799999999999955,-2.0799999999999983
-99.10000000000001,97.94,2.8999999999999915,-2.1000000000000085
-99.08,97.93,2.9200000000000017,-2.1099999999999994
-99.06,97.91,2.9399999999999977,-2.1300000000000097
-99.04,97.89,2.9599999999999937,-2.1500000000000057
-99.01,97.87,2.989999999999995,-2.1700000000000017
-98.99000000000001,97.86,3.009999999999991,-2.180000000000007
-99.15,107.54,2.8499999999999943,7.5
-99.13,107.52,2.8700000000000045,7.47999999999999
-99.11,107.5,2.8900000000000006,7.459999999999994
-99.09,107.48,2.9099999999999966,7.439999999999998
-99.06,107.46000000000001,2.9399999999999977,7.420000000000002
-99.04,107.45,2.9599999999999937,7.409999999999997
-99.02,107.43,2.980000000000004,7.390000000000001
-99.0,107.41,3.0,7.36999999999999
-98.97,107.39,3.030000000000001,7.349999999999994
-98.95,107.37,3.049999999999997,7.329999999999998
-98.93,107.36,3.069999999999993,7.319999999999993
-98.91,107.34,3.0900000000000034,7.299999999999997
-98.88,107.32000000000001,3.1200000000000045,7.280000000000001
-98.86,107.3,3.1400000000000006,7.259999999999991
-98.84,107.28,3.1599999999999966,7.239999999999995
-98.82000000000001,107.26,3.1799999999999926,7.219999999999999
-98.79,107.25,3.2099999999999937,7.209999999999994
-98.77,107.23,3.230000000000004,7.189999999999998
-98.75,107.21000000000001,3.25,7.170000000000002
-98.73,107.19,3.269999999999996,7.1499999999999915
-98.7,107.17,3.299999999999997,7.1299999999999955
-98.68,107.15,3.319999999999993,7.109999999999999
-98.66,107.13,3.3400000000000034,7.089999999999989
-98.64,107.11,3.3599999999999994,7.069999999999993
-98.61,107.10000000000001,3.3900000000000006,7.060000000000002
-98.59,107.08,3.4099999999999966,7.039999999999992
-98.57000000000001,107.06,3.4299999999999926,7.019999999999996
-98.55,107.04,3.450000000000003,7.0
-98.52,107.02,3.480000000000004,6.97999999999999
-98.5,107.0,3.5,6.959999999999994
-98.48,106.98,3.519999999999996,6.939999999999998
-98.45,106.96000000000001,3.549999999999997,6.920000000000002
-98.43,106.94,3.569999999999993,6.8999999999999915
-98.41,106.92,3.5900000000000034,6.8799999999999955
-98.39,106.9,3.6099999999999994,6.859999999999999
-98.36,106.88,3.6400000000000006,6.839999999999989
-98.34,106.86,3.6599999999999966,6.819999999999993
-98.32000000000001,106.84,3.6799999999999926,6.799999999999997
-98.3,106.82000000000001,3.700000000000003,6.780000000000001
-98.27,106.8,3.730000000000004,6.759999999999991
-98.25,106.78,3.75,6.739999999999995
-98.23,106.76,3.769999999999996,6.719999999999999
-98.2,106.74000000000001,3.799999999999997,6.700000000000003
-98.18,106.72,3.819999999999993,6.679999999999993
-98.16,106.7,3.8400000000000034,6.659999999999997
-98.14,106.68,3.8599999999999994,6.640000000000001
-98.12,106.67,3.8799999999999955,6.6299999999999955
-98.10000000000001,106.67,3.8999999999999915,6.6299999999999955
-98.08,106.66,3.9200000000000017,6.61999999999999
-98.06,106.65,3.9399999999999977,6.609999999999999
-98.04,106.64,3.9599999999999937,6.599999999999994
-98.02,106.63,3.980000000000004,6.589999999999989
-98.0,106.62,4.0,6.579999999999998
-97.98,106.61,4.019999999999996,6.569999999999993
-97.96000000000001,106.60000000000001,4.039999999999992,6.560000000000002
-97.94,106.59,4.060000000000002,6.549999999999997
-97.92,106.58,4.079999999999998,6.539999999999992
-97.9,106.57000000000001,4.099999999999994,6.530000000000001
-97.88,106.56,4.1200000000000045,6.519999999999996
-97.86,106.55,4.140000000000001,6.509999999999991
-97.84,106.54,4.159999999999997,6.5
-97.82000000000001,106.53,4.179999999999993,6.489999999999995
-97.8,106.52,4.200000000000003,6.47999999999999
-97.78,106.51,4.219999999999999,6.469999999999999
-97.76,106.5,4.239999999999995,6.459999999999994
