time,x,y,z
1552417414.437063,14.14233579931031,1.06563040338782,0.0
1552417414.439055,14.14233579931031,1.06563040338782,0.0
1552417414.442087,14.14233579931031,1.06563040338782,0.0
1552417414.45095,14.14233579931031,1.06563040338782,0.0
1552417414.456907,14.14233579931031,1.06563040338782,0.0
1552417414.460195,14.14233579931031,1.06563040338782,0.0
1552417414.463242,14.14233579931031,1.06563040338782,0.0
1552417414.463737,14.14233579931031,1.06563040338782,0.0
1552417414.463912,14.14233579931031,1.06563040338782,0.0
1552417414.468282,14.14233579931031,1.06563040338782,0.0
1552417414.470493,14.14233579931031,1.06563040338782,0.0
1552417414.470656,14.14233579931031,1.06563040338782,0.0
1552417414.472374,14.14233579931031,1.06563040338782,0.0
1552417414.475434,14.14233579931031,1.06563040338782,0.0
1552417414.484935,14.14233579931031,1.06563040338782,0.0
1552417414.490247,14.14233579931031,1.06563040338782,0.0
1552417414.493592,14.14233579931031,1.06563040338782,0.0
1552417414.497648,14.14233579931031,1.06563040338782,0.0
1552417414.498231,14.14233579931031,1.06563040338782,0.0
1552417414.498548,14.14233579931031,1.06563040338782,0.0
1552417414.501334,14.14233579931031,1.06563040338782,0.0
1552417414.503711,14.14233579931031,1.06563040338782,0.0
1552417414.50399,14.14233579931031,1.06563040338782,0.0
1552417414.505855,14.14233579931031,1.06563040338782,0.0
1552417414.508669,14.14233579931031,1.06563040338782,0.0
1552417414.517669,14.14233579931031,1.06563040338782,0.0
1552417414.523604,14.14233579931031,1.06563040338782,0.0
1552417414.527919,14.14233579931031,1.06563040338782,0.0
1552417414.529437,14.14233579931031,1.06563040338782,0.0
1552417414.529726,14.14233579931031,1.06563040338782,0.0
1552417414.530222,14.14233579931031,1.06563040338782,0.0
1552417414.534646,14.14233579931031,1.06563040338782,0.0
1552417414.537002,14.14233579931031,1.06563040338782,0.0
1552417414.537311,14.14233579931031,1.06563040338782,0.0
1552417414.539046,14.14233579931031,1.06563040338782,0.0
1552417414.542231,14.14233579931031,1.06563040338782,0.0
1552417414.551338,14.14233579931031,1.06563040338782,0.0
1552417414.557188,14.14233579931031,1.06563040338782,0.0
1552417414.560422,14.14233579931031,1.06563040338782,0.0
1552417414.56352,14.14233579931031,1.06563040338782,0.0
1552417414.564301,14.14233579931031,1.06563040338782,0.0
1552417414.564824,14.14233579931031,1.06563040338782,0.0
1552417414.567848,14.14233579931031,1.06563040338782,0.0
1552417414.570328,14.14233579931031,1.06563040338782,0.0
1552417414.570658,14.14233579931031,1.06563040338782,0.0
1552417414.572373,14.14233579931031,1.06563040338782,0.0
1552417414.575561,14.14233579931031,1.06563040338782,0.0
1552417414.584173,14.14233579931031,1.06563040338782,0.0
1552417414.590364,14.14233579931031,1.06563040338782,0.0
1552417414.593625,14.14233579931031,1.06563040338782,0.0
1552417414.597194,14.14233579931031,1.06563040338782,0.0
1552417414.599289,14.14233579931031,1.06563040338782,0.0
1552417414.599567,14.14233579931031,1.06563040338782,0.0
1552417414.601147,14.14233579931031,1.06563040338782,0.0
1552417414.603672,14.14233579931031,1.06563040338782,0.0
1552417414.603998,14.14233579931031,1.06563040338782,0.0
1552417414.605869,14.14233579931031,1.06563040338782,0.0
1552417414.608886,14.14233579931031,1.06563040338782,0.0
1552417414.617466,14.14233579931031,1.06563040338782,0.0
1552417414.623843,14.14233579931031,1.06563040338782,0.0
1552417414.627642,14.14233579931031,1.06563040338782,0.0
1552417414.629646,14.14233579931031,1.06563040338782,0.0
1552417414.629839,14.14233579931031,1.06563040338782,0.0
1552417414.630234,14.14233579931031,1.06563040338782,0.0
1552417414.634468,14.14233579931031,1.06563040338782,0.0
1552417414.636982,14.14233579931031,1.06563040338782,0.0
1552417414.637327,14.14233579931031,1.06563040338782,0.0
1552417414.639083,14.14233579931031,1.06563040338782,0.0
1552417414.642571,14.14233579931031,1.06563040338782,0.0
1552417414.65082,14.14233579931031,1.06563040338782,0.0
1552417414.658127,14.14233579931031,1.06563040338782,0.0
1552417414.660835,14.14233579931031,1.06563040338782,0.0
1552417414.662593,14.14233579931031,1.06563040338782,0.0
1552417414.662837,14.14233579931031,1.06563040338782,0.0
1552417414.663454,14.14233579931031,1.06563040338782,0.0
1552417414.667827,14.14233579931031,1.06563040338782,0.0
1552417414.670366,14.14233579931031,1.06563040338782,0.0
1552417414.670689,14.14233579931031,1.06563040338782,0.0
1552417414.672604,14.14233579931031,1.06563040338782,0.0
1552417414.675846,14.14233579931031,1.06563040338782,0.0
1552417414.684224,14.14233579931031,1.06563040338782,0.0
1552417414.690566,14.14233579931031,1.06563040338782,0.0
1552417414.693844,14.14233579931031,1.06563040338782,0.0
1552417414.696453,14.14233579931031,1.06563040338782,0.0
1552417414.697135,14.14233579931031,1.06563040338782,0.0
1552417414.698564,14.14233579931031,1.06563040338782,0.0
1552417414.701145,14.14233579931031,1.06563040338782,0.0
1552417414.703877,14.14233579931031,1.06563040338782,0.0
1552417414.704039,14.14233579931031,1.06563040338782,0.0
1552417414.706026,14.14233579931031,1.06563040338782,0.0
1552417414.708672,14.14233579931031,1.06563040338782,0.0
1552417414.717432,14.14233579931031,1.06563040338782,0.0
1552417414.72371,14.14233579931031,1.06563040338782,0.0
1552417414.728148,14.14233579931031,1.06563040338782,0.0
1552417414.729588,14.14233579931031,1.06563040338782,0.0
1552417414.729772,14.14233579931031,1.06563040338782,0.0
1552417414.730225,14.14233579931031,1.06563040338782,0.0
1552417414.734451,14.14233579931031,1.06563040338782,0.0
1552417414.73721,14.14233579931031,1.06563040338782,0.0
1552417414.737461,14.14233579931031,1.06563040338782,0.0
1552417414.739092,14.14233579931031,1.06563040338782,0.0
1552417414.742067,14.14233579931031,1.06563040338782,0.0
1552417414.750867,14.14233579931031,1.06563040338782,0.0
1552417414.757229,14.14233579931031,1.06563040338782,0.0
1552417414.760994,14.14231363323692,1.065770852420608,0.0
1552417414.762736,14.14231363323692,1.065770852420608,0.0
1552417414.763063,14.14231363323692,1.065770852420608,0.0
1552417414.763498,14.14231363323692,1.065770852420608,0.0
1552417414.767897,14.14231363323692,1.065770852420608,0.0
1552417414.770504,14.141838145719829,1.0687836441183998,0.0
1552417414.770694,14.141838145719829,1.0687836441183998,0.0
1552417414.772792,14.141838145719829,1.0687836441183998,0.0
1552417414.775562,14.141838145719829,1.0687836441183998,0.0
1552417414.784203,14.141068433025286,1.0736607101452622,0.0
1552417414.79046,14.139583492167935,1.0830696164276086,0.0
1552417414.794347,14.139583492167935,1.0830696164276086,0.0
1552417414.796389,14.139583492167935,1.0830696164276086,0.0
1552417414.796714,14.139583492167935,1.0830696164276086,0.0
1552417414.796858,14.139583492167935,1.0830696164276086,0.0
1552417414.801361,14.137592722433348,1.0956835638247295,0.0
1552417414.803718,14.137592722433348,1.0956835638247295,0.0
1552417414.803982,14.137592722433348,1.0956835638247295,0.0
1552417414.805798,14.137592722433348,1.0956835638247295,0.0
1552417414.808642,14.134914893362799,1.1126508677009819,0.0
1552417414.81764,14.134914893362799,1.1126508677009819,0.0
1552417414.823599,14.131570579551585,1.1338411629728111,0.0
1552417414.82792,14.131570579551585,1.1338411629728111,0.0
1552417414.829927,14.127614566661888,1.1589073158412233,0.0
1552417414.830555,14.127614566661888,1.1589073158412233,0.0
1552417414.830754,14.127614566661888,1.1589073158412233,0.0
1552417414.835181,14.127614566661888,1.1589073158412233,0.0
1552417414.837032,14.127614566661888,1.1589073158412233,0.0
1552417414.837311,14.127614566661888,1.1589073158412233,0.0
1552417414.8391,14.12379513582357,1.1831080553061883,0.0
1552417414.841976,14.12379513582357,1.1831080553061883,0.0
1552417414.851179,14.119887931189558,1.2078649485153605,0.0
