-80.47,143.79,0,0
-80.44,143.79,0.030000000000001137,0.0
-80.42,143.8,0.04999999999999716,0.010000000000019327
-80.39,143.8,0.0799999999999983,0.010000000000019327
-80.36,143.8,0.10999999999999943,0.010000000000019327
-80.34,143.81,0.12999999999999545,0.020000000000010232
-80.31,143.81,0.1599999999999966,0.020000000000010232
-80.28,143.81,0.18999999999999773,0.020000000000010232
-80.26,143.82,0.20999999999999375,0.030000000000001137
-80.23,143.82,0.23999999999999488,0.030000000000001137
-80.21000000000001,143.82,0.2599999999999909,0.030000000000001137
-80.18,143.83,0.28999999999999204,0.040000000000020464
-80.15,143.83,0.3199999999999932,0.040000000000020464
-80.13,143.83,0.3400000000000034,0.040000000000020464
-80.10000000000001,143.84,0.36999999999999034,0.05000000000001137
-80.08,143.84,0.39000000000000057,0.05000000000001137
-80.05,143.85,0.4200000000000017,0.060000000000002274
-80.02,143.85,0.45000000000000284,0.060000000000002274
-80.0,143.85,0.46999999999999886,0.060000000000002274
-79.97,143.86,0.5,0.0700000000000216
-79.95,143.86,0.519999999999996,0.0700000000000216
-79.92,143.87,0.5499999999999972,0.0800000000000125
-79.9,143.87,0.5699999999999932,0.0800000000000125
-79.87,143.87,0.5999999999999943,0.0800000000000125
-79.84,143.88,0.6299999999999955,0.09000000000000341
-79.82000000000001,143.88,0.6499999999999915,0.09000000000000341
-79.79,143.89000000000001,0.6799999999999926,0.10000000000002274
-79.77,143.89000000000001,0.7000000000000028,0.10000000000002274
-79.74,143.89000000000001,0.730000000000004,0.10000000000002274
-79.72,143.9,0.75,0.11000000000001364
-79.69,143.9,0.7800000000000011,0.11000000000001364
-79.67,143.91,0.7999999999999972,0.12000000000000455
-79.64,143.91,0.8299999999999983,0.12000000000000455
-79.62,143.92000000000002,0.8499999999999943,0.13000000000002387
-79.59,143.92000000000002,0.8799999999999955,0.13000000000002387
-79.57000000000001,143.92000000000002,0.8999999999999915,0.13000000000002387
-79.54,143.93,0.9299999999999926,0.14000000000001478
-79.52,143.93,0.9500000000000028,0.14000000000001478
-79.49,143.94,0.980000000000004,0.15000000000000568
-79.47,143.94,1.0,0.15000000000000568
-79.44,143.94,1.0300000000000011,0.15000000000000568
-79.42,143.95000000000002,1.0499999999999972,0.160000000000025
-79.39,143.95000000000002,1.0799999999999983,0.160000000000025
-79.37,143.96,1.0999999999999943,0.17000000000001592
-79.34,143.96,1.1299999999999955,0.17000000000001592
-79.32000000000001,143.96,1.1499999999999915,0.17000000000001592
-79.29,143.97,1.1799999999999926,0.18000000000000682
-79.27,143.97,1.2000000000000028,0.18000000000000682
-79.24,143.98,1.230000000000004,0.18999999999999773
-79.22,143.98,1.25,0.18999999999999773
-79.19,143.99,1.2800000000000011,0.20000000000001705
-79.17,143.99,1.2999999999999972,0.20000000000001705
-79.14,143.99,1.3299999999999983,0.20000000000001705
-79.12,144.0,1.3499999999999943,0.21000000000000796
-79.09,144.0,1.3799999999999955,0.21000000000000796
-79.07000000000001,144.01,1.3999999999999915,0.21999999999999886
-79.04,144.01,1.4299999999999926,0.21999999999999886
-79.02,144.02,1.4500000000000028,0.2300000000000182
-78.99,144.02,1.480000000000004,0.2300000000000182
-78.97,144.02,1.5,0.2300000000000182
-78.94,144.03,1.5300000000000011,0.2400000000000091
-78.92,144.03,1.5499999999999972,0.2400000000000091
-78.9,144.04,1.5699999999999932,0.25
-78.87,144.04,1.5999999999999943,0.25
-78.85000000000001,144.04,1.6199999999999903,0.25
-78.82000000000001,144.05,1.6499999999999915,0.2600000000000193
-78.8,144.05,1.6700000000000017,0.2600000000000193
-78.77,144.06,1.7000000000000028,0.27000000000001023
-78.75,144.06,1.7199999999999989,0.27000000000001023
-78.73,144.07,1.7399999999999949,0.28000000000000114
-78.7,144.07,1.769999999999996,0.28000000000000114
-78.68,144.08,1.789999999999992,0.29000000000002046
-78.65,144.08,1.8199999999999932,0.29000000000002046
-78.63,144.08,1.8400000000000034,0.29000000000002046
-78.61,144.09,1.8599999999999994,0.30000000000001137
-78.58,144.09,1.8900000000000006,0.30000000000001137
-78.56,144.1,1.9099999999999966,0.3100000000000023
-78.53,144.1,1.9399999999999977,0.3100000000000023
-78.51,144.11,1.9599999999999937,0.3200000000000216
-78.49,144.11,1.980000000000004,0.3200000000000216
-78.46000000000001,144.11,2.009999999999991,0.3200000000000216
-78.44,144.12,2.030000000000001,0.3300000000000125
-78.41,144.12,2.0600000000000023,0.3300000000000125
-78.39,144.13,2.0799999999999983,0.3400000000000034
-78.37,144.13,2.0999999999999943,0.3400000000000034
-78.34,144.14000000000001,2.1299999999999955,0.35000000000002274
-78.32000000000001,144.14000000000001,2.1499999999999915,0.35000000000002274
-78.29,144.14000000000001,2.1799999999999926,0.35000000000002274
-78.27,144.15,2.200000000000003,0.36000000000001364
-78.25,144.15,2.219999999999999,0.36000000000001364
-78.22,144.16,2.25,0.37000000000000455
-78.2,144.16,2.269999999999996,0.37000000000000455
