time,x,y,z
1551560630.189297,14.101105176670112,1.581841616298809,0.0
1551560630.21409,14.101105176670112,1.581841616298809,0.0
1551560630.223384,14.101105176670112,1.581841616298809,0.0
1551560630.247289,14.101105176670112,1.581841616298809,0.0
1551560630.255781,14.101105176670112,1.581841616298809,0.0
1551560630.280632,14.101105176670112,1.581841616298809,0.0
1551560630.28938,14.101105176670112,1.581841616298809,0.0
1551560630.313985,14.101105176670112,1.581841616298809,0.0
1551560630.322994,14.101105176670112,1.581841616298809,0.0
1551560630.348045,14.101105176670112,1.581841616298809,0.0
1551560630.357677,14.101105176670112,1.581841616298809,0.0
1551560630.380634,14.101105176670112,1.581841616298809,0.0
1551560630.390062,14.101105176670112,1.581841616298809,0.0
1551560630.414041,14.101105176670112,1.581841616298809,0.0
1551560630.423584,14.101105176670112,1.581841616298809,0.0
1551560630.447434,14.101105176670112,1.581841616298809,0.0
1551560630.457068,14.101105176670112,1.581841616298809,0.0
1551560630.480828,14.101105176670112,1.581841616298809,0.0
1551560630.489584,14.101105176670112,1.581841616298809,0.0
1551560630.514076,14.101105176670112,1.581841616298809,0.0
1551560630.523029,14.101172320323036,1.5823976258228163,0.0
1551560630.54742,14.103744366883499,1.603696472720848,0.0
1551560630.557023,14.105592340225257,1.6189993454925908,0.0
1551560630.581134,14.111194713883576,1.66539201219165,0.0
1551560630.590094,14.114159699909557,1.6899447494526756,0.0
1551560630.614034,14.120160273931782,1.7396348714606704,0.0
1551560630.62297,14.123158268667241,1.7644609503712025,0.0
1551560630.647321,14.13215224777834,1.838939144909338,0.0
1551560630.656475,14.135165593387514,1.8638923427896676,0.0
1551560630.680844,14.141158119867725,1.9135158239491346,0.0
1551560630.689986,14.144283174651433,1.9393940737480513,0.0
1551560630.714007,14.150132680874377,1.9878332192078065,0.0
1551560630.722627,14.153138240299327,2.012721940515955,0.0
1551560630.747384,14.162116312851685,2.0870684145150875,0.0
1551560630.755805,14.165114659161326,2.1118974047744214,0.0
1551560630.780615,14.171138000683976,2.161776062057496,0.0
1551560630.789349,14.174116080375523,2.1864372265851437,0.0
1551560630.814011,14.18010148425654,2.2360017262502185,0.0
1551560630.822526,14.183100825044557,2.260838951680331,0.0
1551560630.847324,14.192091216180778,2.3352874345760934,0.0
1551560630.855726,14.195094115570893,2.3601541284156875,0.0
1551560630.880963,14.201095134380914,2.4098479336646217,0.0
1551560630.889119,14.204079704257738,2.4345628427335737,0.0
1551560630.914599,14.210071606716259,2.484181156435065,0.0
1551560630.922575,14.213080466682463,2.509097209177999,0.0
1551560630.947569,14.222074221001884,2.5835735422399186,0.0
1551560630.955813,14.22506949455917,2.6083770873603656,0.0
1551560630.982078,14.231070605683641,2.6580716570555323,0.0
1551560630.989135,14.23405939624898,2.6828215172019134,0.0
1551560631.015166,14.2400415340568,2.732358970858556,0.0
1551560631.022534,14.243462528581025,2.760687866505506,0.0
1551560631.048382,14.252038913094145,2.8317080041233265,0.0
1551560631.055821,14.255035411616205,2.856521693048166,0.0
1551560631.081782,14.261032041293817,2.906179152353493,0.0
