time,x,y,z
1551561432.487271,13.932668981227655,0.7704682175640534,0.0
1551561432.487787,13.932668981227655,0.7704682175640534,0.0
1551561432.488696,13.932668981227655,0.7704682175640534,0.0
1551561432.490882,13.932668981227655,0.7704682175640534,0.0
1551561432.495087,13.932668981227655,0.7704682175640534,0.0
1551561432.503193,13.932668981227655,0.7704682175640534,0.0
1551561432.51757,13.932668981227655,0.7704682175640534,0.0
1551561432.518115,13.932668981227655,0.7704682175640534,0.0
1551561432.519962,13.932668981227655,0.7704682175640534,0.0
1551561432.520748,13.932668981227655,0.7704682175640534,0.0
1551561432.522346,13.932668981227655,0.7704682175640534,0.0
1551561432.524191,13.932668981227655,0.7704682175640534,0.0
1551561432.528353,13.932668981227655,0.7704682175640534,0.0
1551561432.53651,13.932668981227655,0.7704682175640534,0.0
1551561432.550247,13.932668981227655,0.7704682175640534,0.0
1551561432.551159,13.932668981227655,0.7704682175640534,0.0
1551561432.55479,13.932668981227655,0.7704682175640534,0.0
1551561432.55523,13.932668981227655,0.7704682175640534,0.0
1551561432.555406,13.932668981227655,0.7704682175640534,0.0
1551561432.55765,13.932668981227655,0.7704682175640534,0.0
1551561432.561756,13.932668981227655,0.7704682175640534,0.0
1551561432.569912,13.932668981227655,0.7704682175640534,0.0
1551561432.583836,13.932668981227655,0.7704682175640534,0.0
1551561432.584734,13.932668981227655,0.7704682175640534,0.0
1551561432.58659,13.932668981227655,0.7704682175640534,0.0
1551561432.587511,13.932668981227655,0.7704682175640534,0.0
1551561432.588835,13.932668981227655,0.7704682175640534,0.0
1551561432.590829,13.932668981227655,0.7704682175640534,0.0
1551561432.595019,13.932668981227655,0.7704682175640534,0.0
1551561432.603209,13.932668981227655,0.7704682175640534,0.0
1551561432.617533,13.932668981227655,0.7704682175640534,0.0
1551561432.618261,13.932668981227655,0.7704682175640534,0.0
1551561432.619891,13.932668981227655,0.7704682175640534,0.0
1551561432.620856,13.932668981227655,0.7704682175640534,0.0
1551561432.622562,13.932668981227655,0.7704682175640534,0.0
1551561432.624318,13.932668981227655,0.7704682175640534,0.0
1551561432.628314,13.932668981227655,0.7704682175640534,0.0
