time,x,y,z
1558265329.196655,15.071479912764326,1.5975946231234566,0.0
1558265329.200507,15.071479912764326,1.5975946231234566,0.0
1558265329.203823,15.071479912764326,1.5975946231234566,0.0
1558265329.207622,15.071479912764326,1.5975946231234566,0.0
1558265329.208843,15.071479912764326,1.5975946231234566,0.0
1558265329.230278,15.071479912764326,1.5975946231234566,0.0
1558265329.236616,15.071479912764326,1.5975946231234566,0.0
1558265329.238268,15.071479912764326,1.5975946231234566,0.0
1558265329.241359,15.071479912764326,1.5975946231234566,0.0
1558265329.26942,15.071479912764326,1.5975946231234566,0.0
1558265329.277611,15.071479912764326,1.5975946231234566,0.0
1558265329.279233,15.071479912764326,1.5975946231234566,0.0
1558265329.280088,15.071479912764326,1.5975946231234566,0.0
1558265329.280738,15.071479912764326,1.5975946231234566,0.0
1558265329.282535,15.071479912764326,1.5975946231234566,0.0
1558265329.286962,15.071479912764326,1.5975946231234566,0.0
1558265329.292039,15.071479912764326,1.5975946231234566,0.0
1558265329.306422,15.071479912764326,1.5975946231234566,0.0
1558265329.307472,15.071479912764326,1.5975946231234566,0.0
1558265329.319544,15.071479912764326,1.5975946231234566,0.0
1558265329.33334,15.071479912764326,1.5975946231234566,0.0
1558265329.336101,15.071479912764326,1.5975946231234566,0.0
1558265329.340958,15.071479912764326,1.5975946231234566,0.0
1558265329.356106,15.071479912764326,1.5975946231234566,0.0
1558265329.365946,15.071479912764326,1.5975946231234566,0.0
1558265329.384986,15.071479912764326,1.5975946231234566,0.0
1558265329.387351,15.071479912764326,1.5975946231234566,0.0
1558265329.412618,15.071479912764326,1.5975946231234566,0.0
1558265329.414734,15.071479912764326,1.5975946231234566,0.0
1558265329.429734,15.071479912764326,1.5975946231234566,0.0
1558265329.432638,15.071479912764326,1.5975946231234566,0.0
1558265329.433465,15.071479912764326,1.5975946231234566,0.0
1558265329.439362,15.071479912764326,1.5975946231234566,0.0
1558265329.440234,15.071479912764326,1.5975946231234566,0.0
1558265329.460878,15.071479912764326,1.5975946231234566,0.0
1558265329.461164,15.071479912764326,1.5975946231234566,0.0
1558265329.465592,15.071479912764326,1.5975946231234566,0.0
1558265329.475281,15.071479912764326,1.5975946231234566,0.0
1558265329.487535,15.071479912764326,1.5975946231234566,0.0
1558265329.502176,15.071479912764326,1.5975946231234566,0.0
1558265329.519223,15.071479912764326,1.5975946231234566,0.0
1558265329.528297,15.071479912764326,1.5975946231234566,0.0
1558265329.530043,15.071479912764326,1.5975946231234566,0.0
1558265329.533666,15.071479912764326,1.5975946231234566,0.0
1558265329.537141,15.071479912764326,1.5975946231234566,0.0
1558265329.540626,15.071479912764326,1.5975946231234566,0.0
1558265329.542728,15.071479912764326,1.5975946231234566,0.0
1558265329.564127,15.071479912764326,1.5975946231234566,0.0
1558265329.569934,15.071479912764326,1.5975946231234566,0.0
1558265329.571465,15.071479912764326,1.5975946231234566,0.0
1558265329.574901,15.071479912764326,1.5975946231234566,0.0
1558265329.602702,15.071479912764326,1.5975946231234566,0.0
1558265329.610998,15.071479912764326,1.5975946231234566,0.0
1558265329.6124,15.071479912764326,1.5975946231234566,0.0
1558265329.612763,15.071479912764326,1.5975946231234566,0.0
1558265329.613711,15.071479912764326,1.5975946231234566,0.0
1558265329.615973,15.071479912764326,1.5975946231234566,0.0
1558265329.619935,15.071479912764326,1.5975946231234566,0.0
1558265329.625588,15.071479912764326,1.5975946231234566,0.0
1558265329.639946,15.071479912764326,1.5975946231234566,0.0
1558265329.640881,15.071479912764326,1.5975946231234566,0.0
1558265329.652841,15.071489450353775,1.5977358818161296,0.0
1558265329.666933,15.07158357947746,1.5991300031531828,0.0
1558265329.669381,15.071860844283957,1.603236498227413,0.0
1558265329.674286,15.071860844283957,1.603236498227413,0.0
1558265329.689441,15.072642946332598,1.6148200030034414,0.0
1558265329.699583,15.07334941258466,1.6252832861761033,0.0
1558265329.718163,15.075381345031388,1.6553776955209396,0.0
1558265329.720713,15.075381345031388,1.6553776955209396,0.0
1558265329.745577,15.077615159051234,1.6884621189827982,0.0
1558265329.748028,15.07877367077196,1.7056205269852371,0.0
1558265329.767357,15.079923487803692,1.722650160268702,0.0
1558265329.767853,15.079923487803692,1.722650160268702,0.0
1558265329.768314,15.079923487803692,1.722650160268702,0.0
1558265329.773083,15.081105955820762,1.740163378584683,0.0
1558265329.773304,15.081105955820762,1.740163378584683,0.0
1558265329.794411,15.083476891536803,1.775278674904545,0.0
1558265329.795376,15.083476891536803,1.775278674904545,0.0
1558265329.798784,15.084667499595147,1.7929124532000669,0.0
1558265329.808495,15.085875651232964,1.8108060647704831,0.0
1558265329.820707,15.087073660571448,1.8285494614514766,0.0
1558265329.835445,15.088270986096006,1.8462827303468559,0.0
1558265329.853306,15.090672663198129,1.8818533291341404,0.0
1558265329.86143,15.091873137748854,1.8996332374159146,0.0
1558265329.864059,15.091873137748854,1.8996332374159146,0.0
1558265329.867462,15.091873137748854,1.8996332374159146,0.0
1558265329.870485,15.093077902256374,1.9174766831032068,0.0
1558265329.873881,15.093077902256374,1.9174766831032068,0.0
1558265329.875409,15.093077902256374,1.9174766831032068,0.0
1558265329.897259,15.096675504595435,1.9707598114995084,0.0
1558265329.903262,15.096675504595435,1.9707598114995084,0.0
1558265329.90476,15.096675504595435,1.9707598114995084,0.0
1558265329.908134,15.097876322193814,1.988544800568552,0.0
1558265329.935894,15.100284432309968,2.024210677010282,0.0
1558265329.944512,15.101478886176254,2.041901414541175,0.0
1558265329.945998,15.101478886176254,2.041901414541175,0.0
1558265329.946197,15.101478886176254,2.041901414541175,0.0
1558265329.947459,15.101478886176254,2.041901414541175,0.0
1558265329.948974,15.102685286914216,2.0597690940009983,0.0
1558265329.953138,15.102685286914216,2.0597690940009983,0.0
1558265329.958781,15.103901064136283,2.077775646065227,0.0
1558265329.972182,15.105114574411777,2.095748622988594,0.0
1558265329.973262,15.105114574411777,2.095748622988594,0.0
1558265329.98617,15.106325735745793,2.113686810366422,0.0
1558265330.000663,15.108754830342745,2.14966348235457,0.0
1558265330.003103,15.108754830342745,2.14966348235457,0.0
1558265330.007809,15.109969156801608,2.167648547552047,0.0
1558265330.022912,15.1111831690074,2.185628958431155,0.0
1558265330.033028,15.112398901041164,2.2036348412234728,0.0
1558265330.051684,15.114837694967395,2.239755167389758,0.0
1558265330.053997,15.114837694967395,2.239755167389758,0.0
1558265330.07869,15.118471321093946,2.2935718344913485,0.0
1558265330.082319,15.118471321093946,2.2935718344913485,0.0
1558265330.096377,15.119686288692236,2.311566395433841,0.0
1558265330.098966,15.12090032130565,2.3295471085647796,0.0
1558265330.10007,15.12090032130565,2.3295471085647796,0.0
1558265330.105301,15.12090032130565,2.3295471085647796,0.0
1558265330.107263,15.12090032130565,2.3295471085647796,0.0
1558265330.128243,15.124544892962575,2.3835258869964795,0.0
1558265330.128516,15.124544892962575,2.3835258869964795,0.0
1558265330.132066,15.124544892962575,2.3835258869964795,0.0
1558265330.142316,15.125767417211406,2.401632367474002,0.0
1558265330.154117,15.126974692958667,2.4195130064630854,0.0
1558265330.16876,15.129403395437757,2.4554838708982003,0.0
1558265330.186182,15.130618696724946,2.4734833740179485,0.0
1558265330.195197,15.131833302695334,2.491472578986036,0.0
1558265330.196834,15.131833302695334,2.491472578986036,0.0
1558265330.200469,15.133047577163353,2.509456874160992,0.0
1558265330.205245,15.133047577163353,2.509456874160992,0.0
1558265330.207964,15.134272989940882,2.5276061358663875,0.0
1558265330.209447,15.134272989940882,2.5276061358663875,0.0
1558265330.23042,15.136750594847047,2.5644337402203146,0.0
1558265330.236941,15.136750594847047,2.5644337402203146,0.0
1558265330.238403,15.13794677937427,2.5825283756713455,0.0
1558265330.242289,15.13794677937427,2.5825283756713455,0.0
1558265330.269263,15.141252124866053,2.636115338829735,0.0
1558265330.277574,15.142225075543598,2.653792262955298,0.0
1558265330.279003,15.142225075543598,2.653792262955298,0.0
1558265330.27915,15.142225075543598,2.653792262955298,0.0
1558265330.280292,15.142225075543598,2.653792262955298,0.0
1558265330.282533,15.142225075543598,2.653792262955298,0.0
1558265330.286606,15.142225075543598,2.653792262955298,0.0
1558265330.292047,15.143124292293182,2.67151958747173,0.0
1558265330.306621,15.143947214186754,2.6895096875426687,0.0
1558265330.308796,15.143947214186754,2.6895096875426687,0.0
1558265330.319358,15.14528728830542,2.7257476117731927,0.0
1558265330.333436,15.145776828569684,2.7436474043568424,0.0
1558265330.336134,15.145776828569684,2.7436474043568424,0.0
1558265330.341092,15.146150470187777,2.76164480131054,0.0
1558265330.356364,15.14640123983229,2.779698103075841,0.0
1558265330.366187,15.146524655181432,2.7977562589912015,0.0
1558265330.386155,15.146390289979776,2.83372094696649,0.0
1558265330.387945,15.146390289979776,2.83372094696649,0.0
1558265330.411959,15.145236274395254,2.887825830904057,0.0
1558265330.414878,15.145236274395254,2.887825830904057,0.0
1558265330.429661,15.143830495042375,2.9238983360887043,0.0
1558265330.43218,15.143830495042375,2.9238983360887043,0.0
1558265330.433841,15.143830495042375,2.9238983360887043,0.0
1558265330.438839,15.142944292390972,2.941926715765123,0.0
1558265330.440163,15.142944292390972,2.941926715765123,0.0
1558265330.460932,15.140829692575664,2.978333746770615,0.0
1558265330.461123,15.140829692575664,2.978333746770615,0.0
1558265330.465445,15.140829692575664,2.978333746770615,0.0
1558265330.475651,15.139671079067334,2.995873007707566,0.0
1558265330.487347,15.138386042420406,3.0140967843344675,0.0
