time,x,y,z
1551161872.795353,14.248546125682646,1.0545368494364855,0.0
1551161872.821654,14.248546125682646,1.0545368494364855,0.0
1551161872.828766,14.248546125682646,1.0545368494364855,0.0
1551161872.85503,14.248546125682646,1.0545368494364855,0.0
1551161872.861974,14.248546125682646,1.0545368494364855,0.0
1551161872.888626,14.248546125682646,1.0545368494364855,0.0
1551161872.895368,14.248546125682646,1.0545368494364855,0.0
1551161872.921649,14.248546125682646,1.0545368494364855,0.0
1551161872.928741,14.248546125682646,1.0545368494364855,0.0
1551161872.954881,14.248546125682646,1.0545368494364855,0.0
1551161872.962121,14.248546125682646,1.0545368494364855,0.0
1551161872.98822,14.248546125682646,1.0545368494364855,0.0
1551161872.995613,14.248546125682646,1.0545368494364855,0.0
1551161873.021484,14.248546125682646,1.0545368494364855,0.0
1551161873.029178,14.248546125682646,1.0545368494364855,0.0
1551161873.054933,14.248546125682646,1.0545368494364855,0.0
1551161873.062961,14.248546125682646,1.0545368494364855,0.0
1551161873.088275,14.248546125682646,1.0545368494364855,0.0
1551161873.095495,14.248546125682646,1.0545368494364855,0.0
1551161873.121477,14.248546125682646,1.0545368494364855,0.0
1551161873.128705,14.248546125682646,1.0545368494364855,0.0
1551161873.154954,14.248546125682646,1.0545368494364855,0.0
1551161873.162056,14.248546125682646,1.0545368494364855,0.0
1551161873.188474,14.248546125682646,1.0545368494364855,0.0
1551161873.195394,14.248546125682646,1.0545368494364855,0.0
1551161873.221713,14.248546125682646,1.0545368494364855,0.0
1551161873.228699,14.248546125682646,1.0545368494364855,0.0
1551161873.255048,14.248546125682646,1.0545368494364855,0.0
1551161873.261979,14.248546125682646,1.0545368494364855,0.0
1551161873.288668,14.2485396953234,1.054679296602095,0.0
1551161873.295349,14.24839241046135,1.0579419931847427,0.0
1551161873.321843,14.246717038035687,1.0950553245330898,0.0
1551161873.328695,14.246717038035687,1.0950553245330898,0.0
1551161873.354832,14.24343190844321,1.1678284591629922,0.0
1551161873.361994,14.242301896017544,1.1928608190962784,0.0
1551161873.388181,14.240052092882797,1.2426991045601312,0.0
1551161873.395467,14.23892074019985,1.2677611542578224,0.0
1551161873.42146,14.235541388791459,1.3426215176260203,0.0
1551161873.428744,14.235541388791459,1.3426215176260203,0.0
1551161873.454777,14.232162880455409,1.417463205013547,0.0
1551161873.462286,14.231032123717952,1.4425120531554976,0.0
1551161873.488264,14.228780452813826,1.492391713983322,0.0
1551161873.495398,14.227652569602414,1.5173769069507141,0.0
1551161873.52156,14.224271471620522,1.5922759609170076,0.0
1551161873.528684,14.224271471620522,1.5922759609170076,0.0
1551161873.554971,14.220885700438377,1.6672785369580274,0.0
1551161873.562012,14.219761908123308,1.6921731072141817,0.0
1551161873.588285,14.217504631543493,1.7421769465805106,0.0
1551161873.59539,14.216374390705878,1.7672143663609272,0.0
1551161873.621717,14.213123928456376,1.8392195400485185,0.0
1551161873.628714,14.213123928456376,1.8392195400485185,0.0
1551161873.654962,14.209861810833972,1.9114829069054868,0.0
1551161873.661988,14.208782574655466,1.9353904568224654,0.0
1551161873.688726,14.20661013108732,1.983515050939694,0.0
1551161873.695335,14.205525733975414,2.007536927336217,0.0
1551161873.721479,14.20226508713818,2.0797677129374863,0.0
1551161873.728667,14.20226508713818,2.0797677129374863,0.0
1551161873.754811,14.199005081660081,2.151984290966914,0.0
1551161873.761996,14.197927025756018,2.175865695105321,0.0
1551161873.788158,14.195754547027068,2.2239910681148127,0.0
1551161873.795542,14.194672627775253,2.2479580542426594,0.0
1551161873.82145,14.191420462939712,2.3200009441053155,0.0
1551161873.829042,14.191420462939712,2.3200009441053155,0.0
1551161873.85481,14.188161257044374,2.3921998095477144,0.0
1551161873.862025,14.187078345367974,2.4161887801500956,0.0
1551161873.888209,14.18490792691029,2.464268513438534,0.0
1551161873.895316,14.183823978424215,2.488280451746733,0.0
1551161873.921514,14.180564246853132,2.560490962109268,0.0
1551161873.92869,14.180564246853132,2.560490962109268,0.0
1551161873.954855,14.177307498850018,2.632635379616868,0.0
1551161873.962052,14.17622433345151,2.6566299707442864,0.0
1551161873.988274,14.174057068071605,2.704639856147804,0.0
1551161873.995453,14.172969534594154,2.728731210215024,0.0
1551161874.021538,14.16971524252989,2.8008212230596183,0.0
1551161874.028711,14.16971524252989,2.8008212230596183,0.0
1551161874.054946,14.16645894640824,2.872955630359241,0.0
1551161874.06198,14.165374977303173,2.896968025425249,0.0
1551161874.088286,14.163197433898954,2.945205592576515,0.0
1551161874.095304,14.162117252176937,2.96913408844501,0.0
1551161874.121687,14.158858614497577,3.041320366603794,0.0
1551161874.128703,14.158858614497577,3.041320366603794,0.0
1551161874.154902,14.155607465939536,3.113594509457733,0.0
1551161874.162001,14.154557826572573,3.137527594674472,0.0
1551161874.188254,14.152551950202392,3.1856363682921867,0.0
1551161874.195513,14.151628326577377,3.2096592342428205,0.0
1551161874.221402,14.149272106357126,3.2817034332061064,0.0
1551161874.229201,14.149272106357126,3.2817034332061064,0.0
1551161874.254783,14.147650073385762,3.35388949542521,0.0
