time,x,y,z
1551161450.489061,14.00858155414748,0.8851568681564669,0.0
1551161450.489905,14.00858155414748,0.8851568681564669,0.0
1551161450.49596,14.00858155414748,0.8851568681564669,0.0
1551161450.4998,14.00858155414748,0.8851568681564669,0.0
1551161450.506552,14.00858155414748,0.8851568681564669,0.0
1551161450.513713,14.00858155414748,0.8851568681564669,0.0
1551161450.515117,14.00858155414748,0.8851568681564669,0.0
1551161450.521563,14.00858155414748,0.8851568681564669,0.0
1551161450.522393,14.00858155414748,0.8851568681564669,0.0
1551161450.523178,14.00858155414748,0.8851568681564669,0.0
1551161450.529479,14.00858155414748,0.8851568681564669,0.0
1551161450.532621,14.00858155414748,0.8851568681564669,0.0
1551161450.539915,14.00858155414748,0.8851568681564669,0.0
1551161450.547272,14.00858155414748,0.8851568681564669,0.0
1551161450.54904,14.00858155414748,0.8851568681564669,0.0
1551161450.554903,14.00858155414748,0.8851568681564669,0.0
1551161450.555718,14.00858155414748,0.8851568681564669,0.0
1551161450.556677,14.00858155414748,0.8851568681564669,0.0
1551161450.562164,14.00858155414748,0.8851568681564669,0.0
1551161450.565182,14.00858155414748,0.8851568681564669,0.0
1551161450.57321,14.00858155414748,0.8851568681564669,0.0
1551161450.580355,14.00858155414748,0.8851568681564669,0.0
1551161450.581962,14.00858155414748,0.8851568681564669,0.0
1551161450.588098,14.00858155414748,0.8851568681564669,0.0
1551161450.589109,14.00858155414748,0.8851568681564669,0.0
1551161450.590301,14.00858155414748,0.8851568681564669,0.0
1551161450.59551,14.00858155414748,0.8851568681564669,0.0
1551161450.59863,14.00858155414748,0.8851568681564669,0.0
1551161450.606724,14.00858155414748,0.8851568681564669,0.0
1551161450.613705,14.00858155414748,0.8851568681564669,0.0
1551161450.615074,14.00858155414748,0.8851568681564669,0.0
1551161450.621605,14.00858155414748,0.8851568681564669,0.0
1551161450.622509,14.00858155414748,0.8851568681564669,0.0
1551161450.623265,14.00858155414748,0.8851568681564669,0.0
1551161450.628821,14.00858155414748,0.8851568681564669,0.0
1551161450.632181,14.00858155414748,0.8851568681564669,0.0
1551161450.640059,14.00858155414748,0.8851568681564669,0.0
1551161450.647253,14.00858155414748,0.8851568681564669,0.0
1551161450.648054,14.00858155414748,0.8851568681564669,0.0
1551161450.654937,14.00858155414748,0.8851568681564669,0.0
1551161450.655806,14.00858155414748,0.8851568681564669,0.0
1551161450.656558,14.00858155414748,0.8851568681564669,0.0
1551161450.662143,14.00858155414748,0.8851568681564669,0.0
1551161450.665571,14.00858155414748,0.8851568681564669,0.0
1551161450.673189,14.00858155414748,0.8851568681564669,0.0
1551161450.680325,14.00858155414748,0.8851568681564669,0.0
