time,x,y,z
1551161398.647415,13.85118208185565,0.6021860170251224,0.0
1551161398.64791,13.85118208185565,0.6021860170251224,0.0
1551161398.655858,13.85118208185565,0.6021860170251224,0.0
1551161398.656536,13.85118208185565,0.6021860170251224,0.0
1551161398.665652,13.85118208185565,0.6021860170251224,0.0
1551161398.673229,13.85118208185565,0.6021860170251224,0.0
1551161398.680435,13.85118208185565,0.6021860170251224,0.0
1551161398.681443,13.85118208185565,0.6021860170251224,0.0
1551161398.689475,13.85118208185565,0.6021860170251224,0.0
1551161398.689921,13.85118208185565,0.6021860170251224,0.0
1551161398.698909,13.85118208185565,0.6021860170251224,0.0
1551161398.70652,13.85118208185565,0.6021860170251224,0.0
1551161398.713884,13.85118208185565,0.6021860170251224,0.0
1551161398.714636,13.85118208185565,0.6021860170251224,0.0
1551161398.722523,13.85118208185565,0.6021860170251224,0.0
1551161398.723236,13.85118208185565,0.6021860170251224,0.0
1551161398.731814,13.85118208185565,0.6021860170251224,0.0
1551161398.739894,13.85118208185565,0.6021860170251224,0.0
1551161398.747336,13.85118208185565,0.6021860170251224,0.0
1551161398.748114,13.85118208185565,0.6021860170251224,0.0
1551161398.755805,13.85118208185565,0.6021860170251224,0.0
1551161398.75654,13.85118208185565,0.6021860170251224,0.0
1551161398.765152,13.85118208185565,0.6021860170251224,0.0
1551161398.773215,13.85118208185565,0.6021860170251224,0.0
1551161398.78047,13.85118208185565,0.6021860170251224,0.0
1551161398.78153,13.85118208185565,0.6021860170251224,0.0
1551161398.789184,13.85118208185565,0.6021860170251224,0.0
1551161398.789927,13.85118208185565,0.6021860170251224,0.0
1551161398.798606,13.85118208185565,0.6021860170251224,0.0
1551161398.806534,13.85118208185565,0.6021860170251224,0.0
1551161398.814463,13.85118208185565,0.6021860170251224,0.0
1551161398.814886,13.85118208185565,0.6021860170251224,0.0
1551161398.822463,13.85118208185565,0.6021860170251224,0.0
1551161398.823264,13.85118208185565,0.6021860170251224,0.0
1551161398.832074,13.85118208185565,0.6021860170251224,0.0
1551161398.839968,13.85118208185565,0.6021860170251224,0.0
1551161398.847232,13.85118208185565,0.6021860170251224,0.0
1551161398.847929,13.85118208185565,0.6021860170251224,0.0
1551161398.85592,13.85118208185565,0.6021860170251224,0.0
