time,x,y,z
1558254812.781403,14.14297722109574,1.46314408072383,0.0
1558254812.795055,14.14297722109574,1.46314408072383,0.0
1558254812.805299,14.14297722109574,1.46314408072383,0.0
1558254812.823163,14.14297722109574,1.46314408072383,0.0
1558254812.826932,14.14297722109574,1.46314408072383,0.0
1558254812.883425,14.14297722109574,1.46314408072383,0.0
1558254812.936684,14.14297722109574,1.46314408072383,0.0
1558254813.010737,14.14297722109574,1.46314408072383,0.0
1558254813.036701,14.14297722109574,1.46314408072383,0.0
1558254813.046632,14.14297722109574,1.46314408072383,0.0
1558254813.091004,14.14297722109574,1.46314408072383,0.0
1558254813.114489,14.14297722109574,1.46314408072383,0.0
1558254813.12899,14.14297722109574,1.46314408072383,0.0
1558254813.138617,14.14297722109574,1.46314408072383,0.0
1558254813.156343,14.14297722109574,1.46314408072383,0.0
1558254813.160905,14.14297722109574,1.46314408072383,0.0
1558254813.217684,14.141464325039275,1.4834238900505143,0.0
1558254813.270336,14.131437077284506,1.6178354192955013,0.0
1558254813.344244,14.118410016148225,1.7924583319549103,0.0
1558254813.37182,14.11281979319488,1.8673931928814511,0.0
1558254813.38013,14.110975329078544,1.8921175488141573,0.0
1558254813.42397,14.103537981666136,1.9918124265788415,0.0
1558254813.447798,14.097960579838777,2.0665754250768864,0.0
1558254813.461765,14.09607744608609,2.0918181331122034,0.0
1558254813.47198,14.094235693458609,2.1165061425446043,0.0
1558254813.489979,14.090518518241034,2.166333494743843,0.0
1558254813.493607,14.090518518241034,2.166333494743843,0.0
1558254813.550314,14.079359993751819,2.3159093681433287,0.0
1558254813.603317,14.07002090339265,2.4410964032732587,0.0
1558254813.677133,14.06116841704104,2.6406042803228953,0.0
1558254813.702838,14.061384058341512,2.6904644210590747,0.0
1558254813.713335,14.061863683293222,2.715333861533881,0.0
1558254813.757271,14.068019516401986,2.8402400374453447,0.0
1558254813.781577,14.072213024660408,2.8898998764700545,0.0
1558254813.795069,14.074700906717426,2.914898038770865,0.0
1558254813.806227,14.077428081538839,2.939762578358081,0.0
1558254813.822627,14.083686020994826,2.989850155343064,0.0
1558254813.826786,14.087085604257618,3.014071994654094,0.0
1558254813.883514,14.108150520413234,3.137351343314962,0.0
1558254813.936768,14.140222898566426,3.2839814124365176,0.0
1558254814.010546,14.182482861190739,3.4537252523117337,0.0
1558254814.036102,14.195167607958,3.502443174565765,0.0
1558254814.0464,14.207678584983569,3.550349994267696,0.0
1558254814.091193,14.232949380785065,3.647116494255057,0.0
1558254814.114719,14.245649475949035,3.695747481904879,0.0
1558254814.128334,14.258214214648335,3.7438601648903114,0.0
1558254814.140332,14.264533654392444,3.7680584557048107,0.0
1558254814.156184,14.270854317729937,3.7922614318822077,0.0
1558254814.160339,14.277197633021537,3.816551146535677,0.0
1558254814.216773,14.31509280269698,3.9616586835014305,0.0
1558254814.269977,14.346110671713143,4.082729412442177,0.0
1558254814.344147,14.384497252432336,4.256290836668481,0.0
1558254814.369833,14.397301843764984,4.327308723883082,0.0
1558254814.379937,14.401350587420831,4.351948821671586,0.0
1558254814.42372,14.415596311033228,4.450912547917428,0.0
1558254814.447829,14.424223980328875,4.5255464319637575,0.0
1558254814.461798,14.426694583699073,4.550385701791077,0.0
1558254814.47433,14.428969009640817,4.575258689684234,0.0
1558254814.489211,14.432932376912234,4.625166311190826,0.0
1558254814.49378,14.432932376912234,4.625166311190826,0.0
1558254814.550276,14.44004251059138,4.775188787511639,0.0
1558254814.603263,14.44089363809745,4.87499969322352,0.0
1558254814.677361,14.439165249806287,5.099886239312073,0.0
1558254814.70295,14.438772901707422,5.149853953970884,0.0
1558254814.713289,14.438574807718659,5.175082326262693,0.0
1558254814.757446,14.437791162188583,5.27488394720519,0.0
1558254814.781144,14.437200941285878,5.350051865024172,0.0
1558254814.79513,14.437005593303647,5.37493051809668,0.0
1558254814.805983,14.436809964561034,5.399844927566936,0.0
1558254814.823423,14.436416964076564,5.4498957271645105,0.0
1558254814.826926,14.436220629850615,5.47489998386507,0.0
1558254814.884124,14.435239408922879,5.59986393163534,0.0
1558254814.936752,14.43425811813384,5.724836776631338,0.0
1558254815.010597,14.432686866041909,5.924944477965496,0.0
1558254815.036985,14.432098610088923,5.999862148498783,0.0
1558254815.047624,14.432098610088923,5.999862148498783,0.0
1558254815.090418,14.431115275989303,6.1250952204728355,0.0
1558254815.114593,14.430724286112708,6.174889957963967,0.0
1558254815.129437,14.43033185882854,6.2248677573119,0.0
1558254815.138403,14.430134998552287,6.24993900944721,0.0
1558254815.156002,14.429939100866234,6.274887670361605,0.0
1558254815.160173,14.429743408111902,6.299810232080554,0.0
1558254815.21701,14.42856553278185,6.449819212794386,0.0
1558254815.270155,14.427559583917288,6.577932400983877,0.0
1558254815.343858,14.426144648677061,6.758132281011044,0.0
1558254815.370695,14.425620685183155,6.824861948953666,0.0
1558254815.380113,14.42542486574019,6.8498006451752405,0.0
1558254815.423503,14.424639425585351,6.94983082157212,0.0
1558254815.447821,14.424050899864488,7.024782848546311,0.0
1558254815.461889,14.42385330683956,7.049947420304881,0.0
1558254815.471669,14.42365806043986,7.074813136276198,0.0
1558254815.48939,14.423265485777593,7.124809705045531,0.0
1558254815.493576,14.423265485777593,7.124809705045531,0.0
1558254815.550748,14.422086742726593,7.274929194852731,0.0
1558254815.603295,14.42110637689805,7.3997842409800825,0.0
1558254815.677212,14.419536149268424,7.599761471336233,0.0
1558254815.70285,14.419214517099554,7.640723118622641,0.0
1558254815.713341,14.418896189101341,7.681263961381076,0.0
1558254815.75692,14.418149487597852,7.776360554864177,0.0
1558254815.781575,14.417573039127474,7.849774476753116,0.0
1558254815.795215,14.417376855597004,7.874759541545299,0.0
1558254815.805489,14.41718036113565,7.899784205116782,0.0
1558254815.822699,14.41678654869757,7.949938411526662,0.0
1558254815.826898,14.416590740168592,7.974875717791084,0.0
1558254815.883212,14.415609248785948,8.099874109499561,0.0
1558254815.936771,14.414628484930539,8.224779846564278,0.0
1558254816.010652,14.413057901693337,8.424802365524329,0.0
1558254816.036104,14.412664013465854,8.474966224136663,0.0
1558254816.046579,14.41227302241149,8.52476111162317,0.0
1558254816.090776,14.411493848563778,8.62399323892208,0.0
1558254816.114971,14.41114103213224,8.668926375667235,0.0
1558254816.128765,14.410813919273254,8.710586019351952,0.0
1558254816.138159,14.410665361885293,8.729505629752978,0.0
1558254816.156961,14.410524167113072,8.747487570050533,0.0
1558254816.160373,14.410391298350557,8.764409146659673,0.0
1558254816.217069,14.409732902801593,8.84825948521989,0.0
1558254816.270795,14.409325247708734,8.9001766307805,0.0
1558254816.343921,14.408955379434873,8.947281414576329,0.0
1558254816.370291,14.408868747536495,8.958314469129132,0.0
1558254816.380015,14.408868747536495,8.958314469129132,0.0
1558254816.423745,14.408803831879206,8.966581839481508,0.0
1558254816.448064,14.408802718161896,8.966723677581271,0.0
1558254816.461822,14.408802718161896,8.966723677581271,0.0
1558254816.472198,14.408802718161896,8.966723677581271,0.0
1558254816.489533,14.408802718161896,8.966723677581271,0.0
1558254816.493872,14.408802718161896,8.966723677581271,0.0
1558254816.55062,14.408802718161896,8.966723677581271,0.0
1558254816.603224,14.408802718161896,8.966723677581271,0.0
1558254816.677635,14.408802718161896,8.966723677581271,0.0
1558254816.70286,14.408802718161896,8.966723677581271,0.0
1558254816.713338,14.408802718161896,8.966723677581271,0.0
1558254816.756949,14.408791792473084,8.968115124876741,0.0
1558254816.781213,14.408741746678082,8.974488735483627,0.0
1558254816.79506,14.408703831699903,8.979317419033851,0.0
1558254816.804554,14.408648909686967,8.986312043141432,0.0
1558254816.823119,14.408519486518829,9.002794804124564,0.0
1558254816.82719,14.408435979555229,9.01342988083653,0.0
1558254816.883359,14.407889955264595,9.082969114058434,0.0
1558254816.936579,14.407043303017568,9.190794991173656,0.0
1558254817.011139,14.405828372414621,9.34552316718345,0.0
1558254817.037086,14.4054515141471,9.393518165586125,0.0
1558254817.046622,14.405064939411375,9.442750610307717,0.0
1558254817.090233,14.404289728676028,9.541478013183607,0.0
1558254817.114549,14.403901778491436,9.590885628975764,0.0
1558254817.128623,14.403708183544866,9.61554102319727,0.0
1558254817.138093,14.403320607099323,9.66490104124099,0.0
1558254817.156634,14.40312441197188,9.68988758297219,0.0
1558254817.160451,14.402935713840385,9.71391934053267,0.0
1558254817.217044,14.401946903485857,9.839849844056806,0.0
1558254817.270091,14.40141486954854,9.90760732789705,0.0
1558254817.34391,14.401190154311838,9.93622606431932,0.0
