-81.04,109.05,0,0
-81.06,109.02,-0.01999999999999602,-0.030000000000001137
-81.09,108.99000000000001,-0.04999999999999716,-0.05999999999998806
-81.11,108.97,-0.06999999999999318,-0.0799999999999983
-81.15,109.02,-0.10999999999999943,-0.030000000000001137
-81.17,108.99000000000001,-0.12999999999999545,-0.05999999999998806
-81.19,108.96000000000001,-0.14999999999999147,-0.0899999999999892
-81.21000000000001,108.94,-0.1700000000000017,-0.10999999999999943
-81.23,108.91,-0.18999999999999773,-0.14000000000000057
-81.27,108.96000000000001,-0.22999999999998977,-0.0899999999999892
-81.29,108.94,-0.25,-0.10999999999999943
-81.31,108.91,-0.269999999999996,-0.14000000000000057
-81.33,108.88,-0.28999999999999204,-0.1700000000000017
-81.35000000000001,108.86,-0.3100000000000023,-0.18999999999999773
-81.39,108.9,-0.3499999999999943,-0.14999999999999147
-81.41,108.88,-0.36999999999999034,-0.1700000000000017
-81.43,108.85000000000001,-0.39000000000000057,-0.19999999999998863
-81.45,108.82000000000001,-0.4099999999999966,-0.22999999999998977
-81.47,108.8,-0.4299999999999926,-0.25
-81.52,108.78,-0.47999999999998977,-0.269999999999996
-81.54,108.75,-0.5,-0.29999999999999716
-81.56,108.73,-0.519999999999996,-0.3199999999999932
-81.58,108.7,-0.539999999999992,-0.3499999999999943
-81.60000000000001,108.68,-0.5600000000000023,-0.36999999999999034
-81.65,108.66,-0.6099999999999994,-0.39000000000000057
-81.67,108.64,-0.6299999999999955,-0.4099999999999966
-81.69,108.61,-0.6499999999999915,-0.4399999999999977
-81.71000000000001,108.59,-0.6700000000000017,-0.45999999999999375
-81.73,108.56,-0.6899999999999977,-0.4899999999999949
-81.79,108.55,-0.75,-0.5
-81.81,108.52,-0.769999999999996,-0.5300000000000011
-81.83,108.5,-0.789999999999992,-0.5499999999999972
-81.85000000000001,108.47,-0.8100000000000023,-0.5799999999999983
-81.87,108.45,-0.8299999999999983,-0.5999999999999943
-81.91,108.46000000000001,-0.8699999999999903,-0.5899999999999892
-81.93,108.43,-0.8900000000000006,-0.6199999999999903
-81.95,108.4,-0.9099999999999966,-0.6499999999999915
-81.97,108.38,-0.9299999999999926,-0.6700000000000017
-81.99,108.35000000000001,-0.9499999999999886,-0.6999999999999886
-82.05,108.34,-1.009999999999991,-0.7099999999999937
