time,5th,
,x,y
,14.5,2
,14.4975,2.04
,14.495,2.08
,14.4925,2.12
,14.49,2.16
,14.4875,2.2
,14.485,2.24
,14.4825,2.28
,14.48,2.32
,14.4775,2.36
,14.475,2.4
,14.4725,2.44
,14.47,2.48
,14.4675,2.52
,14.465,2.56
,14.4625,2.6
,14.46,2.64
,14.4575,2.68
,14.455,2.72
,14.4525,2.76
,14.45,2.8
,14.4475,2.84
,14.445,2.88
,14.4425,2.92
,14.44,2.96
,14.4375,3
,14.435,3.04
,14.4325,3.08
,14.43,3.12
,14.4275,3.16
,14.425,3.2
,14.4225,3.24
,14.42,3.28
,14.4175,3.32
,14.415,3.36
,14.4125,3.4
,14.41,3.44
,14.4075,3.48
,14.405,3.52
,14.4025,3.56
,14.4,3.6
,14.3975,3.64
,14.395,3.68
,14.3925,3.72
,14.39,3.76
,14.3875,3.8
,14.385,3.84
,14.3825,3.88
,14.38,3.92
,14.3775,3.96
,14.375,4
,14.3725,4.04
,14.37,4.08
,14.3675,4.12
,14.365,4.16
,14.3625,4.2
,14.36,4.24
,14.3575,4.28
,14.355,4.32
,14.3525,4.36
,14.35,4.4
,14.3475,4.44
,14.345,4.48
,14.3425,4.52
,14.34,4.56
,14.3375,4.6
,14.335,4.64
,14.3325,4.68
,14.33,4.72
,14.3275,4.76
,14.325,4.8
,14.3225,4.84
,14.32,4.88
,14.3175,4.92
,14.315,4.96
,14.3125,5
,14.31,5.04
,14.3075,5.08
,14.305,5.12
,14.3025,5.16
,14.3,5.2
,14.2975,5.24
,14.295,5.28
,14.2925,5.32
,14.29,5.36
,14.2875,5.4
,14.285,5.44
,14.2825,5.48
,14.28,5.52
,14.2775,5.56
,14.275,5.6
,14.2725,5.64
,14.27,5.68
,14.2675,5.72
,14.265,5.76
,14.2625,5.8
,14.26,5.84
,14.2575,5.88
,14.255,5.92
,14.2525,5.96
,14.25,6
,14.2475,6.04
,14.245,6.08
,14.2425,6.12
,14.24,6.16
,14.2375,6.2
,14.235,6.24
,14.2325,6.28
,14.23,6.32
,14.2275,6.36
,14.225,6.4
,14.2225,6.44
,14.22,6.48
,14.2175,6.52
,14.215,6.56
,14.2125,6.6
,14.21,6.64
,14.2075,6.68
,14.205,6.72
,14.2025,6.76
,14.2,6.8
,14.1975,6.84
,14.195,6.88
,14.1925,6.92
,14.19,6.96
,14.1875,7
,14.185,7.04
,14.1825,7.08
,14.18,7.12
,14.1775,7.16
,14.175,7.2
,14.1725,7.24
,14.17,7.28
,14.1675,7.32
,14.165,7.36
,14.1625,7.4
,14.16,7.44
,14.1575,7.48
,14.155,7.52
,14.1525,7.56
,14.15,7.6
,14.1475,7.64
,14.145,7.68
,14.1425,7.72
,14.14,7.76
,14.1375,7.8
,14.135,7.84
,14.1325,7.88
,14.13,7.92
