time,x,y,z
1558265029.765398,14.552920778321633,1.2676902868336422,0.0
1558265029.772206,14.552920778321633,1.2676902868336422,0.0
1558265029.773204,14.552920778321633,1.2676902868336422,0.0
1558265029.795483,14.552920778321633,1.2676902868336422,0.0
1558265029.799337,14.552920778321633,1.2676902868336422,0.0
1558265029.808073,14.552920778321633,1.2676902868336422,0.0
1558265029.835575,14.552920778321633,1.2676902868336422,0.0
1558265029.863597,14.552920778321633,1.2676902868336422,0.0
1558265029.867312,14.552920778321633,1.2676902868336422,0.0
1558265029.874145,14.552920778321633,1.2676902868336422,0.0
1558265029.875753,14.552920778321633,1.2676902868336422,0.0
1558265029.897273,14.552920778321633,1.2676902868336422,0.0
1558265029.903215,14.552920778321633,1.2676902868336422,0.0
1558265029.908048,14.552920778321633,1.2676902868336422,0.0
1558265029.935914,14.552920778321633,1.2676902868336422,0.0
1558265029.944419,14.552920778321633,1.2676902868336422,0.0
1558265029.947639,14.552920778321633,1.2676902868336422,0.0
1558265029.95016,14.552920778321633,1.2676902868336422,0.0
1558265029.95342,14.552920778321633,1.2676902868336422,0.0
1558265029.972238,14.552920778321633,1.2676902868336422,0.0
1558265029.972635,14.552920778321633,1.2676902868336422,0.0
1558265030.000039,14.552920778321633,1.2676902868336422,0.0
1558265030.002774,14.552920778321633,1.2676902868336422,0.0
1558265030.008543,14.552920778321633,1.2676902868336422,0.0
1558265030.023807,14.552920778321633,1.2676902868336422,0.0
1558265030.032632,14.552920778321633,1.2676902868336422,0.0
1558265030.052026,14.552920778321633,1.2676902868336422,0.0
1558265030.053844,14.552920778321633,1.2676902868336422,0.0
1558265030.078661,14.552920778321633,1.2676902868336422,0.0
1558265030.096821,14.552920778321633,1.2676902868336422,0.0
1558265030.098326,14.552920778321633,1.2676902868336422,0.0
1558265030.105255,14.552920778321633,1.2676902868336422,0.0
1558265030.106547,14.552920778321633,1.2676902868336422,0.0
1558265030.127942,14.552920778321633,1.2676902868336422,0.0
1558265030.132947,14.552920778321633,1.2676902868336422,0.0
1558265030.141335,14.552920778321633,1.2676902868336422,0.0
1558265030.169,14.552920778321633,1.2676902868336422,0.0
1558265030.196976,14.552850605958625,1.2710876969099247,0.0
1558265030.200562,14.552761797330671,1.2753873857694675,0.0
1558265030.207527,14.552659898165768,1.2803208557962682,0.0
1558265030.209011,14.552659898165768,1.2803208557962682,0.0
1558265030.230547,14.552287996087449,1.2983265750584374,0.0
1558265030.236984,14.552287996087449,1.2983265750584374,0.0
1558265030.241303,14.552029810744054,1.3108266740946504,0.0
1558265030.269303,14.551006105408229,1.3603895885246127,0.0
1558265030.277681,14.5505570847892,1.3821290185533934,0.0
1558265030.280577,14.5505570847892,1.3821290185533934,0.0
1558265030.283335,14.5505570847892,1.3821290185533934,0.0
1558265030.286807,14.5505570847892,1.3821290185533934,0.0
1558265030.305844,14.549535459098616,1.4315912465108243,0.0
1558265030.306108,14.549535459098616,1.4315912465108243,0.0
1558265030.333874,14.5479861181447,1.506602922658702,0.0
1558265030.336011,14.5479861181447,1.506602922658702,0.0
1558265030.341961,14.547470090721706,1.5315865015404853,0.0
1558265030.356217,14.54695401198282,1.5565725648923685,0.0
1558265030.366234,14.546438166436987,1.5815473381522571,0.0
1558265030.385133,14.545403044201464,1.6316630042412512,0.0
1558265030.38767,14.544885371675553,1.656726231135322,0.0
1558265030.412289,14.543852859374695,1.7067155366751035,0.0
1558265030.429631,14.542821426875904,1.7566525633651702,0.0
1558265030.431726,14.542821426875904,1.7566525633651702,0.0
1558265030.438475,14.542307907943176,1.7815146931502024,0.0
1558265030.440723,14.542307907943176,1.7815146931502024,0.0
1558265030.461352,14.541275859240644,1.831481553477207,0.0
1558265030.465618,14.541275859240644,1.831481553477207,0.0
1558265030.475242,14.540756175224587,1.8566421671001665,0.0
1558265030.502039,14.539208463111509,1.9315749825678308,0.0
1558265030.530228,14.537658306782097,2.0066261352959534,0.0
1558265030.533718,14.537658306782097,2.0066261352959534,0.0
1558265030.540816,14.537145601882598,2.0314488534868804,0.0
1558265030.542721,14.537145601882598,2.0314488534868804,0.0
1558265030.563782,14.536115450577528,2.0813238509068492,0.0
1558265030.570547,14.536115450577528,2.0813238509068492,0.0
1558265030.574864,14.536115450577528,2.0813238509068492,0.0
1558265030.602539,14.533796233465761,2.193609247135911,0.0
1558265030.611642,14.5335312508854,2.206438435864655,0.0
1558265030.614918,14.5335312508854,2.206438435864655,0.0
1558265030.616305,14.5335312508854,2.206438435864655,0.0
1558265030.62119,14.53301333618357,2.2315133877579614,0.0
1558265030.638923,14.53198232686022,2.2814299263178355,0.0
1558265030.639145,14.53198232686022,2.2814299263178355,0.0
1558265030.666801,14.530946977110464,2.331556607557465,0.0
1558265030.669773,14.530418711569343,2.3571326975656173,0.0
1558265030.675253,14.530418711569343,2.3571326975656173,0.0
1558265030.689394,14.529401769460852,2.406368168886797,0.0
1558265030.699094,14.528885225987876,2.431376732439729,0.0
1558265030.718603,14.527849679441148,2.4815129416471877,0.0
1558265030.72087,14.527849679441148,2.4815129416471877,0.0
1558265030.745381,14.526819795969944,2.5313749718328706,0.0
1558265030.763697,14.52578498612122,2.581475513647643,0.0
1558265030.765324,14.52578498612122,2.581475513647643,0.0
1558265030.77178,14.525270671688874,2.6063761577181626,0.0
1558265030.773263,14.525270671688874,2.6063761577181626,0.0
1558265030.795206,14.524238683181848,2.65634010366676,0.0
1558265030.799626,14.523722226646465,2.6813444581174295,0.0
1558265030.808057,14.523205876821297,2.7063436461700134,0.0
1558265030.835563,14.522172157306272,2.756391399243823,0.0
1558265030.863876,14.520625100425926,2.8312924914775723,0.0
1558265030.867342,14.520625100425926,2.8312924914775723,0.0
1558265030.873709,14.520106015577147,2.8564240962876712,0.0
1558265030.876395,14.520106015577147,2.8564240962876712,0.0
1558265030.897317,14.519073186398058,2.906428743555295,0.0
1558265030.903372,14.51855330413951,2.931598955131157,0.0
1558265030.908194,14.518044174832433,2.956248560244476,0.0
1558265030.935963,14.517005126311458,3.006554318289741,0.0
1558265030.944855,14.516493087382825,3.031344793357637,0.0
1558265030.947986,14.516493087382825,3.031344793357637,0.0
1558265030.9493,14.51597110607703,3.0566166307582527,0.0
1558265030.953526,14.51597110607703,3.0566166307582527,0.0
1558265030.972339,14.51494305175418,3.1063901023321434,0.0
1558265030.972716,14.51494305175418,3.1063901023321434,0.0
1558265031.000013,14.513387748915488,3.1816904244162236,0.0
1558265031.002778,14.513387748915488,3.1816904244162236,0.0
1558265031.008358,14.512880487579253,3.206249591318641,0.0
1558265031.02282,14.51236515668951,3.231199447392987,0.0
1558265031.033073,14.511846382059254,3.256316032906474,0.0
1558265031.051733,14.510812869046825,3.306353788112677,0.0
1558265031.054063,14.510812869046825,3.306353788112677,0.0
1558265031.079067,14.509263623755235,3.3813608327483866,0.0
1558265031.09783,14.508750677815582,3.4061952209502775,0.0
1558265031.098711,14.508750677815582,3.4061952209502775,0.0
1558265031.10515,14.5082296167886,3.4314225028539047,0.0
1558265031.106497,14.5082296167886,3.4314225028539047,0.0
1558265031.128443,14.50668661050827,3.506127484415084,0.0
1558265031.132092,14.50668661050827,3.506127484415084,0.0
1558265031.141058,14.5061678189448,3.5312448897537148,0.0
1558265031.169245,14.504620991746965,3.606134861859218,0.0
1558265031.197439,14.50358674095239,3.6562083369469125,0.0
