-634.58,-6357.650000000001
-610.21,-6303.860000000001
-610.23,-6303.87
-610.2,-6303.85
-610.22,-6303.860000000001
-610.24,-6303.87
-610.27,-6303.88
-610.23,-6303.860000000001
-610.26,-6303.87
-610.28,-6303.88
-610.3000000000001,-6303.89
-610.33,-6303.900000000001
-610.29,-6303.88
-610.3100000000001,-6303.89
-610.34,-6303.900000000001
-610.36,-6303.91
-610.39,-6303.92
-610.35,-6303.900000000001
-610.37,-6303.91
-610.4,-6303.92
-610.42,-6303.93
-610.45,-6303.9400000000005
-610.41,-6303.92
-610.4300000000001,-6303.93
-610.46,-6303.9400000000005
-610.48,-6303.95
-610.51,-6303.96
-610.47,-6303.9400000000005
-610.49,-6303.95
-610.52,-6303.96
-610.54,-6303.97
-610.5600000000001,-6303.9800000000005
-610.52,-6303.95
-610.54,-6303.96
-610.57,-6303.97
-610.59,-6303.9800000000005
-610.61,-6303.99
-610.57,-6303.96
-610.59,-6303.97
-610.61,-6303.9800000000005
-610.63,-6303.99
-610.66,-6303.99
-610.61,-6303.97
-610.63,-6303.9800000000005
-610.65,-6303.99
-610.67,-6303.99
-610.69,-6304.0
-610.65,-6303.9800000000005
-610.67,-6303.9800000000005
-610.69,-6303.99
-610.71,-6304.0
-610.73,-6304.0
-610.75,-6304.01
-610.7,-6303.9800000000005
-610.72,-6303.99
-610.74,-6304.0
-610.76,-6304.0
-610.71,-6303.9800000000005
-610.73,-6303.9800000000005
-610.75,-6303.99
-610.77,-6303.99
-610.79,-6304.0
-610.74,-6303.97
-610.75,-6303.9800000000005
-610.77,-6303.99
-610.79,-6303.99
-610.8100000000001,-6304.0
-610.76,-6303.97
-610.78,-6303.9800000000005
-610.79,-6303.9800000000005
-610.8100000000001,-6303.9800000000005
-610.83,-6303.99
-610.78,-6303.96
-610.79,-6303.97
-610.8100000000001,-6303.97
-610.83,-6303.9800000000005
-610.85,-6303.9800000000005
-610.79,-6303.96
-610.8100000000001,-6303.96
-610.83,-6303.97
-610.84,-6303.97
-610.86,-6303.9800000000005
-610.8100000000001,-6303.95
-610.82,-6303.95
-610.84,-6303.96
-610.85,-6303.96
-610.87,-6303.97
-610.82,-6303.9400000000005
-610.83,-6303.9400000000005
-610.85,-6303.95
-610.86,-6303.95
-610.88,-6303.96
-610.83,-6303.93
-610.84,-6303.93
-610.86,-6303.9400000000005
-610.87,-6303.9400000000005
-610.89,-6303.9400000000005
-610.84,-6303.92
-610.85,-6303.92
-610.87,-6303.93
-610.88,-6303.93
-610.9,-6303.93
-610.91,-6303.9400000000005
-610.86,-6303.91
-610.87,-6303.91
-610.89,-6303.92
-610.9,-6303.92
-610.85,-6303.900000000001
-610.86,-6303.900000000001
-610.87,-6303.900000000001
-610.89,-6303.91
-610.9,-6303.91
-610.85,-6303.88
-610.86,-6303.89
-610.88,-6303.89
-610.89,-6303.89
-610.9,-6303.89
-610.85,-6303.87
-610.86,-6303.87
-610.88,-6303.88
-610.89,-6303.88
-610.9,-6303.88
-610.85,-6303.85
-610.86,-6303.860000000001
-610.87,-6303.860000000001
-610.89,-6303.860000000001
-610.9,-6303.87
-610.84,-6303.84
-610.86,-6303.84
-610.87,-6303.85
-610.88,-6303.85
-610.89,-6303.85
-610.84,-6303.82
-610.85,-6303.83
-610.86,-6303.83
-610.87,-6303.83
-610.89,-6303.83
-610.83,-6303.81
-610.84,-6303.81
-610.85,-6303.81
-610.87,-6303.82
-610.88,-6303.82
-610.82,-6303.79
-610.83,-6303.79
-610.85,-6303.8
-610.86,-6303.8
-610.87,-6303.8
-610.8100000000001,-6303.78
-610.82,-6303.78
-610.83,-6303.78
-610.85,-6303.78
-610.86,-6303.78
-610.8000000000001,-6303.76
-610.8100000000001,-6303.76
-610.82,-6303.76
-610.83,-6303.76
-610.85,-6303.77
-610.79,-6303.74
-610.8000000000001,-6303.74
-610.8100000000001,-6303.75
-610.82,-6303.75
-610.83,-6303.75
-610.77,-6303.72
-610.79,-6303.7300000000005
-610.8000000000001,-6303.7300000000005
-610.8100000000001,-6303.7300000000005
-610.82,-6303.7300000000005
-610.76,-6303.71
-610.77,-6303.71
-610.78,-6303.71
-610.79,-6303.71
-610.8000000000001,-6303.71
-610.75,-6303.6900000000005
-610.76,-6303.6900000000005
-610.77,-6303.6900000000005
-610.78,-6303.6900000000005
-610.79,-6303.6900000000005
-610.73,-6303.67
-610.74,-6303.67
-610.75,-6303.67
-610.76,-6303.67
-610.77,-6303.68
-610.71,-6303.650000000001
-610.72,-6303.650000000001
-610.73,-6303.66
-610.74,-6303.66
-610.75,-6303.66
-610.7,-6303.63
-610.71,-6303.63
-610.72,-6303.64
-610.73,-6303.64
-610.74,-6303.64
-610.6800000000001,-6303.610000000001
-610.69,-6303.62
-610.7,-6303.62
-610.7,-6303.62
-610.71,-6303.62
-610.66,-6303.6
-610.66,-6303.6
-610.67,-6303.6
-610.6800000000001,-6303.6
-610.69,-6303.6
-610.7,-6303.6
-610.64,-6303.58
-610.65,-6303.58
-610.66,-6303.58
-610.66,-6303.58
-610.6,-6303.56
-610.61,-6303.56
-610.62,-6303.56
-610.63,-6303.56
-610.64,-6303.56
-610.58,-6303.54
-610.58,-6303.54
-610.59,-6303.54
-610.6,-6303.54
-610.6,-6303.54
-610.5500000000001,-6303.51
-610.5500000000001,-6303.52
-610.5600000000001,-6303.52
-610.57,-6303.52
-610.57,-6303.52
-610.51,-6303.49
-610.52,-6303.49
-610.53,-6303.5
-610.53,-6303.5
-610.54,-6303.5
-610.48,-6303.47
-610.49,-6303.47
-610.49,-6303.4800000000005
-610.5,-6303.4800000000005
-610.51,-6303.4800000000005
-610.45,-6303.45
-610.45,-6303.45
-610.46,-6303.45
-610.47,-6303.46
-610.47,-6303.46
-610.41,-6303.43
-610.42,-6303.43
-610.42,-6303.43
-610.4300000000001,-6303.43
-610.44,-6303.4400000000005
-610.38,-6303.41
-610.38,-6303.41
-610.39,-6303.41
-610.39,-6303.41
-610.4,-6303.41
-610.34,-6303.39
-610.35,-6303.39
-610.35,-6303.39
-610.36,-6303.39
-610.36,-6303.39
-610.3000000000001,-6303.37
-610.3100000000001,-6303.37
-610.3100000000001,-6303.37
-610.32,-6303.37
-610.32,-6303.37
-610.26,-6303.35
-610.27,-6303.35
