time,x,y,z
1558257046.43898,14.730163500668112,1.573301559384849,0.0
1558257046.461332,14.730163500668112,1.573301559384849,0.0
1558257046.570005,14.730163500668112,1.573301559384849,0.0
1558257046.772394,14.727141506611819,1.7024480895945793,0.0
1558257046.794754,14.724909650621855,1.7978276474832215,0.0
1558257046.903976,14.718579950214954,2.0683307754147315,0.0
1558257047.105248,14.70702743711881,2.562033593413748,0.0
1558257047.128329,14.705272215946243,2.6370439077840104,0.0
1558257047.236646,14.699441884112039,2.8862062530210175,0.0
1558257047.438561,14.687249929589216,3.407235941950358,0.0
1558257047.464072,14.686129207578583,3.455130595714286,0.0
1558257047.569733,14.679997361592783,3.717178309275088,0.0
1558257047.772005,14.668979317414983,4.188040312559162,0.0
1558257047.794951,14.667880106247244,4.235015688961869,0.0
1558257047.903522,14.661853266692221,4.492575896613707,0.0
1558257048.107345,14.65096436224479,4.957919044539989,0.0
1558257048.129813,14.64932640573086,5.0279179910857685,0.0
1558257048.236609,14.64399971283252,5.255557057377345,0.0
1558257048.438602,14.633312687785248,5.712272781302963,0.0
1558257048.46134,14.631724252389887,5.780155416394762,0.0
1558257048.569658,14.625852662280424,6.031080956063175,0.0
1558257048.771904,14.615226114635908,6.485212145877725,0.0
1558257048.794619,14.614166587391978,6.530491608599048,0.0
1558257048.903299,14.608350746038433,6.779034695404894,0.0
1558257049.105622,14.597909276796939,7.225256460805684,0.0
1558257049.127865,14.596352385324163,7.291791049516483,0.0
1558257049.236845,14.591173414914913,7.513117116329952,0.0
1558257049.44257,14.58053356108684,7.967816953006191,0.0
1558257049.461164,14.579540090048555,8.01027346849512,0.0
1558257049.569965,14.574268451231116,8.23555976923191,0.0
1558257049.771809,14.565947625640314,8.591154695467518,0.0
1558257049.794538,14.565202102396633,8.623015029511425,0.0
1558257049.903292,14.561422409982614,8.784542203766982,0.0
1558257050.106122,14.556701411933686,8.986296577133821,0.0
1558257050.128134,14.556446187984138,8.99720370894695,0.0
1558257050.236742,14.555476182060895,9.038657430210566,0.0
1558257050.438501,14.554879218772076,9.06416897522922,0.0
1558257050.460922,14.554879218772076,9.06416897522922,0.0
1558257050.56977,14.554879218772076,9.06416897522922,0.0
1558257050.772299,14.554879218772076,9.06416897522922,0.0
1558257050.794568,14.554879218772076,9.06416897522922,0.0
1558257050.903304,14.554879218772076,9.06416897522922,0.0
1558257051.105191,14.554332470966173,9.08753453476269,0.0
1558257051.128409,14.553804186626069,9.110111048222894,0.0
1558257051.236746,14.548381018952869,9.341873015550593,0.0
1558257051.438478,14.542452696928114,9.866845878923117,0.0
1558257051.461266,14.544720206671101,9.916768628949443,0.0
1558257051.570141,14.569948224921367,10.166006645808984,0.0
1558257051.771937,14.644496651644591,10.474014175550506,0.0
1558257051.794321,14.652271258542957,10.495923673234945,0.0
1558257051.903352,14.688388522365287,10.581899719201395,0.0
1558257052.105188,14.766482400709453,10.712727333300641,0.0
1558257052.127903,14.780182828589083,10.73108389836068,0.0
1558257052.237446,14.856397266024372,10.820522757056567,0.0
1558257052.43887,15.240538720533722,11.165081483269825,0.0
1558257052.463347,15.28149180597235,11.194905115959223,0.0
1558257052.570118,15.514035155169235,11.344213815254761,0.0
1558257052.772036,15.936531684470514,11.53921230325266,0.0
1558257052.794691,15.980397781087072,11.554425207663762,0.0
1558257052.903296,16.22632151088949,11.623965645225786,0.0
1558257053.105199,16.68580987505638,11.69032437857889,0.0
1558257053.127906,16.755194498211246,11.69558309460402,0.0
1558257053.236683,16.986969673328495,11.713153882801919,0.0
1558257053.438572,17.473301759942228,11.750022533999825,0.0
1558257053.461364,17.5197670658657,11.75354505123455,0.0
1558257053.570277,17.774505296575484,11.77285665997541,0.0
1558257053.772179,18.237874781647598,11.807984525051781,0.0
1558257053.795323,18.284109765606786,11.81148958166567,0.0
1558257053.903318,18.538901143440523,11.830805219469857,0.0
1558257054.105938,19.002282862405128,11.865934011992982,0.0
1558257054.127902,19.071718250127528,11.871197882424715,0.0
1558257054.236848,19.303454993077295,11.888765757094555,0.0
1558257054.438681,19.76676183765461,11.923888873418752,0.0
1558257054.46126,19.836336790438015,11.929163324224872,0.0
1558257054.569972,20.090998972251228,11.948469167727701,0.0
1558257054.77189,20.554416056222994,11.98360064125861,0.0
1558257054.795862,20.60070205373011,11.987109565190236,0.0
1558257054.903238,20.855501669344896,12.006425827497484,0.0
1558257055.105626,21.31887644550022,12.041554093688868,0.0
1558257055.128646,21.388628160771592,12.046841944792218,0.0
1558257055.236683,21.62012649687072,12.064391745929056,0.0
1558257055.438724,22.10653052044025,12.10126585064032,0.0
1558257055.462916,22.129817907387583,12.10303125862039,0.0
1558257055.570293,22.40768771839683,12.124096463698386,0.0
1558257055.776174,22.880684364126427,12.15995416017613,0.0
1558257055.795937,22.917401801344273,12.16273769517809,0.0
1558257055.905795,23.172156630395225,12.182050562232904,0.0
1558257056.105348,23.638950819805636,12.217438052847417,0.0
1558257056.127984,23.71261548283063,12.223022543037217,0.0
1558257056.236677,23.96032727254424,12.241801479948723,0.0
1558257056.439074,24.1476064579011,12.255999044023977,0.0
1558257056.461245,24.1476064579011,12.255999044023977,0.0
1558257056.570617,24.1476064579011,12.255999044023977,0.0
