time,x,y,z
1558266453.53371,13.834390481096861,1.197653497625937,0.0
1558266453.537147,13.834390481096861,1.197653497625937,0.0
1558266453.54055,13.834390481096861,1.197653497625937,0.0
1558266453.542435,13.834390481096861,1.197653497625937,0.0
1558266453.545063,13.834390481096861,1.197653497625937,0.0
1558266453.550854,13.834390481096861,1.197653497625937,0.0
1558266453.555949,13.834390481096861,1.197653497625937,0.0
1558266453.563284,13.834390481096861,1.197653497625937,0.0
1558266453.563816,13.834390481096861,1.197653497625937,0.0
1558266453.569984,13.834390481096861,1.197653497625937,0.0
1558266453.572336,13.834390481096861,1.197653497625937,0.0
1558266453.574854,13.834390481096861,1.197653497625937,0.0
1558266453.592785,13.834390481096861,1.197653497625937,0.0
1558266453.602621,13.834390481096861,1.197653497625937,0.0
1558266453.603244,13.834390481096861,1.197653497625937,0.0
1558266453.610197,13.834390481096861,1.197653497625937,0.0
1558266453.61656,13.834390481096861,1.197653497625937,0.0
1558266453.618195,13.834390481096861,1.197653497625937,0.0
1558266453.618496,13.834390481096861,1.197653497625937,0.0
1558266453.618692,13.834390481096861,1.197653497625937,0.0
1558266453.618832,13.834390481096861,1.197653497625937,0.0
1558266453.619162,13.834390481096861,1.197653497625937,0.0
1558266453.619774,13.834390481096861,1.197653497625937,0.0
1558266453.621675,13.834390481096861,1.197653497625937,0.0
1558266453.621819,13.834390481096861,1.197653497625937,0.0
1558266453.625484,13.834390481096861,1.197653497625937,0.0
1558266453.630702,13.834390481096861,1.197653497625937,0.0
1558266453.632058,13.834390481096861,1.197653497625937,0.0
1558266453.644812,13.834390481096861,1.197653497625937,0.0
1558266453.645036,13.834390481096861,1.197653497625937,0.0
1558266453.645277,13.834390481096861,1.197653497625937,0.0
1558266453.650841,13.834390481096861,1.197653497625937,0.0
1558266453.653581,13.834390481096861,1.197653497625937,0.0
1558266453.654332,13.834390481096861,1.197653497625937,0.0
1558266453.666784,13.834390481096861,1.197653497625937,0.0
1558266453.667246,13.834390481096861,1.197653497625937,0.0
1558266453.669291,13.834390481096861,1.197653497625937,0.0
1558266453.674674,13.834390481096861,1.197653497625937,0.0
1558266453.675092,13.834390481096861,1.197653497625937,0.0
