time,x,y,z
1551017543.5918,12.2001906813,1.251872274,0
1551017544.49214,12.1962124425,1.3508649515,0
1551017545.75884,12.5551452455,3.0237451026,0
1551017547.59177,14.8637409535,4.1456664722,0
1551017548.5258,14.7745052199,4.0846341036,0
1551017557.95849,14.9589283619,12.2730516789,0
1551017557.9918,14.9480666737,12.2894870277,0
1551017558.0252,14.9399207956,12.3018129522,0
1551017558.05872,14.9317818804,12.3141283406,0
1551017558.09198,14.9209127648,12.3305749282,0
1551017558.12521,14.9127597725,12.3429116175,0
1551017558.15854,14.9046220939,12.3552251348,0
1551017561.49187,12.8165961006,13.3488787496,0
1551017561.5255,12.7893125185,13.3571775297,0
1551017561.55878,12.7620508894,13.3654696325,0
1551017562.25847,12.1220528178,13.5601362745,0
1551017562.29205,12.0832979764,13.5719242394,0
1551017562.3252,12.0540115991,13.5808322049,0
1551017562.59177,11.7870665395,13.6620282282,0
1551017562.7918,11.5893169942,13.7221772218,0
1551017562.8251,11.5596299631,13.7312070532,0
1551017562.85847,11.5299914326,13.7402221323,0
1551017563.12521,11.2357059406,13.8408538065,0
1551017563.15859,11.2000860362,13.8575478955,0
1551017563.42505,10.9564676834,14.0094471223,0
1551017564.05846,10.95288778,14.0127620807,0
1551017564.35885,10.9500460729,14.3309720216,0
1551017564.39176,10.9557471476,14.4098326058,0
1551017565.79174,11.5116740233,17.1646013383,0
1551017565.82507,11.5221990699,17.2215162744,0
1551017565.85849,11.5327878012,17.2787755903,0
1551017566.85848,11.8031847934,19.0718710685,0
1551017566.89174,11.8087440456,19.139611729,0
1551017566.92516,11.812918093,19.1904733772,0
1551017566.95852,11.8170851732,19.2412501276,0
1551017567.89199,11.95224993,20.888261192,0
1551017567.92527,11.9569331641,20.9453273878,0
1551017568.19175,11.9999205808,21.4691381245,0
1551017568.22505,12.0047326855,21.527774635,0
1551017569.39176,12.1532049596,23.3369406043,0
