time,x,y,z
1558254865.937499,14.704086157611627,1.6645947534182775,0.0
1558254866.01058,14.704086157611627,1.6645947534182775,0.0
1558254866.02096,14.704086157611627,1.6645947534182775,0.0
1558254866.036273,14.704086157611627,1.6645947534182775,0.0
1558254866.046606,14.704086157611627,1.6645947534182775,0.0
1558254866.090641,14.704086157611627,1.6645947534182775,0.0
1558254866.114575,14.704086157611627,1.6645947534182775,0.0
1558254866.128728,14.704086157611627,1.6645947534182775,0.0
1558254866.138257,14.704086157611627,1.6645947534182775,0.0
1558254866.156469,14.704086157611627,1.6645947534182775,0.0
1558254866.160941,14.704086157611627,1.6645947534182775,0.0
1558254866.216959,14.704086157611627,1.6645947534182775,0.0
1558254866.236573,14.704086157611627,1.6645947534182775,0.0
1558254866.269905,14.704086157611627,1.6645947534182775,0.0
1558254866.3447,14.704086157611627,1.6645947534182775,0.0
1558254866.354156,14.704086157611627,1.6645947534182775,0.0
1558254866.369487,14.704086157611627,1.6645947534182775,0.0
1558254866.379931,14.704086157611627,1.6645947534182775,0.0
1558254866.423997,14.704086157611627,1.6645947534182775,0.0
1558254866.448084,14.704086157611627,1.6645947534182775,0.0
1558254866.461781,14.704086157611627,1.6645947534182775,0.0
1558254866.471691,14.704086157611627,1.6645947534182775,0.0
1558254866.490166,14.704086157611627,1.6645947534182775,0.0
1558254866.493949,14.704086157611627,1.6645947534182775,0.0
1558254866.550532,14.704099064968391,1.6659787972630855,0.0
1558254866.569844,14.704208178178686,1.6776789051832515,0.0
1558254866.60369,14.704725939674704,1.7331979881978403,0.0
1558254866.677092,14.706589570826246,1.9330334209336941,0.0
1558254866.687266,14.706823155302438,1.9580804667728886,0.0
1558254866.703085,14.707055219338207,1.9829644772016128,0.0
1558254866.713155,14.707288127721167,2.007939026193304,0.0
1558254866.756847,14.708453626680907,2.132914394189236,0.0
1558254866.781399,14.708921641682371,2.183099206922656,0.0
1558254866.795124,14.709154771637403,2.2080975148811977,0.0
1558254866.804669,14.709386411179876,2.232936007289255,0.0
1558254866.822654,14.709853872834001,2.2830614851028304,0.0
1558254866.827011,14.710086038143874,2.3079563550593325,0.0
1558254866.883591,14.711251389528782,2.432915898743379,0.0
1558254866.903254,14.71171782139966,2.4829309538586415,0.0
1558254866.936636,14.712418034396608,2.5580141413961566,0.0
1558254867.010498,14.714281982869013,2.757883600152403,0.0
1558254867.021266,14.714515905648268,2.7829669219141535,0.0
1558254867.036271,14.714751358822836,2.8082143465399563,0.0
1558254867.047408,14.714981968069166,2.8329423612520923,0.0
1558254867.090196,14.716157378415792,2.9589805180330786,0.0
1558254867.114667,14.716615910510283,3.008148487483523,0.0
1558254867.128445,14.717091760010168,3.05917338618614,0.0
1558254867.13809,14.717091760010168,3.05917338618614,0.0
1558254867.156015,14.717546882100226,3.107975704036799,0.0
1558254867.160427,14.717779537018165,3.1329230742103498,0.0
1558254867.218075,14.71894510209516,3.25790553189799,0.0
1558254867.23747,14.719645551118585,3.333014028334958,0.0
1558254867.270657,14.720344050055996,3.407913418864813,0.0
1558254867.343847,14.721976415614565,3.582950457448953,0.0
1558254867.354098,14.72220881233483,3.6078701413264316,0.0
1558254867.36958,14.722675437708254,3.6579059455394276,0.0
1558254867.379949,14.722908638699701,3.68291187066674,0.0
1558254867.424292,14.723853474560515,3.7842257400735084,0.0
1558254867.448,14.724545161602176,3.8583946973659615,0.0
1558254867.461758,14.724773476094827,3.8828766477781054,0.0
1558254867.471416,14.72500649309566,3.9078628437633314,0.0
1558254867.489443,14.72523952499386,3.9328506371790937,0.0
1558254867.494809,14.725503900201234,3.961199344446857,0.0
1558254867.550505,14.726871554953735,4.107851689828068,0.0
1558254867.570317,14.727339992630037,4.158081825590633,0.0
1558254867.603306,14.728037686946562,4.232894937372285,0.0
1558254867.677213,14.72990265804495,4.432874051360217,0.0
