time,x,y,z
1558254774.156038,13.609194040214962,0.8566005050843779,0.0
1558254774.162327,13.609194040214962,0.8566005050843779,0.0
1558254774.216796,13.609194040214962,0.8566005050843779,0.0
1558254774.270664,13.609194040214962,0.8566005050843779,0.0
1558254774.344041,13.609194040214962,0.8566005050843779,0.0
1558254774.370151,13.609194040214962,0.8566005050843779,0.0
1558254774.380007,13.609194040214962,0.8566005050843779,0.0
1558254774.447922,13.609194040214962,0.8566005050843779,0.0
1558254774.461747,13.609194040214962,0.8566005050843779,0.0
1558254774.471352,13.609194040214962,0.8566005050843779,0.0
1558254774.489332,13.609194040214962,0.8566005050843779,0.0
1558254774.493672,13.609194040214962,0.8566005050843779,0.0
1558254774.551736,13.609194040214962,0.8566005050843779,0.0
1558254774.603245,13.609194040214962,0.8566005050843779,0.0
1558254774.677771,13.60888647664129,0.8877591695945383,0.0
1558254774.702675,13.608584541907637,0.9183475873237836,0.0
1558254774.713312,13.608399478971847,0.9370959516396872,0.0
1558254774.781595,13.606735423490266,1.105678160051493,0.0
1558254774.795103,13.606485674200497,1.1309797724583395,0.0
1558254774.804741,13.60624295757322,1.1555689195736396,0.0
1558254774.822785,13.60574918903435,1.205591645166928,0.0
1558254774.826974,13.605501514626777,1.230683055313986,0.0
1558254774.88328,13.604268806103056,1.355566346500542,0.0
1558254774.936958,13.602788487526793,1.505534528151769,0.0
1558254775.010532,13.601060462809608,1.68059733479344,0.0
1558254775.03608,13.600566806102409,1.7306087309386535,0.0
1558254775.047017,13.600320667110127,1.7555445911634804,0.0
1558254775.115324,13.598592980626997,1.9305731319744455,0.0
1558254775.128444,13.598099598933914,1.9805566669769423,0.0
1558254775.138076,13.597851778987241,2.005662821405718,0.0
1558254775.155974,13.597603004967366,2.0308656311258355,0.0
1558254775.162218,13.597358923041202,2.055593094002946,0.0
1558254775.21754,13.595878748794913,2.205546653866488,0.0
1558254775.269972,13.594640888315382,2.330951879626484,0.0
1558254775.34389,13.592919014636252,2.5053915366255084,0.0
1558254775.369424,13.592176817294868,2.5805820986426733,0.0
1558254775.380122,13.591930034036675,2.6055832281878404,0.0
1558254775.450285,13.590448070927808,2.7557180142227695,0.0
1558254775.461774,13.589956828323896,2.80548484228236,0.0
1558254775.471278,13.58970887868012,2.830604136071039,0.0
1558254775.489796,13.589216593564192,2.880476578985497,0.0
1558254775.493615,13.589216593564192,2.880476578985497,0.0
1558254775.550226,13.587729135058828,3.031168092898875,0.0
1558254775.603437,13.587004154122646,3.1555162928215874,0.0
1558254775.677202,13.591807206544921,3.355443204641539,0.0
1558254775.702681,13.594678333823824,3.405437105204946,0.0
1558254775.713992,13.596378191729094,3.4303225263492623,0.0
1558254775.782019,13.613367438133757,3.6050017270874055,0.0
1558254775.79528,13.616486323267356,3.629617079842697,0.0
1558254775.805115,13.619763334951408,3.6541521739327623,0.0
1558254775.825668,13.626941098941243,3.70439105061953,0.0
1558254775.826919,13.6305457857842,3.7282533861937868,0.0
1558254775.883243,13.649998370841146,3.85171247864316,0.0
1558254775.936652,13.673403840747458,3.999841996472449,0.0
1558254776.01063,13.70072136834414,4.172730308793579,0.0
