time,x,y,z
1558266669.460038,14.865143202356748,1.263717941012477,0.0
1558266669.460525,14.865143202356748,1.263717941012477,0.0
1558266669.460844,14.865143202356748,1.263717941012477,0.0
1558266669.461115,14.865143202356748,1.263717941012477,0.0
1558266669.465451,14.865143202356748,1.263717941012477,0.0
1558266669.465704,14.865143202356748,1.263717941012477,0.0
1558266669.466506,14.865143202356748,1.263717941012477,0.0
1558266669.467889,14.865143202356748,1.263717941012477,0.0
1558266669.470539,14.865143202356748,1.263717941012477,0.0
1558266669.474773,14.865143202356748,1.263717941012477,0.0
1558266669.476626,14.865143202356748,1.263717941012477,0.0
1558266669.483413,14.865143202356748,1.263717941012477,0.0
1558266669.486966,14.865143202356748,1.263717941012477,0.0
1558266669.487497,14.865143202356748,1.263717941012477,0.0
1558266669.488273,14.865143202356748,1.263717941012477,0.0
1558266669.488439,14.865143202356748,1.263717941012477,0.0
1558266669.490099,14.865143202356748,1.263717941012477,0.0
1558266669.49306,14.865143202356748,1.263717941012477,0.0
1558266669.502305,14.865143202356748,1.263717941012477,0.0
1558266669.514304,14.865143202356748,1.263717941012477,0.0
1558266669.518764,14.865143202356748,1.263717941012477,0.0
1558266669.519959,14.865143202356748,1.263717941012477,0.0
1558266669.526329,14.865143202356748,1.263717941012477,0.0
1558266669.528296,14.865143202356748,1.263717941012477,0.0
1558266669.530317,14.865143202356748,1.263717941012477,0.0
1558266669.530595,14.865143202356748,1.263717941012477,0.0
1558266669.531702,14.865143202356748,1.263717941012477,0.0
1558266669.533775,14.865143202356748,1.263717941012477,0.0
1558266669.537307,14.865143202356748,1.263717941012477,0.0
1558266669.540797,14.865143202356748,1.263717941012477,0.0
1558266669.542491,14.865143202356748,1.263717941012477,0.0
1558266669.544957,14.865143202356748,1.263717941012477,0.0
1558266669.55101,14.865143202356748,1.263717941012477,0.0
1558266669.554754,14.865143202356748,1.263717941012477,0.0
1558266669.563495,14.865143202356748,1.263717941012477,0.0
1558266669.563818,14.865143202356748,1.263717941012477,0.0
1558266669.569929,14.865143202356748,1.263717941012477,0.0
1558266669.571525,14.865143202356748,1.263717941012477,0.0
1558266669.574882,14.865143202356748,1.263717941012477,0.0
1558266669.592494,14.865143202356748,1.263717941012477,0.0
1558266669.603757,14.865143202356748,1.263717941012477,0.0
1558266669.604404,14.865143202356748,1.263717941012477,0.0
1558266669.606883,14.865143202356748,1.263717941012477,0.0
1558266669.607636,14.865143202356748,1.263717941012477,0.0
1558266669.611143,14.865143202356748,1.263717941012477,0.0
1558266669.612393,14.865143202356748,1.263717941012477,0.0
1558266669.612784,14.865143202356748,1.263717941012477,0.0
1558266669.613473,14.865143202356748,1.263717941012477,0.0
1558266669.615875,14.865143202356748,1.263717941012477,0.0
1558266669.619373,14.865143202356748,1.263717941012477,0.0
1558266669.619903,14.865143202356748,1.263717941012477,0.0
1558266669.621934,14.865143202356748,1.263717941012477,0.0
1558266669.622714,14.865143202356748,1.263717941012477,0.0
1558266669.625916,14.865143202356748,1.263717941012477,0.0
1558266669.627803,14.865143202356748,1.263717941012477,0.0
1558266669.630662,14.865143202356748,1.263717941012477,0.0
1558266669.632033,14.865143202356748,1.263717941012477,0.0
1558266669.638873,14.865143202356748,1.263717941012477,0.0
1558266669.639197,14.865143202356748,1.263717941012477,0.0
1558266669.64207,14.865143202356748,1.263717941012477,0.0
1558266669.650843,14.865143202356748,1.263717941012477,0.0
1558266669.653053,14.865143202356748,1.263717941012477,0.0
1558266669.654412,14.865143202356748,1.263717941012477,0.0
1558266669.667138,14.865143202356748,1.263717941012477,0.0
1558266669.667587,14.865143202356748,1.263717941012477,0.0
1558266669.670399,14.865143202356748,1.263717941012477,0.0
1558266669.674378,14.865143202356748,1.263717941012477,0.0
1558266669.674524,14.865143202356748,1.263717941012477,0.0
1558266669.675702,14.865143202356748,1.263717941012477,0.0
1558266669.68144,14.865143202356748,1.263717941012477,0.0
1558266669.688855,14.865143202356748,1.263717941012477,0.0
1558266669.689285,14.865143202356748,1.263717941012477,0.0
1558266669.689664,14.865143202356748,1.263717941012477,0.0
1558266669.690503,14.865143202356748,1.263717941012477,0.0
1558266669.699265,14.865143202356748,1.263717941012477,0.0
1558266669.709783,14.865143202356748,1.263717941012477,0.0
1558266669.716221,14.865143202356748,1.263717941012477,0.0
1558266669.716851,14.865143202356748,1.263717941012477,0.0
1558266669.719136,14.865143202356748,1.263717941012477,0.0
1558266669.721207,14.865143202356748,1.263717941012477,0.0
1558266669.721514,14.865143202356748,1.263717941012477,0.0
1558266669.724978,14.865143202356748,1.263717941012477,0.0
1558266669.745603,14.865143202356748,1.263717941012477,0.0
1558266669.747997,14.865143202356748,1.263717941012477,0.0
1558266669.754655,14.865143202356748,1.263717941012477,0.0
1558266669.757516,14.865143202356748,1.263717941012477,0.0
1558266669.762541,14.865143202356748,1.263717941012477,0.0
1558266669.762871,14.865143202356748,1.263717941012477,0.0
1558266669.765073,14.865143202356748,1.263717941012477,0.0
1558266669.766588,14.865143202356748,1.263717941012477,0.0
1558266669.772129,14.865143202356748,1.263717941012477,0.0
