-96.95,170.82,0,0
-96.83,170.76,0.12000000000000455,-0.060000000000002274
-96.85000000000001,170.76,0.09999999999999432,-0.060000000000002274
-96.87,170.77,0.0799999999999983,-0.04999999999998295
-96.88,170.77,0.07000000000000739,-0.04999999999998295
-96.9,170.78,0.04999999999999716,-0.03999999999999204
-96.8,170.72,0.15000000000000568,-0.09999999999999432
-96.82000000000001,170.72,0.12999999999999545,-0.09999999999999432
-96.83,170.73,0.12000000000000455,-0.09000000000000341
-96.85000000000001,170.73,0.09999999999999432,-0.09000000000000341
-96.87,170.74,0.0799999999999983,-0.07999999999998408
-96.78,170.69,0.1700000000000017,-0.12999999999999545
-96.8,170.69,0.15000000000000568,-0.12999999999999545
-96.82000000000001,170.70000000000002,0.12999999999999545,-0.11999999999997613
-96.83,170.70000000000002,0.12000000000000455,-0.11999999999997613
-96.85000000000001,170.71,0.09999999999999432,-0.10999999999998522
-96.85000000000001,170.65,0.09999999999999432,-0.1699999999999875
-96.87,170.65,0.0799999999999983,-0.1699999999999875
-96.89,170.66,0.060000000000002274,-0.1599999999999966
-96.9,170.66,0.04999999999999716,-0.1599999999999966
-96.92,170.67000000000002,0.030000000000001137,-0.14999999999997726
-96.86,170.63,0.09000000000000341,-0.18999999999999773
-96.87,170.63,0.0799999999999983,-0.18999999999999773
-96.89,170.64000000000001,0.060000000000002274,-0.1799999999999784
-96.91,170.64000000000001,0.04000000000000625,-0.1799999999999784
-96.93,170.65,0.01999999999999602,-0.1699999999999875
-96.87,170.61,0.0799999999999983,-0.20999999999997954
-96.88,170.61,0.07000000000000739,-0.20999999999997954
-96.9,170.62,0.04999999999999716,-0.19999999999998863
-96.92,170.62,0.030000000000001137,-0.19999999999998863
-96.94,170.63,0.010000000000005116,-0.18999999999999773
-96.88,170.59,0.07000000000000739,-0.22999999999998977
-96.9,170.59,0.04999999999999716,-0.22999999999998977
-96.91,170.6,0.04000000000000625,-0.21999999999999886
-96.93,170.6,0.01999999999999602,-0.21999999999999886
-96.95,170.61,0.0,-0.20999999999997954
-96.89,170.57,0.060000000000002274,-0.25
-96.91,170.57,0.04000000000000625,-0.25
-96.93,170.58,0.01999999999999602,-0.23999999999998067
-96.94,170.58,0.010000000000005116,-0.23999999999998067
-96.96000000000001,170.59,-0.010000000000005116,-0.22999999999998977
-96.95,170.6,0.0,-0.21999999999999886
-96.97,170.6,-0.01999999999999602,-0.21999999999999886
-96.98,170.61,-0.030000000000001137,-0.20999999999997954
-97.0,170.61,-0.04999999999999716,-0.20999999999997954
-97.02,170.61,-0.06999999999999318,-0.20999999999997954
-96.97,170.58,-0.01999999999999602,-0.23999999999998067
-96.99000000000001,170.58,-0.04000000000000625,-0.23999999999998067
-97.0,170.58,-0.04999999999999716,-0.23999999999998067
-97.02,170.59,-0.06999999999999318,-0.22999999999998977
-97.04,170.59,-0.09000000000000341,-0.22999999999998977
-96.98,170.54,-0.030000000000001137,-0.28000000000000114
-97.0,170.54,-0.04999999999999716,-0.28000000000000114
-97.01,170.54,-0.060000000000002274,-0.28000000000000114
-97.03,170.55,-0.0799999999999983,-0.2699999999999818
