time,x,y,z
1551162085.180331,14.366953773466188,1.36440878948348,0.0
1551162085.183579,14.366953773466188,1.36440878948348,0.0
1551162085.185178,14.366953773466188,1.36440878948348,0.0
1551162085.185321,14.366953773466188,1.36440878948348,0.0
1551162085.188232,14.366953773466188,1.36440878948348,0.0
1551162085.190687,14.366953773466188,1.36440878948348,0.0
1551162085.193407,14.366953773466188,1.36440878948348,0.0
1551162085.195308,14.366953773466188,1.36440878948348,0.0
1551162085.204344,14.366953773466188,1.36440878948348,0.0
1551162085.207906,14.366953773466188,1.36440878948348,0.0
1551162085.212293,14.366953773466188,1.36440878948348,0.0
1551162085.213563,14.366953773466188,1.36440878948348,0.0
1551162085.217065,14.366953773466188,1.36440878948348,0.0
1551162085.218557,14.366953773466188,1.36440878948348,0.0
1551162085.218758,14.366953773466188,1.36440878948348,0.0
1551162085.221939,14.366953773466188,1.36440878948348,0.0
1551162085.223999,14.366953773466188,1.36440878948348,0.0
1551162085.226715,14.366953773466188,1.36440878948348,0.0
1551162085.228713,14.366953773466188,1.36440878948348,0.0
1551162085.237307,14.366953773466188,1.36440878948348,0.0
1551162085.241149,14.366953773466188,1.36440878948348,0.0
1551162085.245622,14.366953773466188,1.36440878948348,0.0
1551162085.24683,14.366953773466188,1.36440878948348,0.0
1551162085.250312,14.366953773466188,1.36440878948348,0.0
1551162085.251867,14.366953773466188,1.36440878948348,0.0
1551162085.252048,14.366953773466188,1.36440878948348,0.0
1551162085.255279,14.366953773466188,1.36440878948348,0.0
1551162085.257448,14.366953773466188,1.36440878948348,0.0
1551162085.260339,14.366953773466188,1.36440878948348,0.0
1551162085.262011,14.366953773466188,1.36440878948348,0.0
1551162085.271135,14.366953773466188,1.36440878948348,0.0
1551162085.274433,14.366953773466188,1.36440878948348,0.0
1551162085.278871,14.366953773466188,1.36440878948348,0.0
1551162085.280118,14.366953773466188,1.36440878948348,0.0
1551162085.283676,14.366953773466188,1.36440878948348,0.0
1551162085.285306,14.366953773466188,1.36440878948348,0.0
1551162085.285562,14.366953773466188,1.36440878948348,0.0
1551162085.288828,14.366953773466188,1.36440878948348,0.0
1551162085.290927,14.366953773466188,1.36440878948348,0.0
1551162085.293286,14.366953773466188,1.36440878948348,0.0
1551162085.295335,14.366953773466188,1.36440878948348,0.0
1551162085.303565,14.366953773466188,1.36440878948348,0.0
1551162085.30795,14.366953773466188,1.36440878948348,0.0
1551162085.312188,14.366953773466188,1.36440878948348,0.0
1551162085.313497,14.366953773466188,1.36440878948348,0.0
1551162085.317074,14.366953773466188,1.36440878948348,0.0
1551162085.318701,14.366953773466188,1.36440878948348,0.0
1551162085.319101,14.366953773466188,1.36440878948348,0.0
1551162085.321723,14.366953773466188,1.36440878948348,0.0
1551162085.324196,14.366953773466188,1.36440878948348,0.0
1551162085.326551,14.366953773466188,1.36440878948348,0.0
1551162085.328771,14.366953773466188,1.36440878948348,0.0
