-619.19,-6346.3
-620.7,-6366.01
-620.7,-6366.0
-620.7,-6366.0
-620.7,-6366.0
-620.7,-6366.0
-620.7,-6366.0
-620.7,-6366.0
-620.7,-6366.0
-620.7,-6366.0
-620.7,-6365.99
-620.7,-6365.99
-620.7,-6365.99
-620.7,-6365.99
-620.7,-6365.99
-620.7,-6365.9800000000005
-620.7,-6365.9800000000005
-620.7,-6365.9800000000005
-620.7,-6365.9800000000005
-620.7,-6365.9800000000005
-620.7,-6365.9800000000005
-620.7,-6365.97
-620.7,-6365.97
-620.7,-6365.97
-620.7,-6365.97
-620.7,-6365.97
-620.7,-6365.97
-620.7,-6365.97
-620.7,-6365.96
-620.7,-6365.96
-620.7,-6365.96
-620.7,-6365.96
-620.7,-6365.96
-620.7,-6365.96
-620.7,-6365.96
-620.7,-6365.95
-620.7,-6365.95
-620.7,-6365.95
-620.7,-6365.95
-620.7,-6365.95
-620.7,-6365.9400000000005
-620.7,-6365.9400000000005
-620.7,-6365.9400000000005
-620.7,-6365.9400000000005
-620.7,-6365.9400000000005
-620.7,-6365.9400000000005
-620.7,-6365.9400000000005
-620.7,-6365.93
-620.7,-6365.93
-620.7,-6365.93
-620.7,-6365.93
-620.7,-6365.93
-620.7,-6365.93
-620.7,-6365.93
-620.7,-6365.92
-620.7,-6365.92
-620.7,-6365.92
-620.7,-6365.92
-620.7,-6365.92
-620.7,-6365.92
-620.7,-6365.91
-620.7,-6365.91
-620.7,-6365.91
-620.7,-6365.91
-620.7,-6365.91
-620.69,-6365.91
-620.7,-6365.91
-620.7,-6365.900000000001
-620.7,-6365.900000000001
-620.7,-6365.900000000001
-620.69,-6365.900000000001
-620.7,-6365.900000000001
-620.7,-6365.900000000001
-620.7,-6365.900000000001
-620.7,-6365.900000000001
-620.69,-6365.89
-620.7,-6365.89
-620.7,-6365.89
-620.7,-6365.89
-620.7,-6365.89
-620.69,-6365.88
-620.7,-6365.88
-620.7,-6365.88
-620.7,-6365.88
-620.7,-6365.88
-620.69,-6365.88
-620.7,-6365.88
-620.7,-6365.88
-620.7,-6365.87
-620.7,-6365.87
-620.69,-6365.87
-620.69,-6365.87
-620.7,-6365.87
-620.7,-6365.87
-620.7,-6365.87
-620.69,-6365.860000000001
-620.69,-6365.860000000001
-620.69,-6365.860000000001
-620.7,-6365.860000000001
-620.7,-6365.860000000001
-620.69,-6365.860000000001
-620.69,-6365.85
-620.69,-6365.85
-620.7,-6365.85
-620.7,-6365.85
-620.69,-6365.85
-620.69,-6365.85
-620.69,-6365.85
-620.69,-6365.85
-620.7,-6365.84
-620.69,-6365.84
-620.69,-6365.84
-620.69,-6365.84
-620.69,-6365.84
-620.7,-6365.84
-620.69,-6365.83
-620.69,-6365.83
-620.69,-6365.83
-620.69,-6365.83
-620.69,-6365.83
-620.69,-6365.83
-620.69,-6365.82
-620.69,-6365.82
-620.69,-6365.82
-620.69,-6365.82
-620.6800000000001,-6365.82
-620.6800000000001,-6365.82
-620.6800000000001,-6365.82
-620.6800000000001,-6365.82
-620.69,-6365.81
-620.6800000000001,-6365.81
-620.6800000000001,-6365.81
-620.6800000000001,-6365.81
-620.6800000000001,-6365.81
-620.6800000000001,-6365.81
-620.6800000000001,-6365.8
-620.6800000000001,-6365.8
-620.6800000000001,-6365.8
-620.6800000000001,-6365.8
-620.6800000000001,-6365.8
-620.67,-6365.8
-620.67,-6365.79
-620.67,-6365.79
-620.67,-6365.79
-620.67,-6365.79
-620.67,-6365.79
-620.67,-6365.79
-620.67,-6365.79
-620.67,-6365.79
-620.67,-6365.78
-620.67,-6365.78
-620.67,-6365.78
-620.67,-6365.78
-620.67,-6365.78
-620.67,-6365.78
-620.66,-6365.77
-620.66,-6365.77
-620.66,-6365.77
-620.66,-6365.77
-620.66,-6365.77
-620.66,-6365.77
-620.66,-6365.77
-620.66,-6365.77
-620.66,-6365.76
-620.66,-6365.76
-620.66,-6365.76
-620.66,-6365.76
-620.66,-6365.76
-620.66,-6365.76
-620.66,-6365.76
-620.65,-6365.75
-620.65,-6365.75
-620.66,-6365.75
-620.66,-6365.75
-620.66,-6365.75
-620.65,-6365.75
-620.65,-6365.75
-620.65,-6365.74
-620.65,-6365.74
-620.65,-6365.74
-620.65,-6365.74
-620.65,-6365.74
-620.65,-6365.74
-620.65,-6365.74
-620.65,-6365.74
-620.65,-6365.7300000000005
-620.65,-6365.7300000000005
-620.65,-6365.7300000000005
-620.65,-6365.7300000000005
-620.65,-6365.7300000000005
-620.64,-6365.7300000000005
-620.64,-6365.72
-620.64,-6365.72
-620.64,-6365.72
-620.64,-6365.72
-620.63,-6365.72
-620.63,-6365.72
-620.63,-6365.72
-620.63,-6365.71
-620.64,-6365.71
-620.63,-6365.71
-620.63,-6365.71
-620.63,-6365.71
-620.63,-6365.71
-620.63,-6365.71
-620.62,-6365.7
-620.62,-6365.7
-620.62,-6365.7
-620.62,-6365.7
-620.62,-6365.7
-620.62,-6365.7
-620.62,-6365.7
-620.62,-6365.6900000000005
-620.62,-6365.6900000000005
-620.62,-6365.6900000000005
-620.62,-6365.6900000000005
-620.62,-6365.6900000000005
-620.62,-6365.6900000000005
-620.62,-6365.6900000000005
-620.62,-6365.6900000000005
-620.62,-6365.68
-620.62,-6365.68
-620.62,-6365.68
-620.62,-6365.68
-620.63,-6365.68
-620.62,-6365.68
-620.62,-6365.68
-620.62,-6365.68
-620.63,-6365.68
-620.63,-6365.67
-620.62,-6365.67
-620.63,-6365.67
-620.63,-6365.67
-620.63,-6365.67
-620.63,-6365.67
-620.63,-6365.67
-620.63,-6365.67
-620.63,-6365.66
-620.63,-6365.66
-620.63,-6365.66
-620.63,-6365.66
-620.63,-6365.66
-620.63,-6365.66
-620.63,-6365.66
-620.63,-6365.66
-620.63,-6365.650000000001
-620.63,-6365.650000000001
-620.63,-6365.650000000001
-620.63,-6365.650000000001
-620.63,-6365.650000000001
-620.63,-6365.650000000001
-620.63,-6365.650000000001
-620.63,-6365.650000000001
-620.63,-6365.650000000001
-620.63,-6365.650000000001
-620.63,-6365.64
-620.63,-6365.64
-620.63,-6365.64
-620.63,-6365.64
-620.63,-6365.64
-620.63,-6365.64
-620.63,-6365.64
-620.63,-6365.64
-620.63,-6365.64
-620.63,-6365.63
-620.63,-6365.63
-620.63,-6365.63
-620.63,-6365.63
-620.64,-6365.63
-620.64,-6365.63
-620.63,-6365.63
-620.64,-6365.63
-620.64,-6365.63
-620.64,-6365.62
-620.64,-6365.62
-620.64,-6365.62
-620.64,-6365.62
-620.64,-6365.62
-620.64,-6365.62
-620.64,-6365.62
-620.64,-6365.62
