time,x,y,z
1558254750.489313,14.723448498560263,1.06528336378721,0.0
1558254750.494577,14.723448498560263,1.06528336378721,0.0
1558254750.550241,14.723448498560263,1.06528336378721,0.0
1558254750.603271,14.723448498560263,1.06528336378721,0.0
1558254750.678241,14.723448498560263,1.06528336378721,0.0
1558254750.704467,14.723448498560263,1.06528336378721,0.0
1558254750.713545,14.723448498560263,1.06528336378721,0.0
1558254750.781228,14.723448498560263,1.06528336378721,0.0
1558254750.795352,14.723448498560263,1.06528336378721,0.0
1558254750.82264,14.723434020799795,1.0658426666951222,0.0
1558254750.827478,14.723434020799795,1.0658426666951222,0.0
1558254750.883515,14.721312905635633,1.1477853043038717,0.0
1558254750.93696,14.718311079589633,1.2637514470233284,0.0
1558254751.010678,14.713507557864776,1.4493204564744513,0.0
1558254751.036623,14.712306324107308,1.4957263584898848,0.0
1558254751.046722,14.711103650232365,1.5421878949311638,0.0
1558254751.114666,14.707496024962976,1.6815571923046937,0.0
1558254751.128635,14.70629146501809,1.7280915911480619,0.0
1558254751.155947,14.705091323176868,1.7744553104009562,0.0
1558254751.161477,14.704490542417515,1.7976645924228603,0.0
1558254751.21676,14.700882353545481,1.9370556628184021,0.0
1558254751.271129,14.69790314914541,2.052147889134894,0.0
1558254751.343959,14.694040759115314,2.2013592247035447,0.0
1558254751.369495,14.693085419610837,2.238265772792613,0.0
1558254751.380577,14.692157768926744,2.274102650072217,0.0
1558254751.447822,14.689328326555378,2.383409289706337,0.0
1558254751.461741,14.688947412520697,2.3981247097981817,0.0
1558254751.490479,14.687804867310232,2.442263363707517,0.0
1558254751.495131,14.687804867310232,2.442263363707517,0.0
1558254751.555351,14.685523351373218,2.530402582541061,0.0
1558254751.604145,14.683621175806133,2.603887174889013,0.0
1558254751.677199,14.680573641714291,2.7216191047281075,0.0
1558254751.704577,14.679808478400972,2.7511787916108057,0.0
1558254751.714276,14.679369907840625,2.768121590898392,0.0
1558254751.781165,14.676109434606788,2.868718413957974,0.0
1558254751.795045,14.67531265997178,2.8832768470719,0.0
1558254751.822798,14.672107883886966,2.9271095744241706,0.0
1558254751.828577,14.670750723325625,2.9419269984982117,0.0
1558254751.883426,14.662024528558808,3.014869675456414,0.0
1558254751.936621,14.647150254329613,3.101692995050494,0.0
1558254752.01063,14.623743463152397,3.2022270235092916,0.0
1558254752.036565,14.616171185053123,3.230361061836501,0.0
1558254752.047363,14.612285091862544,3.244529797088841,0.0
1558254752.114459,14.585067939166253,3.343763812323251,0.0
1558254752.129885,14.577291815889106,3.3721156367907006,0.0
1558254752.156001,14.569485385163143,3.400577962524438,0.0
1558254752.161392,14.565625773752524,3.4146501449380087,0.0
1558254752.217042,14.542294733303208,3.499715355440263,0.0
1558254752.26998,14.522819012297296,3.5707240320850198,0.0
1558254752.343859,14.495611028839049,3.6699246161843693,0.0
1558254752.370945,14.487820966391102,3.6983272630101696,0.0
1558254752.379862,14.480070771869507,3.7265845509714643,0.0
1558254752.448154,14.451711372262173,3.8299832100478093,0.0
1558254752.461912,14.447302338510012,3.8460585919003205,0.0
1558254752.489491,14.433964254703458,3.894689380962906,0.0
1558254752.494876,14.433964254703458,3.894689380962906,0.0
1558254752.551116,14.407335996874455,3.9917762795285006,0.0
1558254752.603286,14.385159025477002,4.072733048575997,0.0
1558254752.677011,14.351004270932002,4.202557189035125,0.0
1558254752.704257,14.34305921801621,4.235177679919049,0.0
1558254752.713322,14.339212879654102,4.251509298650306,0.0
1558254752.782185,14.315354223079956,4.366677534566081,0.0
1558254752.795476,14.31246925236807,4.383337370099371,0.0
1558254752.822646,14.304880754463177,4.432940584893696,0.0
1558254752.828502,14.304880754463177,4.432940584893696,0.0
1558254752.883619,14.294152627508137,4.532901481269346,0.0
1558254752.937463,14.289790545346056,4.616806962958952,0.0
1558254753.011407,14.292033830725419,4.7687722120471845,0.0
1558254753.036773,14.294735797432558,4.811571438222955,0.0
1558254753.04701,14.298365065707287,4.855616841237813,0.0
1558254753.11461,14.31461471390086,4.99052150607662,0.0
1558254753.12835,14.321688167953281,5.035429590645214,0.0
1558254753.156712,14.329586004153693,5.080357739722221,0.0
1558254753.161095,14.333878439990896,5.103019495906173,0.0
1558254753.219232,14.3588327012103,5.218213309755952,0.0
1558254753.271003,14.392930090847209,5.348343619253891,0.0
1558254753.344035,14.44017881675005,5.503946589924628,0.0
1558254753.370222,14.461823151431123,5.570185306516268,0.0
1558254753.381245,14.46918017386042,5.592331052652224,0.0
1558254753.448545,14.520652971655341,5.746425507767694,0.0
1558254753.462685,14.528022759156167,5.768484428691235,0.0
1558254753.489794,14.549799673994974,5.83366612386686,0.0
1558254753.500836,14.557219611836842,5.855879346082749,0.0
1558254753.550311,14.591772636314152,5.960479277717183,0.0
1558254753.603271,14.624487962210242,6.065767634885944,0.0
1558254753.677486,14.669100849922897,6.231818511081758,0.0
1558254753.703997,14.678945976384645,6.273814428163991,0.0
1558254753.713428,14.68367389796824,6.294900001559227,0.0
1558254753.781307,14.712928750433154,6.442996305524111,0.0
1558254753.795097,14.71678053647211,6.4651686407725455,0.0
1558254753.824001,14.727650783844645,6.531048878307931,0.0
1558254753.827279,14.730574215621433,6.549498993328242,0.0
1558254753.883269,14.747166744153533,6.655930264824232,0.0
1558254753.936579,14.767059546732018,6.783727003577829,0.0
1558254754.012095,14.790286937405202,6.932946037249812,0.0
1558254754.036908,14.79693326360495,6.975643832579021,0.0
1558254754.047321,14.80025350742624,6.996973976009209,0.0
1558254754.11466,14.82345645710294,7.146035994115875,0.0
1558254754.12878,14.830090734312064,7.188656383473698,0.0
1558254754.15613,14.836743490222897,7.231395485004206,0.0
1558254754.160635,14.840043553867492,7.252595985526674,0.0
1558254754.216807,14.859953578530948,7.380503363607509,0.0
