-615.84,-6330.58
-634.61,-6357.64
-634.61,-6357.64
-634.61,-6357.64
-634.61,-6357.64
-634.62,-6357.650000000001
-634.62,-6357.650000000001
-634.62,-6357.650000000001
-634.62,-6357.650000000001
-634.62,-6357.64
-634.62,-6357.650000000001
-634.62,-6357.650000000001
-634.62,-6357.650000000001
-634.62,-6357.650000000001
-634.62,-6357.650000000001
-634.63,-6357.650000000001
-634.63,-6357.650000000001
-634.63,-6357.650000000001
-634.63,-6357.650000000001
-634.63,-6357.650000000001
-634.63,-6357.66
-634.63,-6357.66
-634.63,-6357.650000000001
-634.63,-6357.650000000001
-634.63,-6357.650000000001
-634.64,-6357.66
-634.64,-6357.66
-634.64,-6357.66
-634.64,-6357.66
-634.64,-6357.66
-634.64,-6357.66
-634.64,-6357.66
-634.64,-6357.66
-634.64,-6357.66
-634.64,-6357.66
-634.65,-6357.67
-634.65,-6357.66
-634.65,-6357.66
-634.65,-6357.66
-634.65,-6357.66
-634.66,-6357.67
-634.65,-6357.67
-634.65,-6357.67
-634.65,-6357.67
-634.65,-6357.67
-634.66,-6357.67
-634.66,-6357.67
-634.66,-6357.67
-634.66,-6357.67
-634.66,-6357.67
-634.67,-6357.67
-634.66,-6357.67
-634.66,-6357.67
-634.66,-6357.67
-634.66,-6357.67
-634.66,-6357.67
-634.67,-6357.68
-634.67,-6357.68
-634.67,-6357.67
-634.67,-6357.67
-634.6800000000001,-6357.68
-634.67,-6357.68
-634.67,-6357.68
-634.67,-6357.68
-634.67,-6357.68
-634.6800000000001,-6357.68
-634.6800000000001,-6357.68
-634.6800000000001,-6357.68
-634.6800000000001,-6357.68
-634.6800000000001,-6357.68
-634.6800000000001,-6357.6900000000005
-634.6800000000001,-6357.68
-634.6800000000001,-6357.68
-634.6800000000001,-6357.68
-634.6800000000001,-6357.68
-634.69,-6357.6900000000005
-634.69,-6357.6900000000005
-634.69,-6357.6900000000005
-634.69,-6357.68
-634.6800000000001,-6357.68
-634.69,-6357.6900000000005
-634.69,-6357.6900000000005
-634.69,-6357.6900000000005
-634.69,-6357.6900000000005
-634.69,-6357.6900000000005
-634.7,-6357.6900000000005
-634.7,-6357.6900000000005
-634.69,-6357.6900000000005
-634.69,-6357.6900000000005
-634.69,-6357.6900000000005
-634.7,-6357.6900000000005
-634.7,-6357.6900000000005
-634.7,-6357.6900000000005
-634.7,-6357.6900000000005
-634.7,-6357.6900000000005
-634.71,-6357.7
-634.7,-6357.7
-634.7,-6357.6900000000005
-634.7,-6357.6900000000005
-634.7,-6357.6900000000005
-634.7,-6357.6900000000005
-634.7,-6357.6900000000005
-634.7,-6357.6900000000005
-634.7,-6357.6900000000005
-634.7,-6357.6900000000005
-634.7,-6357.6900000000005
-634.7,-6357.6900000000005
-634.7,-6357.6900000000005
-634.7,-6357.6900000000005
-634.7,-6357.6900000000005
-634.71,-6357.6900000000005
-634.7,-6357.6900000000005
-634.7,-6357.6900000000005
-634.7,-6357.6900000000005
-634.7,-6357.6900000000005
-634.71,-6357.6900000000005
-634.71,-6357.6900000000005
-634.71,-6357.6900000000005
-634.71,-6357.6900000000005
-634.71,-6357.6900000000005
-634.72,-6357.7
-634.71,-6357.7
-634.71,-6357.7
-634.71,-6357.6900000000005
-634.71,-6357.6900000000005
-634.72,-6357.7
-634.72,-6357.7
-634.72,-6357.7
-634.72,-6357.7
-634.72,-6357.7
-634.72,-6357.7
-634.72,-6357.7
-634.72,-6357.7
-634.72,-6357.7
-634.72,-6357.7
-634.73,-6357.71
-634.73,-6357.7
-634.73,-6357.7
-634.73,-6357.7
-634.73,-6357.7
-634.74,-6357.71
-634.73,-6357.71
-634.73,-6357.71
-634.73,-6357.71
-634.73,-6357.71
-634.74,-6357.71
-634.74,-6357.71
-634.74,-6357.71
-634.74,-6357.71
-634.74,-6357.71
-634.75,-6357.71
-634.74,-6357.71
-634.74,-6357.71
-634.74,-6357.71
-634.74,-6357.71
-634.74,-6357.71
-634.75,-6357.71
-634.75,-6357.71
-634.75,-6357.71
-634.74,-6357.71
-634.75,-6357.72
-634.75,-6357.72
-634.75,-6357.71
-634.75,-6357.71
-634.75,-6357.71
-634.75,-6357.72
-634.75,-6357.72
-634.75,-6357.71
-634.75,-6357.71
-634.75,-6357.71
-634.76,-6357.72
-634.75,-6357.72
-634.75,-6357.72
-634.75,-6357.71
-634.75,-6357.71
-634.76,-6357.72
-634.76,-6357.72
-634.76,-6357.72
-634.75,-6357.71
-634.75,-6357.71
-634.75,-6357.71
-634.75,-6357.71
-634.75,-6357.71
-634.75,-6357.71
-634.75,-6357.71
-634.75,-6357.71
-634.75,-6357.71
-634.75,-6357.71
-634.75,-6357.71
-634.75,-6357.71
-634.75,-6357.71
-634.75,-6357.7
-634.75,-6357.7
-634.75,-6357.7
-634.74,-6357.7
-634.75,-6357.7
-634.74,-6357.7
-634.74,-6357.7
-634.74,-6357.7
-634.74,-6357.7
-634.74,-6357.7
-634.74,-6357.7
-634.74,-6357.6900000000005
-634.74,-6357.6900000000005
-634.74,-6357.6900000000005
-634.74,-6357.6900000000005
-634.74,-6357.6900000000005
-634.74,-6357.6900000000005
-634.74,-6357.6900000000005
-634.74,-6357.6900000000005
-634.74,-6357.6900000000005
-634.74,-6357.6900000000005
-634.73,-6357.6900000000005
-634.73,-6357.6900000000005
-634.73,-6357.68
-634.73,-6357.68
-634.73,-6357.68
-634.73,-6357.68
-634.73,-6357.68
-634.73,-6357.68
-634.73,-6357.68
-634.73,-6357.68
-634.73,-6357.68
-634.73,-6357.68
-634.73,-6357.68
-634.73,-6357.68
-634.73,-6357.67
-634.73,-6357.67
-634.72,-6357.67
-634.72,-6357.67
-634.72,-6357.67
-634.72,-6357.67
-634.72,-6357.67
-634.72,-6357.67
-634.72,-6357.67
-634.72,-6357.67
-634.72,-6357.67
-634.72,-6357.67
-634.72,-6357.66
-634.72,-6357.66
-634.72,-6357.66
-634.72,-6357.66
-634.72,-6357.66
-634.72,-6357.66
-634.71,-6357.66
-634.72,-6357.66
-634.71,-6357.66
-634.71,-6357.66
-634.71,-6357.66
-634.71,-6357.650000000001
-634.71,-6357.650000000001
-634.71,-6357.650000000001
-634.71,-6357.650000000001
-634.71,-6357.650000000001
-634.71,-6357.650000000001
-634.71,-6357.650000000001
-634.71,-6357.650000000001
-634.71,-6357.650000000001
-634.71,-6357.650000000001
-634.71,-6357.650000000001
-634.71,-6357.650000000001
-634.71,-6357.650000000001
-634.7,-6357.64
-634.7,-6357.64
-634.7,-6357.64
-634.7,-6357.64
-634.7,-6357.64
-634.7,-6357.64
-634.7,-6357.64
-634.7,-6357.64
-634.7,-6357.64
-634.7,-6357.64
-634.7,-6357.64
-634.7,-6357.64
-634.7,-6357.63
-634.7,-6357.63
-634.7,-6357.63
-634.7,-6357.63
-634.7,-6357.63
-634.69,-6357.63
-634.7,-6357.63
-634.69,-6357.63
-634.69,-6357.63
-634.69,-6357.63
-634.69,-6357.63
-634.69,-6357.63
-634.69,-6357.63
-634.69,-6357.62
-634.69,-6357.62
-634.69,-6357.62
-634.69,-6357.62
-634.69,-6357.62
-634.69,-6357.62
-634.69,-6357.62
-634.69,-6357.62
-634.69,-6357.62
-634.69,-6357.62
-634.69,-6357.62
-634.6800000000001,-6357.610000000001
-634.6800000000001,-6357.610000000001
-634.6800000000001,-6357.610000000001
-634.6800000000001,-6357.610000000001
-634.6800000000001,-6357.610000000001
-634.6800000000001,-6357.610000000001
-634.6800000000001,-6357.610000000001
-634.6800000000001,-6357.610000000001
-634.6800000000001,-6357.610000000001
-634.6800000000001,-6357.610000000001
-634.6800000000001,-6357.610000000001
-634.6800000000001,-6357.610000000001
-634.6800000000001,-6357.610000000001
-634.6800000000001,-6357.6
-634.6800000000001,-6357.6
-634.6800000000001,-6357.6
-634.6800000000001,-6357.6
-634.6800000000001,-6357.6
-634.6800000000001,-6357.6
-634.6800000000001,-6357.6
-634.67,-6357.6
-634.67,-6357.6
-634.6800000000001,-6357.6
-634.67,-6357.6
-634.67,-6357.6
-634.67,-6357.59
-634.67,-6357.59
-634.67,-6357.59
-634.67,-6357.59
-634.67,-6357.59
-634.67,-6357.59
-634.67,-6357.59
-634.67,-6357.59
-634.67,-6357.59
-634.67,-6357.59
