time,x,y,z
1558254506.489917,14.5,2.0,0.0
1558254506.822801,14.499647797490761,2.0165792286278745,0.0
1558254507.156331,14.484136408759769,2.7467468264186765,0.0
1558254507.489257,14.468549569219439,3.48046612013838,0.0
1558254507.822693,14.453437218525544,4.191849800510384,0.0
1558254508.156174,14.438182367698587,4.909941389609937,0.0
1558254508.489417,14.42268813448772,5.639301425606359,0.0
1558254508.82266,14.407627975920887,6.348228265994285,0.0
1558254509.156403,14.392511937509715,7.059785538280702,0.0
1558254509.490037,14.376881649872129,7.795550064271496,0.0
1558254509.824058,14.361820169685844,8.504539117251777,0.0
1558254510.155996,14.346702588583659,9.216169008631915,0.0
1558254510.489279,14.333890555362679,9.949623379363626,0.0
1558254510.822755,14.328005686721593,10.661138808763763,0.0
1558254511.156234,14.334274782322904,11.37306346571524,0.0
1558254511.489373,14.349778756917612,12.10602456730394,0.0
1558254511.822626,14.36482841363546,12.817507477641904,0.0
1558254512.155952,14.379881701307188,13.529162043831384,0.0
1558254512.489344,14.395390266124565,14.26234015136536,0.0
1558254512.822574,14.41044372251558,14.974002693875363,0.0
1558254513.155937,14.425493440171241,15.685488485090369,0.0
1558254513.489371,14.441001616966194,16.418648248596597,0.0
1558254513.823621,14.456053029477511,17.130214165282748,0.0
1558254514.15593,14.47111430994585,17.84224659644913,0.0
1558254514.489276,14.486613464478346,18.574979826269598,0.0
1558254514.822741,14.501665993072956,19.286598506563973,0.0
1558254515.15689,14.516837234816618,20.003829432929052,0.0
1558254515.489734,14.53222544727609,20.73131779966219,0.0
1558254515.822877,14.54727935604825,21.44300172880288,0.0
1558254516.155977,14.56233149552575,22.15460201331722,0.0
1558254516.489289,14.577838366901444,22.887700062226738,0.0
1558254516.824179,14.590894411374288,23.504933577461657,0.0
1558254517.157194,14.593910708387375,23.647531100949838,0.0
