time,x,y,z
1558257405.639988,14.341073698057366,1.5669178713886043,0.0
1558257405.690096,14.341073698057366,1.5669178713886043,0.0
1558257405.700701,14.341073698057366,1.5669178713886043,0.0
1558257405.722546,14.341073698057366,1.5669178713886043,0.0
1558257405.74713,14.341073698057366,1.5669178713886043,0.0
1558257405.77205,14.341073698057366,1.5669178713886043,0.0
1558257405.794702,14.341073698057366,1.5669178713886043,0.0
1558257405.799596,14.341073698057366,1.5669178713886043,0.0
1558257405.867101,14.341073698057366,1.5669178713886043,0.0
1558257405.874013,14.341073698057366,1.5669178713886043,0.0
1558257405.875596,14.341073698057366,1.5669178713886043,0.0
1558257405.897693,14.341073698057366,1.5669178713886043,0.0
1558257405.903215,14.341073698057366,1.5669178713886043,0.0
1558257405.907964,14.341073698057366,1.5669178713886043,0.0
1558257405.936414,14.341073698057366,1.5669178713886043,0.0
1558257405.944366,14.341073698057366,1.5669178713886043,0.0
1558257405.947132,14.341073698057366,1.5669178713886043,0.0
1558257405.953255,14.341073698057366,1.5669178713886043,0.0
1558257405.97279,14.341073698057366,1.5669178713886043,0.0
1558257406.022606,14.341073698057366,1.5669178713886043,0.0
1558257406.032883,14.341073698057366,1.5669178713886043,0.0
1558257406.054566,14.341073698057366,1.5669178713886043,0.0
1558257406.07987,14.341073698057366,1.5669178713886043,0.0
1558257406.105158,14.341073698057366,1.5669178713886043,0.0
1558257406.127888,14.341073698057366,1.5669178713886043,0.0
1558257406.132228,14.341073698057366,1.5669178713886043,0.0
1558257406.200468,14.341073698057366,1.5669178713886043,0.0
1558257406.207267,14.341073698057366,1.5669178713886043,0.0
1558257406.208756,14.341073698057366,1.5669178713886043,0.0
1558257406.231231,14.341073698057366,1.5669178713886043,0.0
1558257406.236564,14.341073698057366,1.5669178713886043,0.0
1558257406.241363,14.341077137016152,1.567059954046909,0.0
1558257406.269596,14.341138299453354,1.5695869170641044,0.0
1558257406.278874,14.341186654474404,1.5715847339510713,0.0
1558257406.280372,14.341186654474404,1.5715847339510713,0.0
1558257406.286615,14.341186654474404,1.5715847339510713,0.0
1558257406.306723,14.341338732248413,1.5778679189947344,0.0
1558257406.356681,14.342214179151568,1.6140375363120552,0.0
1558257406.365877,14.342626010978975,1.6310526168871324,0.0
1558257406.387399,14.34344879484312,1.6650464289546762,0.0
1558257406.411983,14.34525336336837,1.739603267006015,0.0
1558257406.438601,14.347069321984916,1.8146306935556644,0.0
1558257406.461287,14.34827826387582,1.8645788576250522,0.0
1558257406.465456,14.34827826387582,1.8645788576250522,0.0
1558257406.533638,14.352513532254678,2.039561527558837,0.0
1558257406.540565,14.353121433012014,2.064677314342144,0.0
