time,x,y,z
1558265205.305559,14.223311557681212,1.5000735065560347,0.0
1558265205.306276,14.223311557681212,1.5000735065560347,0.0
1558265205.319951,14.223311557681212,1.5000735065560347,0.0
1558265205.336148,14.223311557681212,1.5000735065560347,0.0
1558265205.336301,14.223311557681212,1.5000735065560347,0.0
1558265205.341796,14.223311557681212,1.5000735065560347,0.0
1558265205.356248,14.223311557681212,1.5000735065560347,0.0
1558265205.366057,14.223311557681212,1.5000735065560347,0.0
1558265205.384927,14.223311557681212,1.5000735065560347,0.0
1558265205.388804,14.223311557681212,1.5000735065560347,0.0
1558265205.411892,14.223311557681212,1.5000735065560347,0.0
1558265205.429651,14.223311557681212,1.5000735065560347,0.0
1558265205.431382,14.223311557681212,1.5000735065560347,0.0
1558265205.433621,14.223311557681212,1.5000735065560347,0.0
1558265205.438815,14.223311557681212,1.5000735065560347,0.0
1558265205.439956,14.223311557681212,1.5000735065560347,0.0
1558265205.460268,14.223311557681212,1.5000735065560347,0.0
1558265205.461244,14.223311557681212,1.5000735065560347,0.0
1558265205.465498,14.223311557681212,1.5000735065560347,0.0
1558265205.47597,14.223311557681212,1.5000735065560347,0.0
1558265205.487536,14.223311557681212,1.5000735065560347,0.0
1558265205.502577,14.223311557681212,1.5000735065560347,0.0
1558265205.520509,14.223311557681212,1.5000735065560347,0.0
1558265205.530159,14.223311557681212,1.5000735065560347,0.0
1558265205.534428,14.223311557681212,1.5000735065560347,0.0
1558265205.541095,14.223311557681212,1.5000735065560347,0.0
1558265205.542262,14.223311557681212,1.5000735065560347,0.0
1558265205.563775,14.223311557681212,1.5000735065560347,0.0
1558265205.569951,14.223311557681212,1.5000735065560347,0.0
1558265205.575175,14.223311557681212,1.5000735065560347,0.0
1558265205.602862,14.223311557681212,1.5000735065560347,0.0
1558265205.611012,14.223311557681212,1.5000735065560347,0.0
1558265205.614338,14.223311557681212,1.5000735065560347,0.0
1558265205.614476,14.223311557681212,1.5000735065560347,0.0
1558265205.615981,14.223311557681212,1.5000735065560347,0.0
1558265205.62025,14.223311557681212,1.5000735065560347,0.0
1558265205.626736,14.223311557681212,1.5000735065560347,0.0
1558265205.638819,14.223311557681212,1.5000735065560347,0.0
1558265205.639161,14.223311557681212,1.5000735065560347,0.0
1558265205.652941,14.223311557681212,1.5000735065560347,0.0
1558265205.666827,14.223311557681212,1.5000735065560347,0.0
1558265205.669367,14.223311557681212,1.5000735065560347,0.0
