time,x,y,z
1551162528.91784,14.169076137067519,1.2851679986877644,0.0
1551162528.918477,14.169076137067519,1.2851679986877644,0.0
1551162528.923854,14.169076137067519,1.2851679986877644,0.0
1551162528.92736,14.169076137067519,1.2851679986877644,0.0
1551162528.928652,14.169076137067519,1.2851679986877644,0.0
1551162528.938859,14.169076137067519,1.2851679986877644,0.0
1551162528.946367,14.169076137067519,1.2851679986877644,0.0
1551162528.949616,14.169076137067519,1.2851679986877644,0.0
1551162528.950936,14.169076137067519,1.2851679986877644,0.0
1551162528.951454,14.169076137067519,1.2851679986877644,0.0
1551162528.957246,14.169076137067519,1.2851679986877644,0.0
1551162528.960578,14.169076137067519,1.2851679986877644,0.0
1551162528.961934,14.169076137067519,1.2851679986877644,0.0
1551162528.972206,14.169076137067519,1.2851679986877644,0.0
1551162528.978988,14.169076137067519,1.2851679986877644,0.0
1551162528.982967,14.169076137067519,1.2851679986877644,0.0
1551162528.984616,14.169076137067519,1.2851679986877644,0.0
1551162528.985333,14.169076137067519,1.2851679986877644,0.0
1551162528.990576,14.169076137067519,1.2851679986877644,0.0
1551162528.993863,14.169076137067519,1.2851679986877644,0.0
1551162528.994981,14.169076137067519,1.2851679986877644,0.0
1551162529.005639,14.169076137067519,1.2851679986877644,0.0
1551162529.012229,14.169076137067519,1.2851679986877644,0.0
1551162529.016351,14.169076137067519,1.2851679986877644,0.0
1551162529.017604,14.169076137067519,1.2851679986877644,0.0
1551162529.018241,14.169076137067519,1.2851679986877644,0.0
1551162529.024097,14.169076137067519,1.2851679986877644,0.0
1551162529.027333,14.169076137067519,1.2851679986877644,0.0
1551162529.028417,14.169076137067519,1.2851679986877644,0.0
1551162529.038977,14.169076137067519,1.2851679986877644,0.0
1551162529.045628,14.169076137067519,1.2851679986877644,0.0
1551162529.049566,14.169076137067519,1.2851679986877644,0.0
1551162529.050898,14.169076137067519,1.2851679986877644,0.0
1551162529.051371,14.169076137067519,1.2851679986877644,0.0
