-69.99,142.47,0,0
-69.99,142.47,0.0,0.0
-69.99,142.47,0.0,0.0
-69.99,142.45000000000002,0.0,-0.01999999999998181
-69.99,142.45000000000002,0.0,-0.01999999999998181
-69.99,142.45000000000002,0.0,-0.01999999999998181
-70.0,142.44,-0.010000000000005116,-0.030000000000001137
-70.0,142.44,-0.010000000000005116,-0.030000000000001137
-70.0,142.42000000000002,-0.010000000000005116,-0.04999999999998295
-70.0,142.42000000000002,-0.010000000000005116,-0.04999999999998295
-70.0,142.42000000000002,-0.010000000000005116,-0.04999999999998295
-70.0,142.41,-0.010000000000005116,-0.060000000000002274
-70.0,142.41,-0.010000000000005116,-0.060000000000002274
-70.0,142.39000000000001,-0.010000000000005116,-0.07999999999998408
-70.01,142.39000000000001,-0.020000000000010232,-0.07999999999998408
-70.01,142.39000000000001,-0.020000000000010232,-0.07999999999998408
-70.01,142.38,-0.020000000000010232,-0.09000000000000341
-70.01,142.38,-0.020000000000010232,-0.09000000000000341
-70.01,142.36,-0.020000000000010232,-0.10999999999998522
-70.02,142.36,-0.030000000000001137,-0.10999999999998522
-70.02,142.36,-0.030000000000001137,-0.10999999999998522
-70.02,142.35,-0.030000000000001137,-0.12000000000000455
-70.02,142.35,-0.030000000000001137,-0.12000000000000455
-70.02,142.33,-0.030000000000001137,-0.13999999999998636
-70.02,142.33,-0.030000000000001137,-0.13999999999998636
-70.03,142.32,-0.04000000000000625,-0.15000000000000568
-70.03,142.32,-0.04000000000000625,-0.15000000000000568
-70.03,142.32,-0.04000000000000625,-0.15000000000000568
-70.03,142.3,-0.04000000000000625,-0.1699999999999875
-70.03,142.29,-0.04000000000000625,-0.18000000000000682
-70.04,142.29,-0.05000000000001137,-0.18000000000000682
-70.04,142.29,-0.05000000000001137,-0.18000000000000682
-70.04,142.28,-0.05000000000001137,-0.18999999999999773
-70.04,142.26,-0.05000000000001137,-0.21000000000000796
-70.04,142.26,-0.05000000000001137,-0.21000000000000796
-70.05,142.25,-0.060000000000002274,-0.21999999999999886
-70.05,142.25,-0.060000000000002274,-0.21999999999999886
-70.05,142.25,-0.060000000000002274,-0.21999999999999886
-70.05,142.23,-0.060000000000002274,-0.2400000000000091
-70.06,142.22,-0.07000000000000739,-0.25
-70.06,142.22,-0.07000000000000739,-0.25
-70.06,142.22,-0.07000000000000739,-0.25
-70.06,142.21,-0.07000000000000739,-0.2599999999999909
-70.07000000000001,142.19,-0.0800000000000125,-0.28000000000000114
-70.07000000000001,142.19,-0.0800000000000125,-0.28000000000000114
-70.07000000000001,142.18,-0.0800000000000125,-0.28999999999999204
-70.07000000000001,142.18,-0.0800000000000125,-0.28999999999999204
-70.07000000000001,142.18,-0.0800000000000125,-0.28999999999999204
-70.08,142.16,-0.09000000000000341,-0.3100000000000023
-70.08,142.15,-0.09000000000000341,-0.3199999999999932
-70.08,142.15,-0.09000000000000341,-0.3199999999999932
-70.08,142.14000000000001,-0.09000000000000341,-0.3299999999999841
-70.08,142.14000000000001,-0.09000000000000341,-0.3299999999999841
-70.09,142.12,-0.10000000000000853,-0.3499999999999943
-70.09,142.11,-0.10000000000000853,-0.3599999999999852
-70.09,142.11,-0.10000000000000853,-0.3599999999999852
-70.09,142.1,-0.10000000000000853,-0.37000000000000455
-70.10000000000001,142.1,-0.11000000000001364,-0.37000000000000455
-70.10000000000001,142.08,-0.11000000000001364,-0.38999999999998636
-70.11,142.08,-0.12000000000000455,-0.38999999999998636
-70.11,142.07,-0.12000000000000455,-0.4000000000000057
-70.11,142.07,-0.12000000000000455,-0.4000000000000057
-70.11,142.06,-0.12000000000000455,-0.4099999999999966
-70.12,142.04,-0.13000000000000966,-0.4300000000000068
-70.12,142.04,-0.13000000000000966,-0.4300000000000068
-70.12,142.03,-0.13000000000000966,-0.4399999999999977
-70.12,142.03,-0.13000000000000966,-0.4399999999999977
-70.13,142.02,-0.14000000000000057,-0.44999999999998863
-70.13,142.01,-0.14000000000000057,-0.46000000000000796
-70.14,142.0,-0.15000000000000568,-0.46999999999999886
-70.14,141.99,-0.15000000000000568,-0.47999999999998977
-70.14,141.99,-0.15000000000000568,-0.47999999999998977
-70.14,141.98,-0.15000000000000568,-0.4900000000000091
-70.15,141.96,-0.1600000000000108,-0.5099999999999909
-70.15,141.96,-0.1600000000000108,-0.5099999999999909
-70.15,141.95000000000002,-0.1600000000000108,-0.5199999999999818
-70.15,141.95000000000002,-0.1600000000000108,-0.5199999999999818
-70.16,141.94,-0.1700000000000017,-0.5300000000000011
-70.16,141.92000000000002,-0.1700000000000017,-0.549999999999983
-70.16,141.92000000000002,-0.1700000000000017,-0.549999999999983
-70.17,141.91,-0.18000000000000682,-0.5600000000000023
-70.17,141.91,-0.18000000000000682,-0.5600000000000023
-70.17,141.9,-0.18000000000000682,-0.5699999999999932
-70.17,141.88,-0.18000000000000682,-0.5900000000000034
-70.18,141.88,-0.19000000000001194,-0.5900000000000034
-70.18,141.87,-0.19000000000001194,-0.5999999999999943
-70.18,141.86,-0.19000000000001194,-0.6099999999999852
-70.18,141.86,-0.19000000000001194,-0.6099999999999852
-70.19,141.84,-0.20000000000000284,-0.6299999999999955
-70.19,141.83,-0.20000000000000284,-0.6399999999999864
-70.19,141.82,-0.20000000000000284,-0.6500000000000057
-70.19,141.82,-0.20000000000000284,-0.6500000000000057
-70.19,141.81,-0.20000000000000284,-0.6599999999999966
-70.2,141.79,-0.21000000000000796,-0.6800000000000068
-70.2,141.79,-0.21000000000000796,-0.6800000000000068
-70.2,141.78,-0.21000000000000796,-0.6899999999999977
-70.21000000000001,141.77,-0.22000000000001307,-0.6999999999999886
-70.21000000000001,141.76,-0.22000000000001307,-0.710000000000008
-70.21000000000001,141.75,-0.22000000000001307,-0.7199999999999989
-70.21000000000001,141.74,-0.22000000000001307,-0.7299999999999898
-70.22,141.73,-0.23000000000000398,-0.7400000000000091
-70.22,141.73,-0.23000000000000398,-0.7400000000000091
-70.22,141.72,-0.23000000000000398,-0.75
-70.22,141.70000000000002,-0.23000000000000398,-0.7699999999999818
-70.23,141.69,-0.2400000000000091,-0.7800000000000011
-70.23,141.69,-0.2400000000000091,-0.7800000000000011
-70.23,141.68,-0.2400000000000091,-0.789999999999992
-70.23,141.67000000000002,-0.2400000000000091,-0.799999999999983
-70.23,141.66,-0.2400000000000091,-0.8100000000000023
-70.24,141.65,-0.25,-0.8199999999999932
-70.24,141.64000000000001,-0.25,-0.8299999999999841
-70.24,141.63,-0.25,-0.8400000000000034
-70.24,141.62,-0.25,-0.8499999999999943
-70.25,141.61,-0.2600000000000051,-0.8599999999999852
-70.25,141.6,-0.2600000000000051,-0.8700000000000045
-70.25,141.59,-0.2600000000000051,-0.8799999999999955
-70.25,141.58,-0.2600000000000051,-0.8899999999999864
-70.25,141.57,-0.2600000000000051,-0.9000000000000057
-70.26,141.56,-0.27000000000001023,-0.9099999999999966
-70.26,141.55,-0.27000000000001023,-0.9199999999999875
-70.26,141.54,-0.27000000000001023,-0.9300000000000068
-70.26,141.53,-0.27000000000001023,-0.9399999999999977
-70.26,141.52,-0.27000000000001023,-0.9499999999999886
-70.27,141.51,-0.28000000000000114,-0.960000000000008
-70.27,141.5,-0.28000000000000114,-0.9699999999999989
-70.27,141.49,-0.28000000000000114,-0.9799999999999898
-70.27,141.48,-0.28000000000000114,-0.9900000000000091
-70.27,141.47,-0.28000000000000114,-1.0
-70.28,141.45000000000002,-0.29000000000000625,-1.0199999999999818
-70.28,141.44,-0.29000000000000625,-1.0300000000000011
-70.28,141.44,-0.29000000000000625,-1.0300000000000011
-70.28,141.43,-0.29000000000000625,-1.039999999999992
-70.28,141.42000000000002,-0.29000000000000625,-1.049999999999983
-70.29,141.4,-0.30000000000001137,-1.0699999999999932
-70.29,141.39000000000001,-0.30000000000001137,-1.079999999999984
-70.29,141.38,-0.30000000000001137,-1.0900000000000034
-70.29,141.37,-0.30000000000001137,-1.0999999999999943
-70.29,141.36,-0.30000000000001137,-1.1099999999999852
-70.29,141.34,-0.30000000000001137,-1.1299999999999955
-70.3,141.34,-0.3100000000000023,-1.1299999999999955
-70.3,141.33,-0.3100000000000023,-1.1399999999999864
-70.3,141.32,-0.3100000000000023,-1.1500000000000057
-70.3,141.31,-0.3100000000000023,-1.1599999999999966
-70.3,141.29,-0.3100000000000023,-1.1800000000000068
-70.3,141.28,-0.3100000000000023,-1.1899999999999977
-70.3,141.27,-0.3100000000000023,-1.1999999999999886
-70.31,141.26,-0.3200000000000074,-1.210000000000008
-70.31,141.25,-0.3200000000000074,-1.2199999999999989
-70.3,141.23,-0.3100000000000023,-1.240000000000009
-70.31,141.22,-0.3200000000000074,-1.25
-70.31,141.21,-0.3200000000000074,-1.259999999999991
-70.31,141.20000000000002,-0.3200000000000074,-1.2699999999999818
-70.31,141.19,-0.3200000000000074,-1.2800000000000011
-70.31,141.17000000000002,-0.3200000000000074,-1.299999999999983
