time,x,y,z
1551561921.00254,14.20258800004417,1.3936159938532198,0.0
1551561921.003147,14.20258800004417,1.3936159938532198,0.0
1551561921.003687,14.20258800004417,1.3936159938532198,0.0
1551561921.004242,14.20258800004417,1.3936159938532198,0.0
1551561921.004541,14.20258800004417,1.3936159938532198,0.0
1551561921.004704,14.20258800004417,1.3936159938532198,0.0
1551561921.005542,14.20258800004417,1.3936159938532198,0.0
1551561921.006091,14.20258800004417,1.3936159938532198,0.0
1551561921.006995,14.20258800004417,1.3936159938532198,0.0
1551561921.007671,14.20258800004417,1.3936159938532198,0.0
1551561921.017181,14.20258800004417,1.3936159938532198,0.0
1551561921.01792,14.20258800004417,1.3936159938532198,0.0
1551561921.018401,14.20258800004417,1.3936159938532198,0.0
1551561921.018843,14.20258800004417,1.3936159938532198,0.0
1551561921.019855,14.20258800004417,1.3936159938532198,0.0
1551561921.020689,14.20258800004417,1.3936159938532198,0.0
1551561921.021027,14.20258800004417,1.3936159938532198,0.0
1551561921.022108,14.20258800004417,1.3936159938532198,0.0
1551561921.024173,14.20258800004417,1.3936159938532198,0.0
1551561921.027436,14.20258800004417,1.3936159938532198,0.0
1551561921.027799,14.20258800004417,1.3936159938532198,0.0
1551561921.028388,14.20258800004417,1.3936159938532198,0.0
1551561921.030484,14.20258800004417,1.3936159938532198,0.0
1551561921.032236,14.20258800004417,1.3936159938532198,0.0
1551561921.032612,14.20258800004417,1.3936159938532198,0.0
1551561921.035137,14.20258800004417,1.3936159938532198,0.0
1551561921.035944,14.20258800004417,1.3936159938532198,0.0
1551561921.036555,14.20258800004417,1.3936159938532198,0.0
1551561921.03679,14.20258800004417,1.3936159938532198,0.0
1551561921.03743,14.20258800004417,1.3936159938532198,0.0
1551561921.037598,14.20258800004417,1.3936159938532198,0.0
1551561921.037879,14.20258800004417,1.3936159938532198,0.0
1551561921.038868,14.20258800004417,1.3936159938532198,0.0
1551561921.039401,14.20258800004417,1.3936159938532198,0.0
1551561921.040462,14.20258800004417,1.3936159938532198,0.0
1551561921.041056,14.20258800004417,1.3936159938532198,0.0
1551561921.050431,14.20258800004417,1.3936159938532198,0.0
1551561921.051437,14.20258800004417,1.3936159938532198,0.0
1551561921.052242,14.20258800004417,1.3936159938532198,0.0
1551561921.052551,14.20258800004417,1.3936159938532198,0.0
1551561921.053175,14.20258800004417,1.3936159938532198,0.0
1551561921.054017,14.20258800004417,1.3936159938532198,0.0
1551561921.054364,14.20258800004417,1.3936159938532198,0.0
1551561921.055403,14.20258800004417,1.3936159938532198,0.0
1551561921.05768,14.20258800004417,1.3936159938532198,0.0
1551561921.06183,14.20258800004417,1.3936159938532198,0.0
1551561921.062407,14.20258800004417,1.3936159938532198,0.0
1551561921.062667,14.20258800004417,1.3936159938532198,0.0
1551561921.063556,14.20258800004417,1.3936159938532198,0.0
1551561921.065432,14.20258800004417,1.3936159938532198,0.0
1551561921.066416,14.20258800004417,1.3936159938532198,0.0
1551561921.06846,14.20258800004417,1.3936159938532198,0.0
1551561921.069154,14.20258800004417,1.3936159938532198,0.0
1551561921.069772,14.20258800004417,1.3936159938532198,0.0
1551561921.070184,14.20258800004417,1.3936159938532198,0.0
1551561921.070746,14.20258800004417,1.3936159938532198,0.0
1551561921.070884,14.20258800004417,1.3936159938532198,0.0
1551561921.071164,14.20258800004417,1.3936159938532198,0.0
1551561921.072259,14.20258800004417,1.3936159938532198,0.0
1551561921.073443,14.20258800004417,1.3936159938532198,0.0
1551561921.074675,14.20258800004417,1.3936159938532198,0.0
1551561921.077502,14.20258800004417,1.3936159938532198,0.0
1551561921.083476,14.20258800004417,1.3936159938532198,0.0
1551561921.084379,14.20258800004417,1.3936159938532198,0.0
1551561921.085818,14.20258800004417,1.3936159938532198,0.0
1551561921.086428,14.20258800004417,1.3936159938532198,0.0
1551561921.087107,14.20258800004417,1.3936159938532198,0.0
1551561921.087331,14.20258800004417,1.3936159938532198,0.0
1551561921.087674,14.20258800004417,1.3936159938532198,0.0
1551561921.088817,14.20258800004417,1.3936159938532198,0.0
1551561921.090971,14.20258800004417,1.3936159938532198,0.0
1551561921.094089,14.20258800004417,1.3936159938532198,0.0
1551561921.094578,14.20258800004417,1.3936159938532198,0.0
1551561921.094892,14.20258800004417,1.3936159938532198,0.0
1551561921.096908,14.20258800004417,1.3936159938532198,0.0
1551561921.100002,14.20258800004417,1.3936159938532198,0.0
1551561921.100784,14.20258800004417,1.3936159938532198,0.0
1551561921.101565,14.20258800004417,1.3936159938532198,0.0
1551561921.102524,14.20258800004417,1.3936159938532198,0.0
1551561921.103065,14.20258800004417,1.3936159938532198,0.0
